,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
181,408556938.71,-0.041825499285480405,-0.03222237909906289,30.778046630000002,27.65717646433333,1.1128412428394976,0.041059648690743564,-0.041825499285480405,1.0,3,3
182,811698241.49,0.10746869638962986,0.07251527706944616,31.099266914285714,28.049438269333333,1.1087304713794137,0.0589449681473759,0.10746869638962986,0.0,4,3
183,849531036.59,-0.031897926618463024,-0.010176230203282843,31.05198150714286,28.417231096000002,1.0927166479465245,0.05829802753991912,-0.031897926618463024,1.0,5,3
184,488482019.0,0.015162901552125518,0.06129773524714843,31.32165671285714,28.837525668333335,1.086142308917011,0.05343267884134275,0.015162901552125518,0.0,6,3
185,1102796186.05,0.008576576685157322,0.10555870141281676,31.77128635714286,28.964981625333333,1.0968861215970902,0.050290665828005766,0.008576576685157322,1.0,0,3
186,1671747241.15,-0.05654294524582959,0.03909497604217571,31.93844565857143,29.040663724666665,1.099783598659401,0.05730945910099023,-0.05654294524582959,1.0,1,3
187,1266483731.98,-0.11259873808692011,-0.11938918847428193,31.403923307142858,29.036706764333335,1.081524966382112,0.06917897539806525,-0.11259873808692011,0.0,2,3
188,926532572.95,-0.03340189045777753,-0.11164746606337761,30.92496870571429,29.106701973333333,1.0624690057309412,0.06872565119015167,-0.03340189045777753,0.0,3,3
189,647332549.75,0.08579788978224467,-0.12903063547022486,30.31195557857143,29.23037337266667,1.0370019976178664,0.06250969698094831,0.08579788978224467,0.0,4,3
190,507932899.54,-0.028731914102953837,-0.12618227889239575,29.731596937142854,29.39243636866667,1.0115390423652577,0.062402419388967595,-0.028731914102953837,1.0,5,3
191,412582101.22,-0.010412522032245852,-0.14819673422630109,29.039650527142857,29.551290117333334,0.9826863873570659,0.060909581832887326,-0.010412522032245852,0.0,6,3
192,520880675.4,0.046093479402753657,-0.11651146511010313,28.49098033285714,29.740245206999997,0.957994129992956,0.06543305860980063,0.046093479402753657,0.0,0,3
193,504391380.54,-0.021829758660545484,-0.08400473658117891,28.117757147142857,29.950180425666666,0.9388176213805557,0.06309406995231136,-0.021829758660545484,1.0,1,3
194,560514222.53,-0.01758987157822267,0.014065522545049669,28.17321215285714,30.034909747333334,0.9380155422427569,0.04521198409035854,-0.01758987157822267,0.0,2,3
195,751718827.64,0.02690257804254137,0.07733140498148328,28.467916624285717,30.139327063333333,0.9445438700228643,0.04283684785549632,0.02690257804254137,0.0,3,4
196,535780413.24,0.049973615223402046,0.04178646940359165,28.640824787142858,30.296301606666663,0.9453571316718236,0.03362516724668491,0.049973615223402046,1.0,4,4
197,901722733.73,-0.020737261376107874,0.05036156948084436,28.84322836857143,30.33921508,0.9506913179037799,0.032346718098720965,-0.020737261376107874,1.0,5,4
198,457926442.94,0.05129191068079719,0.11585549117182703,29.304004262857145,30.42989845033333,0.9630003961625494,0.03495848220764754,0.05129191068079719,0.0,6,4
199,497831517.09,-0.008714134875521196,0.05739285991122767,29.54278621,30.507156416666664,0.9683887218626575,0.03327054985814057,-0.008714134875521196,1.0,0,4
200,562448081.72,0.017142539377252408,0.09952154869966434,29.947805021428568,30.408639536,0.9848452768159568,0.030500433165137463,0.017142539377252408,0.0,1,4
201,679675887.79,-0.08711951687852948,0.021703394072180915,30.034576811428572,30.251994809333333,0.9928131021020246,0.04851738871354882,-0.08711951687852948,1.0,2,4
202,421298840.23,0.05695286530894084,0.05160153743009199,30.246433795714285,30.163922341666666,1.0027354351703008,0.05207005843504318,0.05695286530894084,0.0,3,4
203,322122933.32,-0.021845083094235163,-0.0203285115464108,30.158801515714284,30.117093056333335,1.0013848766646547,0.04952624582562797,-0.021845083094235163,1.0,4,4
204,439672477.41,0.007785956968148655,0.008206612551205694,30.19344501,30.075872324666665,1.0039092028342236,0.04888359222319627,0.007785956968148655,0.0,5,4
205,447643489.1,0.0062670947577803116,-0.034972942700094545,30.03823731142857,30.04158109733333,0.9998886947429988,0.044075258338211604,0.0062670947577803116,1.0,6,4
206,2185144995.01,0.22601455387044922,0.19353786708124399,30.88966142714286,30.182522636666665,1.0234287504390749,0.0972726334724084,0.22601455387044922,1.0,0,4
207,1201797905.12,-0.038975983902930667,0.12768713329855563,31.461020267142857,30.333397207666668,1.0371743082964406,0.1006953135149638,-0.038975983902930667,1.0,1,4
208,1060830033.65,0.023464143187194697,0.26429183995497474,32.54061185285714,30.544544210333335,1.0653494001671344,0.08882646062085392,0.023464143187194697,0.0,2,4
209,1267323240.28,0.046950321088302216,0.25232712946313485,33.63003175285714,30.808487780333333,1.0915833322505673,0.08853373748753411,0.046950321088302216,1.0,3,4
210,977289791.58,-0.04144722219039476,0.22723060317537125,34.58966618142857,30.973143332333333,1.116763184488282,0.09093345812083285,-0.04144722219039476,1.0,4,4
211,653849648.99,-0.03263998750568253,0.17800193921401974,35.347252347142856,31.142020325333338,1.1350340144241913,0.09402294681573789,-0.03263998750568253,0.0,5,4
212,1446701094.61,-0.09543033496816566,0.05894829028288484,35.59971188714286,31.091684924333332,1.1449914011987625,0.10499375382975315,-0.09543033496816566,0.0,6,4
213,847494414.66,-0.009456880226985653,-0.14443597767767824,34.84132365714286,31.066702471666662,1.1215005419039472,0.04680473215190039,-0.009456880226985653,0.0,0,4
214,921466440.08,0.016443763334943684,-0.09509783308532394,34.36145646285714,31.042683816,1.106909978097531,0.047945662527765415,0.016443763334943684,0.0,1,4
215,1456435098.19,0.051334077491654195,-0.07045645789719257,33.99758845142857,31.064014698999998,1.0944364011173033,0.0524402601809287,0.051334077491654195,1.0,2,4
216,2169942709.94,0.01569253433013662,-0.09820894360375043,33.46658152571429,31.165052816000003,1.0738496649854126,0.04800774167827532,0.01569253433013662,1.0,3,4
217,1631826790.46,-0.036612421597155054,-0.09366044086568948,32.981157381428574,31.341164616333334,1.0523271162757164,0.04757387940156656,-0.036612421597155054,1.0,4,4
218,636577406.21,-0.08411530377216181,-0.14188872697290977,32.26977812142857,31.455809188999996,1.025876585388025,0.054585767404170066,-0.08411530377216181,0.0,5,4
219,1068206314.09,0.12528000984757592,0.06748600919339598,32.575839882857146,31.61992459533333,1.030231422109871,0.06642089318418444,0.12528000984757592,0.0,6,4
220,1159890689.27,0.11970527098791117,0.20668115031034162,33.50431353142857,31.947003010333333,1.0487466858970003,0.0768415184032801,0.11970527098791117,1.0,0,4
221,1159853792.74,0.04399264601173303,0.23938607569561188,34.597391027142855,32.339489932666666,1.0698186984141467,0.07675632424072856,0.04399264601173303,1.0,1,4
222,1657342891.23,0.0804872455751553,0.27375386739823715,35.911565638571425,32.795484603666665,1.0950155508467885,0.07864589524003045,0.0804872455751553,1.0,2,4
223,1081575232.75,-0.04135404417165045,0.20221322145225606,36.89753772,33.213668283,1.110914259924898,0.08408330277222929,-0.04135404417165045,1.0,3,4
224,1014223949.52,-0.008175374586463113,0.23769986738969995,38.01410539714285,33.63737304,1.130115165412538,0.08097930928534655,-0.008175374586463113,0.0,4,4
225,747988502.25,-0.012233898320050063,0.3348383023502204,39.4546677,34.019384439999996,1.1597701824848188,0.06688157243874719,-0.012233898320050063,0.0,5,5
226,1047562019.37,0.05292418026306511,0.24900781404285866,40.660176802857144,34.424440065666666,1.1811427208487761,0.05709348528511718,0.05292418026306511,0.0,6,5
227,1178971605.82,-0.00023118688595413772,0.11522120344584796,41.28476482000001,34.85002818233333,1.184640787203973,0.043279069201817254,-0.00023118688595413772,1.0,0,5
228,1714504137.46,0.020014810009398643,0.08960742999188254,41.79187543571429,35.253326539666666,1.1854732457287547,0.041657776293882426,0.020014810009398643,0.0,1,5
229,1469755007.97,-0.015483064202739705,-0.00717294665842505,41.748014698571424,35.643371251,1.1712700912767942,0.029902785594591665,-0.015483064202739705,1.0,2,5
230,1165197474.79,-0.0535572942656265,-0.01981131096626121,41.631883265714286,35.939953206666665,1.1583733297123993,0.032879040258019986,-0.0535572942656265,0.0,3,5
231,993781915.39,-0.010869001127147837,-0.02247333628808601,41.501224362857144,36.31292413533333,1.1428775112736094,0.0329736384862315,-0.010869001127147837,0.0,4,5
232,743543345.25,0.015685953745573578,0.005157091395777247,41.530840635714284,36.652412702666666,1.1330997763400357,0.03332572762027857,0.015685953745573578,0.0,5,5
233,663372003.89,-0.024180289993863235,-0.06844944790670415,41.116943307142854,36.981339817,1.1118294661742287,0.02511623772571879,-0.024180289993863235,1.0,6,5
234,952681487.47,-0.07715135527782613,-0.14012104277209003,40.269860982857146,37.20119190933333,1.082488461149384,0.035080644001231266,-0.07715135527782613,0.0,0,5
235,705090607.75,0.05776711441454774,-0.10829561060552073,39.60207147571428,37.484887844666666,1.056480991481714,0.04413351420855474,0.05776711441454774,0.0,1,5
236,1851746863.31,-0.06370260092317637,-0.1519693870381854,38.679482969999995,37.460996277666666,1.0325268095728612,0.04776285599907024,-0.06370260092317637,1.0,2,5
237,1409570978.25,0.036935724960519556,-0.0708859256747546,38.272190602857144,37.529226285,1.019796952706006,0.05007885055802751,0.036935724960519556,0.0,3,5
238,804342781.61,0.07913083901154172,0.013653046670836,38.349784871428575,37.66839783966667,1.0180890898164077,0.06016424435302107,0.07913083901154172,1.0,4,5
239,1049908753.23,-0.09296756991557154,-0.0947830057176865,37.802655547142855,37.62602492133333,1.0046943738058647,0.06974829279942338,-0.09296756991557154,1.0,5,5
240,822738819.26,-0.00042862458923020874,-0.07274982587276846,37.39286582714286,37.63541973433334,0.993555169335093,0.06963599728974873,-0.00042862458923020874,0.0,6,5
241,974771404.15,-0.08959880117932884,-0.08525663990518473,36.94967803142857,37.57509123566667,0.9833556437610336,0.07180256053740898,-0.08959880117932884,0.0,0,5
242,842688704.16,0.05366856148178134,-0.08880101562849352,36.46139956285714,37.68594830233334,0.9675064899613955,0.07116787278232908,0.05366856148178134,0.0,1,5
243,2241014905.32,-0.33200451196462133,-0.34991081801281,34.65995530857143,37.41867699633333,0.9262742055783473,0.14164198054755556,-0.33200451196462133,1.0,2,5
244,1338078606.96,0.1266271520007729,-0.29368030629224784,33.09215726,37.23305647099999,0.8887843329696758,0.15424194048316053,0.1266271520007729,0.0,3,5
245,1076267673.82,-0.17023625827005728,-0.4568976710504117,30.460021149999996,36.84296546933333,0.8267526992460406,0.15186053572513458,-0.17023625827005728,1.0,4,5
246,791748160.43,-0.06930217617213119,-0.44272758183279126,28.146631472857145,36.38470324233334,0.7735841978809584,0.15158260787817132,-0.06930217617213119,0.0,5,5
247,1320921898.99,-0.17401959728695005,-0.5395065247947206,25.32874997,35.849858005,0.7065230207178892,0.15273699867026877,-0.17401959728695005,0.0,6,5
248,1526035441.99,0.46276791812210205,-0.26011182442706615,24.091894537142856,35.66691839933333,0.675468911202409,0.2600836489215576,0.46276791812210205,0.0,0,5
249,1386905998.83,0.023037809959974176,-0.28162079953402597,22.680892648571433,35.37712728099999,0.6411174222377481,0.2589981931057894,0.023037809959974176,1.0,1,5
250,1071924819.96,0.16563904733368884,0.25355763901678596,23.52951232285714,35.091223381,0.6705241383974404,0.224811079564484,0.16563904733368884,1.0,2,5
251,999766482.32,-0.03398090918093599,0.07485480762801378,23.811763855714286,34.716410130999996,0.6858936095599235,0.22412876611162097,-0.03398090918093599,1.0,3,5
252,1076488583.88,-0.08619528944190791,0.1837193371799115,24.386575998571427,34.15380122,0.7140223087171621,0.21367668597265185,-0.08619528944190791,0.0,4,5
253,817413607.24,-0.10590110154740251,0.1371705491871229,24.78600596142857,33.55867916533334,0.7385870534211286,0.217247273257585,-0.10590110154740251,0.0,5,5
254,782067311.97,0.11057435363377421,0.5289859704741635,26.058318068571428,33.060174295,0.7882087322362504,0.19710989495185052,0.11057435363377421,0.0,6,5
255,1058080596.98,0.10205647720276767,0.1519454805082463,26.592898084285714,32.665838822333335,0.8140889394857478,0.10489843766628405,0.10205647720276767,1.0,0,5
256,753430864.13,-0.0343491627834257,0.08732747397103369,26.90721482714286,32.16810282,0.8364563797158012,0.10729544678914273,-0.0343491627834257,1.0,1,6
257,558113727.22,0.00862361888980101,-0.05913912696765122,26.659098345714284,31.67856787033333,0.8415499859348209,0.08512403770077237,0.00862361888980101,0.0,2,6
258,541834896.19,0.03616632684822241,0.009181251333818308,26.696309084285712,31.194111315666667,0.855812458131416,0.0853542149799504,0.03616632684822241,1.0,3,6
259,603761573.06,-0.07641469023905356,0.019982681035688676,26.770316214285714,30.659004907,0.8731632450397492,0.08368731922492226,-0.07641469023905356,1.0,4,6
260,448910760.54,-0.03159414536017602,0.10475161266352107,27.117185690000003,30.171916397666667,0.8987558275249994,0.07088781409262998,-0.03159414536017602,0.0,5,6
261,333386144.48,0.011907799661987628,0.0066023674017055,27.141465914285714,29.709563990333333,0.9135598867461264,0.05761733673501549,0.011907799661987628,0.0,6,6
262,479599703.89,-0.06627364324035667,-0.1471479178587547,26.54510251857143,29.169166595,0.9100397994614501,0.042102890064434816,-0.06627364324035667,1.0,0,6
263,583658978.51,-0.027482688533963295,-0.14108352415149816,25.992957347142855,28.639172762666664,0.9076015415161239,0.041838358161714516,-0.027482688533963295,0.0,1,6
264,697734987.65,0.06787378566627056,-0.09062769158127004,25.63521773571429,28.263817779333337,0.9069977005887331,0.05321254964044396,0.06787378566627056,0.0,2,6
265,399429440.51,-0.060895682880424795,-0.1758123782089318,24.91612477714286,27.76739041933333,0.8973160387371062,0.05109466265299848,-0.060895682880424795,1.0,3,6
266,390923862.05,-0.07399994104374963,-0.17365750807894387,24.260121258571427,27.29448717433333,0.8888286159625925,0.05070521716398986,-0.07399994104374963,0.0,4,6
267,379030853.99,-0.024184517637377834,-0.16733485915305346,23.64797326142857,26.759599018000003,0.8837192681968673,0.050640928600966285,-0.024184517637377834,0.0,5,6
268,408171936.66,0.09153728751980261,-0.10181041241507405,23.27109321,26.191202602666667,0.8885080064109253,0.06665293858914885,0.09153728751980261,0.0,6,6
269,418305188.67,0.0057109070132177475,-0.03256552815463343,23.158532014285715,25.752204437333333,0.8992834796198055,0.06255308667172116,0.0057109070132177475,1.0,0,6
270,405740380.2,0.03305020915549761,0.027650995721114846,23.251479722857145,25.339516005,0.9175976257111287,0.06279823555443048,0.03305020915549761,1.0,1,6
271,344163560.64,-0.09712751453804647,-0.13113532596431765,22.780754425714285,24.957735604666667,0.9127732894748143,0.06638548030131314,-0.09712751453804647,1.0,2,6
272,247003560.48,0.014779309265120277,-0.061120391324399614,22.5747162,24.527164301333336,0.9203965009021774,0.06436429231217357,0.014779309265120277,0.0,3,6
273,330277776.38,-0.07950975576940789,-0.0667068409617052,22.366486312857145,24.426011075333335,0.9156831315549511,0.06534391766200619,-0.07950975576940789,1.0,4,6
274,268928418.94,-0.023662357791717437,-0.06620743485400593,22.16481359285714,24.209885495666665,0.915527402920779,0.06532260859476739,-0.023662357791717437,0.0,5,6
275,368331090.48,0.044985950850161105,-0.10603135344728709,21.812269635714284,24.173393916,0.9023254951915162,0.05508005097160072,0.044985950850161105,0.0,6,6
276,566312286.43,-0.2381886063649099,-0.32283174444338913,20.732755427142855,24.022300026666667,0.8630628792466934,0.09942652503974204,-0.2381886063649099,1.0,0,6
277,706248217.2,0.03341424450088515,-0.32259311792009693,19.618387361428574,24.007098063,0.8171911203072331,0.09947690957030925,0.03341424450088515,0.0,1,6
278,511611141.89,0.09104976841781576,-0.18140752573741226,19.052597347142857,23.781899593666665,0.8011385832365021,0.10934431241644822,0.09104976841781576,1.0,2,6
279,366440877.44,0.010240645377140867,-0.18506873174347283,18.46685768714286,23.543889477,0.7843588335386603,0.10909996184792131,0.010240645377140867,1.0,3,6
280,370292097.71,-0.11905609347356239,-0.22008001767739982,17.82569035857143,23.09511928366667,0.771837986183432,0.11344546632559299,-0.11905609347356239,1.0,4,6
281,284658409.4,0.012274880769059582,-0.19137256110566492,17.281350075714283,22.686122280333336,0.7617586585388166,0.11452187370729197,0.012274880769059582,0.0,5,6
282,255240542.43,0.06181471402023142,-0.1783501853972621,16.751229302857144,22.391813020333334,0.7480961585221284,0.11636374058592398,0.06181471402023142,1.0,6,6
283,306684345.91,0.03440595956939596,0.11565601670598702,17.01311811857143,22.208626196666668,0.7660590064380011,0.06663284671010944,0.03440595956939596,1.0,0,6
284,383182156.87,0.049223956203861,0.13272390606175155,17.323697284285714,21.96901988,0.7885512134319992,0.0675149742471277,0.049223956203861,1.0,1,6
285,397542621.05,0.039022077831174506,0.07870894669822581,17.52464905,21.665974819,0.8088557840763178,0.06093167868616186,0.039022077831174506,1.0,2,6
286,364624991.39,-0.07303316293905215,-0.010208681460336266,17.49831836142857,21.348480301666665,0.8196517088882661,0.06904868608251041,-0.07303316293905215,1.0,3,7
287,307045716.47,0.02077890452089859,0.1469040087093132,17.832109241428572,21.03548849266667,0.8477154808002272,0.04450553901241619,0.02077890452089859,0.0,4,7
288,344855378.82,0.07033495534741907,0.21268587640644698,18.321299647142858,20.731953411666666,0.8837227869146551,0.04796245462902585,0.07033495534741907,1.0,5,7
289,540490915.07,0.06387364538724372,0.21503735727810724,18.846472094285712,20.542916059,0.9174195153286886,0.04820340350605658,0.06387364538724372,1.0,6,7
290,545274387.3,-0.03257739065994136,0.1363571523823739,19.190946497142857,20.359170385000002,0.942619278400565,0.05337561004634133,-0.03257739065994136,1.0,0,7
291,815123868.59,0.11470435910509647,0.20727539985254606,19.740354514285713,20.242093886666666,0.975213069596943,0.06408400106308361,0.11470435910509647,0.0,1,7
