,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
180,144069230.683104,-0.007618886918692724,0.2572123325603215,2.401485932565714,2.5397364604700003,0.9455650103638304,0.10632935406625665,-0.007618886918692724,0.0,2,9
181,192961556.702683,0.1964608931571734,0.5812158242206313,2.5632364848414286,2.5340832655223333,1.011504444118211,0.11332272738630259,0.1964608931571734,0.0,3,9
182,199583059.506694,0.030270138135459757,0.5531381692756012,2.724699902747143,2.5451036615273335,1.0705653934394297,0.11418724146202959,0.030270138135459757,1.0,4,9
183,173629172.40767,-0.02137229162098231,0.42742625554060054,2.8575542071157143,2.5502726512313334,1.120489687930433,0.11936053742936734,-0.02137229162098231,1.0,5,9
184,189272973.537931,0.11029960427736385,0.26122202737928846,2.959583892634286,2.5679140903063336,1.1525244959737844,0.0871774881702757,0.11029960427736385,0.0,6,9
185,180803359.726127,-0.03737123705694467,0.21134950634354865,3.0423207278571427,2.581870114728,1.178339960055524,0.09099181324608041,-0.03737123705694467,1.0,0,9
186,177431367.137138,0.0008986558583896631,0.2806626497860072,3.146338396834286,2.5933974049143336,1.2132110531429399,0.08471117204343821,0.0008986558583896631,0.0,1,9
187,163496341.507913,-0.0037234878396751325,0.2856896419775645,3.251412448964286,2.606731040532,1.2473141257798177,0.08436754816667393,-0.0037234878396751325,1.0,2,9
188,184157574.555826,-0.0543168401883759,0.016209597920136654,3.2585454409571426,2.614810172273,1.2461881460880797,0.05448793840663918,-0.0543168401883759,0.0,3,9
189,148024573.389986,0.01747859515317618,0.003592626633043716,3.2601742219457144,2.6325773427976666,1.238396368815168,0.05364959314924798,0.01747859515317618,0.0,4,9
190,146995495.083367,-0.03467784776220606,-0.01005235595047882,3.2557142105042858,2.6444054225873335,1.2311705998994802,0.05482604688679694,-0.03467784776220606,1.0,5,9
191,140188583.870659,-0.0533480663811855,-0.1559612848544587,3.1788852240671424,2.651271700990667,1.1990039432319701,0.028353557886991586,-0.0533480663811855,0.0,6,9
192,129682436.324865,-0.11353573177489051,-0.2227427739769141,3.073259242587143,2.6472598995703334,1.160920861259581,0.04452837551206613,-0.11353573177489051,0.0,0,9
193,188249040.512761,-0.13110450521853811,-0.3252510651054894,2.918884599342857,2.634697712886,1.107863184860613,0.054001763854803646,-0.13110450521853811,0.0,1,9
194,177658028.051735,0.027563235067484815,-0.3040614829962319,2.7751045790528575,2.6239960020526665,1.057587197877582,0.05977664173568317,0.027563235067484815,0.0,2,9
195,140448612.822139,-0.035423138969389534,-0.29015740289220115,2.6453518676300005,2.6126801576453333,1.012505055350561,0.059914984119567964,-0.035423138969389534,1.0,3,9
196,113206441.083057,0.031215088066067986,-0.2805741567670361,2.517691604664286,2.611664685166,0.9640179380471497,0.06251483130998572,0.031215088066067986,0.0,4,9
197,96812584.3887317,-0.004000637775445903,-0.2577113460342694,2.4045000877414284,2.6152465850633333,0.9194162039917926,0.06434117418550081,-0.004000637775445903,1.0,5,9
198,106690214.85566,-0.033165480889233434,-0.24188577838228187,2.303927181047143,2.616814974068667,0.8804318241365606,0.0640848273870171,-0.033165480889233434,0.0,6,9
199,136780366.819036,0.19207892811894922,0.01947931923668511,2.311106870781429,2.6365619210993336,0.8765608166781822,0.0982087928033694,0.19207892811894922,0.0,0,9
200,118931113.08264,-0.030381722664695854,0.13765785095463623,2.3551928440014285,2.6502971521789997,0.8886523694390477,0.08041340555579297,-0.030381722664695854,1.0,1,10
201,116200105.827001,0.021013614648298873,0.1304064947009549,2.3981076571457143,2.6664035401606667,0.8993791153612157,0.08036411841085535,0.021013614648298873,0.0,2,10
202,112791728.23786,-0.008618316270986304,0.1618195908384754,2.449473680257143,2.6804047986356663,0.9138446855131479,0.07787249562490858,-0.008618316270986304,1.0,3,10
203,93827666.7477323,0.00174845332314999,0.12862097503407743,2.4915759879,2.6983466800350002,0.9233713393223743,0.0782144253375092,0.00174845332314999,0.0,4,10
204,105799481.858864,0.062090824617557105,0.20351280082884315,2.5579265940014286,2.7249654445353335,0.9387005619212949,0.07884752865397955,0.062090824617557105,1.0,5,10
205,99964726.749993,-0.0290420603694288,0.2086456227137603,2.623694586964286,2.7457502045593336,0.9555474429566194,0.07831711238050436,-0.0290420603694288,1.0,6,10
206,116735138.823619,0.09089555325724574,0.1060560707694278,2.6635461954614286,2.7702006197049998,0.961499386187081,0.04608946044505779,0.09089555325724574,0.0,0,10
207,143729012.756694,0.0016661364334056294,0.14261347685301828,2.7155064994685714,2.7762014414193334,0.9781374142937799,0.04221417019879565,0.0016661364334056294,1.0,1,10
208,133198475.273189,-0.0007061085984502169,0.11830699539262968,2.7595166722414284,2.7819275957796665,0.9919441025092685,0.04291661461918591,-0.0007061085984502169,1.0,2,10
209,170166340.216149,-0.0027470141118447478,0.12492999275519412,2.805590071387143,2.792253193598667,1.0047763855437792,0.04238977150945717,-0.0027470141118447478,0.0,3,10
210,147536934.838518,-0.02362897339375858,0.09643199172699757,2.8412157673242855,2.800950308145333,1.0143756421032741,0.04498708804500352,-0.02362897339375858,0.0,4,10
211,130032624.622386,0.0014682190939545592,0.03384924213789531,2.8544974416414286,2.7929263344553332,1.0220453745687863,0.03973135597837254,0.0014682190939545592,0.0,5,10
212,138183164.411803,0.014009549842453284,0.07968940964021276,2.8848576609142853,2.783120348131667,1.0365551252035923,0.03672708946909042,0.014009549842453284,1.0,6,10
213,160775420.432568,0.07730328325465852,0.06623676522256394,2.91238641655,2.7829948019063333,1.046493660194778,0.031872339512881785,0.07730328325465852,1.0,0,10
214,159637350.979262,-0.04911005178423122,0.012187380196653663,2.9174600702014284,2.766372549518333,1.05461575329375,0.03897237888397274,-0.04911005178423122,1.0,1,10
215,145829662.212316,-0.03312454275915577,-0.02064933603422414,2.908869741501429,2.7507890322966664,1.0574674056602513,0.04125799206929636,-0.03312454275915577,0.0,2,10
216,130110997.295831,0.02365370287342028,0.0052774449075894125,2.911059179967143,2.7373547096629998,1.0634570557081833,0.04239715995449077,0.02365370287342028,0.0,3,10
217,139559230.15018,-0.05671684718643877,-0.028790027720461686,2.899397368877143,2.718813456125,1.0664201188004716,0.04723544387767084,-0.05671684718643877,1.0,4,10
218,123206076.288469,0.0026473652793601588,-0.0276465081237266,2.888182314682857,2.706508271658,1.0671248800261615,0.047257033067757345,0.0026473652793601588,0.0,5,10
219,123509827.430868,0.05178215331905833,0.008574376475872336,2.891709316505714,2.697145203529,1.0721370554029286,0.051495859304284256,0.05178215331905833,1.0,6,10
220,138325074.373182,0.029348058534717225,-0.03632144034978013,2.8756138272771428,2.694304712486667,1.0672934705381336,0.042215928875849504,0.029348058534717225,1.0,0,10
221,139307789.556381,-0.03704116894809206,-0.024090241934084267,2.8654627405685713,2.693240636702,1.0639460512809822,0.04029317582419765,-0.03704116894809206,1.0,1,10
222,154724340.578065,-0.06587638547495467,-0.05714811165414102,2.8421794800857145,2.6968704210463335,1.0538806232236415,0.04591376671672101,-0.06587638547495467,0.0,2,10
223,121047890.31507,0.05927602450690794,-0.02433762786932292,2.8320293123228573,2.717088476025,1.0423029420322785,0.05156327500830186,0.05927602450690794,0.0,3,10
224,202151947.699829,0.0588397813324224,0.09518560750263272,2.8694755628071427,2.7408333523343336,1.046935436758038,0.049728869147359564,0.0588397813324224,1.0,4,10
225,247034524.171685,0.02378878485813063,0.11827825128412095,2.9161297001885713,2.769689765921667,1.0528723238496618,0.04955628917230966,0.02378878485813063,1.0,5,10
226,202467915.000551,0.03730781521017379,0.10288881207580203,2.958815086807143,2.800074016029,1.0566917409573573,0.04815297647640683,0.03730781521017379,1.0,6,10
227,201010232.25415,-0.027510109788066783,0.04196846817620137,2.976737497875714,2.8278267748513333,1.0526590682105021,0.05010340275705101,-0.027510109788066783,1.0,0,10
228,174949603.217903,0.013232104076151163,0.0963666039989477,3.0163659939514287,2.8594763597129997,1.0548665610420278,0.04619407405298847,0.013232104076151163,0.0,1,10
229,159635853.252363,-0.038246487688446185,0.12879539258110384,3.0658409839100003,2.872975047443,1.0671310865155805,0.03880593252556867,-0.038246487688446185,1.0,2,10
230,123316944.598151,0.055949488762636834,0.12525053917697115,3.1168062310171427,2.8947982663286664,1.0766920331792371,0.03823377406987515,0.055949488762636834,0.0,3,10
231,141989599.308112,0.02018454934248859,0.08417083910757217,3.1530711270357146,2.9169914953086664,1.0809325745744305,0.03382605139084465,0.02018454934248859,1.0,4,11
232,146612238.303032,0.04995628272946284,0.11188167023221585,3.20242191471,2.945377687294,1.0872703791180525,0.036660185759326495,0.04995628272946284,1.0,5,11
233,134586293.953281,-0.010844182556016935,0.060267941967339755,3.22999778064,2.972372434335,1.0866733062549876,0.03647756312023867,-0.010844182556016935,1.0,6,11
234,167015304.822812,0.06714606809393686,0.16346789492065517,3.30273561435,3.001615546266,1.100319332520313,0.038208224478935286,0.06714606809393686,0.0,0,11
235,198537683.753609,0.03572114808134752,0.18929147530489576,3.3880786114842856,3.037832632101,1.1152946925654201,0.038246240331718355,0.03572114808134752,1.0,1,11
236,119134299.372698,0.0019306415438022917,0.23897397366488882,3.4917004326271432,3.0662110361150003,1.1387671596966311,0.02893169717453221,0.0019306415438022917,1.0,2,11
237,138168547.421963,0.03416655468358387,0.21341547045880316,3.5894173275000005,3.0987107928693334,1.1583582875045542,0.02695974906415682,0.03416655468358387,1.0,3,11
238,162184080.925432,-0.019764567885616202,0.16589967843176567,3.66691132171,3.1287169135179997,1.1720176107549602,0.03260664208756735,-0.019764567885616202,1.0,4,11
239,138378896.948941,0.039550992833345955,0.15434536484421812,3.7426098280214286,3.1640156305086666,1.1828670477900716,0.031366102340875196,0.039550992833345955,0.0,5,11
240,175582528.778885,0.061802092063281355,0.23912360594750726,3.8586159420542856,3.209765808438667,1.2021487461514333,0.031040319275552442,0.061802092063281355,1.0,6,11
241,187973925.268524,0.03580102199724067,0.20272710156146467,3.9635687609485717,3.2603988541043334,1.2156699036864944,0.02704619603710138,0.03580102199724067,1.0,0,11
242,190695133.118301,-0.03234699309975919,0.123683240862968,4.029887459814286,3.305006251844333,1.2193282410783455,0.034585966402649486,-0.03234699309975919,1.0,1,11
243,174490241.912341,-0.0527034660319301,0.062410106259796816,4.063416237494286,3.3347846610019998,1.2184943408829747,0.04361882359218402,-0.0527034660319301,0.0,2,11
244,145523380.340547,0.00538435175272256,0.032841848481896196,4.0816627925,3.3703580947389997,1.21104721746669,0.04224099820533431,0.00538435175272256,0.0,3,11
245,159604698.979127,-0.022272261813555683,0.03019957383327121,4.09810970942,3.406206239365667,1.2031302338824867,0.04249971951286514,-0.022272261813555683,1.0,4,11
246,120766064.787305,0.015374022845386914,0.006240090989346747,4.101642520421429,3.441818409948,1.1917079961471289,0.04014389275257859,0.015374022845386914,0.0,5,11
247,119429121.33573,-0.01592900301625222,-0.06742348979484891,4.061111803474286,3.480832509844667,1.166707042636623,0.0302363621374337,-0.01592900301625222,1.0,6,11
248,148746228.75543,-0.07507830585848396,-0.1672529497293458,3.9569704591485713,3.5097827544796667,1.1274117904015974,0.031547177307835184,-0.07507830585848396,0.0,0,11
249,138483758.478769,-0.028131354886360094,-0.1636250373866125,3.8583836517171433,3.530563596727,1.0928520464251226,0.031431757104756916,-0.028131354886360094,0.0,1,11
250,136161478.266596,-0.05135542429385842,-0.16243484158429256,3.7656720291871433,3.5424649081143333,1.0630089857944771,0.031235571862353016,-0.05135542429385842,0.0,2,11
251,150359199.930841,-0.04435021919913096,-0.20386769631831148,3.648685588087143,3.5531100924933336,1.026899108979407,0.028851178703270006,-0.04435021919913096,0.0,3,11
252,165875702.11867,-0.07978508036736898,-0.2506985378073794,3.5080300452685718,3.561571371241667,0.9849669372329807,0.03353528255623811,-0.07978508036736898,0.0,4,11
253,235663022.506348,0.10597372978327524,-0.1838399306780143,3.4033000832528573,3.5751149231650006,0.9519414498261672,0.06297863105078126,0.10597372978327524,0.0,5,11
254,267084993.872968,-0.06095300560860506,-0.22118153833595733,3.27930444598,3.5764592492516667,0.9169136896124727,0.06395691602725369,-0.06095300560860506,1.0,6,11
255,184025704.584641,0.11596098298371627,-0.06031935292514523,3.248027872281429,3.587225661301333,0.9054428628008716,0.08154166680754998,0.11596098298371627,0.0,0,11
256,166612605.92969,0.028698017546419985,-0.005372152262808405,3.245320684501429,3.597414902855667,0.9021257686805206,0.08181019249128119,0.028698017546419985,1.0,1,11
257,179601319.7181,0.021680672093310926,0.07120419383880994,3.2793598707542855,3.6130767951193334,0.9076363600087759,0.07845592222226666,0.021680672093310926,1.0,2,11
258,145107302.937759,0.028555331165522446,0.15292527291371494,3.3492235774942856,3.630776861986667,0.9224537075136249,0.0743911126581188,0.028555331165522446,1.0,3,11
259,183110184.372704,0.08834490691952257,0.3635731415171757,3.502069347102857,3.6633579893199997,0.9559724595064537,0.06179661448135211,0.08834490691952257,1.0,4,11
260,160886605.092719,-0.021725930739398214,0.2061301366967081,3.5979095959714287,3.687372374987667,0.9757380676757558,0.06027949548534758,-0.021725930739398214,1.0,5,11
261,175883739.426368,-0.030105834627822237,0.2457508402120543,3.7052068925614283,3.705290927874333,0.9999773201849623,0.05336856565392465,-0.030105834627822237,0.0,6,12
262,151160800.685787,-0.033057774572639476,0.0794007211094625,3.7438940860828573,3.7135691679550002,1.0081659763845348,0.04361829735791291,-0.033057774572639476,0.0,0,12
263,144705352.336352,0.005640364398022069,0.05520659707018938,3.77156488257,3.7237805599726665,1.0128322069004205,0.04299301307733981,0.005640364398022069,0.0,1,12
264,188222588.802255,-0.027850978317016217,0.004049591065892422,3.77363863558,3.7229541667396666,1.0136140458813974,0.044506916670972015,-0.027850978317016217,1.0,2,12
265,181266106.265751,-0.019061034351059214,-0.04243229559235118,3.75128902054,3.7155259574330004,1.0096253029898645,0.04328689994661622,-0.019061034351059214,0.0,3,12
266,182348855.822425,0.03927318821953607,-0.08560748089264725,3.702214983531429,3.7124780511976665,0.9972355209849856,0.026159406676490856,0.03927318821953607,0.0,4,12
267,197409950.703008,0.03714792284744606,-0.030578105196815253,3.685067074105714,3.7096906491956663,0.9933623642997588,0.0315706344504213,0.03714792284744606,1.0,5,12
268,201085482.836887,0.036720607348036616,0.036215796979442105,3.7047651136128574,3.7141234793183333,0.997480329946598,0.03245300576438353,0.036720607348036616,1.0,6,12
269,216632529.369642,-0.06086439016688816,0.006417062803198537,3.708140020325714,3.705526212826,1.0007053809228679,0.03900585136283633,-0.06086439016688816,1.0,0,12
270,207259325.764038,-0.028757319229651856,-0.028007187604172423,3.6933272025471426,3.6852131874209997,1.002201776318895,0.040544301916263424,-0.028757319229651856,0.0,1,12
271,199495755.538174,0.059979718597729326,0.05980939627826065,3.7240789954985716,3.667073221468,1.015545305639616,0.04503685415322632,0.059979718597729326,0.0,2,12
272,230614355.982269,0.08119120474260777,0.16812221563814256,3.8088735796014284,3.66395605205,1.0395522013617893,0.050194722880585275,0.08119120474260777,1.0,3,12
273,205959990.080934,-0.033295870199198885,0.08655604971781128,3.8542437239000003,3.6636711313590005,1.0520168393144798,0.05376751403943937,-0.033295870199198885,1.0,4,12
274,191269094.930833,0.06464008154095313,0.11535789243492367,3.916957181815714,3.6712593400360003,1.066924675982521,0.05673397411956273,0.06464008154095313,0.0,5,12
275,230817887.474667,0.058871081900535804,0.13918852379133795,3.9954045891471424,3.6901589512546664,1.0827188318781475,0.05859859227157624,0.058871081900535804,1.0,6,12
276,207850289.458157,-0.09220909992768545,0.10116682248728881,4.04895238314,3.6932318474603334,1.0963168710689741,0.06649567536040313,-0.09220909992768545,1.0,0,12
277,216347353.284492,-0.1109407622436901,0.007989614981277482,4.053059689375714,3.683334360798,1.1003778892605376,0.0812801839212254,-0.1109407622436901,0.0,1,12
278,260235131.181518,0.18679608927749003,0.1285858701850311,4.123128063018571,3.705843329037667,1.1126018282292751,0.10615510877099815,0.18679608927749003,0.0,2,12
279,149541020.049836,-0.003760887084997999,0.039909852419864666,4.146641245532857,3.7312161572736664,1.1113377169128509,0.10309222357013435,-0.003760887084997999,1.0,3,12
280,142056809.388081,0.0060466918265096314,0.08223171348236402,4.19347556423,3.763491956202333,1.114251236094458,0.10139599338185938,0.0060466918265096314,0.0,4,12
281,111080886.805961,-0.05246705679021724,-0.03681045031981067,4.171155326808571,3.7931689457376665,1.0996492343151874,0.10162353896588582,-0.05246705679021724,1.0,5,12
282,119057894.638647,0.04415216070029726,-0.050199342815759884,4.138924696491428,3.8373677032066666,1.078584336088712,0.10031989793438624,0.04415216070029726,0.0,6,12
283,133651316.853164,0.007708427288696029,0.05434205874134257,4.170597950214286,3.8722680164179994,1.0770426872652925,0.09233468129678092,0.007708427288696029,1.0,0,12
284,127112410.017494,0.02829892280232582,0.21946745191582084,4.284323334344285,3.917838768083,1.0935425340233198,0.07504767717644752,0.02829892280232582,1.0,1,12
285,104967612.458828,-0.027331612439243536,-0.0005549808814293566,4.283982030311429,3.947565965911333,1.0852211381152768,0.03255553547745929,-0.027331612439243536,1.0,2,12
286,139848139.169344,0.06414288636797538,0.06756730751011308,4.325378527947143,3.983229654077667,1.0858973505379523,0.04030982498630475,0.06414288636797538,0.0,3,12
287,132653447.211848,-0.012693486307062352,0.047681151455074344,4.354768004967143,4.014420520852,1.0847812236778098,0.0412339547370448,-0.012693486307062352,1.0,4,12
288,117069171.890309,-0.025288283939094658,0.07773254781005656,4.40016659282,4.0383889826470005,1.0895846367765862,0.035544074752584545,-0.025288283939094658,0.0,5,12
289,125572029.060608,-0.03139430324375503,-0.00024352323485488103,4.400018086944286,4.046889075836334,1.0872593749150326,0.03536973034138147,-0.03139430324375503,0.0,6,12
290,126896245.920069,-0.018161104284259544,-0.02590891516824323,4.3840964633485715,4.055711618806,1.0809684897269023,0.035838417569789977,-0.018161104284259544,0.0,0,12
291,109928103.589722,0.006326017123883254,-0.046723496468095926,4.3545712639500005,4.069357121407,1.070088255720448,0.033505655907785016,0.006326017123883254,0.0,1,12
292,107994512.960584,0.03876034380427518,0.018050798415081504,4.365666044634286,4.092646089573333,1.0667098862412057,0.03583648434270082,0.03876034380427518,1.0,2,1
293,111325337.453836,-0.06582901127241392,-0.10629152051535462,4.296144266482857,4.105631510324,1.046402789846043,0.03244728996647767,-0.06582901127241392,1.0,3,1
294,138617691.075557,0.03814455038434916,-0.0602730005913622,4.25722209456,4.127256661280667,1.0314895447376917,0.03832842255704295,0.03814455038434916,0.0,4,1
295,90718304.7226809,0.009053590038374137,-0.027163737970269497,4.24012430479,4.152450548972,1.021113738690929,0.03797370628914284,0.009053590038374137,1.0,5,1
296,115399788.490725,-0.012709783249517659,-0.008397609864801536,4.235004502931429,4.171206630363,1.0152948243091178,0.03628910506912024,-0.012709783249517659,1.0,6,1
297,139523351.131459,-0.02999497633160475,-0.020349159001737616,4.2228234688785715,4.181188110919667,1.0099577815813092,0.037497406707673396,-0.02999497633160475,0.0,0,1
298,136691938.605123,-0.00216854109480602,-0.028618547809384,4.20558399588,4.186214860602666,1.0046268851270919,0.03730788940740981,-0.00216854109480602,0.0,1,1
299,128484379.875567,-0.02084979284109001,-0.08436209004723283,4.15279552462,4.196399040575334,0.9896093018004896,0.032543748825253786,-0.02084979284109001,0.0,2,1
300,137133708.46764,0.06297045657286171,0.04188211680992038,4.17727751675,4.218553250304667,0.990215666105036,0.03346815861859095,0.06297045657286171,0.0,3,1
301,180537539.295381,9.953066272250233e-05,0.0037001260004823067,4.179522910307143,4.233526908069333,0.9872437334319866,0.030392041486001057,9.953066272250233e-05,1.0,4,1
302,134305837.986925,0.002712480253386662,-0.002607341465079016,4.177926339801429,4.2385628596853335,0.9856940850256952,0.0302029219895529,0.002712480253386662,1.0,5,1
303,114480178.838667,-0.0028708167969156984,0.00733230215834868,4.182359111637143,4.247766887501666,0.9846018443109544,0.02973775868024365,-0.0028708167969156984,1.0,6,1
304,112376033.993769,-0.0016275131501517492,0.0367913887565785,4.203934329461428,4.248149445370333,0.9895919113775314,0.026500852192323843,-0.0016275131501517492,0.0,0,1
305,218081722.436813,0.0667154727128294,0.1083649513070164,4.2673439332928575,4.249667374236667,1.0041595159101988,0.03471082837296292,0.0667154727128294,0.0,1,1
306,256937834.089191,0.006165056183341067,0.13894484763406734,4.346952163048571,4.265932322554,1.018992293915733,0.031360929404616066,0.006165056183341067,1.0,2,1
307,292509992.746159,0.11129969138718732,0.190728349839145,4.46311092253,4.314231871374,1.0345088200158759,0.044976148586522935,0.11129969138718732,1.0,3,1
308,314099417.895562,-0.014794546678385645,0.17299531468513152,4.5684802670857145,4.337442422351667,1.0532659162329086,0.046727749863060865,-0.014794546678385645,1.0,4,1
309,218755858.920273,-0.07355256253426479,0.08377877492333474,4.619647315274285,4.3489309426250005,1.0622489472058347,0.05961628923711424,-0.07355256253426479,0.0,5,1
310,195479921.198738,-0.024762233749098028,0.059985014350047106,4.6561773892771425,4.3557306466793335,1.0689773466196446,0.06114511026950468,-0.024762233749098028,0.0,6,1
311,142814531.360596,-0.0029464063968859255,0.058584728289003074,4.691796642432857,4.369632419016,1.0737279918591884,0.06118864162501762,-0.0029464063968859255,0.0,0,1
312,138311352.699089,0.031989850225365934,0.024123792279449274,4.707442326777143,4.3823214879700005,1.074189180255177,0.057067697533234096,0.031989850225365934,0.0,1,1
313,131623771.860707,0.0005665400682948185,0.018425349941740166,4.719465911251428,4.394001513462667,1.0740701606022616,0.05708413678037076,0.0005665400682948185,1.0,2,1
314,157800493.046621,-0.044609550868282,-0.1244541323741214,4.629213517535715,4.3947062474520004,1.0533613071908228,0.033960356781936187,-0.044609550868282,1.0,3,1
315,161825963.551462,0.008998946951902509,-0.103309004772416,4.555403655649999,4.400774134930667,1.0351368909147092,0.03552455513791496,0.008998946951902509,0.0,4,1
316,132055629.50748,-0.015490182339412129,-0.04711152245801287,4.524220207338571,4.3953273344829995,1.029324976969146,0.024667250087758955,-0.015490182339412129,1.0,5,1
317,131819510.660587,0.014839662257928987,-0.008417173551713786,4.5187867808928575,4.394001694395333,1.028398961852175,0.02434881081667965,0.014839662257928987,0.0,6,1
318,166514161.132531,0.008283815671997319,0.002751429031085495,4.520557641302857,4.397723663662,1.027931263316025,0.02456437820485658,0.008283815671997319,1.0,0,1
319,201500979.250412,0.015260145838699168,-0.013504287996881525,4.511588040174286,4.408354477057,1.0234177091825438,0.02164824061825852,0.015260145838699168,1.0,1,1
320,195873920.041462,-0.037889118345626915,-0.05141914983605633,4.477415889962857,4.4157760463393325,1.0139590058410284,0.025502865260748176,-0.037889118345626915,1.0,2,1
321,193799097.488453,0.0004774839326646685,-0.00665347540240202,4.47319137487,4.422384273333334,1.011488622063675,0.019468340020188976,0.0004774839326646685,0.0,3,1
322,199363104.707906,-0.005764660022061552,-0.021188057150395845,4.459617302538572,4.422696095108334,1.0083481221943045,0.019025986499136352,-0.005764660022061552,1.0,4,1
323,153198031.423195,-0.002997105109186049,-0.008767283912252677,4.454087569752857,4.432180771912667,1.0049426679478004,0.01821660321000737,-0.002997105109186049,0.0,5,2
324,166048378.829947,0.006948140893275001,-0.016475234682472473,4.443542046917143,4.437476349945333,1.0013669249125992,0.017285198522003456,0.006948140893275001,0.0,6,2
325,169613306.255035,-0.033139501590522924,-0.05688137604470478,4.406831623208571,4.436622037959666,0.9932853385985534,0.019964778827600473,-0.033139501590522924,1.0,0,2
326,199182438.450621,-0.010268904649859967,-0.08059640422377845,4.354022092561428,4.436125247970666,0.9814921466775998,0.017100225149738985,-0.010268904649859967,0.0,1,2
327,219629627.269742,0.025817806144962985,-0.019717376068753345,4.341592099457142,4.443488726807667,0.977068327700309,0.0178408715182556,0.025817806144962985,0.0,2,2
328,245005952.455226,0.0557448678480863,0.034434423439481554,4.36331020317,4.4591870550343335,0.9784990289303763,0.02851769562957901,0.0557448678480863,1.0,3,2
329,263626978.592991,0.05334858512858531,0.09593774484264461,4.4234701977699995,4.485853518843333,0.986093321859199,0.03311450394679818,0.05334858512858531,1.0,4,2
330,223813432.782324,-0.03805562964713538,0.05740028370133232,4.459356502555714,4.497999201934001,0.9914089136872963,0.038295386587704046,-0.03805562964713538,1.0,5,2
331,194625819.128946,0.028357112881755242,0.07988193110205222,4.509645197118571,4.514504883534666,0.9989235394486293,0.038987523507498026,0.028357112881755242,0.0,6,2
332,213729603.222556,0.006294838853766027,0.12392595997774558,4.585075858540001,4.531623592332,1.0117953896917757,0.03395517187459197,0.006294838853766027,1.0,0,2
333,246047423.081914,0.06560908139412347,0.2100920294347146,4.711640506501429,4.559624240105666,1.0333396478285763,0.035744330687324626,0.06560908139412347,1.0,1,2
334,259478347.791568,0.0014921032207506624,0.18139654467840294,4.823739595361429,4.588109955517666,1.0513565808422691,0.03716422215051661,0.0014921032207506624,1.0,2,2
335,292085885.823964,-0.04229098456911373,0.0716927508665941,4.870513895287142,4.599926712833,1.0588242377208426,0.04170336985768372,-0.04229098456911373,1.0,3,2
336,228732872.725099,0.04261730260429175,0.06077458203705777,4.912280209214286,4.617763396282,1.063779104223793,0.040037363788768286,0.04261730260429175,0.0,4,2
337,259955973.818854,-0.10207797566395471,-0.009825422942555728,4.905784817021429,4.6012897773153325,1.0661760189952125,0.05653200237183485,-0.10207797566395471,1.0,5,2
338,315050585.812649,-0.04086466815748735,-0.07647702373872411,4.853793710635714,4.581078020362999,1.0595308984174658,0.05679862984363058,-0.04086466815748735,0.0,6,2
339,311147335.578162,-0.028229518061499204,-0.1081616112182846,4.779799715848571,4.568992485799333,1.0461386685805325,0.056657913241055395,-0.028229518061499204,0.0,0,2
340,256786535.420511,0.03803770658481076,-0.1312368748546121,4.684129419428571,4.566146380474334,1.0258386457908477,0.05078907504094894,0.03803770658481076,0.0,1,2
341,253028948.512373,-0.06195555602823122,-0.18627573792206797,4.548133755585715,4.5545886152533335,0.9985827787725984,0.05221410192088867,-0.06195555602823122,1.0,2,2
342,1754228163.36807,0.07525698319847018,-0.08640027283896778,4.487722556165714,4.548658766357,0.9866034773498542,0.06429125568577641,0.07525698319847018,0.0,3,2
343,743408253.437435,0.08113315585979164,-0.05265052311037144,4.449340347434286,4.554734098058001,0.9768606139557847,0.07095109366343161,0.08113315585979164,1.0,4,2
344,297156553.407329,0.03518863857583909,0.09217213595140494,4.50967482385,4.573397415455333,0.9860666839514124,0.05751624837515364,0.03518863857583909,1.0,5,2
345,255495590.029551,-0.04242138266322659,0.09039949746092857,4.566430826747143,4.583651026952334,0.996243125817403,0.057766569702561346,-0.04242138266322659,1.0,6,2
346,273073853.540624,-0.08559044248238223,0.026036230285271245,4.582315840425714,4.582548133519667,0.9999493091862464,0.06790989080348307,-0.08559044248238223,0.0,0,2
347,234723403.907286,-0.07352258574267989,-0.08423423586746215,4.528968685977143,4.568522158327334,0.9913421734689206,0.07201279548474959,-0.07352258574267989,0.0,1,2
348,273436562.885173,-0.0968250392384018,-0.11827556423103547,4.458703360471429,4.5401559497260005,0.982059517303698,0.0772026834901681,-0.0968250392384018,0.0,2,2
349,244141234.297612,0.005602312516112651,-0.17539328228889484,4.346663834885715,4.5101764517896665,0.9637458492695848,0.06746741199133369,0.005602312516112651,0.0,3,2
350,182473021.730703,-0.04090780622778922,-0.26847691091307935,4.161249018988571,4.480961828164,0.9286508518849789,0.04851487585469467,-0.04090780622778922,1.0,4,2
351,117740505.325047,-0.01613597066929673,-0.30474579496191667,3.943380384894286,4.449774851127667,0.8861977328796647,0.037396665051005425,-0.01613597066929673,0.0,5,2
352,134716473.13015,-0.03192519414603778,-0.2971249907048794,3.7399711764271433,4.415733597526333,0.8469648573279539,0.037956095031503025,-0.03192519414603778,0.0,6,3
353,155975816.073082,0.09396096470725213,-0.15911003235298726,3.6403687887642855,4.392680417955668,0.8287351781576898,0.06184371312390947,0.09396096470725213,0.0,0,3
