,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
332,6970.02978515625,-0.021399288953599993,-0.101116713984714,0.003389539995363743,0.0033937913365661636,0.9987473180343721,0.019935362602331273,-0.021399288953599993,0.0,5,7
333,30745.400390625,-0.02280315198436378,-0.09121129935616179,0.0033447785702134425,0.0033926873390251935,0.985878814041993,0.01865204636107336,-0.02280315198436378,0.0,6,7
334,19318.599609375,0.03404678554213425,-0.07846608959710866,0.003305511449330571,0.003395804343745067,0.9734104544094799,0.023134827062473034,0.03404678554213425,0.0,0,7
335,14882.7001953125,-0.026875953172340372,-0.0947389093338249,0.0032585457166922427,0.0033975680125876797,0.9590818210613086,0.023818243667425163,-0.026875953172340372,1.0,1,7
336,27219.400390625,0.02323481482301082,-0.07049371935333837,0.0032237200066446855,0.003400521011402163,0.9480076717171714,0.02760042558927206,0.02323481482301082,0.0,2,7
337,19031.69921875,-0.0484196323225905,-0.10059218508478551,0.0031748485884495717,0.00339522401336576,0.9350925228943214,0.031237407967878272,-0.0484196323225905,1.0,3,7
338,59967.80078125,0.018327698729583064,-0.04587710689168889,0.003153452882543157,0.0033936750143765968,0.9292147507301706,0.03110321898292978,0.018327698729583064,0.0,4,7
339,11057.5,-0.01087064258244086,-0.03561181439519856,0.0031372000064168143,0.0033929146748656602,0.9246327441290664,0.030498338833955058,-0.01087064258244086,1.0,5,7
340,9505.0,0.03356424750893483,0.020016746252526252,0.0031461271324327573,0.0033962070088212268,0.9263649489742769,0.03232860567957139,0.03356424750893483,0.0,6,7
341,23801.099609375,0.010871869188338712,-0.0028437307630078124,0.003144815697201614,0.00339580200767761,0.9260892390343907,0.029736234691266482,0.010871869188338712,1.0,0,7
342,11488.900390625,-0.04409460027252099,-0.020487608704054305,0.0031356214146528428,0.003389668340484257,0.9250525714279408,0.032874254808877686,-0.04409460027252099,1.0,1,7
343,13357.7998046875,-0.02391253700389917,-0.06562037262319043,0.0031054885392742004,0.0033742970010886167,0.9203364547555556,0.03152907368542574,-0.02391253700389917,0.0,2,7
344,14118.7001953125,-0.05758001768246179,-0.07461517511168203,0.0030728842663977286,0.0033437173347919736,0.9190024032306263,0.03355245717989468,-0.05758001768246179,0.0,3,7
345,12207.2998046875,0.007779446861804651,-0.0842006869461529,0.0030354171259594285,0.0033187896711751367,0.9146156962952793,0.03225220031652509,0.007779446861804651,0.0,4,7
346,2672.169921875,0.016139920887120462,-0.05919257725339888,0.003009364274995614,0.0032908679995064466,0.9144591261171667,0.03398394542877955,0.016139920887120462,1.0,5,7
347,2580.449951171875,-0.00974958610284482,-0.09861922757319075,0.002964501402207729,0.0032624209920564832,0.908681439160015,0.028640503582149673,-0.00974958610284482,1.0,6,7
348,6337.990234375,0.040260227695179784,-0.07241402580758804,0.0029312013981065144,0.003240002326977707,0.9046911397871605,0.03450899554794301,0.040260227695179784,0.0,0,7
349,23510.69921875,0.027218015798109896,-0.003214100303511991,0.0029297885484993002,0.003224694325278157,0.9085476801732459,0.033329271409717184,0.027218015798109896,1.0,1,7
350,19236.400390625,0.016657112024345944,0.0382158489992499,0.0029461857131016576,0.00320588799659158,0.9189920908759036,0.0319733268570812,0.016657112024345944,1.0,2,7
351,5113.7001953125,-0.026139677327690625,0.07285206243562392,0.0029756442776747573,0.00319016332893317,0.9327560914161249,0.02234032457975462,-0.026139677327690625,1.0,3,7
352,3958.800048828125,0.018911729849792946,0.08470316021348734,0.003010161420596443,0.0031787603317449003,0.9469607980618315,0.022525678499706537,0.018911729849792946,0.0,4,7
353,31664.900390625,-0.049842133093097374,0.014269019207359124,0.0030160699971019714,0.003160869663891643,0.9541899280303147,0.03218840712388435,-0.049842133093097374,1.0,5,7
354,3877.75,0.025701139044311372,0.05057960461139621,0.0030368100186543285,0.003147827996872317,0.9647318791470513,0.03272901970689493,0.025701139044311372,0.0,6,7
355,12245.400390625,-0.02329958722209613,-0.013610723392311508,0.003031004286770257,0.0031275326618924264,0.9691359337990858,0.030903697366017203,-0.02329958722209613,1.0,0,7
356,17746.400390625,-0.07412271797899384,-0.11092347642422107,0.002982401422091843,0.0031039236579089866,0.9608488322489834,0.03808747742947646,-0.07412271797899384,0.0,1,7
357,8950.8095703125,0.035086992805248185,-0.094806366593578,0.002940168570993157,0.0030812429962679268,0.9542150925955394,0.04123007169296452,0.035086992805248185,0.0,2,7
358,4347.509765625,-0.004021096652096601,-0.07424736245159391,0.002907958580180957,0.0030592796625568968,0.950537022087916,0.04093629606656644,-0.004021096652096601,1.0,3,7
359,12919.0,-0.05965987464461109,-0.1456351656991114,0.0028435842998857574,0.0030321253308404996,0.9378188529883495,0.04236227108151121,-0.05965987464461109,0.0,4,7
360,11103.2998046875,-0.0007225672168745811,-0.10146773708287016,0.0028009685754243284,0.0030068179980540766,0.9315391145180826,0.040919252778591014,-0.0007225672168745811,0.0,5,8
361,6686.7900390625,0.03158273176483961,-0.09631535827040516,0.002759477156879586,0.00298883400391782,0.9232620992876858,0.041928668282432864,0.03158273176483961,0.0,6,8
362,7155.2998046875,-0.034674383401272824,-0.10683980207676191,0.0027145243116786857,0.002970029002365913,0.9139723246864953,0.0425828327786582,-0.034674383401272824,1.0,0,8
363,4293.66015625,0.0006310709043304552,-0.03472753604426737,0.0027009957536522286,0.0029537076673780364,0.914442476309737,0.03382063960466185,0.0006310709043304552,0.0,1,8
364,40512.30078125,0.0005850309387860353,-0.06690241020811738,0.0026740185982946285,0.00293389466435954,0.911422836947133,0.029294352801666847,0.0005850309387860353,1.0,2,8
365,7125.669921875,-0.041567630973087355,-0.10207843709200881,0.0026330228761902432,0.00291332433310643,0.9037863880341445,0.03148610092927919,-0.041567630973087355,1.0,3,8
366,4100.56982421875,-0.036746805369543,-0.08019897197111714,0.0026027357338794144,0.002887229000528603,0.9014649455941657,0.02690717696451922,-0.036746805369543,0.0,4,8
367,22350.099609375,-0.005132531262616591,-0.08425819449508287,0.0025709386183214574,0.0028659056716908503,0.8970771940322216,0.026661678386284846,-0.005132531262616591,0.0,5,8
368,12955.7998046875,-0.03056146306796048,-0.13942394652398593,0.0025166614712880714,0.002840249341291633,0.8860706117243895,0.018863376759557644,-0.03056146306796048,0.0,6,8
369,17338.599609375,0.05141290576680535,-0.06267817463848846,0.0024931071924843427,0.002819740679115003,0.8841618702563894,0.03200094828323672,0.05141290576680535,0.0,0,8
370,7244.81005859375,-0.02761890561761926,-0.08914079440907252,0.0024595871966863712,0.00279351501570388,0.8804632095620331,0.03239686684140963,-0.02761890561761926,1.0,1,8
371,21374.900390625,-0.007490861475259569,-0.09649249438582885,0.002423281482021657,0.0027655366808175498,0.8762427556394895,0.03198172603382896,-0.007490861475259569,0.0,2,8
372,9789.1201171875,-0.048540987719159934,-0.10306622912498276,0.0023861143272369428,0.0027384393460427197,0.8713409448652143,0.03307499234931028,-0.048540987719159934,0.0,3,8
373,11426.2998046875,0.021862715134867372,-0.04849194011329139,0.0023692700280141996,0.002715444681234603,0.8725164038094079,0.0340430134702768,0.021862715134867372,0.0,4,8
374,6685.06982421875,-0.018957196689338374,-0.06171408375766796,0.0023479428741015854,0.0026967526801550835,0.8706556190264215,0.03434462917700252,-0.018957196689338374,1.0,5,8
375,15113.2998046875,-0.05959191218254545,-0.08981164797520669,0.002317854303068286,0.002672818015950367,0.8671949564976771,0.03889587614736167,-0.05959191218254545,0.0,6,8
376,4373.22998046875,0.016467468056958312,-0.12006325529850992,0.002275562878431957,0.00264852035325015,0.8591827038970964,0.03066734077790552,0.016467468056958312,0.0,0,8
377,28467.599609375,-0.13453720985910522,-0.21681682766512766,0.002201300014608614,0.0026154346919307534,0.8416574198545869,0.054103781504190825,-0.13453720985910522,1.0,1,8
378,36661.19921875,-0.03619206047721546,-0.23946477639593522,0.0021198943057762144,0.0025762316926071466,0.8228663252065195,0.05292580798616247,-0.03619206047721546,0.0,2,8
379,13325.5,0.12149956413405572,-0.10354528069907565,0.0020864028816243857,0.00254164935710524,0.8208854127701753,0.07925590307648651,0.12149956413405572,0.0,3,8
380,13672.900390625,-0.016997627288362627,-0.13763649162495484,0.0020409114658832,0.0025042140235502965,0.814990830132698,0.07777216040714119,-0.016997627288362627,1.0,4,8
381,8307.3603515625,0.0031274520741189082,-0.11822348015938389,0.0020025771643433716,0.0024697036870444263,0.8108572598601576,0.07818930025846091,0.0031274520741189082,0.0,5,8
382,2286.35009765625,-0.02143966619183868,-0.08244991001510127,0.0019774357123033856,0.0024318486840153196,0.8131409348374279,0.07587251881727493,-0.02143966619183868,1.0,6,8
383,3367.239990234375,-0.03386739000160244,-0.1278864389669767,0.0019377971267593285,0.0023969233501702,0.8084518541745317,0.07535996253536771,-0.03386739000160244,0.0,0,8
384,6407.3701171875,-0.019633331011811195,-0.01209956505445775,0.0019345514010637571,0.0023582410144929533,0.8203365937470586,0.0553188991736704,-0.019633331011811195,0.0,1,8
385,5898.919921875,0.09691432619385654,0.12433410797742206,0.0019666970973567857,0.0023278933484106703,0.844839862917051,0.06330584940982183,0.09691432619385654,0.0,2,8
386,4431.52978515625,-0.01446801499171757,-0.011977123590700467,0.0019632242619990856,0.0023038413530835967,0.852152540526018,0.044509832632690184,-0.01446801499171757,1.0,3,8
387,71682.796875,0.173757541179967,0.17975229179221364,0.002014458545350557,0.002288215017567023,0.8803624352979111,0.07846247180822957,0.173757541179967,0.0,4,8
388,74172.6015625,0.094964372064136,0.2877593218115211,0.002096734275775257,0.00228041801601643,0.9194517237843776,0.08155110106816195,0.094964372064136,1.0,5,8
389,45670.3984375,-0.08333721029078289,0.20630380327393683,0.0021544557197817286,0.00227105201532438,0.9486597864091643,0.0919480715798908,-0.08333721029078289,1.0,6,8
390,32458.599609375,0.04931911497214414,0.3101696662956428,0.002238298566745814,0.002265633681478547,0.9879348921424516,0.08749226697734042,0.04931911497214414,0.0,0,8
391,4817.81005859375,-0.017712143851972617,0.3127371558071894,0.002321175698723071,0.002255970674256433,1.0289033120912041,0.08726759195042355,-0.017712143851972617,1.0,1,9
392,25216.099609375,-0.005055063486871125,0.19070482986123705,0.0023766114110392715,0.00224904700492814,1.0567193152618024,0.08521094266570957,-0.005055063486871125,0.0,2,9
393,8753.330078125,-0.018952644047796507,0.18528656890325879,0.0024296928396714,0.002240537339821403,1.0844241675816368,0.08560126128555781,-0.018952644047796507,0.0,3,9
394,7558.3701171875,-0.02339982385995354,-0.013807339798917129,0.0024250499638063003,0.0022301223361864135,1.087406697138068,0.057211941764369126,-0.02339982385995354,0.0,4,9
395,9478.2197265625,0.06653085304808903,-0.03941632623968416,0.0024105370976030284,0.002228504667679413,1.0816836655375595,0.04982964481118124,0.06653085304808903,0.0,5,9
396,9566.08984375,0.020813758522565617,0.06972492108874606,0.002434069955987529,0.002231696667149607,1.090681359979087,0.03607110713971135,0.020813758522565617,1.0,6,9
397,3074.169921875,-0.02986981364978636,-0.011003971783319577,0.0024301728366740573,0.002232788332427487,1.088402694236571,0.034130757717427476,-0.02986981364978636,1.0,0,9
398,11353.599609375,-0.06186044956888215,-0.055453772046287986,0.0024108814208634714,0.0022312886624906935,1.0804883569713952,0.04108441911427676,-0.06186044956888215,0.0,1,9
399,18552.0,-0.04563202890650908,-0.09397532054850655,0.0023783542814531,0.0022222713256875165,1.0702357781254705,0.04349067414970925,-0.04563202890650908,0.0,2,9
400,8187.6298828125,0.005890185491959299,-0.07103227245417787,0.0023542342574468284,0.002215954987332176,1.0624016601894648,0.04395375640889644,0.005890185491959299,0.0,3,9
401,4021.3798828125,0.010289378896119583,-0.03898621830452986,0.0023413057039890573,0.0022109946546454732,1.0589377496095662,0.0440411958468098,0.010289378896119583,1.0,4,9
402,1074.9300537109375,0.003707100738061797,-0.09559451202168934,0.0023074957009936573,0.0022101603215559803,1.0440399632951296,0.03176459159874687,0.003707100738061797,1.0,5,9
403,1582.5899658203125,-0.03644318036830252,-0.14632216858529867,0.0022546671264405287,0.00220495599011575,1.0225451830093757,0.028575012916258715,-0.03644318036830252,1.0,6,9
404,4633.97021484375,-0.008686012851598424,-0.12768122597680853,0.0022099456816379003,0.0022005889875192936,1.0042519044545226,0.028722573629493528,-0.008686012851598424,0.0,0,9
405,3673.7900390625,0.020857936246649444,-0.0507664419549404,0.002193264264081143,0.002202217653393693,0.995934375833037,0.024892487636312712,0.020857936246649444,0.0,1,9
406,7901.22998046875,-0.010946410787573857,-0.016267429312778137,0.0021881628448941286,0.00220187798452869,0.9937711627388395,0.018615230035335224,-0.010946410787573857,1.0,2,9
407,4024.419921875,0.03184578774454927,0.00911642639626975,0.0021910385694354144,0.002213560650125097,0.9898254060992593,0.02264240756675878,0.03184578774454927,0.0,3,9
408,22668.69921875,0.006700369834853337,0.005531584197724593,0.0021928014300230856,0.0022280063169697437,0.9841989285764058,0.02245050116375519,0.006700369834853337,1.0,4,9
409,5375.14990234375,0.023012054170372442,0.024871629110608584,0.0022007571533321857,0.002236842984954467,0.9838675169133447,0.023971912965172322,0.023012054170372442,1.0,5,9
410,3068.77001953125,-0.03107908971221629,0.03057705739194394,0.0022101814392953716,0.002244452317245257,0.9847308505123655,0.022513848132265254,-0.03107908971221629,1.0,6,9
411,1970.1800537109373,-0.03678030302634905,0.0013700339128375205,0.002210600035531143,0.002249127657463107,0.9828699710289363,0.027265116993146318,-0.03678030302634905,0.0,0,9
412,2836.18994140625,-0.0016483141959604541,-0.020706578286337263,0.002204141446522271,0.002255115658044767,0.977396187490139,0.02575149591887474,-0.0016483141959604541,0.0,1,9
413,2495.3798828125,-0.026377804035491836,-0.0359856916330632,0.002193040014909814,0.00226143465843047,0.9697560823764306,0.027195196097798004,-0.026377804035491836,0.0,2,9
414,3528.39990234375,-0.011471083338703725,-0.07645499820378465,0.0021687028596975716,0.002268195990472987,0.9561355671232503,0.02184036901963936,-0.011471083338703725,0.0,3,9
415,1192.949951171875,-0.0007045291596994296,-0.08324823843706974,0.002142025723255072,0.002268916329679343,0.9440743562182374,0.02099804697603947,-0.0007045291596994296,0.0,4,9
416,6179.85986328125,0.006895372666232857,-0.09769087975223067,0.0021100000012665575,0.00227109065745021,0.9290690331294341,0.017003732621377658,0.006895372666232857,0.0,5,9
417,3104.760009765625,-0.0015212743396619821,-0.07016511774,0.002087712853348629,0.002261544989111473,0.9231356720296154,0.015815133421069917,-0.0015212743396619821,1.0,6,9
418,4256.47021484375,0.011550425336650072,-0.023509513355926992,0.0020805199830127145,0.00224534432248518,0.9265928446599961,0.012493040144517452,0.011550425336650072,0.0,0,9
419,6057.89990234375,-0.017323858188135532,-0.03884180537184301,0.0020686556984270857,0.0022350956530620162,0.9255334086454364,0.013506171076160502,-0.017323858188135532,1.0,1,9
420,15364.900390625,-0.03394466517797068,-0.04631179796738161,0.0020548828345323855,0.0022186376542473367,0.9261912735495764,0.015591438686844887,-0.03394466517797068,0.0,2,9
421,12893.7998046875,0.12040699363303253,0.080918234452386,0.002078671407486657,0.0022116116558511564,0.9398898771342674,0.050154931316333855,0.12040699363303253,0.0,3,10
422,2849.780029296875,-0.06661569178512328,0.009623427646278548,0.0020814985369464714,0.00220005665905769,0.9461113323499594,0.05847662696417438,-0.06661569178512328,1.0,4,10
423,1917.2900390625,-0.030589202086687917,-0.02796270679556878,0.0020732271285461143,0.00218791532485431,0.9475810626648302,0.05973943302550091,-0.030589202086687917,0.0,5,10
424,945.4169921875,0.019048937801530164,-0.007937229220028374,0.002070882856579728,0.0021789059974252735,0.9504232211150035,0.0603032723891837,0.019048937801530164,0.0,6,10
425,861.7919921875,-0.030282115512714314,-0.048963860561689,0.002056254273546557,0.002162678330205337,0.9507906214380594,0.06107752143515646,-0.030282115512714314,1.0,0,10
426,2189.9599609375,0.044365351693760546,0.010739092949428652,0.002059407133076843,0.00214767432771619,0.9589010337832695,0.06350849491479632,0.044365351693760546,0.0,1,10
427,1569.77001953125,-0.0008183674796563567,0.04539760875228893,0.002072282867240014,0.0021351299947127266,0.970565198546064,0.061481336627817476,-0.0008183674796563567,1.0,2,10
428,3519.719970703125,-0.03830922607158971,-0.10269282400322044,0.0020396500227174144,0.002124990996283743,0.9598393716888325,0.037789542395739714,-0.03830922607158971,0.0,3,10
429,2853.570068359375,0.06259108935817448,0.021519861904325532,0.002046032875244057,0.0021225149976089133,0.9639662747019381,0.039734837319289854,0.06259108935817448,0.0,4,10
430,2474.610107421875,-0.017582122505671816,0.03522611539972598,0.002056161440642757,0.0021183650009333603,0.9706360517365061,0.038135194402358186,-0.017582122505671816,1.0,5,10
431,1111.8499755859375,0.01249274083908336,0.028565840253498287,0.002064531436189957,0.002114325334938817,0.9764492730016401,0.03782835018568104,0.01249274083908336,0.0,6,10
432,3607.669921875,-0.03716280011721118,0.021267596862343696,0.0020705742894538285,0.00210739666751271,0.9825270777796465,0.03895941581142583,-0.03716280011721118,1.0,0,10
433,980.2769775390624,0.034131852318666445,0.011260427151720043,0.002073915708543943,0.0021054989968736534,0.9849996184388562,0.037335276575845566,0.034131852318666445,0.0,1,10
434,4159.1201171875,-0.08815696818814522,-0.07713398261791882,0.0020510457023711574,0.0020980533328838202,0.9775946446280038,0.050707776294100206,-0.08815696818814522,1.0,2,10
435,14152.2998046875,0.009877849581343634,-0.030892284347844634,0.0020422371204143713,0.0020897513294281635,0.9772632234540586,0.0495263351343129,0.009877849581343634,0.0,3,10
436,1630.06005859375,0.0008944006582884967,-0.08716109522726145,0.0020158285541193427,0.0020823036630947967,0.9680761696031134,0.04049039975193966,0.0008944006582884967,1.0,4,10
437,3971.590087890625,0.026053222710592072,-0.046616188982083084,0.0020019528456032003,0.0020742449987058435,0.965147726933054,0.042818376303914954,0.026053222710592072,1.0,5,10
438,1999.449951171875,-0.007309420083559615,-0.06526230750257134,0.001982284277411414,0.0020652046659960935,0.9598488276004911,0.04204151215795509,-0.007309420083559615,1.0,6,10
439,1912.1800537109373,-0.019559232748474376,-0.0481724838605484,0.0019683057242738,0.00205315800073242,0.9586723104464678,0.040563401400220404,-0.019559232748474376,0.0,0,10
440,3158.590087890625,-0.032549070328500296,-0.10954641488765471,0.0019354328812498714,0.00204139099999637,0.9480951377042972,0.03717532340875304,-0.032549070328500296,0.0,1,10
441,3541.080078125,0.056130563213892426,0.03135650934554235,0.0019440128734068856,0.0020358496617214933,0.9548901915296872,0.0296156693989172,0.056130563213892426,0.0,2,10
442,2144.7099609375,-0.00912700381745124,0.011947449853713099,0.0019473143121493286,0.0020298249980744767,0.9593508376321018,0.029940973558740164,-0.00912700381745124,1.0,3,10
443,3233.590087890625,-0.0008174087120932372,0.010216736677723492,0.0019501400279945001,0.0020256269994812235,0.9627340218578958,0.029959219848743054,-0.0008174087120932372,0.0,4,10
444,943.2969970703124,-0.01687784658976399,-0.03205171857464484,0.0019410442993310286,0.0020211246679536503,0.9603783131776321,0.028534757630470496,-0.01687784658976399,0.0,5,10
445,7265.919921875,-0.01918027522502208,-0.04362669880080461,0.0019287542839134717,0.0020154413301497203,0.95698855385197,0.02909065532805295,-0.01918027522502208,0.0,6,10
446,11445.7998046875,-0.013717332977776886,-0.037928203638634916,0.0019182785680250715,0.0020084229996427403,0.9551168097389326,0.028718151856926652,-0.013717332977776886,0.0,0,10
447,3776.969970703125,0.07341163617459379,0.06744334971112087,0.001936300009089857,0.00200606133633599,0.9652247286847422,0.03822812565098173,0.07341163617459379,0.0,1,10
448,6781.0,0.011744909114718372,0.02258225683017745,0.001942672883160343,0.0020036853384226066,0.9695498818640378,0.032556769329776046,0.011744909114718372,1.0,2,10
449,8212.080078125,0.02422196537337684,0.05699843762176138,0.001958611437917757,0.0020041480039556334,0.9772788407103667,0.03281720576427858,0.02422196537337684,1.0,3,10
450,19613.0,0.055829211982022064,0.11692280989595738,0.0019912800053134,0.0020107863393301266,0.9902991513144929,0.03689672552265866,0.055829211982022064,1.0,4,10
451,17813.5,-0.01127946967691218,0.1232831129881713,0.0020251442911102856,0.00200863500746583,1.0082191555872984,0.03610507663961938,-0.01127946967691218,1.0,5,10
452,10484.2001953125,-0.014663029098824554,0.12845648599709314,0.0020597528533211284,0.0020103673373038067,1.0245654190161857,0.03537762603476491,-0.014663029098824554,0.0,6,11
453,3747.7900390625,0.028930783481782685,0.17725237914571035,0.0021068528627178,0.0020162690042828,1.0449264747127438,0.032579704784814006,0.028930783481782685,0.0,0,11
454,21833.80078125,-0.00047953481508788975,0.09621305190730456,0.0021342957126242144,0.0020208576694130368,1.0561336134296515,0.025001708039108714,-0.00047953481508788975,1.0,1,11
455,52465.30078125,-0.004166827120173244,0.07897288318290063,0.0021570857082093857,0.0020272126731772666,1.0640648298772561,0.025892381636170077,-0.004166827120173244,0.0,2,11
456,10392.2001953125,-0.0769824130662703,-0.02764148722454529,0.0021489157141850856,0.0020250333395475566,1.061175474111062,0.041161612334537204,-0.0769824130662703,0.0,3,11
457,6285.0498046875,-0.04711204005734271,-0.12244451180494909,0.0021107042807020572,0.0020197513358046035,1.045031753803109,0.03435973877404981,-0.04711204005734271,0.0,4,11
458,2878.449951171875,0.05103759768890681,-0.06713395356537755,0.0020899900035665857,0.0020203810029973033,1.0344534028314536,0.04329240551442805,0.05103759768890681,0.0,5,11
459,1699.8199462890625,-0.03566005659044347,-0.08701285246132706,0.002063535735942357,0.0020144513381334097,1.0243661372601975,0.044456886223030935,-0.03566005659044347,1.0,6,11
460,2082.18994140625,0.04617062971017494,-0.0717156543555384,0.0020411014390576574,0.0020127550039129435,1.0140834006571124,0.047480966232353296,0.04617062971017494,0.0,0,11
461,10658.2001953125,0.0032222793147234086,-0.06827766961497217,0.0020197528647258284,0.0020104093360714067,1.004647575240911,0.0476198758841684,0.0032222793147234086,1.0,1,11
462,3593.60009765625,-0.03704759597368246,-0.09904160419293795,0.001988914279666271,0.0020081586708935034,0.9904168970778241,0.04866580450530454,-0.03704759597368246,1.0,2,11
463,3517.780029296875,0.08163585192656542,0.055785843947446345,0.002004947130834357,0.0020089406714153203,0.9980121162173746,0.051188452619998645,0.08163585192656542,0.0,3,11
464,1099.72998046875,-0.07076165131602496,0.029582422526023944,0.002013048572864857,0.0020108853389198002,1.0010757619557855,0.056050446298932806,-0.07076165131602496,1.0,4,11
465,527.0919799804688,0.0036579700666903303,-0.01683002921968535,0.0020082042652314713,0.0020124400034546267,0.9978952226074397,0.052377252399156325,0.0036579700666903303,0.0,5,11
466,491.0920104980469,0.003392408306666983,0.02298498729413856,0.002014584273898114,0.00201416100608179,1.0002101459689896,0.05013357507746878,0.003392408306666983,1.0,6,11
467,492.72601318359375,-0.03291797167568644,-0.05435082159416926,0.0019988014163182717,0.0020120196704131264,0.9934303554337813,0.04799747646219079,-0.03291797167568644,1.0,0,11
468,778.2570190429688,0.048094963661373,-0.01205329894120466,0.001995289997596771,0.0020134440041146566,0.9909836049670186,0.05238245747603598,0.048094963661373,0.0,1,11
469,1736.5400390625,-0.052469667265612974,-0.02787566398505359,0.001987469997922171,0.00201263033474479,0.9874987788923446,0.054455957962452235,-0.052469667265612974,1.0,2,11
470,1207.2900390625,0.01122068875052662,-0.09116155971970996,0.0019598085865644,0.00201462833598871,0.9727891500158978,0.0411424607587771,0.01122068875052662,0.0,3,11
471,2032.3699951171875,-0.01852984047169881,-0.04007641287014019,0.0019485085836744285,0.002011934337982227,0.9684752364376821,0.032768094045599855,-0.01852984047169881,1.0,4,11
472,2218.719970703125,0.008270727141217016,-0.0356646566248886,0.0019384157411487574,0.00201036367022116,0.9642114856440438,0.03302514865683975,0.008270727141217016,0.0,5,11
473,552.3510131835938,0.0324084704868266,-0.007778045111533682,0.0019362071429245714,0.0020109099995654733,0.9628512182757836,0.035906264440882775,0.0324084704868266,1.0,6,11
474,698.0009765625,-0.03666946183241537,-0.011627057695816845,0.001933014286415857,0.0020101460007329198,0.9616287999533667,0.036492922865636365,-0.03666946183241537,1.0,0,11
475,928.4089965820312,-0.01709045215935656,-0.07309811085782003,0.0019119757094552998,0.00200952900340775,0.9514546474387681,0.029494103529619342,-0.01709045215935656,0.0,1,11
476,1502.6099853515625,0.021928598537607646,-0.0003195509114567452,0.0019118885642715289,0.002011139333868963,0.9506494811542973,0.024850321624233982,0.021928598537607646,0.0,2,11
477,3909.52001953125,0.005973730008989486,-0.0055066303783235515,0.0019103699929213429,0.002008577998882723,0.9511057046248597,0.024540396364451114,0.005973730008989486,1.0,3,11
478,2337.719970703125,-0.0803273408847347,-0.0681241270218218,0.0018919314191277001,0.0020000946630412764,0.9459209376874658,0.03896895640569107,-0.0803273408847347,1.0,4,11
479,4100.68017578125,-0.013667043715101634,-0.08839971255418244,0.0018678071376467859,0.001989176000157933,0.9389853575040564,0.03818927131615877,-0.013667043715101634,0.0,5,11
480,4142.330078125,-0.0009072938483376536,-0.11781700349338953,0.0018346128719193,0.00197435433510685,0.9292216899961945,0.03344178452476236,-0.0009072938483376536,0.0,6,11
481,3270.06005859375,-0.004672805271629943,-0.08851563159182108,0.001810588591199843,0.00196008300408715,0.923730570299532,0.03251927014578415,-0.004672805271629943,0.0,0,11
482,4810.2099609375,0.003972878105404032,-0.06898291230434817,0.0017921857236484714,0.0019470966731507968,0.9204400317465244,0.0330139338826676,0.003972878105404032,0.0,1,12
483,2569.080078125,0.016461525893851636,-0.07396363019236307,0.0017720214423856,0.0019330120024581164,0.9167151782462848,0.0321963244978167,0.016461525893851636,1.0,2,12
484,1760.3800048828125,-0.031009128670969832,-0.10800773211616999,0.001742400012777257,0.0019171356689184334,0.908855873387534,0.032085811270385386,-0.031009128670969832,1.0,3,12
485,7756.7998046875,0.17375402254965389,0.1384262673623886,0.0017773142816232142,0.0019114813301711702,0.9298099089798897,0.06914808185696822,0.17375402254965389,0.0,4,12
486,8005.83984375,-0.07263823929258473,0.07036166743658034,0.0017948185559361572,0.00190655332989985,0.9413943621658031,0.07714333969896789,-0.07263823929258473,1.0,5,12
487,11490.599609375,0.03022060553006134,0.10371003448731875,0.0018205956855256,0.0019066623295656768,0.9548600490472363,0.07716324043363491,0.03022060553006134,0.0,6,12
488,4635.77978515625,0.02316842541439157,0.13458294325881504,0.0018538899686452999,0.00190499299593885,0.9731741652580909,0.07660043152034357,0.02316842541439157,1.0,0,12
489,35702.3984375,0.16648176382379853,0.3182331333038184,0.0019329299850920998,0.0019166219979524035,1.0085087133285118,0.09349739991053839,0.16648176382379853,1.0,1,12
490,180884.0,-0.09974348685180756,0.16752866082256745,0.001975224270219186,0.0019176406630624734,1.030028361551716,0.10830011581417508,-0.09974348685180756,1.0,2,12
491,77096.6015625,-0.01814106065186394,0.1830332838961719,0.0020199999645617857,0.0019171933255468232,1.053623511851962,0.10725200446757914,-0.01814106065186394,0.0,3,12
492,56224.5,0.05402680325236364,0.06235954587621251,0.0020379057054274287,0.0019229126628487734,1.059801490104233,0.0881724237333926,0.05402680325236364,0.0,4,12
493,20232.30078125,-0.06990120208776462,0.06549501870371066,0.0020553457184827287,0.0019183130003511365,1.071433972509444,0.08774000598659992,-0.06990120208776462,1.0,5,12
494,13148.7001953125,0.04035661526400114,0.07597808206225087,0.0020761885680257858,0.0019213949951032265,1.0805631186284228,0.08816761139198293,0.04035661526400114,0.0,6,12
495,8616.8896484375,-0.03107158287071843,0.018938538389842607,0.0020815042911895287,0.0019220963353290634,1.0829344257779747,0.0895741014562041,-0.03107158287071843,1.0,0,12
496,25705.69921875,-0.06599938221657042,-0.18413707453105632,0.0020212157063984,0.0019181693322024701,1.053721208271853,0.05751823595729635,-0.06599938221657042,0.0,1,12
497,18098.5,-0.013017016898578593,-0.10554068510400372,0.0019901071375767717,0.00191561199802279,1.0388884281529205,0.04781213811824502,-0.013017016898578593,0.0,2,12
498,9561.5302734375,0.006085008064122599,-0.08347108634808553,0.001965950010344343,0.0019103473285212566,1.0291060588788987,0.048404884869476805,0.006085008064122599,0.0,3,12
