,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
177,4729703.76235918,0.06445805716082176,-0.14018366071156174,0.06453734595875714,0.06761349184272333,0.954503963630193,0.06134034953069056,0.06445805716082176,0.0,0,6
178,4426322.55976212,0.024592695937661224,0.023576296119021345,0.06475914466424286,0.06771976422763333,0.9562813072792362,0.032575977825825775,0.024592695937661224,1.0,1,6
179,4132115.08822787,0.0017117847031962174,0.045638613384561655,0.06518015936544286,0.06773552567536001,0.9622743562637367,0.031008624755838897,0.0017117847031962174,1.0,2,6
180,18587217.8836079,0.017198138713280464,0.05539110560902705,0.06569512540942858,0.06783255650503334,0.968489598420986,0.03126158509472429,0.017198138713280464,1.0,3,6
181,17648288.2002952,-0.00835297514416189,0.05136198791796209,0.0661704591643,0.06779969812422,0.9759698198517792,0.031550457589011476,-0.00835297514416189,1.0,4,6
182,8064657.46311645,-0.013193884728945005,0.05215779763969275,0.0666464288588857,0.06787051976127666,0.9819643210823125,0.031466681167770766,-0.013193884728945005,0.0,5,6
183,9722115.34758384,0.007558137456535219,0.09568876733328224,0.06749128895888572,0.06770427084358,0.9968542326497196,0.02613360430698985,0.007558137456535219,0.0,6,6
184,9149684.02917792,-0.004350067194344054,0.02486184423373139,0.06772494969202857,0.06767415468651333,1.000750582046433,0.013741339265825644,-0.004350067194344054,1.0,0,6
185,11647001.2198971,0.0032241466562599186,0.003487681688980171,0.06775853431604285,0.06769914658889334,1.000877230070715,0.010222058516467519,0.0032241466562599186,0.0,1,6
186,5796704.3318311,-0.04094114542568361,-0.03924086620861056,0.06738001763968572,0.06763022542337667,0.9963003556157827,0.018648258990999027,-0.04094114542568361,1.0,2,6
187,3534690.55750802,-0.014890686581612078,-0.06954925040768367,0.06669760911575714,0.06757283756155001,0.9870476292342223,0.01585952342136666,-0.014890686581612078,0.0,3,6
188,7245531.09283751,-0.0703724019230314,-0.12774134970236373,0.06545469648007143,0.06742273299490667,0.9708104903581422,0.027643572785593862,-0.0703724019230314,0.0,4,6
189,2946238.51554413,-0.04067419602198741,-0.15203177399877577,0.06399495718885714,0.06711131386064001,0.9535643620648802,0.02861657196792341,-0.04067419602198741,0.0,5,6
190,2713417.62815619,0.05603635620726255,-0.11123215398128883,0.06291888502527143,0.06694596507361333,0.9398458138005218,0.04058528175323303,0.05603635620726255,0.0,6,6
191,4698905.91243834,-0.0382328414012818,-0.14147764414486463,0.06155616845181428,0.06665018977765667,0.9235707903783033,0.040983477682312114,-0.0382328414012818,1.0,0,6
192,4889648.36741657,0.2942368562229327,0.1075603378790777,0.06259553288891428,0.06676319610854334,0.9375754388263066,0.12693268681089828,0.2942368562229327,0.0,1,6
193,5437087.17384874,-0.08035732251849059,0.06204092662439731,0.06317049500488571,0.06675807135227001,0.9462600360568639,0.1309359866313304,-0.08035732251849059,1.0,2,6
194,4711717.16682443,-0.1306516389697444,-0.06276031874663224,0.06259752680359999,0.06650605986447666,0.9412304221774479,0.14218335405275617,-0.1306516389697444,0.0,3,6
195,8081627.12223153,0.02416862778941553,0.03255484265386066,0.06287381987122857,0.06621587811033666,0.9495278423471307,0.13899769427640712,0.02416862778941553,0.0,4,6
196,7933668.2591707,0.046001641431124174,0.12584698108292391,0.06389844102018571,0.06610195411591333,0.9666649325999708,0.1373665592475163,0.046001641431124174,1.0,5,6
197,6550537.90551374,-0.04680633961436664,0.016205738206541254,0.06403777858071429,0.06579820426364667,0.9732450801259174,0.1389171038287412,-0.04680633961436664,1.0,6,6
198,5771235.04562619,-0.07157618367492657,-0.019024925937606407,0.06388045555084285,0.06525020287247,0.9790077691512423,0.14138692669840014,-0.07157618367492657,0.0,0,7
199,4888325.57574635,-0.022607230255550004,-0.25917892070680104,0.06110660686031428,0.0645302433958,0.9469452406294727,0.06151658410783248,-0.022607230255550004,0.0,1,7
200,6178373.09375131,0.22262501037181948,-0.015110540286206953,0.06095788246888572,0.06424161818541667,0.9488846045712407,0.11335281443646361,0.22262501037181948,0.0,2,7
201,3615473.14917934,0.05661922924211327,0.19704963908622575,0.0626439372881,0.06443641730224,0.972182189991533,0.09754241513438186,0.05661922924211327,1.0,3,7
202,2966099.32785662,-0.0066980762256478865,0.16097259483935766,0.06405458789612857,0.06465784604528667,0.9906699931090254,0.09853077403566785,-0.0066980762256478865,1.0,4,7
203,3073959.04580818,0.014772399062396468,0.1263107997602566,0.0652124060815,0.06489755692668,1.0048514793118593,0.0981469276041181,0.014772399062396468,0.0,5,7
204,3570565.36063045,0.011685979100869881,0.19542637722364065,0.06691991982551429,0.06517529528919667,1.0267681876787262,0.09381579487705358,0.011685979100869881,1.0,6,7
205,3486576.21682386,0.10300840664034472,0.42021921498792336,0.07032873305427144,0.06573418230188667,1.0698959139901387,0.08536685670211096,0.10300840664034472,1.0,0,7
206,2551923.03340503,0.003144874017691146,0.45763880151176495,0.07395716733198572,0.06637066480648666,1.1143050555184073,0.0819933898161547,0.003144874017691146,1.0,1,7
207,5683190.7820147,0.14515734583326978,0.3652802510682842,0.07749808549647143,0.06726579074421667,1.1521173636561242,0.05767227009580312,0.14515734583326978,1.0,2,7
208,13253540.3552296,0.11578116892683044,0.44172465566649843,0.08202247356094286,0.06846452737813666,1.1980287705474728,0.06339950782982809,0.11578116892683044,1.0,3,7
209,73817729.3443972,-0.13082041478088202,0.26156771493080555,0.08468364970831428,0.06920866045862334,1.223599028606293,0.0937232926867696,-0.13082041478088202,1.0,4,7
210,10485045.8856879,-0.09590341054486651,0.12397525739711757,0.08596360013264286,0.06962686769542999,1.2346325919568135,0.10664711951334763,-0.09590341054486651,0.0,5,7
211,11071922.1042664,-0.10788266727482876,-0.00886457913614258,0.08587101058067141,0.06977209061968333,1.2307358116691782,0.11754142160698014,-0.10788266727482876,0.0,6,7
212,8560193.52958104,-0.044773965816548356,-0.14165807648351325,0.08423899603925714,0.06983911464397334,1.2061864825848907,0.10995573970906235,-0.044773965816548356,0.0,0,7
213,6044723.65855888,-0.2153761780620027,-0.3286358351592985,0.08044094094731429,0.06939225027045333,1.1592208154916315,0.13222357040580507,-0.2153761780620027,0.0,1,7
214,4707664.40774371,-0.058775098202167864,-0.4481940211779635,0.07450926299292857,0.06884879718109334,1.0822158998209725,0.10156336460203999,-0.058775098202167864,0.0,2,7
215,4096194.00546979,0.20305805284858325,-0.40503151969274775,0.06852818653395713,0.06864411289565,0.998311197321916,0.13040916419152426,0.20305805284858325,0.0,3,7
216,4232820.46569573,-0.08761744787412395,-0.37545834056797756,0.06370913238301427,0.0683521205654,0.932072507129559,0.12773410449453684,-0.08761744787412395,1.0,4,7
217,3217588.31703902,-0.0014620081890730496,-0.31021908313208646,0.060109290786585716,0.06808959341862333,0.8827970291587186,0.12807289875140915,-0.0014620081890730496,0.0,5,7
218,3423091.20719323,-0.025547747838093993,-0.24655811149080065,0.057556847194214285,0.06792925911965,0.8473056815301659,0.1250471022453968,-0.025547747838093993,0.0,6,7
219,8237280.25026859,0.19398726052394832,-0.05823335605159985,0.05698098995821428,0.06820252229015668,0.8354674877828977,0.15112187104232233,0.19398726052394832,0.0,0,7
220,13005600.3354301,0.0850332497095132,0.30234144513662686,0.05932685045974286,0.06855410887183,0.8654018181559535,0.11851080229088863,0.0850332497095132,1.0,1,7
221,15822291.6951149,-0.1177244598897852,0.22077518319063416,0.060939159023657145,0.06870482831452333,0.8869705451367146,0.1286959590497043,-0.1177244598897852,1.0,2,7
222,5272506.00161553,-0.01955991621118036,-0.005121224149788883,0.06089416464320001,0.06824712697165,0.8922597528317283,0.1059323736860868,-0.01955991621118036,0.0,3,7
223,5435371.31253834,-0.0007443332151395587,0.08960682360259886,0.06161245915072857,0.06798857886609667,0.906217782137705,0.09823673943481782,-0.0007443332151395587,0.0,4,7
224,5958571.11999721,-0.07188097518190317,0.012765494003031064,0.06171463862931429,0.06788358617795667,0.9091246073466052,0.10380459178972187,-0.07188097518190317,0.0,5,7
225,5042147.96654931,-0.00989891544305388,0.02902960282516376,0.06194106536937143,0.06771161640255,0.9147775324270468,0.1031729150510326,-0.00989891544305388,0.0,6,7
226,3370431.01323864,-0.02931750528128496,-0.16342405397908866,0.06041910868424286,0.06739067807843667,0.8965499443991418,0.06291606540005391,-0.02931750528128496,0.0,0,7
227,7927824.34097418,0.08785803584755758,-0.161246104007165,0.058789742908128564,0.06732956721489333,0.8731638318792616,0.0637315529549528,0.08785803584755758,0.0,1,7
228,3753736.86298308,-0.011778281815597147,-0.06052612982067096,0.058250137238628576,0.06739108737500667,0.8643596580433246,0.048180338356013104,-0.011778281815597147,1.0,2,7
229,4366238.91565118,-0.023373885794269245,-0.06418073842370164,0.05768914175238571,0.06744971844646666,0.85529106838559,0.04835537821354827,-0.023373885794269245,0.0,3,8
230,3666065.59356206,-0.02752914374401072,-0.0892651511958995,0.05690946744672857,0.06704394869426,0.8488382405137318,0.04870268781602918,-0.02752914374401072,0.0,4,8
231,3259489.55272211,0.008632855500557701,-0.01025938851626751,0.05682629941397143,0.06652613734066,0.8541950830991635,0.041210454255444805,0.008632855500557701,0.0,5,8
232,4208620.68351918,0.006252045535361184,0.005885692268064124,0.05687353964794285,0.06603603847797333,0.8612500228479533,0.04106619491145841,0.006252045535361184,1.0,6,8
233,6763461.43476357,-0.02030477808000486,0.015225278991228386,0.0569921593819,0.06547262051519666,0.8704731677674596,0.040066800675256746,-0.02030477808000486,1.0,0,8
234,7152751.923893,-0.06490130061449595,-0.12733481145051317,0.05591293671090001,0.06476127115481667,0.8633699696418241,0.02467759690276566,-0.06490130061449595,0.0,1,8
235,12544925.6819274,-0.10199882978346364,-0.20700552709524345,0.054179131731585714,0.06362284706638,0.8515672314233075,0.039428564235140885,-0.10199882978346364,0.0,2,8
236,11934499.3460507,0.019522834932306887,-0.17217452887892104,0.05277076570382857,0.06250622473323,0.8442481677472707,0.04403684934040519,0.019522834932306887,0.0,3,8
237,18628301.3529916,0.08396553668938211,-0.07726357523593452,0.05215615795321428,0.0611308322675,0.8531890703693712,0.060410213108969144,0.08396553668938211,1.0,4,8
238,18436647.699489,-0.0011315218119184456,-0.08619640601001244,0.051464573055,0.05939596055594,0.8664658770276119,0.060024257289496036,-0.0011315218119184456,1.0,5,8
239,14742349.2304829,-0.0401773670023412,-0.12836016034178455,0.05042825427068571,0.058043112875859997,0.8688068535975904,0.06033521180117004,-0.0401773670023412,0.0,6,8
240,10840297.6837031,-0.04162277396409286,-0.14732689009455913,0.04926295860592857,0.05690913749229667,0.8656423340205586,0.06101333695316999,-0.04162277396409286,0.0,0,8
241,11363082.4172448,-0.0035446169666194516,-0.0913785775860515,0.048587099832685714,0.05606169198028667,0.8666720199913107,0.057970989429228556,-0.0035446169666194516,0.0,1,8
242,23392073.0285827,-0.0062138873552692875,0.005539169875188321,0.04862389011742857,0.055312655684619995,0.879073505251145,0.04245355952269531,-0.0062138873552692875,0.0,2,8
243,12455915.4214174,0.00010770716974928263,-0.013609662092541885,0.048531732176100004,0.05506074268661333,0.8814216773704961,0.041710807538677626,0.00010770716974928263,0.0,3,8
244,11123853.3007425,-0.06055399531128858,-0.14511999630459604,0.04746653953984286,0.05482086346178001,0.8658480830557433,0.02488580776011944,-0.06055399531128858,1.0,4,8
245,14165836.3676955,0.009231232141078127,-0.1362510497605004,0.04646757732424285,0.05424848507367333,0.8565691237485535,0.02657636582147683,0.009231232141078127,0.0,5,8
246,12872434.2096352,0.033304445106925984,-0.07012441772552691,0.04597409743385715,0.05390493805439,0.8528735788077404,0.0315143413452098,0.033304445106925984,1.0,6,8
247,12484699.9787436,-0.0011245609988995708,-0.030830600699167543,0.04576616671117143,0.053562408541366666,0.8544456449494026,0.028270130303021338,-0.0011245609988995708,1.0,0,8
248,11499897.2734499,-0.02354985429103129,-0.05028803368683332,0.045428211467957134,0.053231676977493335,0.8534056044705195,0.02919897761985752,-0.02354985429103129,0.0,1,8
249,10646613.7073129,-0.032969494360722607,-0.07585703673058508,0.04492159030078572,0.05249879576455333,0.8556689662416282,0.030791095989614888,-0.032969494360722607,0.0,2,8
250,5103136.63077989,0.010725550959902241,-0.06604568785943965,0.044480448004571425,0.05159658211374,0.8620812887667307,0.03166669474642911,0.010725550959902241,0.0,3,8
251,8379722.45860525,-0.012823136576652683,-0.018593848035865834,0.04436377366997142,0.050953273545920004,0.870675632449601,0.022636358531362737,-0.012823136576652683,1.0,4,8
252,9786227.45926166,-0.003172475468759539,-0.030655578358691815,0.044169637592,0.050346095428393335,0.877320022857025,0.02204662667186829,-0.003172475468759539,0.0,5,8
253,7468922.72715745,-0.017856996474415188,-0.07865020204858486,0.043654972304171424,0.049714857790193336,0.8781071543723238,0.014828251733537169,-0.017856996474415188,0.0,6,8
254,8159374.55896722,0.001855286281492452,-0.0759016294212903,0.043158851465828575,0.049232724869886675,0.8766293472459575,0.015214786847507954,0.001855286281492452,0.0,0,8
255,6329495.04918313,-0.03570687427109587,-0.08740685823818362,0.04260098281847143,0.04871899104895001,0.8744225178158646,0.017406933572364693,-0.03570687427109587,1.0,1,8
256,10657082.3462141,0.00626690996561341,-0.050379201626733705,0.04229004188395714,0.04826868017782,0.8761383515804081,0.016117906406262032,0.00626690996561341,0.0,2,8
257,8025616.52999851,-0.024802891558100226,-0.08375972507037499,0.04176753128242857,0.04762473273441,0.877013452555305,0.015076301018889746,-0.024802891558100226,1.0,3,8
258,8735578.56991857,-0.03343252896581628,-0.10288816704306925,0.041133923851671424,0.04695949042229667,0.8759448512273628,0.017071299735674405,-0.03343252896581628,0.0,4,8
259,6413634.74200204,0.009952248624460314,-0.0910763490519284,0.0405748354721,0.046352757296326666,0.8753489077836466,0.01920775635886767,0.009952248624460314,0.0,5,8
260,5838884.61325319,0.0008878369968550182,-0.07372895420824399,0.04013031920988571,0.045799723201596663,0.8762131385214724,0.019779226714805854,0.0008878369968550182,1.0,6,9
261,8470872.75994004,0.04903803574982035,-0.03010587281934274,0.0399484723539,0.04529456522253667,0.8819705445372796,0.030114650176293774,0.04903803574982035,1.0,0,9
262,9222248.49073539,-0.06485720462167077,-0.05942551998682355,0.03960234443155714,0.04468904549846,0.8861756609440641,0.03656027729365406,-0.06485720462167077,1.0,1,9
263,6180114.04014638,-0.012128179481128765,-0.07661971719217209,0.039153270979928566,0.04410627288402667,0.887703005032378,0.03600948993392613,-0.012128179481128765,0.0,2,9
264,9760315.57415595,0.10009870292799161,0.041645266000799985,0.03939130272568571,0.043769684804526664,0.8999677037110365,0.05422903454178333,0.10009870292799161,0.0,3,9
265,9711219.79663979,-0.008325350232347928,0.0687026361835259,0.03977085781431428,0.0435975598416,0.9122266924757025,0.051882469468881885,-0.008325350232347928,1.0,4,9
266,4152778.80763347,-0.002898502747677223,0.055104337959973826,0.040078317406028574,0.04339118602684,0.9236511161791654,0.0521386827805259,-0.002898502747677223,0.0,5,9
267,9985807.53346559,-0.042361265829640504,0.009512500075290031,0.04013144037534285,0.04299395576676,0.9334205159686596,0.05567910295774692,-0.042361265829640504,0.0,6,9
268,10549834.9826752,-0.009237701376249574,-0.04656753046222928,0.0398586292286,0.04258651166304333,0.9359449194611872,0.05180984671701942,-0.009237701376249574,0.0,0,9
269,6945044.74293498,-0.025440928955015152,-0.0063803448959468545,0.039823674897828565,0.04221464364479333,0.9433616266648347,0.04613674672918684,-0.025440928955015152,0.0,1,9
270,6310215.62574767,-0.008117839579895425,-0.002346671228222852,0.03981097472351429,0.04190080997813,0.9501242277725301,0.04598630486204801,-0.008117839579895425,0.0,2,9
271,9786379.14912308,0.06876800195288801,-0.030759738198824715,0.0396278395684,0.04167919074286,0.9507823655426559,0.034858698095126234,0.06876800195288801,0.0,3,9
272,7714046.36730961,-0.029722450885238727,-0.05167277801833914,0.039322755093471426,0.041427295002676674,0.949199195625269,0.0362184713742693,-0.029722450885238727,1.0,4,9
273,8028787.43376295,0.014056481369444818,-0.03554716489786802,0.03911348718462857,0.04119359552883,0.9495040838873695,0.03709493127493611,0.014056481369444818,0.0,5,9
274,8568184.4894461,-0.01605994674516653,-0.009058698158975531,0.03906241726685714,0.041032993903063336,0.9519758016960327,0.033817435418590724,-0.01605994674516653,1.0,6,9
275,8837159.02548441,-0.0018809874571609209,-0.001700655086101066,0.039052918109457144,0.040856424512926676,0.955857458772514,0.03362608178297353,-0.0018809874571609209,0.0,0,9
276,9980444.95775058,-0.015119013118605529,0.008872702777876551,0.039101216531642856,0.04061097143427667,0.9628239648224828,0.03252096300671101,-0.015119013118605529,0.0,1,9
277,12337385.399322,0.013597838707025911,0.03096036189728446,0.039268380671385716,0.040384659902179994,0.9723588304693382,0.032463644100638726,0.013597838707025911,0.0,2,9
278,13750240.7868735,0.01204644716884129,-0.02375466937300541,0.039131302114971435,0.040209911893830004,0.9731755249375695,0.017440195958457576,0.01204644716884129,1.0,3,9
279,10215951.4649946,-0.000950062136282237,0.005194686605374921,0.03916038757025714,0.04008301436555333,0.9769821005256261,0.012999510024270763,-0.000950062136282237,1.0,4,9
280,8669072.46030356,-0.020782087694175,-0.02933942974324555,0.03899380470482857,0.03991337875889,0.9769607564517045,0.01373250253067345,-0.020782087694175,0.0,5,9
281,4517260.65957534,0.026220307173824065,0.012370200069922399,0.03906291202038571,0.03979612618482667,0.981575740285985,0.01662230319401805,0.026220307173824065,0.0,6,9
282,8007445.0062651,-0.050222059684460474,-0.03666108813053692,0.038858486562657134,0.039617155939413326,0.9808499787840291,0.025897450726932367,-0.050222059684460474,1.0,0,9
283,7492762.1667561,-0.03938119829063014,-0.060392592113777455,0.03852682354208571,0.03941440338979,0.9774808249936822,0.02892000601486264,-0.03938119829063014,0.0,1,9
284,4861543.97580632,-0.04245810953777429,-0.11235657843609348,0.03790139519358571,0.03915792010532333,0.9679113469674093,0.029537013577897574,-0.04245810953777429,0.0,2,9
285,7108153.67475117,-0.006467137986153726,-0.12859443206264043,0.037176956453714285,0.038944305742053334,0.9546185442348095,0.0272985452744898,-0.006467137986153726,0.0,3,9
286,6162918.29397304,0.023639965853070377,-0.10714616757300255,0.0365739203132,0.038749252665710006,0.9438613082095644,0.03131708191790832,0.023639965853070377,0.0,4,9
287,4418623.50062877,-0.008143133817844372,-0.09562193148159259,0.0360469288745,0.038578571530373335,0.934376972618591,0.031335262424732835,-0.008143133817844372,1.0,5,9
288,4548466.78304717,0.007860468993154957,-0.11180192214838369,0.03541461032457143,0.03846161969517,0.9207779236873581,0.028016897854670784,0.007860468993154957,0.0,6,9
289,6860999.91201937,0.014596931885110909,-0.051185538805929354,0.035139658877285714,0.038348948067289994,0.9163135013671557,0.02560344225950636,0.014596931885110909,1.0,0,9
290,5619515.8374145,-0.025345545832745398,-0.0373223601958107,0.03494707101465715,0.03820497881090334,0.9147255698695371,0.02308864950854532,-0.025345545832745398,1.0,1,10
291,6888512.87914504,0.021054405035597856,0.02653080198595914,0.03507816053494286,0.038021514014233336,0.9225871574133362,0.017897227704934942,0.021054405035597856,0.0,2,10
292,5636749.92532314,0.01018756680414934,0.0437386550111476,0.035292876954414285,0.03793876333072,0.9302590241742732,0.0173915209491412,0.01018756680414934,1.0,3,10
293,4791464.34535593,0.016996709070757232,0.03696496100723423,0.03547863058821429,0.037891836574309994,0.9363133011153167,0.016440586022913303,0.016996709070757232,1.0,4,10
294,4977612.25474592,-0.036306062038208076,0.007521226977050377,0.0355161179403,0.03767436174711667,0.9427131952147312,0.022581927740729722,-0.036306062038208076,1.0,5,10
295,5660668.00608586,-0.020271999241271876,-0.02060177197513402,0.03541262730394286,0.03744469924275,0.9457313857528022,0.02369410474449802,-0.020271999241271876,0.0,6,10
296,7485613.69863521,0.03593674808980829,-2.2831333684747435e-06,0.03541261566747143,0.037260284328293335,0.9504118475172533,0.027380555365821315,0.03593674808980829,0.0,0,10
297,7909624.85226369,-0.013332279088247745,0.012323356240917738,0.0354738323374,0.037118203602049996,0.9556990612401518,0.025836588518225338,-0.013332279088247745,1.0,1,10
298,9790570.19196472,0.01846712854804866,0.009758203586483605,0.03552332712397143,0.03700994352315333,0.9598319733113919,0.025535959881990648,0.01846712854804866,0.0,2,10
299,10847272.1381929,0.01742041381189674,0.01698797639438321,0.03561037000335714,0.03695565885534333,0.9635972164032551,0.02607869443525816,0.01742041381189674,1.0,3,10
300,11665622.5475256,-0.0488616450978252,-0.0488698122662794,0.03535571523157143,0.03685227602619,0.9593902750116439,0.03139899202359358,-0.0488616450978252,1.0,4,10
301,8342161.72876463,-0.0029621729761415416,-0.015960629989537733,0.03527556582622857,0.036658831207276664,0.9622665170848786,0.028561210054690034,-0.0029621729761415416,0.0,5,10
302,7249730.12079733,0.0018748925489890933,0.006283720920205571,0.035306481070600006,0.036507568637413335,0.9671003133968653,0.027395342988728297,0.0018748925489890933,0.0,6,10
303,9247971.57084385,-0.006459364206453988,-0.034898829764187456,0.035128612219900004,0.03633048016985666,0.9669184677896483,0.022730341536640993,-0.006459364206453988,1.0,0,10
304,9554639.59906715,-0.003970965068872956,-0.02574213503954914,0.03499916148534286,0.03617011058636333,0.967626609871026,0.02242043583913257,-0.003970965068872956,0.0,1,10
305,8761803.89181875,-0.021337289204784726,-0.0638187365997337,0.03467230645455714,0.03598780080367667,0.9634461034088772,0.02091818345029621,-0.021337289204784726,0.0,2,10
306,10253346.9587522,0.0025996571494404375,-0.07745608307759944,0.03426869549565714,0.03582807061361334,0.9564761626498611,0.018371483546673496,0.0025996571494404375,0.0,3,10
307,10406839.8147826,-0.015290471421080865,-0.044894172499814644,0.03404618982448571,0.03563376482858001,0.9554474523887247,0.008843771015704603,-0.015290471421080865,1.0,4,10
308,9917666.91741792,-0.0025373677335834843,-0.04448723311223801,0.03382635416287143,0.03542101001845333,0.954979943972486,0.008873553567689913,-0.0025373677335834843,0.0,5,10
309,11591287.6048107,0.014781942075517751,-0.032177462004916,0.0336670496685,0.03522578979367,0.955750030466312,0.011761697124172474,0.014781942075517751,0.0,6,10
310,11895091.1416913,-0.002002855686553784,-0.02783631154670485,0.03353012756411428,0.03505562217035667,0.9564835963022115,0.011765015050175028,-0.002002855686553784,1.0,0,10
311,10739045.3945627,0.008081814683770006,-0.01607232233603406,0.03345138446397143,0.03486075415653333,0.9595714514312146,0.012615298184802618,0.008081814683770006,0.0,1,10
312,13516600.9243562,-0.059366634884639446,-0.05430625662730337,0.03319099897127143,0.034665387032353334,0.9574680051976384,0.024653427865018847,-0.059366634884639446,1.0,2,10
313,7729146.3009755,-0.0033351612284129306,-0.0599042244382505,0.0329030258736,0.03451585115763333,0.9532729099836599,0.02434121269101314,-0.0033351612284129306,0.0,3,10
314,7375269.50033301,0.09543012137749929,0.045800004612779555,0.0331198302928,0.034518066351730006,0.9594926307666731,0.045760923000954745,0.09543012137749929,0.0,4,10
315,9963929.97806481,0.05098091747845013,0.10191180380313103,0.03360102820224286,0.03458662675977666,0.9715034783710094,0.048247944534687205,0.05098091747845013,1.0,5,10
316,5273911.78322812,-0.019929815090556913,0.06421967176359655,0.0339087371005,0.03460391371070667,0.9799104628447973,0.050018057976003664,-0.019929815090556913,1.0,6,10
317,7849624.19534984,0.004597969664662971,0.0712584977048003,0.03424948872465714,0.034636219468726664,0.9888344989724209,0.04981631725876,0.004597969664662971,0.0,0,10
318,6121963.40849458,0.019518595312653098,0.08341202359587085,0.0346515809817,0.03468271397653,0.9991023483672279,0.04989509804142632,0.019518595312653098,1.0,1,10
319,9478274.36892421,-0.012363738495991816,0.13754948562928138,0.03527528192785714,0.034697032410820006,1.0166656764817965,0.04096663045820022,-0.012363738495991816,1.0,2,10
320,8513919.91209844,0.02465489171140134,0.16949610307358265,0.036041277549042856,0.03477116601565666,1.036527723367525,0.03973999053563957,0.02465489171140134,0.0,3,10
321,18757436.1026937,0.029833952207749537,0.09946474030248265,0.03653368022115715,0.03485768761184667,1.0480810037651747,0.02482233434079978,0.029833952207749537,1.0,4,11
322,14861171.9590869,-0.015655666607650498,0.029754079149235224,0.036688487933385715,0.03491226932153667,1.0508766300892773,0.02065973264838106,-0.015655666607650498,1.0,5,11
323,14471872.4792401,0.013832533432658778,0.06522798361930349,0.037021099394228575,0.034963823098776665,1.0588401414124502,0.017778850034547666,0.013832533432658778,0.0,6,11
324,23562947.4213313,-0.015638021227120324,0.04377069978526538,0.03724532181771428,0.03503970037345667,1.062946355726501,0.0201406782035285,-0.015638021227120324,1.0,0,11
325,22236606.9695711,-0.01193343748323239,0.011570492322680703,0.03730575041904286,0.03512444270338667,1.0621022725990716,0.020211513440200165,-0.01193343748323239,0.0,1,11
326,22637193.8761939,-0.017307971099207897,0.006506441919167827,0.03733931114047143,0.03514659468785333,1.0623877354859617,0.020865549309112764,-0.017307971099207897,0.0,2,11
327,30794410.137579,0.05374793024873514,0.03508419130552087,0.03752473978291428,0.035249711086276676,1.0645403501625668,0.028010612115647173,0.05374793024873514,0.0,3,11
328,32991341.9080061,-0.02155343175312574,-0.016565172804508643,0.03743457674735714,0.03530364585730334,1.0603600800514197,0.027222174394201853,-0.02155343175312574,1.0,4,11
329,16305229.21829,-0.062343548718726605,-0.06320991663901054,0.03709591603524286,0.03525889672897667,1.0521008731608008,0.03555037738456634,-0.062343548718726605,0.0,5,11
330,23804450.9674572,0.020306211469228286,-0.057228181798645195,0.036785062528357136,0.03529733746802667,1.042148364920671,0.03631157229182541,0.020306211469228286,0.0,6,11
331,19830492.0883428,-0.02172851468817516,-0.0630613465468206,0.036447880907742855,0.03531324055914333,1.0321307342694648,0.03660200066319866,-0.02172851468817516,1.0,0,11
332,18448100.0117878,0.0032599195786597868,-0.04865417597043442,0.036190837199642854,0.03533079246683,1.024342639175736,0.03682722658105761,0.0032599195786597868,0.0,1,11
333,17437942.4525554,-0.005937879715943728,-0.03764677116996773,0.03599538884277143,0.035348842566523334,1.0182904510955728,0.03652143416104589,-0.005937879715943728,1.0,2,11
334,21372421.5637682,0.06343422201617899,-0.028800600382624775,0.03583783007875714,0.035445400424739995,1.0110713844198311,0.039198922935608026,0.06343422201617899,0.0,3,11
335,34487949.7444778,-0.03791008185545641,-0.04503609987198165,0.035596762441142855,0.03551935225417333,1.0021793805927424,0.04090425032744494,-0.03791008185545641,1.0,4,11
336,13515995.7167031,-0.010182224075604873,0.008088028852321072,0.03563735669621428,0.03557825100910667,1.0016612870343875,0.03285588492593161,-0.010182224075604873,0.0,5,11
337,15593484.0577055,0.022374523728784013,0.01013157304067236,0.035689240199714284,0.03568071588891333,1.0002389052626492,0.033060746585877675,0.022374523728784013,0.0,6,11
338,22644837.1308866,-0.009887358843972294,0.02235836852547779,0.035801248941842855,0.035774049340903336,1.0007603165266623,0.031933912937725586,-0.009887358843972294,1.0,0,11
339,15953221.6430176,-0.05680748953055714,-0.03885250732037693,0.035605974986442857,0.03578320837435,0.9950470235633151,0.039266858569785026,-0.05680748953055714,0.0,1,11
340,15380058.5840136,-0.0026385376896107537,-0.035662410593628735,0.03542779886821429,0.03579163253748,0.9898346724228151,0.03927335816871113,-0.0026385376896107537,0.0,2,11
341,5231770.41764259,-0.04658781677502888,-0.13543199245674986,0.0347082327644,0.035738665028173335,0.9711675782248433,0.027921811770801334,-0.04658781677502888,0.0,3,11
342,5446138.57088912,-0.0640170492142268,-0.15889263613119875,0.0338960217713,0.03568385757418001,0.9498979111447401,0.03210633877900391,-0.0640170492142268,0.0,4,11
343,2204750.63248577,0.025041031230781607,-0.1289613294419809,0.03324352278177143,0.035657700287680005,0.9322957597817184,0.03701170399788291,0.025041031230781607,0.0,5,11
344,2496050.85932878,-0.0196164060884354,-0.1647365985186081,0.032391364134785716,0.035510740452043325,0.9121568213574629,0.03230469875017424,-0.0196164060884354,1.0,6,11
345,3458925.82968094,-0.08248539281732314,-0.22598062094280713,0.03123395697718571,0.03522173272172334,0.8867808186484213,0.03784816902915295,-0.08248539281732314,0.0,0,11
