,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
582,753062.0,0.0,0.0,0.9999994209834507,1.0000200966993968,0.9999793246995592,1.1700428961197048e-06,0.0,1.0,2,10
583,406883.0,0.0,0.0,0.9999994209834507,1.0000200966993968,0.9999793246995592,1.1700428961197048e-06,0.0,0.0,3,10
584,501840.0,0.0,0.0,0.9999994209834507,1.0000200966993968,0.9999793246995592,1.1700428961197048e-06,0.0,0.0,4,10
585,369612.0,0.0,0.0,0.9999994209834507,1.0000200966993968,0.9999793246995592,1.1700428961197048e-06,0.0,0.0,5,10
586,254639.0,0.0,2.026562029300294e-06,0.9999997104917254,1.0000200966993968,0.9999796142020159,7.659805909586865e-07,0.0,0.0,6,10
587,346058.0,0.0,2.026562029300294e-06,1.0,1.0000200966993968,0.9999799037044723,7.659805909586865e-07,0.0,0.0,0,10
588,1153880.0,0.0,0.0,1.0,1.0000200966993968,0.9999799037044723,0.0,0.0,0.0,1,10
589,485002.0,0.0,0.0,1.0,0.9999967634677887,1.0000032365426865,0.0,0.0,0.0,2,10
590,359664.0,0.0,0.0,1.0,0.9999964296817779,1.0000035703309693,0.0,0.0,0.0,3,10
591,233907.0,-1.0132789611816406e-06,-1.0132789611816406e-06,0.9999998552458627,0.9999963959058126,1.000003459352518,3.8300773111462004e-07,-1.0132789611816406e-06,0.0,4,10
592,278547.0,1.0132799879158938e-06,0.0,0.9999998552458627,0.9999966283639272,1.0000032268928154,5.850330743289151e-07,1.0132799879158938e-06,0.0,5,10
593,292196.0,0.0,0.0,0.9999998552458627,0.9999966621398926,1.0000031931166282,5.850330743289151e-07,0.0,1.0,6,10
594,1045550.0,0.0,0.0,0.9999998552458627,0.9999966959158579,1.0000031593404435,5.850330743289151e-07,0.0,0.0,0,10
595,321977.0,0.0,0.0,0.9999998552458627,0.9999992628892262,1.000000592357073,5.850330743289151e-07,0.0,0.0,1,10
596,410009.0,0.0,0.0,0.9999998552458627,0.9999992966651916,1.0000005585810638,5.850330743289151e-07,0.0,0.0,2,10
597,205344.0,0.0,0.0,0.9999998552458627,0.9999993304411571,1.000000524805057,5.850330743289151e-07,0.0,0.0,3,10
598,185916.0,0.0,1.0132799879158938e-06,1.0,0.999999729792277,1.000000270207796,3.830081191584118e-07,0.0,0.0,4,10
599,794533.0,0.0,0.0,1.0,0.9999997635682424,1.0000002364318135,0.0,0.0,0.0,5,10
600,633006.0,0.0,0.0,1.0,0.9999997973442077,1.0000002026558332,0.0,0.0,0.0,6,10
601,274414.0,0.0,0.0,1.0,0.9999998311201731,1.0000001688798554,0.0,0.0,0.0,0,10
602,552686.0,0.0,0.0,1.0,0.9999998311201731,1.0000001688798554,0.0,0.0,0.0,1,10
603,762026.0,0.0,0.0,1.0,0.9999998311201731,1.0000001688798554,0.0,0.0,0.0,2,10
604,747629.0,0.0,0.0,1.0,0.9999998311201731,1.0000001688798554,0.0,0.0,0.0,3,10
605,874147.0,0.0,0.0,1.0,0.9999998311201731,1.0000001688798554,0.0,0.0,0.0,4,10
606,2077010.0,0.0,0.0,1.0,0.9999998311201731,1.0000001688798554,0.0,0.0,0.0,5,10
607,1550060.0,0.0,0.0,1.0,0.9999998311201731,1.0000001688798554,0.0,0.0,0.0,6,10
608,1022220.0,0.0,0.0,1.0,0.9999998311201731,1.0000001688798554,0.0,0.0,0.0,0,10
609,2244990.0,0.0,0.0,1.0,0.9999998986721039,1.0000001013279063,0.0,0.0,0.0,1,11
610,1449000.0,0.0,0.0,1.0,0.9999999662240346,1.0000000337759665,0.0,0.0,0.0,2,11
611,2399930.0,0.0,0.0,1.0,0.9999999662240346,1.0000000337759665,0.0,0.0,0.0,3,11
612,1256100.0,0.0,0.0,1.0,0.9999999662240346,1.0000000337759665,0.0,0.0,0.0,4,11
613,417538.0,0.0,0.0,1.0,0.9999999662240346,1.0000000337759665,0.0,0.0,0.0,5,11
614,931269.0,0.0,0.0,1.0,0.9999999662240346,1.0000000337759665,0.0,0.0,0.0,6,11
615,589834.0,0.0,0.0,1.0,0.9999999662240346,1.0000000337759665,0.0,0.0,0.0,0,11
616,768255.0,0.0,0.0,1.0,0.9999999662240346,1.0000000337759665,0.0,0.0,0.0,1,11
617,1916180.0,0.0,0.0,1.0,0.9999999662240346,1.0000000337759665,0.0,0.0,0.0,2,11
618,481368.0,-2.9802322387695312e-06,-2.9802322387695312e-06,0.9999995742525373,0.99999986688296,0.9999997073695382,1.1264301638670225e-06,-2.9802322387695312e-06,0.0,3,11
619,661204.0,2.9802411205537283e-06,0.0,0.9999995742525373,0.99999986688296,0.9999997073695382,1.7206458542699282e-06,2.9802411205537283e-06,0.0,4,11
620,670202.0,0.0,0.0,0.9999995742525373,0.99999986688296,0.9999997073695382,1.7206458542699282e-06,0.0,1.0,5,11
621,898023.0,0.0,0.0,0.9999995742525373,0.9999999006589254,0.9999996735935794,1.7206458542699282e-06,0.0,0.0,6,11
622,389749.0,0.0,0.0,0.9999995742525373,0.9999999006589254,0.9999996735935794,1.7206458542699282e-06,0.0,0.0,0,11
623,2252560.0,0.0,0.0,0.9999995742525373,0.9999999006589254,0.9999996735935794,1.7206458542699282e-06,0.0,0.0,1,11
624,1524490.0,0.0,0.0,0.9999995742525373,0.9999999006589254,0.9999996735935794,1.7206458542699282e-06,0.0,0.0,2,11
625,987757.0,0.0,2.9802411205537283e-06,1.0,0.9999999006589254,1.0000000993410845,1.1264335208406245e-06,0.0,0.0,3,11
626,566442.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,4,11
627,444691.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,5,11
628,1149160.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,6,11
629,2210850.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,0,11
630,996653.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,1,11
631,533171.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,2,11
632,1157470.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,3,11
633,447527.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,4,11
634,398097.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,5,11
635,369032.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,6,11
636,293938.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,0,11
637,602186.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,1,11
638,517118.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,2,11
639,916660.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,3,12
640,1548020.0,0.0,0.0,1.0,0.9999999006589254,1.0000000993410845,0.0,0.0,0.0,4,12
641,566210.0,2.0027160644309205e-05,2.0027160644309205e-05,1.000002861022949,1.000000568230947,1.0000022927906993,7.5695564474168635e-06,2.0027160644309205e-05,0.0,5,12
642,338054.0,0.0001599756627190807,0.0001800060272216797,1.0000285761696952,1.0000065684318542,1.0000220075932855,5.967213658292434e-05,0.0001599756627190807,1.0,6,12
643,1166450.0,-0.00015995007459990163,2.0027160644309205e-05,1.0000314371926444,1.0000072360038756,1.0000242010136502,9.266416209971953e-05,-0.00015995007459990163,1.0,0,12
644,2074660.0,-2.002675956513933e-05,0.0,1.0000314371926444,1.0000072360038756,1.0000242010136502,9.307559410159223e-05,-2.002675956513933e-05,0.0,1,12
645,677377.0,0.0,0.0,1.0000314371926444,1.0000072360038756,1.0000242010136502,9.307559410159223e-05,0.0,0.0,2,12
646,424174.0,0.0,0.0,1.0000314371926444,1.0000072360038756,1.0000242010136502,9.307559410159223e-05,0.0,0.0,3,12
647,257304.0,0.0,0.0,1.0000314371926444,1.0000072360038756,1.0000242010136502,9.307559410159223e-05,0.0,0.0,4,12
648,289281.0,0.0,-2.002675956513933e-05,1.0000285761696952,1.0000073353449503,1.0000212406689373,9.266441305942692e-05,0.0,0.0,5,12
649,419496.0,0.0,-0.00017997363088340101,1.0000028610229492,1.0000073353449503,0.9999955257108193,5.9662547514272404e-05,0.0,0.0,6,12
650,735546.0,0.0,-2.002675956513933e-05,1.0,1.0000073353449503,0.9999926647088565,7.569404853765111e-06,0.0,0.0,0,12
651,923361.0,0.0,0.0,1.0,1.0000073353449503,0.9999926647088565,0.0,0.0,0.0,1,12
652,585908.0,0.0,0.0,1.0,1.0000073353449503,0.9999926647088565,0.0,0.0,0.0,2,12
653,388753.0,0.0,0.0,1.0,1.0000073353449503,0.9999926647088565,0.0,0.0,0.0,3,12
654,207220.0,3.0040740966796875e-05,3.0040740966796875e-05,1.0000042915344238,1.0000083367029826,0.9999959548651643,1.1354333647401641e-05,3.0040740966796875e-05,0.0,4,12
655,372542.0,0.0,3.0040740966796875e-05,1.0000085830688477,1.0000093380610149,0.9999992450148829,1.1354333647401641e-05,0.0,1.0,5,12
656,430745.0,-2.0026559031660618e-05,1.001358032248767e-05,1.0000100135803223,1.0000096718470255,1.0000003417299916,1.4658234507443101e-05,-2.0026559031660618e-05,0.0,6,12
657,403551.0,-1.0013480051696e-05,0.0,1.0000100135803223,1.0000096718470255,1.0000003417299916,1.529585498732355e-05,-1.0013480051696e-05,0.0,0,12
658,412630.0,0.0,0.0,1.0000100135803223,1.0000096718470255,1.0000003417299916,1.529585498732355e-05,0.0,0.0,1,12
659,821307.0,0.0,0.0,1.0000100135803223,1.0000096718470255,1.0000003417299916,1.529585498732355e-05,0.0,0.0,2,12
660,1247890.0,0.0,0.0,1.0000100135803223,1.0000096718470255,1.0000003417299916,1.529585498732355e-05,0.0,0.0,3,12
661,2873180.0,0.00016999244689941406,0.00013994750180601478,1.0000300066811698,1.0000153382619221,1.000014668194263,6.658411763530082e-05,0.00016999244689941406,0.0,4,12
662,1808220.0,-0.00015995167600013627,-2.0026559031660618e-05,1.0000271456582206,1.000015672047933,1.0000114734304755,9.567842402520728e-05,-0.00015995167600013627,1.0,5,12
663,1911330.0,0.0,0.0,1.0000271456582206,1.0000160058339438,1.0000111396459774,9.537840465399828e-05,0.0,0.0,6,12
664,1279530.0,0.0,1.001358032248767e-05,1.0000285761696952,1.0000163396199544,1.0000122363498034,9.527816147966259e-05,0.0,0.0,0,12
665,2108650.0,0.0,1.001358032248767e-05,1.0000300066811698,1.0000166734059652,1.000013333052897,9.527816147966259e-05,0.0,0.0,1,12
666,2943940.0,3.0040440154310843e-05,4.00543212890625e-05,1.0000357287270683,1.000018008550008,1.0000177198579512,9.587743766331229e-05,3.0040440154310843e-05,0.0,2,12
667,2794880.0,-2.0026358502511776e-05,2.0027160644309205e-05,1.0000385897500175,1.0000186761220295,1.0000199132560854,9.637426793420101e-05,-2.0026358502511776e-05,1.0,3,12
668,2515800.0,0.0,-0.00014993979762201182,1.0000171661376955,1.0000193436940512,0.9999978224857655,6.281773913962045e-05,0.0,0.0,4,12
669,775440.0,-1.0013379782236598e-05,0.0,1.0000171661376953,1.0000196774800618,0.9999974887070494,1.5295701823987762e-05,-1.0013379782236598e-05,0.0,5,12
670,1946000.0,0.0,0.0,1.0000171661376953,1.0000200112660727,0.9999971549285561,1.5295701823987762e-05,0.0,0.0,6,1
671,3107780.0,0.0,0.0,1.0000171661376953,1.0000196774800618,0.9999974887070494,1.5295701823987762e-05,0.0,0.0,0,1
672,3267910.0,0.0,0.0,1.0000171661376955,1.0000140110651652,1.000003155028325,1.5295701823987762e-05,0.0,0.0,1,1
673,7463910.0,0.0,-3.0039537753268064e-05,1.0000128746032717,1.0000136772791544,0.9999991973350956,7.878352758295581e-06,0.0,0.0,2,1
674,13406600.0,0.0,-1.0013379782236598e-05,1.000011444091797,1.0000140110651652,0.9999974330625975,3.7847042697227233e-06,0.0,0.0,3,1
675,7969720.0,0.0,-1.0013379782236598e-05,1.0000100135803225,1.000014344851176,0.999995668791277,3.7847042697227233e-06,0.0,0.0,4,1
676,5932450.0,0.0,0.0,1.0000100135803225,1.0000146786371866,0.9999953350116115,0.0,0.0,0.0,5,1
677,3800480.0,0.0,0.0,1.0000100135803225,1.0000150124231975,0.9999950012321687,0.0,0.0,0.0,6,1
678,2717290.0,0.0,0.0,1.0000100135803225,1.0000153462092083,0.9999946674529486,0.0,0.0,0.0,0,1
679,1379840.0,0.0,0.0,1.0000100135803225,1.0000156799952191,0.9999943336739513,0.0,0.0,0.0,1,1
680,9628470.0,0.0,0.0,1.0000100135803225,1.0000160137812297,0.9999939998951771,0.0,0.0,0.0,2,1
681,5552980.0,0.0,0.0,1.0000100135803225,1.0000163475672406,0.9999936661166255,0.0,0.0,0.0,3,1
682,2739310.0,0.0,0.0,1.0000100135803225,1.0000166813532512,0.9999933323382969,0.0,0.0,0.0,4,1
683,1533240.0,2.0026960102725866e-05,2.0026960102725866e-05,1.0000128746032717,1.0000176827112834,0.9999951919770071,7.5694806498353055e-06,2.0026960102725866e-05,0.0,5,1
684,1334200.0,-1.0013279516107865e-05,1.0013480051140888e-05,1.0000143051147463,1.0000173489252728,0.9999969562422794,9.009441166651784e-06,-1.0013279516107865e-05,1.0,6,1
685,1223000.0,-1.0013379782236598e-05,0.0,1.0000143051147463,1.0000166813532512,0.9999976238011333,1.0013430846247834e-05,-1.0013379782236598e-05,0.0,0,1
686,4345620.0,0.0,0.0,1.000014305114746,1.0000166813532512,0.9999976238011331,1.0013430846247834e-05,0.0,0.0,1,1
687,3458060.0,0.0,0.0,1.0000143051147463,1.000017015139262,0.999997290021595,1.0013430846247834e-05,0.0,0.0,2,1
688,2241690.0,0.0,0.0,1.0000143051147463,1.0000173489252728,0.9999969562422794,1.0013430846247834e-05,0.0,0.0,3,1
689,2085240.0,0.0,0.0,1.0000143051147463,1.0000176827112834,0.9999966224631869,1.0013430846247834e-05,0.0,0.0,4,1
690,2455610.0,0.0,-2.0026559031660618e-05,1.000011444091797,1.0000180164972943,0.9999934277129124,4.886006471045636e-06,0.0,0.0,5,1
691,2629330.0,0.0,-1.0013379782236598e-05,1.0000100135803225,1.0000126838684082,0.9999973297457834,3.784704269722724e-06,0.0,0.0,6,1
692,2533860.0,0.0,0.0,1.0000100135803225,1.0000126838684082,0.9999973297457834,0.0,0.0,0.0,0,1
693,3160230.0,0.0,0.0,1.0000100135803225,1.0000126838684082,0.9999973297457834,0.0,0.0,0.0,1,1
694,1565260.0,0.0,0.0,1.0000100135803225,1.0000126838684082,0.9999973297457834,0.0,0.0,0.0,2,1
695,1814250.0,0.0,0.0,1.0000100135803225,1.0000126838684082,0.9999973297457834,0.0,0.0,0.0,3,1
696,1360880.0,0.0,0.0,1.0000100135803225,1.0000116825103762,0.9999983310894434,0.0,0.0,0.0,4,1
697,1560910.0,0.0,0.0,1.0000100135803225,1.0000113487243654,0.9999986648711091,0.0,0.0,0.0,5,1
698,745036.0,0.0,0.0,1.0000100135803225,1.0000110149383548,0.9999989986529975,0.0,0.0,0.0,6,1
699,681519.0,0.00030994104921222565,0.00030994104921222565,1.0000542913164414,1.0000213464101158,1.000032944203085,0.00011714670540881404,0.00030994104921222565,0.0,0,1
700,2762940.0,-0.00032283467194327287,-1.2993682448003696e-05,1.0000524350575042,1.0000209132830304,1.0000315211152637,0.0001826937009263208,-0.00032283467194327287,1.0,1,1
701,3435630.0,1.9669591395654606e-06,-1.1026748866438396e-05,1.0000508597918922,1.0000205457210543,1.0000303134480264,0.00018269851871257064,1.9669591395654606e-06,0.0,2,2
702,3494060.0,-5.006795234518968e-06,-1.6033488892230885e-05,1.0000485692705428,1.0000200112660729,1.0000285574329995,0.00018270118981595528,-5.006795234518968e-06,1.0,3,2
703,2994180.0,3.993535241386681e-06,-1.2040017681180792e-05,1.0000468492507935,1.0000196099281313,1.0000272387885114,0.00018271571670663324,3.993535241386681e-06,0.0,4,2
704,2837660.0,1.013281014650147e-06,-1.1026748866438396e-05,1.0000452739851815,1.0000192423661551,1.0000260311181262,0.00018271769462064127,1.013281014650147e-06,1.0,5,2
705,2141090.0,0.0,-1.1026748866438396e-05,1.0000436987195696,1.0000188748041792,1.0000248234468527,0.00018271769462064127,0.0,1.0,6,2
706,1129720.0,-1.0132799879158938e-06,-0.00032188130266475046,0.9999977009637016,1.0000184734662376,0.999979227881197,0.00012211204746649873,-1.0132799879158938e-06,0.0,0,2
707,2216310.0,1.013281014650147e-06,1.9669591395654606e-06,0.9999979819570269,1.0000181059042614,0.9999798764171212,2.8110750861022904e-06,1.013281014650147e-06,0.0,1,2
708,3003910.0,0.0,0.0,0.9999979819570269,1.0000177383422852,0.999980243965181,2.710985276274029e-06,0.0,1.0,2,2
709,8872190.0,0.0,5.006820302577708e-06,0.9999986972127642,1.000017370780309,0.9999813267568239,1.6045494851908193e-06,0.0,0.0,3,2
710,3640970.0,0.0,1.013281014650147e-06,0.9999988419669015,1.000017003218333,0.9999818390573628,6.992433471127543e-07,0.0,0.0,4,2
711,1685670.0,0.0,0.0,0.9999988419669015,1.000016635656357,0.9999822066065494,5.85033667103453e-07,0.0,0.0,5,2
712,1105600.0,0.0,0.0,0.9999988419669015,1.0000162680943807,0.999982574156006,5.85033667103453e-07,0.0,0.0,6,2
713,1347810.0,1.0132799879158938e-06,2.026562029300294e-06,0.9999991314751762,1.0000152667363487,0.9999838649851566,4.944490669500785e-07,1.0132799879158938e-06,0.0,0,2
714,2438910.0,0.0,1.0132799879158938e-06,0.9999992762293134,1.000014599164327,0.9999846772886851,3.830081191665857e-07,0.0,1.0,1,2
715,1654380.0,0.00177001953125,0.0017710346047632441,1.0002522809164864,1.000073266029358,1.0001790017723793,0.000668940775307528,0.00177001953125,0.0,2,2
716,1565660.0,-0.0017170316593554391,5.0962022921652306e-05,1.0002595611980982,1.000074597199758,1.0001849502015732,0.001006706784345425,-0.0017170316593554391,1.0,3,2
717,2135320.0,-2.9920037210695583e-05,2.1040460925325633e-05,1.0002625669751848,1.0000749309857688,1.0001876219307198,0.0010068085098336615,-2.9920037210695583e-05,0.0,4,2
718,1404980.0,-1.0013379782236598e-05,1.102687045695383e-05,1.0002641422407967,1.0000749309857688,1.0001891970783043,0.0010068213257483228,-1.0013379782236598e-05,0.0,5,2
719,1071870.0,-0.00011199600605227289,-0.00010097037056078229,1.000249717916761,1.0000711977481844,1.0001785074592475,0.001007748023774524,-0.00011199600605227289,0.0,6,2
720,2550470.0,9.901341271101316e-05,-2.9802322387695312e-06,1.0002492921692985,1.000070764621099,1.0001785149156592,0.0010086714940355072,9.901341271101316e-05,0.0,0,2
721,4595170.0,-0.00023704837873084195,-0.00024002790451038702,1.000215002468654,1.0000624299049379,1.00015256303922,0.0010126432803199332,-0.00023704837873084195,1.0,1,2
722,1763290.0,0.00020705663067399627,-0.0017998547264364007,0.9999574252537319,1.0000609954198203,0.999896436150832,0.0006592645337016659,0.00020705663067399627,0.0,2,2
723,3150010.0,3.0041732974162016e-05,-5.2926280961984595e-05,0.9999498639787946,1.000060562292735,0.9998893083897973,0.00014312574083994253,3.0041732974162016e-05,1.0,3,2
724,10607500.0,9.53677158577193e-07,-2.2053276902189722e-05,0.9999467134475708,1.0000601609547934,0.9998865593174772,0.00014279690239683048,9.53677158577193e-07,1.0,4,2
725,3747980.0,4.208096449098697e-05,3.0040440154310843e-05,0.9999510049819946,1.0000611623128257,0.999889849406234,0.00014373350273527488,4.208096449098697e-05,1.0,5,2
726,2280940.0,-3.0039537753268064e-05,0.00011200855056259229,0.9999670045716423,1.0000611623128255,0.9999058480173698,0.00013580056593935912,-3.0039537753268064e-05,1.0,6,2
727,3063750.0,5.99616722127827e-05,7.29563026318214e-05,0.9999774268695287,1.000063161055247,0.9999142712290013,0.00013258642105922852,5.99616722127827e-05,0.0,0,2
728,5557310.0,-9.994999520213099e-05,0.0002100971973784116,1.0000074335506983,1.0000618278980256,0.999945609015553,9.46292224611568e-05,-9.994999520213099e-05,1.0,1,2
729,11999700.0,2.7955416534775068e-05,3.0995438782710494e-05,1.0000118613243103,1.000051095088323,0.9999607682405375,5.4476577831031224e-05,2.7955416534775068e-05,0.0,2,3
730,14420000.0,2.026562029300294e-06,2.9802411205537283e-06,1.000012287071773,1.0000511944293975,0.9999610946341134,5.329764043839287e-05,2.026562029300294e-06,1.0,3,3
731,12268600.0,0.0,2.026562029300294e-06,1.0000125765800476,1.0000512282053629,0.9999613503546367,5.329728855492837e-05,0.0,1.0,4,3
732,6427490.0,1.001358032248767e-05,-3.0039537753268064e-05,1.0000082850456238,1.0000517626603445,0.9999565246356799,5.040637066710315e-05,1.001358032248767e-05,0.0,5,3
733,6111390.0,0.0,0.0,1.0000082850456238,1.000052163998286,0.99995612333612,4.91109082209992e-05,0.0,1.0,6,3
734,4261790.0,4.994819216141977e-05,-1.0012879662513186e-05,1.0000068545341492,1.0000541965166727,0.9999526605831079,4.7181218103840606e-05,4.994819216141977e-05,0.0,0,3
735,10782500.0,-3.9932717543211815e-05,5.0009796316752286e-05,1.000013998576573,1.0000548978646597,0.9999591029570736,2.7742949567767644e-05,-3.9932717543211815e-05,1.0,1,3
736,11995300.0,-1.0013379782236598e-05,1.2040162644888497e-05,1.000015718596322,1.000055299202601,0.999960421582376,2.6687618742089154e-05,-1.0013379782236598e-05,0.0,2,3
737,9560830.0,-0.0001040090636301727,-9.399652481079102e-05,1.0000022905213493,1.0000521997610727,0.999950093365391,4.803776408753114e-05,-0.0001040090636301727,0.0,3,3
738,26308800.0,8.399083933552376e-05,-1.0013580322376647e-05,1.0000008600098746,1.0000518997510275,0.9999489629076596,6.0756394613752095e-05,8.399083933552376e-05,0.0,4,3
739,15269400.0,5.00684029753895e-05,3.0040440154310843e-05,1.0000051515442985,1.0000532686710357,0.9999518854362616,6.382251852496485e-05,5.00684029753895e-05,1.0,5,3
740,13039200.0,3.9933512489875866e-05,6.997515226436768e-05,1.0000151480947221,1.000055968761444,0.9999591816178324,6.514582715422353e-05,3.9933512489875866e-05,1.0,6,3
741,25101200.0,-3.993191786799688e-05,-1.9906757700582922e-05,1.0000123041016715,1.0000573376814523,0.9999549690021922,6.481612980488704e-05,-3.993191786799688e-05,1.0,0,3
742,13773800.0,-2.0026358502511776e-05,0.0,1.0000123041016715,1.0000580390294393,0.999954267726489,6.333740044510044e-05,-2.0026358502511776e-05,0.0,1,3
743,20476500.0,-1.0013379782236598e-05,0.0,1.0000123041016715,1.00005837281545,0.9999539339752251,6.333740044510044e-05,-1.0013379782236598e-05,0.0,2,3
744,39496700.0,2.0026960102725866e-05,0.00012404892594553019,1.0000300237110682,1.0000593741734822,0.999970651280142,4.3693396133121887e-05,2.0026960102725866e-05,0.0,3,3
745,46381300.0,0.0,4.005472238044483e-05,1.0000357457569666,1.0000013748804728,1.000034370829238,3.258134609590282e-05,0.0,1.0,4,3
746,49039900.0,0.0,-1.0013179251200377e-05,1.000034315245492,1.0000007112820943,1.000033603939496,2.6068268870112015e-05,0.0,0.0,5,3
747,33106500.0,1.9907353323356247e-05,-3.0038338217130978e-05,1.0000300237110682,1.0000017086664836,1.0000283149962037,2.1464587598933476e-05,1.9907353323356247e-05,0.0,6,3
748,16075100.0,0.0001600900795766247,0.00016998563824000001,1.0000543083463396,1.0000083764394125,1.0000459315221844,6.164375100438472e-05,0.0001600900795766247,1.0,0,3
749,21556400.0,-0.00017996822547750035,1.0013379782902732e-05,1.0000557388578142,1.0000127772490184,1.0000429610598716,9.90796289753954e-05,-0.00017996822547750035,1.0,1,3
750,22713300.0,1.0013279515996842e-05,3.0040440154310843e-05,1.000060030392238,1.000014211734136,1.0000458180069487,9.89830592475522e-05,1.0013279515996842e-05,0.0,2,3
751,12763900.0,2.9920333238564467e-05,3.993391235512789e-05,1.000065735408238,1.0000245451927186,1.0000411892045225,9.931519184084255e-05,2.9920333238564467e-05,1.0,3,3
752,33351200.0,-0.00017397378413552822,-0.00013404681923423478,1.0000465852873666,1.000022178888321,1.0000244058577508,0.00012049239645805066,-0.00017397378413552822,1.0,4,3
753,28141600.0,2.0029243888552983e-05,-0.00011402026020213007,1.0000302961894445,1.0000194787979126,1.0000108171808262,0.00012125817003429602,2.0029243888552983e-05,0.0,5,3
754,16614300.0,9.400441957896355e-05,-3.993311739225458e-05,1.0000245911734444,1.0000198801358542,1.000004710943936,0.00012799121842935088,9.400441957896355e-05,1.0,6,3
755,19270700.0,0.0,-0.00019999118036484465,0.9999960150037494,1.000018878777822,0.9999771366575594,0.0001058112245772327,0.0,1.0,0,3
756,15602800.0,0.0,-2.0026559031660618e-05,0.9999931539808002,1.000018878777822,0.9999742756886218,8.210074222732415e-05,0.0,0.0,1,3
757,16816300.0,-6.300147865734296e-05,-9.303912387526037e-05,0.9999798621450153,1.0000147799650827,0.9999650826960091,8.478714061282855e-05,-6.300147865734296e-05,0.0,2,3
758,25009900.0,3.898350336140055e-05,-8.397706812157679e-05,0.999967864581517,1.0000153124332427,0.9999525528748052,8.562202255895625e-05,3.898350336140055e-05,0.0,3,3
759,34115800.0,1.4007287723494244e-05,0.00010402092436034849,0.9999827231679645,1.0000153799851736,0.9999673436850446,4.721807551946191e-05,1.4007287723494244e-05,1.0,4,3
760,15118800.0,-0.0004140138626099743,-0.00033005863741775165,0.9999355758939472,1.0000015795230865,0.9999339964751147,0.0001685083442338291,-0.0004140138626099743,1.0,5,4
761,45911500.0,0.0013645576368181978,0.000939955835784323,1.000069856643677,1.0000332454840342,1.0000366099425275,0.0005646146684295957,0.0013645576368181978,0.0,6,4
762,42028500.0,-0.0011968567667515195,-0.00025802592346957365,1.0000329954283578,1.000024644533793,1.0000083506887658,0.000759626034226665,-0.0011968567667515195,1.0,0,4
763,26434800.0,0.00026810858248516034,1.0013480051140888e-05,1.0000344259398324,1.0000249783198039,1.0000094473840488,0.0007684875425428139,0.00026810858248516034,0.0,1,4
764,26734200.0,9.000121114244308e-05,0.00016302734203965663,1.0000577143260412,1.0000266472498576,1.0000310662483536,0.0007685169930747622,9.000121114244308e-05,1.0,2,4
765,33731600.0,-0.00017098691214090245,-4.6969117983741704e-05,1.0000510045460291,1.0000239471594492,1.000027056738648,0.000771903994465401,-0.00017098691214090245,1.0,3,4
766,21336300.0,-6.604597360082565e-05,-0.00012701749801635742,1.0000328591891698,1.000019379456838,1.000013479471107,0.0007721432925316753,-6.604597360082565e-05,0.0,4,4
767,14282200.0,-0.00015701857844541145,0.00013005157340928442,1.0000514302934917,1.0000130454699199,1.0000383843228304,0.0007561128061391752,-0.00015701857844541145,0.0,5,4
768,18951900.0,0.00024409074141873432,-0.0009890339837294038,0.9999100055013382,1.0000120460987092,0.9998979606318054,0.0004984364356281714,0.00024409074141873432,0.0,6,4
769,12279500.0,-2.9028622997140374e-05,0.00017903715214662164,0.9999355758939469,1.000008410215378,0.9999271662911161,0.00017984964183781095,-2.9028622997140374e-05,1.0,0,4
770,12213800.0,-8.798252843411625e-05,-0.00017702224972970804,0.9999102864946637,1.0000005106131236,0.9999097759276098,0.0001472206027343494,-8.798252843411625e-05,0.0,1,4
771,20964000.0,-0.0002810204152926543,-0.0005479448136016529,0.999832000051226,0.9999845763047536,0.9998474213931464,0.00016456529340938154,-0.0002810204152926543,0.0,2,4
772,24018200.0,4.9970578182234604e-05,-0.0003270706291945702,0.9997852785246713,0.9999709745248159,0.9998142986097843,0.00016501085352359408,4.9970578182234604e-05,0.0,3,4
773,14768200.0,-0.0006262109657160231,-0.0008870893947779956,0.9996585675648281,0.9999368409315745,0.9997217090566568,0.00027507035661358115,-0.0006262109657160231,1.0,4,4
