,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
330,2160710.0,0.08791622552601375,0.06224360911013482,0.27186957142857143,0.25998163336753843,1.0457260688266656,0.06285445537665692,0.08791622552601375,1.0,4,8
331,1755680.0,-0.06341770980752293,0.009790519821184507,0.2722481428571429,0.26143653342787426,1.041354623577318,0.06853050028495504,-0.06341770980752293,1.0,5,8
332,2567610.0,0.10592711839601932,0.06585048501923496,0.274916,0.26429726656888325,1.0401772351601268,0.07771435396043924,0.10592711839601932,0.0,6,8
333,1424350.0,-0.04965726233326262,0.10787066319053418,0.2789117142857143,0.26643963308267593,1.0468101575532809,0.0710949189872771,-0.04965726233326262,1.0,0,8
334,3836640.0,0.08586238346874975,0.1471700194917438,0.28462842857142856,0.2701231328862826,1.0536988281238855,0.07514188125081404,0.08586238346874975,0.0,1,8
335,2623480.0,0.008671900797301957,0.22164886409082607,0.2927834285714286,0.27404253271303175,1.06838681453153,0.06818261959279562,0.008671900797301957,1.0,2,8
336,2108960.0,0.020309440870604156,0.19675370185353636,0.30032314285714284,0.27798913294108707,1.0803413057185545,0.06810676907864924,0.020309440870604156,1.0,3,8
337,1491040.0,0.049544891004354774,0.15454361659476334,0.30676600000000004,0.2810964329548518,1.0913194336025998,0.06388900595878638,0.049544891004354774,1.0,4,8
338,920084.0,-0.050930913818126644,0.16993633835796884,0.3134012857142857,0.2833609664520899,1.1060143167858476,0.06120964972167501,-0.050930913818126644,1.0,5,8
339,1134650.0,0.02849262118980378,0.08802006140165153,0.3172021428571429,0.28542889942270916,1.111317541772036,0.049949129237812154,0.02849262118980378,0.0,6,8
340,643844.0,0.021913901203485908,0.1699598276138159,0.32417685714285716,0.2872990331790288,1.1283604179094058,0.041562805038636,0.021913901203485908,1.0,0,8
341,1265750.0,-0.0008688278262939386,0.07651149147076075,0.3275862857142857,0.28753616666666665,1.1392872399737044,0.03156792683018719,-0.0008688278262939386,1.0,1,8
342,875125.0,-0.08065385520246116,-0.018821988863179984,0.3267402857142857,0.2872173666666667,1.1376062997384409,0.04697115742155446,-0.08065385520246116,0.0,2,8
343,1329920.0,-0.010754429723688896,-0.04869448199811843,0.3245071428571428,0.28759923333333337,1.1283310428057798,0.04599792526886712,-0.010754429723688896,0.0,3,8
344,1091390.0,0.07436065359049082,-0.02620152139781018,0.32324600000000003,0.2889598666666667,1.118653616949805,0.05162103831839829,0.07436065359049082,0.0,4,8
345,473642.0,0.00048460982813125497,0.026553709419671057,0.324459,0.28958246666666665,1.1204373100857625,0.04706009355683001,0.00048460982813125497,1.0,5,9
346,1355060.0,-0.052763375150034486,-0.05454910331490703,0.32189614285714285,0.29045553333333335,1.108245861812271,0.050137110574673946,-0.052763375150034486,1.0,6,9
347,697608.0,-0.022506094462561688,-0.09564544683636589,0.317304,0.2919872333333334,1.086705046579091,0.04867245778866329,-0.022506094462561688,0.0,0,9
348,1253120.0,-0.013884319273540835,-0.10742630132254105,0.3121507142857142,0.293513,1.0634987693414404,0.04836861658038869,-0.013884319273540835,0.0,1,9
349,1648130.0,-0.10349993327105289,-0.12960707460075793,0.3064348571428571,0.2945872666666667,1.0402175919219085,0.053974848517074674,-0.10349993327105289,0.0,2,9
350,1793980.0,0.013736560240268814,-0.10805854808605386,0.30172057142857145,0.29586703333333336,1.0197843539014477,0.05532730381128817,0.013736560240268814,0.0,3,9
351,1305730.0,-0.04305591247843177,-0.20553857219924465,0.2920867142857143,0.2969544333333333,0.9836078586435685,0.039221773798074976,-0.04305591247843177,1.0,4,9
352,554111.0,-0.07195141601000532,-0.2630583260727841,0.27975085714285713,0.29581373333333333,0.9456993561134771,0.03888736190982519,-0.07195141601000532,0.0,5,9
353,438981.0,-0.008953854167097264,-0.22897490818105215,0.26957985714285715,0.2946475333333333,0.9149231764919707,0.04036176374404601,-0.008953854167097264,0.0,6,9
354,608181.0,0.03364464150896174,-0.18468447719944725,0.2615608571428571,0.29388543333333333,0.8900096005989764,0.04823910195637425,0.03364464150896174,0.0,0,9
355,919435.0,0.050934800066180674,-0.13109235286267173,0.25594785714285717,0.2931131666666667,0.8732049128107761,0.056797296282369396,0.050934800066180674,1.0,1,9
356,902340.0,-0.0266252990258381,-0.05658376101139195,0.25377585714285716,0.2929199333333334,0.8663659528218876,0.04348292776387063,-0.0266252990258381,1.0,2,9
357,780362.0,0.07211582082486823,-0.0022541209295495745,0.25368814285714286,0.2929154666666667,0.8660797114746969,0.052822931040585476,0.07211582082486823,0.0,3,9
358,727881.0,-0.010589603202637465,0.031596473594156516,0.2548647142857143,0.2932938333333333,0.8689739957677743,0.049653221769166485,-0.010589603202637465,1.0,4,9
359,430008.0,0.0014503640785725747,0.11318812601536954,0.25877628571428574,0.2933286333333333,0.8822060184633155,0.03660389040985401,0.0014503640785725747,0.0,5,9
360,699587.0,0.01699667270728744,0.14233693861291985,0.26365114285714286,0.29272990000000004,0.9006635224387493,0.034931682155381415,0.01699667270728744,1.0,6,9
361,644191.0,-0.01878297701422249,0.08439632455903179,0.2666388571428572,0.2925766,0.9113471724767366,0.037003527678191386,-0.01878297701422249,1.0,0,9
362,1569640.0,0.08369647329386254,0.11820112199486243,0.27103642857142857,0.2922079333333334,0.9275464409183113,0.04410718173839193,0.08369647329386254,0.0,1,9
363,6164950.0,0.1303552051426451,0.2985384327107041,0.2818475714285714,0.2936049666666667,0.9599550533099681,0.05646770539637942,0.1303552051426451,1.0,2,9
364,26124800.0,0.0887982914759109,0.31874411279877557,0.2942228571428572,0.29515416666666666,0.9968446675365378,0.058401453785345246,0.0887982914759109,1.0,3,9
365,7925320.0,-0.014229791603307063,0.31389225654337305,0.3062807142857143,0.29644319999999996,1.0331851575131907,0.05895824824973565,-0.014229791603307063,1.0,4,9
366,2895180.0,-0.04371035626643416,0.2546418704138318,0.3160767142857143,0.2970044666666667,1.0642153561968237,0.06607235399326881,-0.04371035626643416,0.0,5,9
367,2458210.0,0.01701592375540173,0.25466561992222436,0.32604014285714283,0.29722719999999997,1.0969391188193505,0.06607149315489633,0.01701592375540173,0.0,6,9
368,1999280.0,-0.026052868231041693,0.2453697329200175,0.3354595714285714,0.29772353333333335,1.1267485901189696,0.06710202367026669,-0.026052868231041693,1.0,0,9
369,2487050.0,-0.024395126950878088,0.1211522876804525,0.3404997142857143,0.29764403333333334,1.1439830003391556,0.06610791033363606,-0.024395126950878088,0.0,1,9
370,4319900.0,0.0687028512096739,0.060001883508064235,0.34332128571428566,0.29807200000000006,1.1518065625563139,0.051083260720670445,0.0687028512096739,0.0,2,9
371,2188310.0,-0.00955508936043381,-0.035750258786896416,0.3414908571428571,0.2983985666666667,1.1444118547805482,0.037281663143192326,-0.00955508936043381,1.0,3,9
372,1126520.0,-0.030692439017332762,-0.05185350817853229,0.3388737142857143,0.2992743333333333,1.132317999045628,0.03848979285431581,-0.030692439017332762,0.0,4,9
373,569884.0,-0.017257592176319392,-0.02562599893446993,0.3376368571428571,0.30006806666666663,1.125200894895371,0.03545895260599398,-0.017257592176319392,0.0,5,9
374,896424.0,0.008189500671320404,-0.03408234359402684,0.33596385714285715,0.3001947,1.1191531933870158,0.03477151479047791,0.008189500671320404,0.0,6,9
375,772346.0,-0.020084483787187635,-0.02816316407545627,0.3346174285714286,0.30009383333333334,1.1150426680036032,0.03422197549434934,-0.020084483787187635,1.0,0,10
376,1133880.0,-0.012689403256752274,-0.016502650899100413,0.33384771428571425,0.3004327333333333,1.1112228370778314,0.033309425088523345,-0.012689403256752274,0.0,1,10
377,1149830.0,-0.033531087961881534,-0.1105856862812532,0.32833542857142856,0.300646,1.09209977372534,0.014007304936431396,-0.033531087961881534,0.0,2,10
378,996871.0,0.03416275158053472,-0.07132729534998117,0.324814,0.3013533333333333,1.0778510275866646,0.023889261297187447,0.03416275158053472,0.0,3,10
379,4114640.0,0.11081198978002105,0.06424505124140634,0.3278884285714286,0.3042801666666667,1.0775872517863587,0.0496789160917744,0.11081198978002105,1.0,4,10
380,4656480.0,-0.05162915423108849,0.02702292209646351,0.3291592857142857,0.30647043333333335,1.0740327611188345,0.054299264534360944,-0.05162915423108849,1.0,5,10
381,1286090.0,-0.0013635099882282065,0.01729145701390178,0.32997914285714286,0.30903626666666667,1.0677683445259376,0.05432674763433005,-0.0013635099882282065,0.0,6,10
382,1334080.0,0.017616552688241915,0.05643048654498917,0.332601,0.31242553333333334,1.0645768815736998,0.053441073813805896,0.017616552688241915,0.0,0,10
383,1409520.0,-0.01127231980441512,0.05794677753382871,0.33525914285714287,0.31575790000000004,1.06176011069602,0.053347581923719266,-0.01127231980441512,1.0,1,10
384,2540720.0,0.023987966277317252,0.12091010446674266,0.3406195714285714,0.31909303333333333,1.0674616360951725,0.04998232262674165,0.023987966277317252,0.0,2,10
385,1584750.0,-0.12838461339443052,-0.05527201346045996,0.3380854285714286,0.3205187666666667,1.05480696836398,0.07326996013541509,-0.12838461339443052,1.0,3,10
386,1180340.0,0.026639094198238178,-0.12685972667908352,0.3316245714285714,0.3224448666666666,1.0284690677721176,0.05576966208411499,0.026639094198238178,0.0,4,10
387,602792.0,0.02430303458644678,-0.05695094321764704,0.32887385714285716,0.3240137666666667,1.0149996419170373,0.055470570128436855,0.02430303458644678,1.0,5,10
388,959805.0,0.020201164836612495,-0.036586630019814215,0.3271091428571428,0.3258933,1.003730800409652,0.05642157171400844,0.020201164836612495,1.0,6,10
389,1787330.0,0.04412759311862868,-0.011487695912219653,0.3265452857142857,0.3282383,0.9948421184069187,0.05893596016451872,0.04412759311862868,1.0,0,10
390,2507920.0,0.056551387065051806,0.05632123681235868,0.3292785714285714,0.33107096666666663,0.994586069397321,0.06226588408010073,0.056551387065051806,1.0,1,10
391,3231860.0,0.050503699368808164,0.08367422619954534,0.3334367142857143,0.3346792,0.9962875323166611,0.06406531960120011,0.050503699368808164,1.0,2,10
392,1957950.0,-0.0001459009783324472,0.24311265464164045,0.343967,0.33753589999999994,1.0190530844274641,0.01980032364236957,-0.0001459009783324472,1.0,3,10
393,892791.0,-0.03962718186955616,0.16287370132164813,0.35120971428571435,0.3386293666666667,1.0371507874313548,0.03364584328914018,-0.03962718186955616,0.0,4,10
394,761786.0,0.024280548211626618,0.16284817292523268,0.3586272857142857,0.3390414666666667,1.0577682111872029,0.0336456182856809,0.024280548211626618,0.0,5,10
395,793981.0,0.002764546910989596,0.1429735246738233,0.36527114285714285,0.3396577333333334,1.0754094696223888,0.03445993147059385,0.002764546910989596,1.0,6,10
396,1903340.0,0.05013569451654276,0.14955040366507855,0.3725272857142857,0.3414101,1.0911431317183813,0.03523359315114241,0.05013569451654276,1.0,0,10
397,10378700.0,0.12153748037425327,0.220256656773816,0.3838184285714286,0.34455256666666667,1.113961890589395,0.05121216756448232,0.12153748037425327,1.0,1,10
398,2378480.0,-0.058938118173119336,0.09312992084208749,0.3888337142857142,0.34713316666666666,1.120128387671727,0.05985732750792168,-0.058938118173119336,1.0,2,10
399,1596200.0,0.06228963174179447,0.16139002899873445,0.39752371428571426,0.3508415,1.1330578460236724,0.06196301491207531,0.06228963174179447,0.0,3,10
400,2274910.0,-0.012838583369694123,0.19378579301999843,0.40754457142857137,0.35361479999999995,1.1525099385788475,0.058145179669838565,-0.012838583369694123,1.0,4,10
401,1712840.0,0.028327582655864214,0.19850255956587182,0.41805857142857145,0.35690726666666667,1.1713366761428732,0.058133368861262004,0.028327582655864214,0.0,5,10
402,1171860.0,-0.008812595079709329,0.18466557824153895,0.4278667142857143,0.36042276666666667,1.1871245488812934,0.05911446581071137,-0.008812595079709329,1.0,6,10
403,1424720.0,-0.05063026736413834,0.07099077685941957,0.4318262857142857,0.36338763333333335,1.1883351168369949,0.06428794734505917,-0.05063026736413834,0.0,0,10
404,2879160.0,0.07715450032046056,0.028608098510332525,0.43361585714285716,0.3673380333333333,1.180427338841283,0.05279523054335729,0.07715450032046056,0.0,1,10
405,7214500.0,0.12351857196776295,0.22803858520900322,0.44704000000000005,0.3733651,1.1973266917556034,0.0603405545009639,0.12351857196776295,1.0,2,10
406,15507100.0,0.01576542751223209,0.17425521367560415,0.457937,0.37979566666666664,1.2057457211640996,0.0589016617138826,0.01576542751223209,1.0,3,11
407,2995750.0,-0.02575570695417706,0.15888994568676051,0.4677455714285715,0.38614383333333335,1.2113247216479475,0.06045342378545964,-0.02575570695417706,1.0,4,11
408,3484070.0,0.08436388615428259,0.22204093941003333,0.4818408571428572,0.3935468666666667,1.2243544491258147,0.06485778760294153,0.08436388615428259,0.0,5,11
409,2981540.0,-0.07188355729230933,0.1442803690787562,0.4909191428571429,0.39846326666666665,1.232031115349511,0.07488406780032443,-0.07188355729230933,1.0,6,11
410,1623590.0,-0.044897181723664414,0.1511904875785608,0.4999505714285714,0.4032389333333333,1.2398370546608217,0.07398595204533498,-0.044897181723664414,0.0,0,11
411,1949590.0,0.005706652706453319,0.07483181989742693,0.5047655714285714,0.40812153333333334,1.2368021047698652,0.07002952703044298,0.005706652706453319,0.0,1,11
412,1232730.0,-0.004077543558865249,-0.047235023041474755,0.5013508571428571,0.4127400666666667,1.2146890928031793,0.050039677288199746,-0.004077543558865249,1.0,2,11
413,3155890.0,0.03283894130555187,-0.031220453599262177,0.49905828571428573,0.41801546666666667,1.193875168528738,0.051657430588184707,0.03283894130555187,0.0,3,11
414,1271700.0,-0.011038728929622876,-0.016586026282841004,0.49787171428571436,0.42283600000000005,1.177458197234186,0.05088904676402562,-0.011038728929622876,1.0,4,11
415,2227350.0,0.05820779447568114,-0.040307091123711225,0.49474485714285715,0.4301007333333333,1.1502999618450402,0.04405328732630083,0.05820779447568114,0.0,5,11
416,1026380.0,-0.022080311929739138,0.011190565004484121,0.4955505714285714,0.4367126666666667,1.134729100511331,0.034424278355164255,-0.022080311929739138,1.0,6,11
417,3420880.0,0.10431562919417003,0.16916579415332977,0.5071835714285714,0.44484453333333335,1.140136684670745,0.04503807505804035,0.10431562919417003,0.0,0,11
418,11449100.0,0.033125503065925876,0.2010410749511995,0.5210874285714285,0.45338313333333335,1.1493313056009036,0.04442997038641747,0.033125503065925876,1.0,1,11
419,9008150.0,-0.057785643279983256,0.13627133971182692,0.5304734285714285,0.4603233,1.1523931736052218,0.054298565584581314,-0.057785643279983256,1.0,2,11
420,7177480.0,-0.01133536432883131,0.08767325201717369,0.5367104285714286,0.4664162333333334,1.1507112965081088,0.055072379282477844,-0.01133536432883131,0.0,3,11
421,4171370.0,-0.053059913262301306,0.04145777366252634,0.5396271428571429,0.4709471,1.1458338799774812,0.06022253212587795,-0.053059913262301306,0.0,4,11
422,4137480.0,-0.054151540084305894,-0.06912306219214304,0.534481,0.47455400000000003,1.1262806761717317,0.05937301166501162,-0.054151540084305894,0.0,5,11
423,3048070.0,0.08063571899736144,0.028651822084782008,0.536567,0.47996269999999996,1.1179347895159355,0.06763584029077771,0.08063571899736144,0.0,6,11
424,4749190.0,-0.21545176045994374,-0.26920623526338894,0.5149228571428571,0.48131349999999995,1.0698284115090417,0.0932665496035575,-0.21545176045994374,1.0,0,11
425,4418950.0,-0.16892460307812007,-0.4121288107842227,0.4806901428571428,0.4803142333333333,1.000782632488737,0.09810555892921338,-0.16892460307812007,0.0,1,11
426,3028430.0,0.0751697565627989,-0.329174599292133,0.45492785714285716,0.4795501,0.9486555359760267,0.11237650324942068,0.0751697565627989,0.0,2,11
427,2252920.0,-0.06679056453346455,-0.36680187507038897,0.4265461428571428,0.47638603333333335,0.8953791946261428,0.11117867178325673,-0.06679056453346455,1.0,3,11
428,1661750.0,-0.03970713871256504,-0.3578731667752011,0.4003245714285714,0.47362829999999995,0.8452294160390573,0.11138212087216501,-0.03970713871256504,0.0,4,11
429,1634890.0,-0.13595248722456532,-0.41340699208443277,0.37167428571428573,0.46852246666666664,0.7932902094505445,0.11542234127999601,-0.13595248722456532,0.0,5,11
430,3812450.0,-0.08834443788479374,-0.5051331647076328,0.3338442857142857,0.4627659666666667,0.7214106260211566,0.0952334134042301,-0.08834443788479374,0.0,6,11
431,2712730.0,0.09419954669503694,-0.3098154586787911,0.31564085714285717,0.45741603333333336,0.6900520186025919,0.09982891173533825,0.09419954669503694,0.0,0,11
432,4308920.0,0.0130977292102612,-0.15865107529555622,0.3078938571428571,0.4523205666666667,0.6806983361642198,0.08551612075934448,0.0130977292102612,1.0,1,11
433,3667720.0,0.152567597641037,-0.09808520654028363,0.3027442857142857,0.44943096666666665,0.6736168803847125,0.10322202061007052,0.152567597641037,1.0,2,11
434,4077698.18612516,0.04019190843540721,0.005309670691419743,0.3030044299957143,0.44591003366566667,0.6795192014515202,0.1013378477470423,0.04019190843540721,1.0,3,11
435,4213313.34026997,-0.06537540487092486,-0.021561877811278718,0.3019899652065714,0.4397832918815333,0.6866790321082048,0.10366912369656148,-0.06537540487092486,1.0,4,11
436,2359404.81565819,0.03243064068602397,0.16911336752551231,0.30886485845942857,0.43373896697386666,0.7120984785257675,0.0841649069587324,0.03243064068602397,0.0,5,12
437,1143867.03378101,-0.05120357176389312,0.21674306986909664,0.31689760433514286,0.42756810767819997,0.7411628665570377,0.07662176406812433,-0.05120357176389312,1.0,6,12
438,1617949.57350193,-0.0860917452948371,0.016260277905772336,0.31755699577057145,0.41908313234646666,0.7577422503085594,0.08189614388460228,-0.0860917452948371,0.0,0,12
439,1994609.49546753,-0.002322628194382337,0.0007917833572104183,0.3175895249455714,0.4118769891539667,0.7710785824620345,0.08185217101573686,-0.002322628194382337,0.0,1,12
440,1554730.26163149,-0.10840123665926293,-0.22581138127677536,0.3068970334544286,0.4043851411393667,0.7589226265577845,0.058379934193274204,-0.10840123665926293,0.0,2,12
441,2461189.55212626,-0.13203166981316072,-0.35399304955795063,0.2894612570055714,0.3956723603003,0.7315680498528669,0.0579962444920584,-0.13203166981316072,0.0,3,12
442,2270700.80506201,-0.028121908166082732,-0.3282436546404389,0.2743507129282857,0.38681659156479997,0.7092527024718539,0.05901396716675058,-0.028121908166082732,0.0,4,12
443,2173230.55803528,0.05458037769800228,-0.31383181349636446,0.2594350824964286,0.37782688622303334,0.6866506645143369,0.06471856565381452,0.05458037769800228,0.0,5,12
444,1430496.9770268,0.05041085241340948,-0.2403444108403755,0.24859701837642856,0.3694040119660333,0.6729678355504354,0.07510112459829593,0.05041085241340948,1.0,6,12
445,815586.663174973,-0.0864034377225451,-0.24060349471842146,0.23868134483099998,0.3593349794737,0.664230755326366,0.07513586046534561,-0.0864034377225451,1.0,0,12
446,923275.785448496,0.019715333596179052,-0.22382898259633843,0.22947840184014284,0.3497934829166667,0.6560396721136534,0.07721707530804724,0.019715333596179052,0.0,1,12
447,1357029.05297524,0.015076258111510255,-0.11633707403470694,0.225213608363,0.3385921497574,0.6651471645883247,0.07094169168401722,0.015076258111510255,1.0,2,12
448,1188210.37818552,-0.09288757148753124,-0.0764851724644584,0.22277994223242858,0.3260672801545333,0.683233049715526,0.06105646574205007,-0.09288757148753124,1.0,3,12
449,1356091.59499571,-0.013437577962928215,-0.06253157397408449,0.2208462163932857,0.3145702420565667,0.7020569235966466,0.060566792647737476,-0.013437577962928215,0.0,4,12
450,1292230.87131175,0.0020936174889105708,-0.10918963960946415,0.21728534196457142,0.3032943660147666,0.7164173367928383,0.054540269845553026,0.0020936174889105708,0.0,5,12
451,1719297.39983188,0.01733349025661024,-0.13724119375703103,0.21258403170157145,0.2930939526964,0.7253101940379358,0.0490821281646358,0.01733349025661024,1.0,6,12
452,2037676.86772843,0.12828581961566266,0.06550152115923824,0.21463396754385713,0.2847040052339333,0.7538846085691644,0.06500987062547835,0.12828581961566266,1.0,0,12
453,3884846.99081516,0.15767031862184644,0.20965081611782432,0.22132455713214286,0.27623691291416663,0.8012128241561751,0.08573940545301094,0.15767031862184644,1.0,1,12
454,5660320.27445637,0.0966615010251215,0.3068746994319975,0.23126550021371428,0.2724054331406,0.8489753583378359,0.08877054748109897,0.0966615010251215,1.0,2,12
455,9490875.13899779,0.14226781520149023,0.6456625008547907,0.250238376914,0.27229520143446667,0.9189966462711424,0.07202427960700937,0.14226781520149023,1.0,3,12
456,4301773.47965755,-0.11823359338773587,0.47085463368759206,0.2638885776597143,0.26999441017716663,0.9773853372984804,0.09937304987913935,-0.11823359338773587,1.0,4,12
457,3110686.65353313,0.042959399723152325,0.5308366793861996,0.27930989270400003,0.2689392409790333,1.0385613184867106,0.09650362717609282,0.042959399723152325,0.0,5,12
458,2828792.00118281,0.006281704445329606,0.5142064600385985,0.29450701490599995,0.2684031895078,1.097256017881417,0.09753094462600856,0.006281704445329606,1.0,6,12
459,3333646.27221555,-0.016947407517386548,0.3192974335190355,0.3051542877895714,0.2691826723848333,1.1336327300938291,0.09730348221276877,-0.016947407517386548,1.0,0,12
460,4949792.5952445,0.03153004136551818,0.17554619331641486,0.3119310035804285,0.27112381374960004,1.1505112710922416,0.08353159962658062,0.03153004136551818,0.0,1,12
461,4251937.44284613,-0.0317281435939013,0.03792126725485678,0.31353640371685715,0.27191439400786666,1.1530702700048543,0.07952173438923504,-0.0317281435939013,1.0,2,12
462,3696029.29802574,-0.10537738640491012,-0.1871014621438173,0.3044885499057143,0.27150062974579997,1.1215021865356267,0.0632677439428659,-0.10537738640491012,0.0,3,12
463,3236125.92026302,0.08434141631123504,-0.0003480000526870919,0.30447371102128573,0.27039794274879997,1.1260208118674269,0.06106471637985642,0.08434141631123504,0.0,4,12
464,2630384.87457281,0.005330325886517606,-0.03641458033082845,0.3028542717957143,0.26890420406570004,1.1262533914186013,0.058413647851773026,0.005330325886517606,1.0,5,12
465,1852487.57159923,-0.004422084567208273,-0.046664210212931656,0.3007659720202857,0.2681175910976667,1.1217688880052867,0.05824574074155555,-0.004422084567208273,1.0,6,12
466,1427064.51275821,-0.03080231762731278,-0.0601002987529341,0.29812196681614284,0.26667599766806666,1.1179182581974145,0.05893781407741004,-0.03080231762731278,0.0,0,12
467,1522528.56094007,0.03429518495188555,-0.05758078160218649,0.2955089325134286,0.2661331236578667,1.110380130258895,0.05924991254312841,0.03429518495188555,0.0,1,1
468,1637715.34681642,0.0571793286921054,0.028952881425567956,0.29678113621814284,0.26706669344563333,1.1112622558400695,0.06248388742721656,0.0571793286921054,1.0,2,1
469,10890273.1138596,0.156357715308459,0.32998829343682456,0.30975302657500003,0.26967211345933334,1.1486283197825382,0.06318005767896091,0.156357715308459,1.0,3,1
470,24652792.6971046,0.19455214546501276,0.46516617872345356,0.3295810266747143,0.2756908745002,1.1954731083218177,0.08508208337505747,0.19455214546501276,1.0,4,1
471,13064911.1025342,-0.09430342803763248,0.3199601675746384,0.343292227147,0.2814647637653667,1.2196632450702554,0.10216215591314264,-0.09430342803763248,1.0,5,1
472,7628848.22005576,0.00268199086253329,0.32937891466549574,0.3573446307104286,0.28748283858016666,1.2430120436938028,0.10162680831532248,0.00268199086253329,0.0,6,1
473,5182374.30801753,-0.05172673147056861,0.30067839765965454,0.36977744405357144,0.2924225486980667,1.2645312261311814,0.10451891975630509,-0.05172673147056861,1.0,0,1
474,6481962.77360066,0.12676642058787646,0.41696564364758215,0.3876099329175714,0.29856947038413334,1.2982236007548944,0.10902338413257698,0.12676642058787646,0.0,1,1
475,8182734.35729149,-0.05279004644662977,0.2695707578454192,0.39979795216685715,0.30466056849066664,1.312273374094702,0.11648132035228341,-0.05279004644662977,1.0,2,1
476,5524822.18172925,-0.11747288315498527,-0.03106918757126742,0.39817359155014287,0.3090343243916667,1.2884445516980891,0.11695756203313575,-0.11747288315498527,0.0,3,1
477,14491940.7420845,0.2526460902261276,0.016052248950588988,0.3991761127227143,0.3162821255174667,1.2620887508885474,0.13381820839140796,0.2526460902261276,0.0,4,1
478,15375000.3369389,-0.07192512570708631,0.041157262168627806,0.40150413358628567,0.32316707508126663,1.2424042068187784,0.1311689128777557,-0.07192512570708631,1.0,5,1
479,9558625.71383735,0.07766308994863524,0.11901556275675862,0.40825418934,0.3312113656010667,1.2326092391156918,0.1332690318571248,0.07766308994863524,0.0,6,1
480,17594770.8008165,0.0931874187857531,0.29002237564727973,0.42385217868357145,0.34062147726583336,1.2443495403925509,0.1309048739786493,0.0931874187857531,1.0,0,1
481,26829916.4856519,0.06822589782693922,0.2229999805316203,0.43736592726100004,0.35101857934799996,1.2459908192705529,0.12653379876387955,0.06822589782693922,1.0,1,1
482,18011676.6351318,-0.04128994498648286,0.23784845610887673,0.45101859746057144,0.3598169821379,1.2534666784785562,0.12526244757011973,-0.04128994498648286,1.0,2,1
483,11096120.7521341,-0.028875229792247104,0.36211712314088884,0.4693626118582857,0.36690987049443335,1.279231357896671,0.11064123237282769,-0.028875229792247104,0.0,3,1
484,8659548.23672355,0.03668569578565184,0.12728355483866372,0.47743953600657146,0.3737227338691333,1.2775233956566225,0.06567005048691703,0.03668569578565184,0.0,4,1
485,7015260.05032697,-0.018496141435883295,0.19218092140787357,0.48875746577971435,0.37882152914993333,1.2902050917657049,0.055671434823262166,-0.018496141435883295,1.0,5,1
486,7018434.18387504,-0.002741449798150275,0.10323219599011102,0.49530917928071433,0.38520950597930004,1.2858176436261952,0.051553323930236886,-0.002741449798150275,0.0,6,1
487,9503122.72007412,0.027113655902336165,0.036551312849167905,0.4978451097248571,0.39161302790403335,1.271267997363092,0.039556466206915324,0.027113655902336165,0.0,0,1
488,13998683.1135623,0.07334578602288855,0.04151938827398971,0.500922257874,0.3991821360405333,1.2548714299758543,0.040926655866431204,0.07334578602288855,1.0,1,1
489,10344545.0524388,-0.05618493903382438,0.025337827428345783,0.5027225961540001,0.4059162540896,1.2384884593535677,0.04409234015070871,-0.05618493903382438,1.0,2,1
490,8538515.27843613,-0.011243458030619102,0.043953893155834756,0.5057554893847143,0.4121355838487667,1.2271580256712349,0.042343109651777115,-0.011243458030619102,0.0,3,1
491,8985719.0845805,-0.04897001811595836,-0.04230235245664171,0.5027294721362857,0.417867783167,1.2030826313675655,0.04462465767316752,-0.04897001811595836,0.0,4,1
492,5982203.80602284,-0.015431596121397329,-0.039312137173365236,0.4999693675062857,0.42443371992339995,1.177968064357653,0.04448856956291937,-0.015431596121397329,0.0,5,1
493,10244607.0719937,-0.08133061813742715,-0.11501934485576715,0.4919159994242857,0.42894603993999997,1.1468015871951955,0.05296897744280997,-0.08133061813742715,0.0,6,1
494,13461910.5645929,-0.04670645081510527,-0.17862415239600526,0.47907007555214287,0.43273004878053334,1.1070876101675844,0.050208064221587155,-0.04670645081510527,0.0,0,1
495,18998439.8824379,0.1009573959416028,-0.1574944197450483,0.4669129755467143,0.4379497701967,1.066133623810342,0.059582502555036616,0.1009573959416028,0.0,1,1
496,8965899.22696309,-0.0621793876480814,-0.16284542188194273,0.45504908106185715,0.4425325807469333,1.028283793915914,0.06018399377477302,-0.0621793876480814,1.0,2,1
497,7507124.46693992,-0.09190856771700306,-0.2311424828893457,0.4383988269525715,0.44547655921789997,0.9841119984455422,0.0649657889673792,-0.09190856771700306,0.0,3,1
498,5696881.08546077,0.0814389967912088,-0.12571368114774484,0.4297865528427143,0.44890238037940006,0.9574165155450287,0.07775807483094113,0.0814389967912088,0.0,4,2
499,4128146.79172406,-0.010342980666180113,-0.12119504449754293,0.42161196137799994,0.4505341380441,0.9358046944196956,0.07779297683942644,-0.010342980666180113,1.0,5,2
500,3856282.10182458,-0.045273433689734466,-0.08670251323471412,0.4162395145784286,0.4491663537842,0.9266934423552328,0.07381703717932837,-0.045273433689734466,0.0,6,2
501,4850155.16530523,-0.00426631676652256,-0.046042983127021486,0.4135197548107143,0.44911647190206666,0.9207405666049262,0.07207705383282564,-0.00426631676652256,0.0,0,2
502,5865307.26222157,0.06927192846626617,-0.07349779122624533,0.408739930956,0.4499420069206667,0.9084280299884704,0.06499685698066847,0.06927192846626617,0.0,1,2
