,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
566,19574400.0,-0.003826429733668424,0.030978521808984638,12.779357092721122,11.685813268025717,1.0935787522540275,0.021436795071433087,-0.003826429733668424,1.0,4,2
567,18533900.0,0.036689375526897106,0.05764942079147328,12.884857177734375,11.784466616312663,1.0933763569662538,0.02468429195779935,0.036689375526897106,0.0,5,2
568,20307500.0,0.0716895422642132,0.138064846564093,13.136500086103167,11.91722329457601,1.102312154550473,0.033424371512257564,0.0716895422642132,1.0,6,2
569,31667000.0,0.06036495512345086,0.23864643788642015,13.560271399361747,12.078273296356201,1.122699500718587,0.029814787806896136,0.06036495512345086,1.0,0,2
570,65478900.0,0.02732439731423897,0.24855545635353793,14.010099955967494,12.256046613057455,1.1431173850988205,0.029413251863157082,0.02732439731423897,1.0,1,2
571,44927500.0,0.0968882766285033,0.3769931794767729,14.688671520778112,12.481996631622314,1.1767886143764317,0.03262572047616213,0.0968882766285033,1.0,2,3
572,83627104.0,0.0968603510901207,0.45053882155355995,15.533071381705147,12.758753267923991,1.217444295341607,0.03736278656147614,0.0968603510901207,1.0,3,3
573,95863400.0,0.022532637821536028,0.48892053728062423,16.445899963378906,13.04964993794759,1.260256025378522,0.031258948336603885,0.022532637821536028,1.0,4,3
574,27341900.0,-0.04317279153744513,0.37422039324432554,17.170214244297572,13.30956662495931,1.290065614315227,0.04979669730286443,-0.04317279153744513,1.0,5,3
575,26816300.0,0.0367045953016627,0.3293594277533929,17.85339982169015,13.582493273417155,1.3144420146065345,0.0487077978367992,0.0367045953016627,0.0,6,3
576,32432700.0,0.015718336547442258,0.2733868090483387,18.45471409388951,13.854899915059407,1.3319990910818773,0.048901378831865544,0.015718336547442258,1.0,0,3
577,37972200.0,-0.036576105943039394,0.19418100204901445,18.893485477992467,14.106086572011312,1.3393853342343798,0.056232247455222595,-0.036576105943039394,1.0,1,3
578,44304600.0,-0.11844705467983363,-0.04025432486389979,18.793713978358678,14.281483268737793,1.3159497248789396,0.0690602778581224,-0.11844705467983363,0.0,2,3
579,31418400.0,0.06626505127045279,-0.06702501326761079,18.611499786376953,14.489463265736898,1.2844851079050938,0.062263867570749004,0.06626505127045279,0.0,3,3
580,87506800.0,0.08885537379723818,-0.00651109769342062,18.593399865286692,14.752833271026612,1.2603273909292154,0.07199485179915528,0.08885537379723818,1.0,4,3
581,69150096.0,0.11070589845213341,0.1532635925056236,19.001056943620956,15.10084327061971,1.2582778725072608,0.07926520027351211,0.11070589845213341,1.0,5,3
582,74628896.0,0.0915217342256116,0.21424394395078883,19.59182848249163,15.506136608123779,1.2634887062859568,0.08340773813841766,0.0915217342256116,1.0,6,3
583,255488000.0,0.21995328002161463,0.45839730254781763,20.8757141658238,16.080916595458984,1.2981669323326257,0.10892749671374989,0.21995328002161463,1.0,0,3
584,101797000.0,0.0021579071162705077,0.5170314930749726,22.270857129778182,16.656096585591634,1.3370994227449187,0.10405961150199787,0.0021579071162705077,1.0,1,3
585,170344000.0,0.22339521048123823,1.1052950621168631,24.900085721697128,17.448976612091066,1.4270227002564095,0.08075239720349456,0.22339521048123823,1.0,2,3
586,454417984.0,0.3220541402140267,1.6103397555114767,28.984528405325754,18.559663232167562,1.5616947378166777,0.10834509388874251,0.3220541402140267,1.0,3,3
587,497534016.0,0.010404408560084288,1.4222673279468907,32.91248539515904,19.689939880371092,1.6715381354703631,0.11936969137767663,0.010404408560084288,1.0,4,3
588,262180000.0,-0.27051766342212125,0.5908812878993663,34.725013732910156,20.398489824930827,1.702332576133631,0.19681662093638938,-0.27051766342212125,1.0,5,3
589,239430000.0,0.3097143225975616,0.9088946586963571,37.76821381705148,21.467276509602865,1.7593388616463197,0.21440853228387274,0.3097143225975616,0.0,6,3
590,154700992.0,-0.030172021654539583,0.5175166771018767,39.88211413792202,22.486609903971353,1.7735938991354339,0.21518110004243815,-0.030172021654539583,1.0,0,3
591,91265400.0,-0.005648785206112006,0.5056954005265035,41.95218549455915,23.49949655532837,1.7852376282098157,0.21567751616947192,-0.005648785206112006,0.0,1,3
592,113952000.0,-0.01861164791623582,0.20784511432045516,42.993070874895366,24.496563148498534,1.7550654193517157,0.2081036553839748,-0.01861164791623582,0.0,2,3
593,100724000.0,0.03155960502451993,-0.057554307982049635,42.61201368059431,25.530229759216308,1.6690806969808623,0.1690136210142948,0.03155960502451993,0.0,3,3
594,297046016.0,0.2158755915923365,0.13409710371214478,43.50908497401646,26.880489699045818,1.6186120662660737,0.18721081463031294,0.2158755915923365,1.0,4,3
595,223059008.0,-0.03497619419081366,0.5002840347247108,45.95048522949219,28.151509698232015,1.6322565191726819,0.1383104753203761,-0.03497619419081366,1.0,5,3
596,106859000.0,-0.014212706030868882,0.12922407066842911,46.77641350882394,29.399923006693523,1.5910386397329779,0.08884221632885277,-0.014212706030868882,0.0,6,3
597,118978000.0,-0.01691748086331446,0.14465706171560688,47.67308480398996,30.603863016764322,1.5577472941202024,0.08771522524324729,-0.01691748086331446,0.0,0,3
598,97745296.0,0.022308577344798852,0.1768404512410846,48.763056073869976,31.812359619140626,1.5328336740079658,0.08685546950104624,0.022308577344798852,0.0,1,3
599,144998000.0,0.0463063476614225,0.25468743510538583,50.30362755911691,33.07001291910807,1.521125125719293,0.08468295101470169,0.0463063476614225,1.0,2,3
600,86885696.0,-0.017322927030461233,0.19523154087805894,51.521827697753906,34.282966232299806,1.502840429519557,0.08706391766508963,-0.017322927030461233,1.0,3,3
601,151416000.0,-0.0415375117360155,-0.05781100908416237,51.0832279750279,35.3725528717041,1.4441487488987934,0.03142527502675803,-0.0415375117360155,0.0,4,3
602,92461904.0,0.01323414585280247,-0.010741443168826192,51.00458526611328,36.42819627126058,1.4001402893053065,0.029780515591666456,0.01323414585280247,0.0,5,4
603,134604000.0,-0.03847773270822852,-0.035091914532343615,50.751313890729634,37.40451958974202,1.3568230376269261,0.03281069993774014,-0.03847773270822852,1.0,6,4
604,190512992.0,-0.09010085859193306,-0.10692233722584232,49.99267087663923,38.26243623097738,1.3065731250056947,0.04627543245054684,-0.09010085859193306,0.0,0,4
605,157568000.0,0.006436491143095191,-0.12078801923467741,49.1165281023298,39.107089551289874,1.2559494625114536,0.04449236392815051,0.006436491143095191,0.0,1,4
606,119733000.0,0.01483139738277095,-0.14723644272062386,47.99908556256975,39.96369959513346,1.2010671196321072,0.03812108223101462,0.01483139738277095,1.0,2,4
607,147120000.0,-0.04551256078136967,-0.17169930342743167,46.71855708530971,40.775482940673825,1.1457511650636425,0.03904123117005014,-0.04551256078136967,1.0,3,4
608,81474704.0,-0.02496405810443969,-0.15737656951166634,45.59360013689314,41.62585964202881,1.095319124433365,0.03843086809542484,-0.02496405810443969,0.0,4,4
609,74138800.0,0.050862537958012544,-0.1260841333366438,44.68039975847517,42.510939598083496,1.051032985412759,0.046260638713561196,0.050862537958012544,0.0,5,4
610,55143000.0,-0.023474796036794476,-0.11244814709927764,43.89729963030134,43.308762868245445,1.0135893228778285,0.04550224300414058,-0.023474796036794476,1.0,6,4
611,44061500.0,0.003887522896824702,-0.020768137365017036,43.765699659075054,44.040852864583336,0.9937523188673407,0.03178896200930904,0.003887522896824702,0.0,0,4
612,38303300.0,-0.0006446356434153255,-0.027657856720118557,43.58931405203683,44.70650285085042,0.9750105973947293,0.03156678096910451,-0.0006446356434153255,1.0,1,4
613,88045696.0,0.0663507496350495,0.021704468409517785,43.7297853742327,45.29631621042888,0.9654159329664096,0.04113039042222214,0.0663507496350495,0.0,2,4
614,157200000.0,0.08494983244516341,0.16135429997573159,44.726542336600176,46.015142822265624,0.9719961645964527,0.04448947433556628,0.08494983244516341,1.0,3,4
615,91674400.0,-0.052674824534737485,0.1283483189993948,45.499613625662676,46.432416152954104,0.9799105322406945,0.05026659024374791,-0.052674824534737485,1.0,4,4
616,66207800.0,0.03210572463980199,0.10820846434389098,46.18452835083008,46.52427291870117,0.9926974771112538,0.04872815268075874,0.03210572463980199,0.0,5,4
617,31343800.0,-0.00780023468605151,0.1259967216190463,46.963314056396484,46.587289555867514,1.0080713968147479,0.04695105531581209,-0.00780023468605151,1.0,6,4
618,44013300.0,-0.008495714832253864,0.11210723224105656,47.658942631312776,47.058769607543944,1.0127536913687734,0.04779815233281182,-0.008495714832253864,0.0,0,4
619,78748496.0,0.04974475945648815,0.16818179061893046,48.701842716761995,47.257682927449544,1.0305592593595743,0.04861607124086482,0.04974475945648815,0.0,1,4
620,76281000.0,-0.047373638412818164,0.04359730534307982,48.990128653390066,47.42151959737142,1.0330780006490048,0.05084293920699847,-0.047373638412818164,1.0,2,4
621,79600896.0,0.02829705096247359,-0.010896172905845214,48.91195733206613,47.639089584350586,1.0267189771849394,0.039691467241276014,0.02829705096247359,0.0,3,4
622,45048300.0,-0.029147082361941856,0.013669182717230388,49.004857199532644,47.83516629536947,1.0244525313644912,0.035331685942060556,-0.029147082361941856,1.0,4,4
623,37357600.0,0.006814016143509294,-0.011170739074606084,48.926500047956196,47.997653071085615,1.0193519248846383,0.03301382610559418,0.006814016143509294,0.0,5,4
624,36234000.0,-0.0013120018906529474,-0.004704546817691169,48.89375741141183,47.8437131245931,1.0219473828062684,0.032886415004650026,-0.0013120018906529474,1.0,6,4
625,55580600.0,0.03180499621632271,0.03575026015258431,49.14045769827707,47.803096516927084,1.0279764550582289,0.03467326944191747,0.03180499621632271,0.0,0,4
626,38264600.0,-0.0028042482389863954,-0.016098199104814692,49.023843492780415,47.78208325703939,1.0259879886161742,0.028679888770957295,-0.0028042482389863954,1.0,1,4
627,104884000.0,0.056705344629988774,0.0913977751620969,49.654557364327566,47.88386319478353,1.0369789330142631,0.028186807025493872,0.056705344629988774,0.0,2,4
628,246775008.0,0.17919858527051868,0.2515592758278782,51.439629146030974,48.263623301188154,1.0658053753035288,0.06943772258992228,0.17919858527051868,1.0,3,4
629,346545984.0,0.12854747132735134,0.4548486493588657,54.573172433035715,48.83139343261719,1.1175837631654244,0.07092470218516903,0.12854747132735134,1.0,4,4
630,165448000.0,-0.025403693186544785,0.4082939827047367,57.40515790666853,49.370430119832356,1.1627437267071445,0.07561405409128465,-0.025403693186544785,1.0,5,4
631,229944992.0,0.155671029424711,0.6296626772386731,61.7668582371303,50.33656018575032,1.2270774564094222,0.0801739390507947,0.155671029424711,0.0,6,4
632,376841984.0,-0.03447435555430689,0.5249791505565418,65.51907185145787,51.189810053507486,1.2799241056564254,0.08947455457747093,-0.03447435555430689,1.0,0,5
633,193772992.0,0.01267159313627464,0.5486458533006278,69.429443359375,52.140313466389976,1.3315885299410355,0.08768315839770263,0.01267159313627464,0.0,1,5
634,141922000.0,0.03176648131290216,0.5120969066540477,73.28628649030414,53.31904017130534,1.3744862295879166,0.08869845150788612,0.03176648131290216,1.0,2,5
635,366847008.0,0.21655279101265346,0.5599965392169914,78.25967189243862,55.063690185546875,1.4212573045636565,0.09747396426949048,0.21655279101265346,1.0,3,5
636,331928000.0,-0.02663295243552599,0.3454899011049153,81.72242845807757,56.700173441569014,1.4413082623511662,0.09938982933201196,-0.02663295243552599,1.0,4,5
637,151462000.0,0.036176432554756444,0.43050503682259134,85.92765699114118,58.5192200978597,1.4683664076084282,0.09450123844822106,0.036176432554756444,0.0,5,5
638,183295008.0,-0.038912810005701015,0.18964656126831003,88.0685283115932,60.24737675984701,1.461781957123951,0.0887253216580144,-0.038912810005701015,1.0,6,5
639,231344000.0,-0.027518062608928417,0.19821757129714834,90.22901480538505,61.81782023111979,1.4595955416746116,0.08794232342912037,-0.027518062608928417,0.0,0,5
640,363433984.0,-0.00281665457279745,0.17989150124699793,92.21460069928851,63.41435038248698,1.4541598257033512,0.08861847986296802,-0.00281665457279745,0.0,1,5
641,145602000.0,-0.017967840397746793,0.12301709742646638,93.61555807931083,64.95067380269369,1.4413331317192328,0.09014800058253446,-0.017967840397746793,0.0,2,5
642,132722000.0,0.003963113658800088,-0.0732274422009721,92.60102953229632,66.49975713094075,1.39250177034423,0.025363496094884384,0.003963113658800088,0.0,3,5
643,145824992.0,-0.013621502673183072,-0.06083884264123485,91.78058733258929,67.9120272318522,1.3514629304062684,0.024446894671808987,-0.013621502673183072,1.0,4,5
644,88742200.0,0.024589593279519706,-0.07134082767194183,90.78371647426059,69.26589406331381,1.3106553766746734,0.021062203417798964,0.024589593279519706,0.0,5,5
645,66046600.0,-0.0005383850028950476,-0.03426119313651299,90.32360185895648,70.70630734761556,1.2774475891506512,0.01698010094715264,-0.0005383850028950476,1.0,6,5
646,170999008.0,0.017936617530989407,0.01087830701960435,90.46567317417689,72.15008735656738,1.253853965929292,0.015490038892441887,0.017936617530989407,0.0,0,5
647,152284992.0,-0.03221231790028012,-0.0189210658985961,90.21925898960659,73.507404200236,1.2273492714264143,0.020177823399231666,-0.03221231790028012,1.0,1,5
648,183031008.0,0.0047227552283077845,0.0037475047314654564,90.2671868460519,74.89259745279948,1.2052885053551807,0.019080982289111214,0.0047227552283077845,0.0,2,5
649,196236992.0,0.07840946930519488,0.0781778724409865,91.27098737444196,76.43255755106608,1.1941375547123623,0.03517135318815798,0.07840946930519488,1.0,3,5
650,626945024.0,0.3366209239816109,0.46101634208791364,97.10978589739118,79.13994725545247,1.2270640714977308,0.12589140813816485,0.3366209239816109,1.0,4,5
651,331455008.0,-0.023207433522357657,0.39286004056113666,102.20772879464286,81.70157407124837,1.2509884902035298,0.12946377933918832,-0.023207433522357657,1.0,5,5
652,570361024.0,0.24830654051371148,0.7396529016851705,111.8006569998605,85.35866063435873,1.3097752022933955,0.14504840976307365,0.24830654051371148,0.0,6,5
653,1188909952.0,0.10335770270958311,0.8856374709960517,123.49295697893415,89.5489273071289,1.379055681542519,0.14151741837255852,0.10335770270958311,1.0,0,5
654,530708992.0,0.044134913679233945,1.0343924131552664,136.70924159458704,93.99768384297688,1.4543894700954527,0.13204937502825073,0.044134913679233945,1.0,1,5
655,561014016.0,0.04448431225840532,1.1149027922985058,151.02147129603796,98.66483395894369,1.5306514513456828,0.12737839270734413,0.04448431225840532,1.0,2,5
656,943636992.0,-0.08208541970179495,0.800151208070288,162.09857068743025,102.81666056315105,1.5765788326481158,0.14855891522263936,-0.08208541970179495,1.0,3,5
657,792457984.0,-0.08050055224175512,0.23837507853104611,166.50942884172713,106.40608393351236,1.5648487632132972,0.11602475817936476,-0.08050055224175512,0.0,4,5
658,1217059968.0,-0.016489743174839866,0.24689174890421794,170.97185625348772,109.59242706298828,1.5600699869090553,0.11547647233124138,-0.016489743174839866,0.0,5,5
659,717971008.0,0.08083904674688469,0.0796140575595965,172.7681427001953,112.9374870300293,1.5297679029661555,0.07458715038409895,0.08083904674688469,0.0,6,5
660,718828032.0,0.14308751205523174,0.1184889034671297,175.71785627092635,117.1552235921224,1.4998721429843418,0.08354749615676982,0.14308751205523174,1.0,0,5
661,1586669952.0,0.18984243698465808,0.27457241895319595,182.85485621861048,122.2515500386556,1.4957262804503688,0.10597480448613025,0.18984243698465808,1.0,1,5
662,1271600000.0,-0.005355456015155191,0.21375351218460592,188.65814208984375,127.39728368123373,1.4808647142108107,0.1072803142291701,-0.005355456015155191,1.0,2,5
663,812924032.0,-0.03654590648327005,0.27397016556231457,195.4857134137835,132.22979024251302,1.4783787606049845,0.10030930278978539,-0.03654590648327005,0.0,3,6
664,469532000.0,0.006911457909576368,0.39507985553126956,204.53885541643416,137.03168334960938,1.4926391504262084,0.08754293450837594,0.006911457909576368,0.0,4,6
665,427896000.0,0.0026857924253667065,0.42227977871379574,214.0557141985212,141.27817026774088,1.515136512547248,0.08532338668801243,0.0026857924253667065,1.0,5,6
666,753820032.0,0.09339676699418575,0.4388045255095727,224.74442836216517,146.30928700764974,1.536091337458397,0.08609809612783963,0.09339676699418575,1.0,6,6
667,435660000.0,0.012766389116908305,0.2747692968191475,232.39514378138952,151.330970509847,1.5356747068919891,0.07790088391160818,0.012766389116908305,1.0,0,6
668,741553024.0,0.0644036907176948,0.14037716438029268,237.04585920061385,157.01292724609374,1.5097219277307068,0.044200485541952717,0.0644036907176948,1.0,1,6
669,461648992.0,-0.02418076021500981,0.11879362767679891,240.96043178013392,162.56794764200848,1.4822136545068147,0.04649581766115193,-0.02418076021500981,1.0,2,6
670,385494016.0,0.013930160701786765,0.17740804708384772,246.59285845075334,168.25138371785482,1.465621577676124,0.04029710798642929,0.013930160701786765,0.0,3,6
671,557985984.0,0.07670471343861185,0.2590191361687484,254.8731449672154,174.65845362345377,1.4592660113474756,0.043770008530448934,0.07670471343861185,1.0,4,6
672,1611629952.0,0.19852202533850338,0.5049202615815649,271.0577152797154,182.91806360880534,1.4818531856941612,0.07303819538823311,0.19852202533850338,1.0,5,6
673,1373219968.0,0.008709766776430206,0.3883594792860192,284.66871643066406,191.31651713053387,1.4879463660549324,0.07402064914129201,0.008709766776430206,1.0,6,6
674,2882650112.0,0.17874154785793062,0.6158879472923762,306.5295715332031,201.67167002360026,1.5199436365917536,0.08571891848565477,0.17874154785793062,1.0,0,6
675,1717379968.0,-0.009845831840987862,0.5031685818475882,325.53971208844865,211.8966862996419,1.5363133693752284,0.09148047677158438,-0.009845831840987862,1.0,1,6
676,1272579968.0,-0.09680603189254633,0.3912953760498912,339.96571132114957,220.7846232096354,1.5398070136358704,0.10601012328063343,-0.09680603189254633,0.0,2,6
677,2463450112.0,0.008021113346375452,0.38318709543936746,354.2895725795201,229.86779022216797,1.5412754098218722,0.10639452932106364,0.008021113346375452,0.0,3,6
678,1096280064.0,0.022915775878910916,0.31408721746784374,366.9309997558594,239.21334330240884,1.5339069079102012,0.10625578416283334,0.022915775878910916,1.0,4,6
679,904652992.0,0.024814538035302425,0.12363031820550119,372.89471435546875,248.63026657104493,1.4997961410660188,0.08168460371721467,0.024814538035302425,1.0,5,6
680,904702976.0,-0.020969161975117445,0.09057012065861758,377.3017142159598,256.69463373819985,1.4698465204409603,0.08309649828145496,-0.020969161975117445,1.0,6,6
681,685171968.0,-0.0037743379524834975,-0.07829333543325856,372.81114414760043,264.81246693929035,1.4078307885446697,0.04145299071572746,-0.0037743379524834975,0.0,0,6
682,1020390016.0,-0.029863033920103033,-0.09692678581463066,367.3065752301897,271.5147338867188,1.352805315469315,0.042061659071204564,-0.029863033920103033,0.0,1,6
683,1420130048.0,-0.06165093885722717,-0.06177639289414305,364.1378609793527,276.93510080973306,1.314885183982264,0.031168427981358864,-0.06165093885722717,0.0,2,6
684,925766976.0,-0.0014872327361149518,-0.07062636105553366,360.48614501953125,282.08240102132163,1.2779462444815313,0.030521600331933726,-0.0014872327361149518,0.0,3,6
685,593206976.0,0.015958603564350415,-0.07694732383977776,356.4164341517857,287.1388346354167,1.2412686518155287,0.029362294712275045,0.015958603564350415,0.0,4,6
686,673585024.0,-0.052797598593476214,-0.14685274356094014,348.4567217145647,292.113835144043,1.1928798974644208,0.02821741262345837,-0.052797598593476214,1.0,5,6
687,1186880000.0,-0.06317046752053479,-0.18362781401413886,338.7124328613281,296.8753346761068,1.140924803439349,0.03217094855725585,-0.06317046752053479,0.0,6,6
688,2081810048.0,-0.10076241618302806,-0.2631061615974607,324.8032880510603,300.7064676920573,1.0801340275250737,0.039899332518165624,-0.10076241618302806,0.0,0,6
689,1973869952.0,0.07479510822531665,-0.18361023186575576,315.3865748814174,304.79236806233723,1.034758766718573,0.059824723851668184,0.07479510822531665,0.0,1,6
690,2056550016.0,0.11886869386920407,-0.026553133171875798,314.1087166922433,309.226301574707,1.0157891327247166,0.07842360209432497,0.11886869386920407,1.0,2,6
691,1508579968.0,-0.07637067456627478,-0.09955675838001565,309.324715750558,311.5920349121094,0.9927234367136795,0.08341348973022467,-0.07637067456627478,1.0,3,6
692,1011800000.0,-0.026303921361186644,-0.1370139980839613,302.6357116699219,313.7336008707682,0.9646263926782336,0.08258421379121315,-0.026303921361186644,0.0,4,6
693,1089200000.0,-0.06888392949072786,-0.15167008253423675,295.6221400669643,315.47900136311847,0.9370580570803227,0.0839279826082745,-0.06888392949072786,0.0,5,7
694,1123330048.0,0.04874703910569855,-0.050325103679946026,293.44199916294644,317.619401550293,0.9238793276816932,0.08504408942116051,0.04874703910569855,0.0,6,7
695,851408000.0,-0.01767089926434484,0.03742693108252393,294.9000026157924,319.5701349894206,0.9228021342656287,0.07447364575623777,-0.01767089926434484,1.0,0,7
696,687691008.0,-0.033916821161419364,-0.06750533220434851,292.07357352120533,320.5025019327799,0.9112988877149637,0.06927902989938839,-0.033916821161419364,0.0,1,7
697,790256000.0,-0.016571431953193994,-0.18038470386520433,283.6231427873884,321.17950134277345,0.8830673863108603,0.04117624782292759,-0.016571431953193994,0.0,2,7
698,623080000.0,0.006604152563599808,-0.10675404312600567,279.0040021623884,321.38226826985675,0.868137510088502,0.03634980053969027,0.006604152563599808,0.0,3,7
699,687251968.0,-0.09077103554851196,-0.16589466242444617,272.0147181919643,320.97960103352864,0.8474517300043325,0.0463544734666487,-0.09077103554851196,1.0,4,7
700,754958016.0,0.023196007062969093,-0.08340831190850151,268.74271719796315,320.64730173746744,0.8381256157209095,0.04474275989649757,0.023196007062969093,0.0,5,7
701,505118016.0,-0.037982226967032684,-0.1592085968507405,262.1927163260324,319.32730153401695,0.8210782951112678,0.03654089716311233,-0.037982226967032684,1.0,6,7
702,937219008.0,-0.11059854342103859,-0.2387468740567693,252.54399980817522,315.2502680460612,0.8010905157145688,0.04875208356979759,-0.11059854342103859,0.0,0,7
703,1440950016.0,-0.0833638475584888,-0.2777100857531154,241.70128522600447,310.476767985026,0.778484286584887,0.05169899411687833,-0.0833638475584888,0.0,1,7
704,1241190016.0,0.1690441629398436,-0.14138267319436648,236.27271597726005,304.7862350463867,0.7752079615449192,0.09646172186678052,0.1690441629398436,0.0,2,7
705,828489024.0,-0.09117578313416308,-0.22478740264061758,227.58471461704798,298.5261021931966,0.7623611903449649,0.09939159706427063,-0.09117578313416308,1.0,3,7
706,749382016.0,-0.04801819009619612,-0.18833613935778992,220.9662867954799,293.21306864420575,0.7536031317335571,0.09642344119644396,-0.04801819009619612,0.0,4,7
707,810451968.0,-0.14528054117336509,-0.32198240520053856,209.38885716029577,286.8371348063151,0.7299921514753808,0.10302659186742343,-0.14528054117336509,0.0,5,7
708,1516889984.0,-0.07788809166199784,-0.3501075388075512,197.27828761509485,279.7416687011719,0.7052159534582358,0.10337844993326964,-0.07788809166199784,0.0,6,7
709,1669500032.0,0.22915798421051914,-0.10184483998311988,194.14500209263392,273.54200185139973,0.7097447586791522,0.14463053557328193,0.22915798421051914,0.0,0,7
710,2709260032.0,0.21179900814397956,0.18736701489340435,199.4288591657366,268.9731018066406,0.7414453632211225,0.1607167270228894,0.21179900814397956,1.0,1,7
711,2328790016.0,-0.1479920414289415,-0.13463821256340502,194.99014500209265,263.29466857910154,0.7405776427391344,0.161440185748462,-0.1479920414289415,1.0,2,7
712,2224999936.0,0.13801493245279395,0.08359198379752653,197.49471609933036,258.90333506266273,0.7628125611110048,0.1654050662514865,0.13801493245279395,0.0,3,7
713,1006129984.0,-0.039425370109478,0.09337274931106476,200.15800040108817,254.95110117594402,0.7850838826656307,0.164822517791276,-0.039425370109478,1.0,4,7
714,618259968.0,0.05117155183717759,0.3446778562963708,208.56100027901786,251.38793436686197,0.8296380683674945,0.14693885365490422,0.05117155183717759,0.0,5,7
715,649614976.0,-0.015361057053293492,0.4358584582362628,218.35928562709265,247.52833404541016,0.8821587494990923,0.13942696240237915,-0.015361057053293492,1.0,6,7
716,431691008.0,-0.005487939734972969,0.161753470174701,222.828857421875,244.2288335164388,0.912377356160433,0.11898301444346106,-0.005487939734972969,0.0,0,7
717,1095760000.0,-0.08010730199515703,-0.1180975335733907,218.87442888532365,241.01090087890626,0.9081515735891761,0.09165194045443445,-0.08010730199515703,0.0,1,7
718,717692032.0,-0.013337543876122071,0.021281602868517435,219.4815717424665,238.7196014404297,0.9194116043178638,0.07059562623909918,-0.013337543876122071,0.0,2,7
719,393283008.0,0.0017895800950811225,-0.10097026065260073,216.20342799595423,235.760600789388,0.9170464754163704,0.03997275449061389,0.0017895800950811225,0.0,3,7
720,562571008.0,-0.054792002858213174,-0.11535233925935828,212.60600062779017,231.2671340942383,0.9193091852868123,0.0419496167179888,-0.054792002858213174,1.0,4,7
721,824355008.0,0.06558514674149074,-0.10322210895329798,209.2221439906529,228.03066762288412,0.9175175697712,0.0459892166782969,0.06558514674149074,0.0,5,7
722,596233984.0,-0.037956375622952065,-0.12380120779920212,205.2260001046317,224.79940134684244,0.9129294779036756,0.04684230639845757,-0.037956375622952065,1.0,6,7
723,569414016.0,0.029765961195515445,-0.09274132763301401,202.24885777064733,222.44173431396484,0.9092217267339935,0.05015914457455595,0.029765961195515445,0.0,0,7
724,1585330048.0,0.1123160957091931,0.09703928124912564,205.1144278390067,220.40113423665363,0.9306414349881114,0.05901944168090142,0.1123160957091931,1.0,1,8
725,632606016.0,-0.030061434442866797,0.0784445077547471,207.39999825613836,218.3029337565104,0.9500559368911967,0.06066237647558083,-0.030061434442866797,1.0,2,8
726,557217024.0,0.024505344308554777,0.10289843664582943,210.4034271240234,216.70423329671223,0.9709243973833139,0.0606091026252674,0.024505344308554777,0.0,3,8
727,539782976.0,-0.010069127105995945,0.15508249549698094,214.68199811662944,215.18086700439454,0.9976816299018123,0.05393952920389128,-0.010069127105995945,1.0,4,8
728,1332999936.0,0.14987914615954567,0.2464562571348663,221.92742483956474,214.71279958089193,1.033601281678388,0.07175550813511959,0.14987914615954567,0.0,5,8
729,1482979968.0,0.019726548534535926,0.3211922045743534,231.01156616210938,215.23199920654298,1.073314223785209,0.06511213587050838,0.019726548534535926,1.0,6,8
730,935726976.0,0.02910538025373155,0.32034467763749297,240.34142194475447,215.81476542154948,1.1136467955531089,0.06513379547500242,0.02910538025373155,1.0,0,8
731,1502409984.0,0.10249283203087356,0.30868423869865924,250.34142412458147,217.63583272298177,1.1502766846451662,0.06345555775713732,0.10249283203087356,1.0,1,8
732,2638579968.0,-0.0025002758488922305,0.34587097931608235,261.2092830113002,220.32483317057293,1.18556441982677,0.059026644956062156,-0.0025002758488922305,1.0,2,8
733,1076819968.0,-0.0004560724594397936,0.3130796946075278,271.28785487583707,223.6077662150065,1.2132309153117005,0.06116755114162642,-0.0004560724594397936,0.0,3,8
734,953576000.0,0.0438403723513372,0.38458718166764627,283.54371425083707,226.2107666015625,1.253449243422875,0.05688511887811562,0.0438403723513372,0.0,4,8
735,1111650048.0,0.00562383260862509,0.21088713788727254,291.2714320591518,229.57303365071616,1.2687528122414702,0.03676501791749016,0.00562383260862509,1.0,5,8
736,1369369984.0,-0.04036373768959678,0.13953217041551724,296.48529052734375,232.8531000773112,1.2732718199968374,0.04514934258981485,-0.04036373768959678,1.0,6,8
737,864390976.0,0.00682064769174362,0.11485620413378395,300.9020036969866,237.16783294677734,1.2687302487791916,0.04515943475068575,0.00682064769174362,0.0,0,8
738,1051800000.0,-0.034252232503774294,-0.023422321723205686,299.9090009416853,241.58299916585287,1.2414325593159399,0.02811967433694189,-0.034252232503774294,1.0,1,8
739,967643008.0,0.0429545625895833,0.02107912475736362,300.80042811802457,245.21109924316406,1.2266998885712561,0.03307677625160087,0.0429545625895833,0.0,2,8
740,909494016.0,-0.0026797419604964734,0.01880754624507608,301.5954284667969,247.4466323852539,1.2188302001105344,0.03313120318887401,-0.0026797419604964734,1.0,3,8
741,936160000.0,-0.019462160043643872,-0.04297689839673635,299.6991402762277,250.6428654988607,1.1957218079187257,0.02848181272751667,-0.019462160043643872,0.0,4,8
742,860201984.0,0.006360177631530739,-0.04227614014616543,297.82328142438615,252.9830322265625,1.1772460737906973,0.028532817637725055,0.006360177631530739,0.0,5,8
