,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
184,479760253.88,-0.08592441579825627,-0.06899668371266077,386.70639173857137,373.5900373123333,1.0351089513001985,0.05684894148044784,-0.08592441579825627,0.0,2,4
185,261822849.23,0.07673983364206949,0.0008458247878533331,386.75201937,371.54342583733336,1.0409335557435626,0.06556069844818348,0.07673983364206949,0.0,3,4
186,187074856.57,-0.04881210862533869,-0.11607972039911851,380.0079152514285,369.9174276766667,1.027277675556237,0.05841327884887559,-0.04881210862533869,1.0,4,4
187,278406911.91,0.02164150742139226,-0.04711017665597983,377.4140250757142,368.7092281146667,1.0236088394249259,0.05743486674211038,0.02164150742139226,0.0,5,4
188,200658255.12,0.016651274473816535,-0.07650320783061226,372.9953119771429,368.66469587666666,1.0117467610783242,0.053487695673259866,0.016651274473816535,1.0,6,4
189,787040258.53,0.06202119025407926,-0.0034891586039148548,372.7969659914285,368.3694537516667,1.0120192165628006,0.05981296291227132,0.06202119025407926,1.0,0,4
190,649056082.97,0.00440762206742451,0.03722487187472234,374.83896262142855,368.9428308866667,1.0159811527455131,0.05766919472036093,0.00440762206742451,1.0,1,4
191,709472129.75,0.08067689368315789,0.22627162563078973,386.18473366,370.9892784273334,1.0409592840447626,0.046351747262365794,0.08067689368315789,1.0,2,4
192,1064575198.24,0.08305590089780468,0.2334648340728751,398.78953983,374.1541304946667,1.0658429436627175,0.047450890413465015,0.08305590089780468,1.0,3,4
193,673556018.02,-0.0514205134655088,0.23008235236494956,410.60537217285713,376.25645836300004,1.0912912271574045,0.04819005356698318,-0.0514205134655088,1.0,4,4
194,369355828.08,-0.02718197908506237,0.17129763316917135,419.59270660285716,378.49225660866665,1.1085899361917075,0.05305843974302592,-0.02718197908506237,0.0,5,4
195,1020175372.3,-0.1118140717159738,0.02329097669373592,420.8350431185714,378.915515729,1.1106302741626242,0.07408637743716147,-0.1118140717159738,0.0,6,4
196,492796753.72,-0.09229212642544637,-0.1253947802298746,413.73167714571434,378.060006877,1.094354519440931,0.07741069730863323,-0.09229212642544637,0.0,0,4
197,549743935.6,0.042661725435618525,-0.09208436148316923,408.4922885228571,377.7752281626666,1.0813104144217842,0.08041376347980454,0.042661725435618525,0.0,1,4
198,457471541.78,-0.020657047988308475,-0.177218661007714,397.5954617157143,378.102360903,1.051555088855198,0.069569826009124,-0.020657047988308475,1.0,2,4
199,934747605.16,0.022844576165853114,-0.22296030217728569,382.74742562,378.919497559,1.0101022198267957,0.056405258311147,0.022844576165853114,0.0,3,4
200,871499452.91,-0.04575367132430097,-0.21831824384952214,368.9561249071429,379.6953224936667,0.9717162763133514,0.056153329257604474,-0.04575367132430097,1.0,4,4
201,344313634.66,-0.08145677498225079,-0.26192929633775797,352.85964609571425,379.3381033493333,0.9301982663491228,0.058870015570788324,-0.08145677498225079,0.0,5,4
202,384827300.79,0.09289442736191633,-0.09181925389206846,347.84795316428574,379.0510028336667,0.9176811314674893,0.06793317312195607,0.09289442736191633,0.0,6,4
203,778864321.5,0.16762134397847972,0.16822961904034406,356.1828313757143,380.93648129366665,0.9350189568773025,0.08533205217952658,0.16762134397847972,1.0,0,4
204,829037372.14,0.08655051442586692,0.21740394086634063,367.4135524342857,384.07092616433334,0.9566294332757684,0.08836586031650333,0.08655051442586692,1.0,1,4
205,1106424533.69,0.045722856586140725,0.29991962881535783,382.58684810000005,387.40543384333336,0.9875619046033259,0.08531739011535348,0.045722856586140725,1.0,2,4
206,602169994.59,-0.04701089240879641,0.21114123872927992,393.51276120857136,389.5744054676667,1.010109380096921,0.09167145540782169,-0.04701089240879641,1.0,3,4
207,549295851.03,0.013719369135722914,0.28662515701033153,407.6661188357143,391.8317606836667,1.0404111145161379,0.0859238967378673,0.013719369135722914,0.0,4,4
208,876659862.61,0.1329729149907184,0.5869818805862057,434.2898836671429,396.04022350299994,1.0965802408296368,0.07273370982061934,0.1329729149907184,1.0,5,5
209,528803162.23,-0.040588673303050715,0.39315230582013627,453.77862591571426,398.59762820733334,1.1384378476022394,0.08265962865629228,-0.040588673303050715,1.0,6,5
210,800165583.14,0.07375653906715107,0.2811571199904528,470.05186840428576,403.05258982833334,1.1662296193270671,0.06671787628879562,0.07375653906715107,0.0,0,5
211,946515500.83,-0.12660543385577794,0.029823880363167854,471.9274634642857,404.68734570466665,1.166153250091219,0.08650744990222596,-0.12660543385577794,1.0,1,5
212,598275754.56,0.05884691383898932,0.04274840188539941,474.7387908028571,407.4242204476667,1.1652198543356775,0.08761102108413368,0.05884691383898932,0.0,2,5
213,535837075.35,-0.05754223450881757,0.03122514306005697,476.69575962142864,409.704847588,1.1635101767231097,0.08882120783302189,-0.05754223450881757,1.0,3,5
214,444097912.4,-0.015884697065941866,0.0011098484988025792,476.76627127714283,412.845732576,1.1548291132920354,0.0891960613463144,-0.015884697065941866,0.0,4,5
215,409427672.08,0.047381205791308334,-0.07452011749211163,471.40225271142856,415.791944616,1.13374551579345,0.07287262938474305,0.047381205791308334,0.0,5,5
216,356162916.89,-0.014432912216150284,-0.049289405675369546,467.9983654757143,419.12873325966666,1.1165981435726837,0.07162261915718263,-0.014432912216150284,1.0,6,5
217,555568844.41,-0.05773368888963282,-0.16571165617666062,455.7103864257143,421.32174081,1.0816208666317608,0.0644290373111172,-0.05773368888963282,0.0,0,5
218,471124523.27,0.05570789241151419,0.008438594952045131,456.2569089071429,424.115051655,1.0757857027868205,0.05144264369827871,0.05570789241151419,0.0,1,5
219,2700355688.72,0.07305897833810104,0.02197406846340444,457.7637988642858,427.2498147846666,1.0714195372910769,0.05424867710066908,0.07305897833810104,1.0,2,5
220,2672357693.16,0.03678055230030175,0.12425498301863991,465.7943763471429,430.92777745733326,1.0809105393380258,0.04761795654286414,0.03678055230030175,1.0,3,5
221,1517159070.69,0.16895443618950567,0.3354155208130689,487.12787587285715,436.39913242566666,1.1162439145220604,0.07120673055784645,0.16895443618950567,1.0,4,5
222,1073639999.02,-0.13184190323949552,0.10690528961478596,494.2495634657143,438.065950131,1.1282537784959388,0.09732293689061924,-0.13184190323949552,1.0,5,5
223,903490585.83,0.01946132822216895,0.14497242324139026,503.7677741714286,440.86662705933327,1.1426761366167775,0.09624026783832812,0.01946132822216895,0.0,6,5
224,1714951194.75,0.09130251542560197,0.32607021055846874,523.9400410057143,445.6694521706667,1.1756247560918183,0.09165431187687198,0.09130251542560197,1.0,0,5
225,2046638929.59,0.10101192765942013,0.3829764172773642,548.9526722657143,454.0091651226667,1.209122446057659,0.09412133020995632,0.10101192765942013,1.0,1,5
226,2596468764.84,-0.3383022361011738,-0.14719281855828548,538.6369993585714,456.3943899676667,1.1802007456680859,0.17332611355985514,-0.3383022361011738,1.0,2,5
227,1490116640.59,0.12057135778844552,-0.07827042172075549,532.9498392185714,459.9678726196667,1.1586675308065508,0.17967255530447213,0.12057135778844552,0.0,3,5
228,1224012357.59,-0.2034803494620655,-0.37193811935502985,501.35864396142864,460.61054161633336,1.0884654141915764,0.1779756969866614,-0.2034803494620655,1.0,4,5
229,880707840.82,-0.10427393257976836,-0.3519942962625292,475.40311923285714,459.685611974,1.0341918625457134,0.1761260817726303,-0.10427393257976836,0.0,5,5
230,1187561364.15,-0.11776902375789688,-0.4392227652070657,442.38519361,458.0000764233333,0.9659063750921728,0.17541509877918904,-0.11776902375789688,0.0,6,5
231,1188069866.89,0.3066271827124949,-0.32857592824200954,415.42978976428566,460.26915235999996,0.9025801265068419,0.22038818215432954,0.3066271827124949,0.0,0,5
232,856641755.42,-0.03680605133037507,-0.41262071130943645,378.1603257885714,461.0820520683333,0.8201584166900673,0.21236206079285327,-0.03680605133037507,1.0,1,5
233,815698595.64,0.11727254466429415,-0.008213736900655855,377.6694149985714,461.4079261463333,0.8185152304444709,0.17741109062004026,0.11727254466429415,0.0,2,5
234,627234774.78,-0.10834240705827558,-0.2108188863463849,363.5501911842857,459.0664216613333,0.7919337464688003,0.17508819544814344,-0.10834240705827558,1.0,3,5
235,691594902.23,-0.1340537668665458,-0.14203194840594102,355.9734256671428,454.40074304866664,0.7833909409541124,0.16468365271760538,-0.1340537668665458,0.0,4,5
236,461875865.15,-0.07017113767983807,-0.10936670670043402,350.74756110285716,449.7070652826667,0.7799467435148972,0.16194785833261915,-0.07017113767983807,0.0,5,5
237,404946833.61,0.09146958666647009,0.1018646802108083,355.04172824,445.721051951,0.7965558877820993,0.15715732475957714,0.09146958666647009,0.0,6,5
238,685229369.02,0.17818021340520862,-0.006453270488800178,354.6862714,441.69497616433335,0.8030117853729865,0.12223847526952497,0.17818021340520862,1.0,0,5
239,599657382.37,-0.026654636215133642,0.004018042481541473,354.8994459114286,438.0102434006667,0.8102537583505481,0.12171388882774789,-0.026654636215133642,1.0,1,6
240,410524214.05,0.03092271703252214,-0.0735787671075816,350.53798097428574,433.52135241266666,0.8085829660371849,0.11269474921830773,0.03092271703252214,0.0,2,6
241,357572383.78,0.03406650840294456,0.07438233823241203,354.4693862628572,431.65953698100003,0.8211781644904548,0.10352011187973666,0.03406650840294456,1.0,3,6
242,431321243.76,-0.05940991183592714,0.1669932145593236,362.1124546114285,428.12126460400003,0.8458174927292439,0.08836363252074464,-0.05940991183592714,1.0,4,6
243,357996565.63,-0.04604363097677244,0.19727474027627556,370.5078938257143,424.92989659700004,0.8719271032536947,0.08439176285610425,-0.04604363097677244,0.0,5,6
244,204074691.8,0.025212029641332068,0.12459429150546297,376.29527017142857,422.2778183596667,0.8911083031383065,0.07979941926439074,0.025212029641332068,0.0,6,6
245,357944925.2,-0.0868978425236131,-0.1284275001602847,369.2669209242857,417.8633987473333,0.8837024779659344,0.048808385033485384,-0.0868978425236131,1.0,0,6
246,406665178.62,-0.008589954254511256,-0.11225165898300138,363.28755630000006,413.5777212596667,0.8784021421499837,0.04877679488459498,-0.008589954254511256,0.0,1,6
247,372168431.57,0.02289859872869182,-0.11916138906718665,356.7438479271428,410.4291600963333,0.8691971297639041,0.047574685750693485,0.02289859872869182,0.0,2,6
248,244954071.63,-0.08401839133755862,-0.2197484772422098,344.2653380885714,405.52817045666666,0.8489307603486412,0.04739854089706912,-0.08401839133755862,1.0,3,6
249,250130334.3,-0.08082142852778362,-0.23751005979937234,331.5794972471428,398.67826089333334,0.8316969591072264,0.04994640466750238,-0.08082142852778362,0.0,4,6
250,251587257.99,-0.02303797601165536,-0.21912181789624474,320.4146860442857,391.00796885966673,0.8194581992247911,0.05000090384370129,-0.02303797601165536,0.0,5,6
251,327631351.91,0.13864697840358464,-0.132721274383807,313.48170523857146,381.760378545,0.8211478268995372,0.08100851593818681,0.13864697840358464,0.0,6,6
252,335306770.96,0.002434955621275936,-0.04787158402171687,311.19833349857146,375.15144508833333,0.8295272151365338,0.07505355234029165,0.002434955621275936,1.0,0,6
253,352145487.31,0.005838063638857305,-0.03401523277586116,309.58981675428566,368.2695311956667,0.8406609576120386,0.0751251106506285,0.005838063638857305,1.0,1,6
254,192278220.23,-0.09222241182172097,-0.14273093804455472,302.68578400857143,358.80316679699996,0.8435984183490274,0.08098977195590296,-0.09222241182172097,1.0,2,6
255,146151226.31,0.009116120839575359,-0.05556615751325367,300.22381919285715,347.491438073,0.8639747236873992,0.07603160656113482,0.009116120839575359,0.0,3,6
256,229941834.93,-0.09751145713214371,-0.07271475990156118,297.2624405357143,342.3575305013334,0.8682807125650667,0.07898360291591046,-0.09751145713214371,1.0,4,6
257,148810608.56,-0.03024755727691386,-0.0795577467632943,294.0970192057143,335.27564419,0.8771797901282985,0.0792573122954693,-0.03024755727691386,0.0,5,6
258,242023664.13,0.0668728858502683,-0.13757740406429364,287.86418953857145,331.94500584633334,0.8672044599816389,0.059008582841203236,0.0668728858502683,0.0,6,6
259,406497830.33,-0.22124327868094074,-0.33001399299157885,272.87677549714283,327.8952982166667,0.832207039811932,0.09488040730458876,-0.22124327868094074,1.0,0,6
260,589171952.09,-0.03398178317711975,-0.356537884990065,256.5902628542857,324.917380686,0.7897092556653792,0.09203170565046039,-0.03398178317711975,0.0,1,6
261,399527615.44,0.04052974920496033,-0.26243885961338664,245.70772929285712,319.201352687,0.7697577946475412,0.09710913169745768,0.04052974920496033,0.0,2,6
262,256051017.16,-0.0150914675486441,-0.28013214201062964,233.9856147842857,313.850672172,0.7455316669070388,0.0955676366679537,-0.0150914675486441,1.0,3,6
263,256442078.2,-0.11235459401533143,-0.29197173514273644,222.95942342285716,306.258532467,0.7280104871751826,0.09716817195194333,-0.11235459401533143,0.0,4,6
264,224175853.69,-0.0010518812326090199,-0.2706556105935285,213.04739289000003,300.15832458799997,0.7097833890911764,0.09845713383435929,-0.0010518812326090199,0.0,5,6
265,250757136.21,0.08399405342819666,-0.25895109763920576,202.92982724285713,296.23483288066666,0.6850302689576148,0.1016986385980545,0.08399405342819666,0.0,6,6
266,340029039.59,0.11691589011102033,0.06283422246957904,204.84168830428573,293.8505945636667,0.6970946872115449,0.07690198753735385,0.11691589011102033,1.0,0,6
267,374246042.79,0.04591272652695366,0.1507358972228683,209.27228367428572,290.9045102873333,0.7193848024823764,0.07496934430680731,0.04591272652695366,1.0,1,6
268,363669939.71,0.05752359127354745,0.16952961659033594,214.45724450857142,286.48124641233335,0.7485908665724752,0.0759124092750462,0.05752359127354745,1.0,2,6
269,330715116.19,-0.07492100161660808,0.09848503759260008,217.42389275428573,281.773043102,0.7716277269134639,0.08411913949843043,-0.07492100161660808,1.0,3,7
270,256639522.76,0.010025087645681108,0.2499331815289072,224.10670450428572,276.75790129066667,0.8097572046151496,0.06289795349363156,0.010025087645681108,0.0,4,7
271,385377799.45,0.1098822847328933,0.3887394842792542,234.49004025714285,272.16314385333334,0.8615789667079528,0.06645263590167794,0.1098822847328933,1.0,5,7
272,427571943.31,0.06694864834930603,0.3669020701497885,245.11323896857144,268.93501589733336,0.9114218100261963,0.06529755127544182,0.06694864834930603,1.0,6,7
273,793140860.06,0.11114070833007328,0.35983429718518045,256.7498942157143,267.3070613213333,0.9605054686792276,0.06430277263443542,0.11114070833007328,1.0,0,7
274,988705452.84,0.029462545298092113,0.338446737723888,268.1974137271429,265.681677117,1.009468987991351,0.06463372145753654,0.029462545298092113,1.0,1,7
