,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
341,172674.0,0.00451397000090803,0.37819798744046973,0.003679898600759214,0.0038748203699166136,0.9496952760260228,0.08546136058482703,0.00451397000090803,1.0,5,7
342,64623.0,-0.0024762137540746965,0.532433453523528,0.0038936485735965283,0.003879657022965407,1.003606388541126,0.060239229141664206,-0.0024762137540746965,1.0,6,7
343,113927.0,0.014127623849861992,0.4169424143379481,0.004077234272179829,0.003891321015544193,1.0477763864489695,0.0609087752363183,0.014127623849861992,0.0,0,7
344,176067.0,0.0334989745385994,0.36789846296188555,0.004250654252246,0.00390186501511679,1.0893903904358337,0.06068771383972785,0.0334989745385994,1.0,1,7
345,351852.0,0.08526236056519942,0.26291093255133346,0.004396332826997528,0.00392603901370114,1.1197883698188302,0.031433334113702124,0.08526236056519942,1.0,2,7
346,952310.0,0.2579637276934188,0.5126704750564939,0.004694679951561314,0.003989318005430159,1.1768126645133414,0.0908569802643433,0.2579637276934188,1.0,3,7
347,613098.0,0.03279751571138689,0.48081207903309076,0.004989881401083258,0.004059890339461423,1.229068024961779,0.0916076176875492,0.03279751571138689,1.0,4,7
348,538408.0,-0.16758225878087363,0.22711508531594582,0.005129951384982843,0.004095462670860147,1.2525938574616353,0.12590696408076582,-0.16758225878087363,1.0,5,7
349,175004.0,0.016029840211421398,0.2498805153777135,0.0052836800127156565,0.004135276338395927,1.2777090526349673,0.12515086152130142,0.016029840211421398,0.0,6,7
350,136967.0,-0.0038420411524845433,0.22773346640074688,0.005425762917314199,0.004175685012402587,1.29937073826178,0.12592489312103658,-0.0038420411524845433,1.0,0,7
351,280454.0,0.05250018454910954,0.2503057398202022,0.0055871600551264,0.004224247337939789,1.3226403683670942,0.12605907466282398,0.05250018454910954,0.0,1,7
352,327880.0,0.08879075334684305,0.2543707197803766,0.005765162874013129,0.00429288500454272,1.342957677159404,0.12628166009426378,0.08879075334684305,1.0,2,7
353,263739.0,-0.03509826013800654,-0.037854221625854056,0.005731840019247314,0.004355529672466171,1.3159914982284702,0.08293041241957125,-0.03509826013800654,1.0,3,7
354,153002.0,0.019285499584864363,-0.050441906119365165,0.005685979966074185,0.0044259323350463835,1.2846965420257823,0.08212953313908637,0.019285499584864363,0.0,4,7
355,146117.0,-0.00042026441983555873,0.1402436317720821,0.005792117145444628,0.00449224700375145,1.289358563900797,0.04046576142852894,-0.00042026441983555873,1.0,5,7
356,99552.6015625,-0.0033142693274524904,0.11853462595251596,0.005883262825331486,0.004559818663013433,1.2902405249254871,0.04140044497178344,-0.0033142693274524904,0.0,6,7
357,159893.0,0.022735385154889487,0.14837705338028262,0.005996917108339885,0.0046343136656408065,1.2940248634445128,0.04039372321514416,0.022735385154889487,0.0,0,7
358,123408.0,-0.01489256067721556,0.07484520671807027,0.0060572570988109715,0.004702742327935947,1.2880265760742895,0.039557055929371164,-0.01489256067721556,1.0,1,7
359,474010.0,-0.15963041949559098,-0.17039411594902065,0.005907688555972871,0.0047466689953580025,1.2445966975473297,0.06277190563355804,-0.15963041949559098,0.0,2,7
360,572621.0,0.01792649967958382,-0.12480434143855645,0.005801982845046643,0.004798855997311527,1.2090345799701219,0.0644533363845212,0.01792649967958382,0.0,3,7
361,393153.0,0.03470513126098318,-0.11156448400405738,0.0057056685909628434,0.00486169833069042,1.17359576898153,0.06613770081053408,0.03470513126098318,1.0,4,8
362,220518.0,-0.013928276259490002,-0.1235705271856723,0.005599034284906686,0.0049261673276001765,1.1365903576877285,0.0658480923123417,-0.013928276259490002,1.0,5,8
363,70579.3984375,-0.014982511402371057,-0.13383092415502607,0.005483928602188786,0.004991810334225453,1.098585129444765,0.06560211088132595,-0.014982511402371057,0.0,6,8
364,341765.0,-0.051178949428808185,-0.1964300204680588,0.005311141455812072,0.0050523266739522,1.0512268502340159,0.06382158829072254,-0.051178949428808185,0.0,0,8
365,256947.0,0.03161710134785123,-0.1584912468179347,0.005173802907977742,0.005128799340066767,1.0087746790090621,0.0678134977679001,0.03161710134785123,0.0,1,8
366,203335.0,0.029717575746745384,0.031113421283287757,0.005196460057049943,0.005201262010571813,0.9990767714619817,0.032358389731785224,0.029717575746745384,1.0,2,8
367,221958.0,0.01654277276519278,0.02971176861654956,0.0052184843724327,0.00526937434915449,0.9903423113732741,0.03226922127058386,0.01654277276519278,1.0,3,8
368,192304.0,0.022185850356493564,0.017252904257522905,0.005231717202280199,0.005322137009352403,0.9830106201863439,0.030630638788885802,0.022185850356493564,1.0,4,8
369,325886.0,-0.04021739278715142,-0.00986751659450591,0.005224254314920685,0.0053610799989352205,0.9744779626415366,0.034409668837837255,-0.04021739278715142,1.0,5,8
370,250863.0,-0.050910651805195384,-0.04598222449866296,0.0051899986075503,0.005383656670649804,0.9640285265300678,0.03920530554593113,-0.050910651805195384,0.0,6,8
371,272387.0,0.048069799629133936,0.05381011330892238,0.005228034287158886,0.005413558334112123,0.9657297408648567,0.0380886341089553,0.048069799629133936,0.0,0,8
372,289977.0,-0.032737484180486054,-0.011928922016257282,0.005219335734311986,0.005438126344233707,0.9597672808478024,0.039228124983090314,-0.032737484180486054,1.0,1,8
373,291148.0,-0.014553449900539861,-0.054409424500675874,0.0051784814069313284,0.005458219675347164,0.9487491737133055,0.036943179388100475,-0.014553449900539861,0.0,2,8
374,665506.0,0.051642861265331685,-0.02175923626054943,0.005161872798843001,0.005481992010027123,0.9416053123392754,0.042668864976177834,0.051642861265331685,0.0,3,8
375,300831.0,0.03499099239398773,-0.00950460377646456,0.0051544570763195855,0.00549903266752755,0.9373388717541679,0.044145530691325846,0.03499099239398773,1.0,4,8
376,94313.5,0.0015453868399395443,0.033594573728174204,0.0051796142277972575,0.00547423133005694,0.9461811011452784,0.04056494281496508,0.0015453868399395443,1.0,5,8
377,118160.0,-0.044562367228358046,0.04050809825943302,0.005208404202546343,0.005434645324324523,0.9583705820202169,0.03914126141110375,-0.044562367228358046,1.0,6,8
378,495720.0,-0.038189302306883555,-0.045128654316370476,0.005174788513353843,0.005424020330732024,0.9540503533945006,0.037352271288666035,-0.038189302306883555,0.0,0,8
379,176197.0,0.014436940970819157,0.0014414402436504492,0.005175827071070615,0.005412960657849864,0.9561915185111575,0.03594942933123927,0.014436940970819157,0.0,1,8
380,190557.0,0.042347972782989185,0.059266436108068365,0.005217907085482515,0.0054097199812531025,0.9645429160039156,0.038268422608958505,0.042347972782989185,1.0,2,8
381,152905.0,-0.028110068742783212,-0.021064639250753303,0.005202178510704157,0.005392162982995267,0.9647665560387835,0.03516386573574719,-0.028110068742783212,1.0,3,8
382,169540.0,-0.004225350189953292,-0.058157005036350906,0.0051572342802370715,0.005357182662313136,0.9626765793366228,0.031081159331350017,-0.004225350189953292,0.0,4,8
383,104190.0,-0.01545422731741819,-0.07414326758777634,0.005099847181034886,0.00532676633447404,0.9574002050792867,0.030864548983305744,-0.01545422731741819,0.0,5,8
384,83677.796875,0.02736667742249632,-0.004441187659457335,0.005096562871975499,0.00529711466903483,0.962139426916376,0.02959594444237282,0.02736667742249632,0.0,6,8
385,291023.0,-0.03475822810543383,-0.0008897235665329406,0.005095930038286058,0.005261576672395023,0.9685176812155881,0.028882926886405393,-0.03475822810543383,1.0,0,8
386,455688.0,-0.027691458573849137,-0.042381624358800996,0.005065350061548557,0.005222114346300513,0.9699806870634664,0.029803502847539548,-0.027691458573849137,0.0,1,8
387,167374.0,0.036824587002918685,-0.04745602931459392,0.005029658653906357,0.00518402634188528,0.9702224337226683,0.028354545282719613,0.036824587002918685,0.0,2,8
388,365820.0,0.009437988404765285,-0.010655385232828496,0.0050218700697379,0.00515057267621155,0.975011981275776,0.027127407528309756,0.009437988404765285,1.0,3,8
389,169548.0,-0.008925033143586836,-0.015324720832180505,0.005010715752307814,0.0051478890081246235,0.9733534939078297,0.0272721202209712,-0.008925033143586836,1.0,4,8
390,136957.0,-0.011219933132600168,-0.011089869671168429,0.0050027685772095,0.00514028300531204,0.9732476931794553,0.02696625252921003,-0.011219933132600168,0.0,5,8
391,113365.0,-0.014953563693326122,-0.05182597302853342,0.0049646128900348715,0.0051242016721516365,0.968855874080039,0.024060631849302197,-0.014953563693326122,0.0,6,8
392,267095.0,0.028437500327588516,0.010252306279792345,0.0049718985600130435,0.005115245003253174,0.9719766222050038,0.023907885756756113,0.028437500327588516,0.0,0,9
393,230315.0,-0.07647256190249929,-0.04043245070933954,0.0049439614106501426,0.005096122001608163,0.97014188614205,0.03727557713292602,-0.07647256190249929,1.0,1,9
394,193017.0,0.02894973047501015,-0.04772052708621621,0.004909774288535071,0.005090374002853979,0.9645213270738746,0.03588646741952497,0.02894973047501015,0.0,2,9
395,124814.0,0.006145877314542636,-0.05082622535573078,0.004873018578759214,0.005080389666060559,0.9591820508008109,0.03566532174554507,0.006145877314542636,1.0,3,9
396,119145.0,0.014456176069859827,-0.028433539285505627,0.004852639976888842,0.0050676643227537,0.9575693392122672,0.036524487018021405,0.014456176069859827,1.0,4,9
397,65744.703125,-0.016307871146582498,-0.03343290172637747,0.004828947130590614,0.005049390982215554,0.9563424871630333,0.03675311108297703,-0.016307871146582498,1.0,5,9
398,87858.1015625,-0.018997517582854284,-0.03740099158740873,0.004802838566579928,0.00502412999048824,0.9559542797803274,0.036980490195700766,-0.018997517582854284,0.0,6,9
399,108080.0,0.001462597779178898,-0.0626490153485556,0.0047578614072075285,0.005006419991453436,0.9503520310580761,0.03424038848445683,0.001462597779178898,0.0,0,9
400,181677.0,0.0018660576499796022,0.01686219259673405,0.004769041402531457,0.0049978986537704325,0.9542093053314866,0.016699238359447557,0.0018660576499796022,1.0,1,9
401,161440.0,0.006424560940978319,-0.0053983635826378995,0.004765358553933186,0.004982416331767983,0.9564352387714306,0.012362584623667083,0.006424560940978319,1.0,2,9
402,105518.0,-0.00015166714249248425,-0.011623651747705854,0.004757379979959486,0.004972599990044976,0.9567188170139654,0.012004720351488299,-0.00015166714249248425,1.0,3,9
403,195038.0,-0.007666873136539243,-0.033177957495577504,0.004734277126512286,0.0049640166573225895,0.9537190250013753,0.00977638547083552,-0.007666873136539243,0.0,4,9
404,131835.0,-0.001438603525944493,-0.01856369428266902,0.004721561446785857,0.004946651666735553,0.9544964482817042,0.008364359432920911,-0.001438603525944493,0.0,5,9
405,983382.0,0.09149307438437804,0.09197575932773527,0.004783365742436415,0.004937542012582167,0.9687746919919122,0.03480875115048561,0.09149307438437804,0.0,6,9
406,319290.0,-0.01685824400869973,0.07199906207792606,0.004831817200673415,0.004925267351791206,0.9810263800027412,0.03648178832756178,-0.01685824400869973,1.0,0,9
407,590507.0,0.014683816043783882,0.08571409401376218,0.0048896057664283,0.004923512352009557,0.9931133339053334,0.036295999686273,0.014683816043783882,0.0,1,9
408,1281960.0,0.05358967591931951,0.13659503637658243,0.004982289991208415,0.004937500009934049,1.0090713885942784,0.039267711579892194,0.05358967591931951,1.0,2,9
409,491147.0,-0.04872997894546571,0.08137279290589983,0.005037495733371743,0.004940322677915239,1.0196693742072551,0.04680491250155985,-0.04872997894546571,1.0,3,9
410,407109.0,-0.037620865238016554,0.04873110109839396,0.005070302901523401,0.004929575681065463,1.0285475321939923,0.05016746604078901,-0.037620865238016554,0.0,4,9
411,322621.0,-0.03451871836370923,0.013988975696020978,0.0050797071307897,0.004918075011422179,1.032864915437876,0.05268577675256542,-0.03451871836370923,0.0,5,9
412,309571.0,-0.04228303978513859,-0.11028804278698667,0.004998781385698428,0.00490056967052315,1.0200408772404606,0.03732157717116834,-0.04228303978513859,0.0,6,9
413,267342.0,0.01912303984486452,-0.07772612759489617,0.004942709979202015,0.00488860200469687,1.0110681897305525,0.03958670144724289,0.01912303984486452,0.0,0,9
414,323106.0,-0.009469043086127393,-0.09967932184830397,0.0048697457116629,0.004870588347936617,0.9998269949719576,0.03801441373943269,-0.009469043086127393,1.0,1,9
415,349329.0,0.01179874810342696,-0.13539079219748218,0.0047653300155486005,0.004860360004628643,0.9804479526229449,0.02737241470345234,0.01179874810342696,0.0,2,9
416,745348.0,0.011712639430722538,-0.08045450362001405,0.004706305717783271,0.004856545664370006,0.969064442719242,0.026404634272205983,0.011712639430722538,1.0,3,9
417,497323.0,-0.022594968020483663,-0.0660973800952318,0.004659638607076187,0.004843237670138423,0.9620916676886954,0.02447796271897545,-0.022594968020483663,1.0,4,9
418,221573.0,0.019382089155017823,-0.013959543438876065,0.0046501228851931,0.0048313340016950595,0.9624925297157302,0.02374897515562901,0.019382089155017823,0.0,5,9
419,464102.0,0.12261752676861515,0.15581778815956704,0.004751847192112843,0.004840167006477657,0.9817527341005765,0.04713037256339444,0.12261752676861515,1.0,6,9
420,122073.0,-0.10931926453172802,0.01014754585666533,0.004758598615548386,0.004831629013642609,0.9848849326204445,0.06850164559076927,-0.10931926453172802,1.0,0,9
421,109352.0,-0.012874788811123916,0.006674352351804247,0.004762997185545243,0.004823544683555702,0.9874475096671382,0.06862066144158324,-0.012874788811123916,0.0,1,9
422,64998.19921875,0.02334638543646883,0.01816350506643616,0.004775108636489872,0.00481444235580657,0.9918300570637721,0.0690062751490044,0.02334638543646883,0.0,2,10
423,209158.0,0.02560819073300591,0.03214765695636812,0.004796795813100614,0.004822207024941783,0.9947303772505545,0.06944313061063802,0.02560819073300591,1.0,3,10
424,264083.0,0.030514389517778406,0.08823157012648575,0.004854972939938243,0.004830450688799164,1.0050765969303734,0.068618786660953,0.030514389517778406,1.0,4,10
425,168516.0,-0.01619211334543591,0.0502546715180785,0.004888751544058258,0.004835005026931504,1.0111161243530007,0.0694813996385075,-0.01619211334543591,1.0,5,10
426,181316.0,-0.030927925400562772,-0.09339338722479273,0.004818280094436171,0.0048321497005720335,0.9971297234160149,0.04884325300103807,-0.030927925400562772,0.0,6,10
427,218684.0,-0.012262279759098105,0.0053990315476053485,0.0048219086602329575,0.00482998670389249,0.9983275225886187,0.024696071821467706,-0.012262279759098105,0.0,0,10
428,136439.0,0.007488479659652603,0.026139268112939318,0.004839250086141429,0.00483204070478672,1.00149199516212,0.023973931143988634,0.007488479659652603,0.0,1,10
429,398026.0,0.004459261527763436,0.007200598098317412,0.004844138664858629,0.00483457371592516,1.0019784472210986,0.02243944181527768,0.004459261527763436,1.0,2,10
430,214591.0,0.007769598450918291,-0.010317827532536405,0.004836954375994999,0.00483805338541661,0.9997728405757316,0.020102154444496947,0.007769598450918291,1.0,3,10
431,140436.0,0.009878046520189754,-0.030136493799966524,0.004815330063658058,0.004842110707734967,0.9944692210291415,0.01568565051988136,0.009878046520189754,1.0,4,10
432,263175.0,-0.024304872818161405,-0.03813426394788755,0.004788410051592714,0.004842245376979257,0.988882156686548,0.01696237812474608,-0.024304872818161405,1.0,5,10
433,272667.0,0.02200478745328871,0.01440482385056141,0.004798264309231685,0.004847080043206561,0.9899288368379034,0.01542142065958305,0.02200478745328871,0.0,6,10
434,463679.0,-0.015120447267393478,0.011469491071045113,0.004806014310036343,0.00484969237198427,0.9909936427720144,0.015897038242031116,-0.015120447267393478,1.0,0,10
435,231490.0,0.018255941958187583,0.022279500149168907,0.0048211814303482856,0.00484086436529949,0.9959340040402089,0.01702683908788337,0.018255941958187583,0.0,1,10
436,235627.0,-0.009124477096145167,0.00845477070271472,0.0048269628147993284,0.004833441025887873,0.9986597103277256,0.017632978330762248,-0.009124477096145167,1.0,2,10
437,119623.0,0.0057136379970315065,0.006397412422324944,0.004831371363252358,0.00482446535800889,1.001431455038226,0.0175247638334275,0.0057136379970315065,0.0,3,10
438,245692.0,0.01017581935028078,0.006694158951993545,0.004836029971816658,0.0048079833698768904,1.0058333400476145,0.01755012641110543,0.01017581935028078,1.0,4,10
439,69145.296875,0.012438625142426885,0.04460504294218803,0.0048663171141274855,0.004802303699155597,1.0133297306838682,0.013780269525994197,0.012438625142426885,1.0,5,10
440,55747.8984375,-0.0032064120738510837,0.018836331789378935,0.004879388559077415,0.004802533363302496,1.0160030529641273,0.012206983021913474,-0.0032064120738510837,1.0,6,10
441,295888.0,0.02512759219649574,0.06047204731959677,0.004920718526201543,0.004812595030913701,1.0224667761557562,0.01187013354138581,0.02512759219649574,0.0,0,10
442,146796.0,0.02348278489596667,0.06591559113097412,0.004966591351798557,0.00483335335738952,1.0275663673969406,0.012721249546334312,0.02348278489596667,1.0,1,10
443,107561.0,-0.0010244720951064767,0.07462901821568346,0.0050180542415805855,0.004851021353776208,1.0344325195918491,0.01102936431111791,-0.0010244720951064767,1.0,2,10
444,378216.0,-0.008775293017714847,0.05914724972502117,0.005059074211333442,0.0048686420079320164,1.0391140287355638,0.013198728802500758,-0.008775293017714847,0.0,3,10
445,282070.0,-0.011678754377299816,0.03623320722461032,0.005084458472473243,0.00488244667649264,1.0413751156675652,0.015129329379916328,-0.011678754377299816,0.0,4,10
446,272566.0,-0.07133371056012838,-0.049507966557201466,0.005049342755228244,0.004882345674559424,1.0342042722495042,0.03208059479645343,-0.07133371056012838,0.0,5,10
447,440679.0,-0.03631294728350665,-0.08107668685479086,0.0049920199172837,0.004880089002350916,1.0229362445805523,0.033858341306926,-0.03631294728350665,0.0,6,10
448,299518.0,0.07553413721070501,-0.03589231204988186,0.004966005682945214,0.00488630101705586,1.0163118615924687,0.04609577544465383,0.07553413721070501,0.0,0,10
449,272894.0,-0.009557603709456908,-0.06701593536572126,0.0049162928813269715,0.00487172401820615,1.009148478640059,0.04443844421319754,-0.009557603709456908,1.0,1,10
450,346606.0,-0.014168275132360852,-0.07929147009094972,0.004857534276587572,0.004874106341352017,0.9965999788260982,0.04432177007820347,-0.014168275132360852,0.0,2,10
451,220063.0,0.02386099688166654,-0.048976940718063466,0.004821558615991,0.004882306341702694,0.9875575759773999,0.04625670555270609,0.02386099688166654,0.0,3,10
452,151046.0,-0.004760820524958742,-0.04232008228736339,0.0047908357477613435,0.004886116335789317,0.9804997299531999,0.04619491461451558,-0.004760820524958742,1.0,4,10
453,190204.0,-0.040238875444850164,-0.010253774429404228,0.004783922872905172,0.00487934198851382,0.9804442656749068,0.03983874543092778,-0.040238875444850164,0.0,5,11
454,119913.0,-0.0013786819226623281,0.025625152434366028,0.004800571461341157,0.004867395324011596,0.9862711248579323,0.03671514008169576,-0.0013786819226623281,0.0,6,11
455,212517.0,0.031253600213890564,-0.016600594695347137,0.004788971439536071,0.0048630189926673496,0.984773336636577,0.02397866142985935,0.031253600213890564,0.0,0,11
456,276134.0,-0.0011163789206063424,-0.008219395073351787,0.004783282854727286,0.00486355799560741,0.9834945648941319,0.0237547479245839,-0.0011163789206063424,1.0,1,11
457,309820.0,0.01170067454948387,0.01780565759750008,0.004795431425528815,0.00486792831992105,0.9851072387209244,0.023361984848589083,0.01170067454948387,0.0,2,11
458,416386.0,0.0033737825132154065,-0.002560390876004015,0.004793642820524258,0.00487166464639202,0.9839845655374604,0.021485890095451435,0.0033737825132154065,1.0,3,11
459,434075.0,-6.969476746254699e-05,0.0021411067523113836,0.0047951314066136995,0.0048746813088655,0.9836810045187725,0.021391665933249662,-6.969476746254699e-05,1.0,4,11
460,143181.0,0.006126597052340976,0.0505539302504141,0.004828864309404529,0.004877454306309376,0.9900378365734781,0.011620320712619798,0.006126597052340976,0.0,5,11
461,240824.0,0.003896492976005028,0.0561034369775717,0.004866248595395215,0.004879276314750267,0.9973299894257539,0.011137803224592315,0.003896492976005028,1.0,6,11
462,545390.0,-0.005001918470259992,0.01897427894719561,0.004879287177962871,0.004884223655487054,0.9989893014996074,0.005419021748618383,-0.005001918470259992,1.0,0,11
463,781614.0,-0.0005856071926773065,0.01951572614618713,0.004892682856214843,0.004885588989903479,1.0014519981779113,0.00536009254142964,-0.0005856071926773065,0.0,1,11
464,447173.0,0.040583049095791246,0.04862120744036269,0.004926447157881043,0.00489602931775148,1.0062127569414825,0.015290889240343004,0.040583049095791246,0.0,2,11
465,486595.0,-0.012225824259500695,0.03231813198165656,0.004948965739458757,0.004901480985184463,1.0096878381080787,0.016938948829734204,-0.012225824259500695,1.0,3,11
466,300910.0,0.032090812773655886,0.06552032106893346,0.004994615712868271,0.00491380031841492,1.0164466175295095,0.019591423309955894,0.032090812773655886,0.0,4,11
467,116803.0,-0.027746609195803185,0.029647509731972832,0.005015398575259057,0.004920393989110939,1.019308329039985,0.024149935177924103,-0.027746609195803185,1.0,5,11
468,78345.1015625,0.025464749301321588,0.05176901485725671,0.0050518299852098285,0.004929629651208673,1.0247889481862382,0.025413363137324733,0.025464749301321588,0.0,6,11
469,431359.0,0.030605249212851904,0.08940779665103293,0.005114434220428928,0.00494211764695739,1.034866950926922,0.026046958316196314,0.030605249212851904,1.0,0,11
470,454544.0,0.01719389638960034,0.10878827582215123,0.0051905642529683,0.004958196651811354,1.046865345905967,0.02540610565609295,0.01719389638960034,1.0,1,11
471,434916.0,0.04861078187142187,0.11734218796860296,0.0052760128330971,0.004978931322693777,1.0596677260939988,0.026884298472723507,0.04861078187142187,1.0,2,11
472,932564.0,0.06363052679162817,0.2031487451113254,0.0054221371454851435,0.005007775003711333,1.0827437617438325,0.028703485251551423,0.06363052679162817,1.0,3,11
473,720035.0,0.08770953873249687,0.2679856756545156,0.005621084344706313,0.0050545073424775894,1.1120934175853827,0.036850268532919284,0.08770953873249687,1.0,4,11
474,1123560.0,0.16297201074202694,0.5167155648470219,0.005994040053337757,0.005138552685578614,1.1664841094575278,0.05060569109827814,0.16297201074202694,1.0,5,11
475,1288050.0,0.12217541130073406,0.6597556512479514,0.006482365740729172,0.0052558080138017235,1.2333718666485751,0.052050155084793125,0.12217541130073406,1.0,6,11
476,836154.0,-0.004364195510589419,0.6034385176557591,0.006942677245076157,0.0053838956945885695,1.2895266994221937,0.05843415685258784,-0.004364195510589419,1.0,0,11
477,2617990.0,0.13764263319747516,0.7933060981497291,0.007558227250618542,0.005556978362922817,1.3601325679164824,0.057632392381891974,0.13764263319747516,0.0,1,11
478,2382860.0,0.12969134012938,0.9319678991526581,0.008316521599356572,0.0057607183698564265,1.4436605064523997,0.05645264056422299,0.12969134012938,1.0,2,11
479,5355350.0,0.29092293152803506,1.344819560148637,0.009480357303151015,0.00607272336880361,1.5611376852522008,0.08841682914501206,0.29092293152803506,1.0,3,11
480,2815520.0,0.06758277840020277,1.3014314867438737,0.010705430127148072,0.00641901637427504,1.6677680041526823,0.09041671123607362,0.06758277840020277,1.0,4,11
481,1878500.0,-0.07800299451946557,0.8245606252747153,0.011608107281582656,0.0067220807075499996,1.7268622301045637,0.11740322600458378,-0.07800299451946557,1.0,5,11
482,2857340.0,-0.1981490514423202,0.3037406214254008,0.011981248722544701,0.006933571041251173,1.728005475282859,0.1598436807504448,-0.1981490514423202,0.0,6,11
483,3453750.0,0.12015451877195127,0.46679231684033606,0.012552194430359742,0.0071964923913279705,1.7442100606519897,0.15980070613902986,0.12015451877195127,0.0,0,12
484,2206040.0,0.04772864011333855,0.3508638605890364,0.013040414479161985,0.007479608400414343,1.7434621949512215,0.15677228720959355,0.04772864011333855,1.0,1,12
485,1063000.0,-0.002105223967858616,0.19326398435348358,0.013344214430877115,0.00775694173450267,1.720293240249879,0.15409685714605773,-0.002105223967858616,1.0,2,12
486,2363160.0,0.016214554158277883,-0.0606625707565942,0.013221114474747844,0.008041550746808407,1.6441001109139481,0.10551186132938896,0.016214554158277883,0.0,3,12
487,1281290.0,0.033110735675080605,-0.09099359580620081,0.013023985948945771,0.008339012429738996,1.561813950834153,0.1023831749754308,0.033110735675080605,1.0,4,12
488,1402450.0,0.04506377224245317,0.030339205130288205,0.013084585911461258,0.0086566340954353,1.5115096430332946,0.0990144142539229,0.04506377224245317,1.0,5,12
489,935386.0,0.026939963921360333,0.31956756807047504,0.01359641445534567,0.008987203752621966,1.5128637148544666,0.03885770797681539,0.026939963921360333,1.0,6,12
490,2568380.0,-0.09284715014670031,0.06864674461293951,0.013719571621290243,0.009270990764101305,1.4798387756370683,0.04870707115330934,-0.09284715014670031,1.0,0,12
491,1621600.0,0.12276648721119443,0.14518273680955707,0.013992471620440441,0.009609060439591564,1.456174795486581,0.06407639380399097,0.12276648721119443,0.0,1,12
492,1116220.0,0.055700050379011046,0.21151999387166165,0.014389228740973084,0.009975928099205054,1.4423949930152073,0.06428089655970923,0.055700050379011046,1.0,2,12
493,1620910.0,0.02933207997776499,0.22715856619421593,0.014822228678635141,0.01035844477203981,1.4309318633086954,0.064017530350955,0.02933207997776499,1.0,3,12
494,1620910.0,0.0,0.18782868459143054,0.015192114348922413,0.010734334774315317,1.4152823317261813,0.06508762954484103,0.0,1.0,4,12
495,1210950.0,0.037754792579219876,0.17952123395570996,0.015561571610825357,0.011132908798754173,1.3977992537374215,0.06480208472657223,0.037754792579219876,0.0,5,12
496,431814.0,0.00791533445464121,0.15766995227177616,0.015894800291529673,0.011530580154309626,1.3784909413763444,0.06513771728941779,0.00791533445464121,1.0,6,12
497,2633740.0,0.06508512725722282,0.35921641941228,0.01658350029694177,0.011970214499160603,1.3853970869197598,0.04135612576303816,0.06508512725722282,1.0,0,12
498,6249780.0,0.18074718397652778,0.4294076087201788,0.017507843141044845,0.012515463509286399,1.3988969028637357,0.06069393368947604,0.18074718397652778,1.0,1,12
499,5981140.0,0.21013896547119715,0.6385163988883766,0.018958871651973,0.013206296833232002,1.4355933303168953,0.08479026167972877,0.21013896547119715,1.0,2,12
500,4016710.0,0.07194409584704231,0.7063472652818645,0.020611128902860997,0.013956576523681439,1.4768040620769822,0.08238930598876838,0.07194409584704231,1.0,3,12
501,6254590.0,-0.16470354903827578,0.4253058147981854,0.021605986037424574,0.01454466185532506,1.4854924956206004,0.123133937379011,-0.16470354903827578,1.0,4,12
502,3224770.0,0.03723526477054784,0.4245922685809629,0.02263667168361794,0.015149633524318494,1.4942058926561559,0.12314861904804271,0.03723526477054784,0.0,5,12
503,1523180.0,0.029470714571956158,0.4550587440990339,0.023750057443976357,0.015760673877472636,1.5069189064259028,0.12194125286010986,0.029470714571956158,1.0,6,12
504,2150370.0,0.025741806693606595,0.40131013645919045,0.024795843022210214,0.016357301858564176,1.5158883314993592,0.12264864286019826,0.025741806693606595,1.0,0,12
505,2778770.0,-0.06589072724482392,0.10860039323911064,0.025130000231521427,0.016866578223804593,1.4899287750051329,0.11601805654674018,-0.06589072724482392,1.0,1,12
506,1428390.0,-0.020743268537777637,-0.10290931161087014,0.02474681447659216,0.017360595520585737,1.4254588471488803,0.08053237053026677,-0.020743268537777637,0.0,2,12
507,1234800.0,0.032327756858142376,-0.13606351149190643,0.02420372861836634,0.017840526842822592,1.3566711808235485,0.07480370471807186,0.032327756858142376,0.0,3,12
508,2011780.0,0.04845826705777023,0.08440704201037907,0.02448514290153977,0.018317340159167805,1.3367193429164435,0.040848145799732984,0.04845826705777023,1.0,4,12
509,837992.0,-0.04876718252987722,-0.0055066570801917125,0.02446610001581053,0.018646306823939047,1.3121150610049894,0.044859984728727875,-0.04876718252987722,1.0,5,12
510,1005650.0,-0.012877070975849114,-0.04641563119530179,0.024300857047949487,0.018932940158992963,1.2835226247945866,0.043055859790968085,-0.012877070975849114,0.0,6,12
511,1145800.0,0.01967276770909132,-0.05205773398523794,0.02411075708057196,0.01927458681166168,1.2509091539116293,0.04236657875003837,0.01967276770909132,0.0,0,12
512,795505.0,-0.0012751862545240522,0.013514682575247683,0.024156857015831087,0.019707553492238083,1.2257664060303266,0.03345636570053947,-0.0012751862545240522,1.0,1,12
513,640940.0,0.009817978707855168,0.045145073060294916,0.024307657033204984,0.020103536794582964,1.2091234135356148,0.03189041926489462,0.009817978707855168,0.0,2,12
514,399022.0,-0.0019600533564990696,0.010431547560482812,0.02434362843632693,0.020477943432827748,1.1887731068395366,0.02987958426025404,-0.0019600533564990696,1.0,3,1
