,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
399,481289000.0,0.009933627906910214,-0.15446698888871746,7.242545714285714,7.834074332056682,0.924492851012345,0.03168602677001931,0.009933627906910214,0.0,6,8
400,477949000.0,0.0022959932083954637,-0.0897100240445261,7.142981428571429,7.76905634622701,0.9194142905193846,0.025350462818479552,0.0022959932083954637,1.0,0,8
401,572786000.0,-0.06558568545963861,-0.10365272214543331,7.033815714285715,7.698829025060018,0.9136214989825522,0.029272833976870628,-0.06558568545963861,1.0,1,8
402,885000000.0,-0.1533651627157374,-0.2288855227811829,6.796581428571429,7.627133352752685,0.8911056243848806,0.059927404381539484,-0.1533651627157374,0.0,2,8
403,711726000.0,0.03711018841079672,-0.1777086194264107,6.617444285714286,7.580340353185018,0.8729745601638911,0.06591215455098969,0.03711018841079672,0.0,3,8
404,771704000.0,-0.09058978234530735,-0.26741775824847114,6.342277142857143,7.516646686971028,0.8437641686485707,0.06630459408834093,-0.09058978234530735,1.0,4,8
405,651458000.0,-0.049182440473934386,-0.2818645448208441,6.060961428571429,7.45400602204895,0.8131146407238075,0.06614994415042486,-0.049182440473934386,0.0,5,8
406,602163000.0,-0.0005979478430027108,-0.2893532527279091,5.769302857142857,7.389272018859864,0.7807674209878442,0.06481998848797191,-0.0005979478430027108,0.0,6,8
407,666517000.0,-0.0778973945785536,-0.3462118758987949,5.419531428571429,7.310409352930705,0.7413444537683471,0.06194593206120714,-0.0778973945785536,0.0,0,8
408,588931000.0,-0.009103355199553631,-0.30669249336047155,5.130007142857143,7.2163360246734625,0.7108880635986286,0.06429916975382897,-0.009103355199553631,0.0,1,8
409,692546000.0,0.011945921405310145,-0.17131959054031587,4.993081428571429,7.100704683914184,0.7031811138241915,0.04787869167133178,0.011945921405310145,0.0,2,8
410,654120000.0,-0.024338845738221537,-0.22041910894109418,4.810375714285714,6.9589603633982335,0.691249189977666,0.0393686685316318,-0.024338845738221537,1.0,3,8
411,1009130000.0,0.21722521040728493,0.04345156424115171,4.84313,6.85542768393453,0.706466499726883,0.09646282194254858,0.21722521040728493,0.0,4,8
412,824713000.0,-0.07345494700288413,0.016814293345239095,4.855181428571429,6.745798670730591,0.7197341138622505,0.09932685335974974,-0.07345494700288413,1.0,5,8
413,659969000.0,0.04020174379400654,0.05832482409815398,4.89696,6.65945733376058,0.7353391957591683,0.1000521808128685,0.04020174379400654,0.0,6,8
414,560766000.0,-0.10287923928835918,0.029652411448296556,4.916545714285715,6.5499569988911945,0.7506225941816121,0.10415797557066556,-0.10287923928835918,1.0,0,8
415,412303000.0,0.03190097192201935,0.0722604922426815,4.96384,6.450496668660481,0.7695283409906478,0.10415509802038804,0.03190097192201935,0.0,1,8
416,571812000.0,-0.038456684322163204,0.018853762016819875,4.976327142857143,6.342420336730957,0.784610113908355,0.10607523062199332,-0.038456684322163204,1.0,2,8
417,442313000.0,0.04149360024726789,0.08760061635462058,5.032934285714285,6.219593330108642,0.8092063288688315,0.10573374179868048,0.04149360024726789,0.0,3,8
418,616336000.0,0.026607746126733334,-0.0827176368880268,4.967871428571428,6.1043169953308105,0.8138292019191256,0.06017680228401296,0.026607746126733334,1.0,4,8
419,356801000.0,-0.0006632980366376717,-0.010653687528422773,4.960107142857143,5.995163321838379,0.827351462601382,0.05342686163944924,-0.0006632980366376717,1.0,5,8
420,361901000.0,-0.018390503985401874,-0.0663813621125352,4.909784285714286,5.8799220010884605,0.835008403989953,0.050543907724168516,-0.018390503985401874,0.0,6,8
421,552155000.0,0.08126393977010116,0.1252533782009675,4.994968571428572,5.781062331370036,0.8640226112637035,0.04016804453685517,0.08126393977010116,0.0,0,8
422,622686000.0,0.10225762372688996,0.20197494575107777,5.136712857142858,5.699728666666667,0.9012205944440029,0.05151844814108778,0.10225762372688996,1.0,1,8
423,955876000.0,0.03694821965366857,0.29623466747960236,5.336612857142858,5.644862,0.9453929710137924,0.04245954507677111,0.03694821965366857,1.0,2,8
424,744458000.0,-0.007254708537756449,0.23556290933039548,5.502167142857142,5.601735,0.9822255324211414,0.045756903825008605,-0.007254708537756449,1.0,3,8
425,899621000.0,0.05731841737270704,0.2725244133277367,5.6987942857142855,5.574121000000001,1.0223664476810397,0.04666855913064281,0.05731841737270704,0.0,4,8
426,746530000.0,0.03377361749269858,0.3163753152756892,5.926908571428571,5.560377666666667,1.0659183470502702,0.043901766794706074,0.03377361749269858,1.0,5,9
427,903575000.0,-0.006742956395046962,0.33199511540363513,6.161882857142857,5.540255,1.1122020298962516,0.04143382941178633,-0.006742956395046962,1.0,6,9
428,720704000.0,-0.02021769404334184,0.20698119829156836,6.320281428571429,5.522901000000001,1.1443770997472935,0.04332451598490697,-0.02021769404334184,0.0,0,9
429,765275000.0,0.0014739202722036104,0.09662221093187684,6.401785714285714,5.503551333333333,1.1632099578161559,0.028875727435089298,0.0014739202722036104,0.0,1,9
430,1009270000.0,-0.1939607244783237,-0.14757501322898214,6.272701428571429,5.441796666666666,1.1526894172644138,0.08157684370196584,-0.1939607244783237,1.0,2,9
431,844070000.0,0.003713120266394254,-0.13815744015793363,6.152731428571428,5.396148666666666,1.1402079165420997,0.08195284929662186,0.003713120266394254,0.0,3,9
432,651853000.0,-0.027497227370860355,-0.20729246247419053,5.96241,5.379480999999999,1.1083615687089519,0.07496686054289387,-0.027497227370860355,1.0,4,9
433,531005000.0,-0.06511720114786868,-0.28312289188542406,5.693687142857143,5.344834333333334,1.0652691529367282,0.07012439404800533,-0.06511720114786868,0.0,5,9
434,621964000.0,0.04302201805198913,-0.24720533036730385,5.460637142857143,5.334539,1.0236380581072033,0.07674687163942273,0.04302201805198913,0.0,6,9
435,536130000.0,0.013714265009601823,-0.22113443916019027,5.25638,5.335165333333333,0.9852328225254625,0.07901715748800839,0.013714265009601823,1.0,0,9
436,582087000.0,-0.010341643582640891,-0.23032363079279972,5.043321428571429,5.334155666666666,0.9454769871241908,0.07830357984451844,-0.010341643582640891,1.0,1,9
437,707279000.0,-0.009049192695636088,-0.0537540258998761,5.003241428571428,5.344662333333333,0.93611927499469,0.03380885480274146,-0.009049192695636088,0.0,2,9
438,718438000.0,0.09093154773354506,0.028470749478402002,5.0245485714285705,5.371541666666666,0.9354015817486111,0.05051570379713589,0.09093154773354506,0.0,3,9
439,606576000.0,-0.021713630272501394,0.034587195220093125,5.049721428571429,5.392697,0.9363999921693039,0.04993778263019647,-0.021713630272501394,1.0,4,9
440,508734000.0,0.024749234946033427,0.1340378046194448,5.140922857142857,5.421962,0.9481665229566082,0.038980935075681816,0.024749234946033427,0.0,5,9
441,477706000.0,0.003314004724771058,0.09086480589071266,5.205408571428571,5.419070666666666,0.9605721887790917,0.037730806302849945,0.003314004724771058,1.0,6,9
442,696413000.0,-0.09793660342263277,-0.029283451980261832,5.184341428571429,5.411969333333333,0.9579399123051379,0.056401157650614465,-0.09793660342263277,1.0,0,9
443,658606000.0,0.043291575295388185,0.023323240774739462,5.200947142857143,5.405086,0.9622320797221623,0.058807606406503725,0.043291575295388185,0.0,1,9
444,622045000.0,0.02530141506751815,0.05879601601208395,5.24243,5.420702,0.9671127466516328,0.058892666776279294,0.02530141506751815,1.0,2,9
445,703866000.0,0.09849593146113622,0.06613757595780156,5.293335714285715,5.448424,0.9715352025256688,0.06067395773473497,0.09849593146113622,1.0,3,9
446,1088760000.0,0.06924201803558372,0.16526114284738558,5.417774285714286,5.495701333333333,0.9858203634272494,0.062272264691939166,0.06924201803558372,1.0,4,9
447,669024000.0,-0.03448584649149944,0.09790384572660016,5.493318571428572,5.529385,0.9934773164517522,0.06602989438763264,-0.03448584649149944,1.0,5,9
448,686260000.0,0.015261048240089004,0.1109772255047774,5.579234285714286,5.561722,1.003148716479228,0.06582199576523905,0.015261048240089004,0.0,6,9
449,654906000.0,-0.05611871182916073,0.16247995286878525,5.692702857142857,5.582908333333333,1.0196661878100315,0.05458829071420063,-0.05611871182916073,1.0,0,9
450,891486000.0,-0.05294082452892601,0.05525371021409353,5.732959999999999,5.597160333333333,1.024262243455476,0.06043074623548729,-0.05294082452892601,0.0,1,9
451,683187000.0,0.03216144454292236,0.06231414283392134,5.77951,5.603761666666667,1.031362563896811,0.06078898501142464,0.03216144454292236,0.0,2,9
452,753645000.0,0.04699729972997302,0.0125117509836008,5.789777142857143,5.600805666666667,1.033740052313392,0.05058650278591782,0.04699729972997302,1.0,3,9
453,840105000.0,-0.007914278885914339,-0.06055090085543002,5.73664857142857,5.589043,1.0264098113806908,0.04126168934391006,-0.007914278885914339,1.0,4,9
454,678214000.0,-0.00102425633097869,-0.027992640970771365,5.712934285714285,5.578564,1.0240868950708972,0.03960705029907666,-0.00102425633097869,0.0,5,9
455,828008000.0,-0.007794758272280489,-0.05006618908652416,5.669872857142857,5.554973666666666,1.0206840207300456,0.038749003720113515,-0.007794758272280489,0.0,6,9
456,695608000.0,0.0030423835501469654,0.009474269545080238,5.677564285714285,5.524728,1.0276640380692563,0.03203414029834658,0.0030423835501469654,0.0,0,10
457,564671000.0,-0.015700937837743623,0.049168417903681094,5.715367142857143,5.4929733333333335,1.0404869632579943,0.02334346033308981,-0.015700937837743623,1.0,1,10
458,595740000.0,-0.005033179669637899,0.01136093609360933,5.724382857142857,5.464718666666666,1.047516479130037,0.02078347702676462,-0.005033179669637899,0.0,2,10
459,613679000.0,0.028354731395433763,-0.006647100189646982,5.718859999999999,5.441456333333333,1.050979673395033,0.014167323518054933,0.028354731395433763,0.0,3,10
460,554553000.0,0.005871142951599406,0.007155929594942156,5.724758571428571,5.461189666666667,1.0482621774465448,0.013981378117834953,0.005871142951599406,1.0,4,10
461,486075000.0,-0.014112087938561335,-0.006039072678791002,5.719785714285714,5.477543333333333,1.0442246398085482,0.01514020656574528,-0.014112087938561335,1.0,5,10
462,525930000.0,0.005201315339342205,0.006979997202406052,5.7254885714285715,5.499692,1.0410562212263108,0.014930237860802022,0.005201315339342205,0.0,6,10
463,627571000.0,0.026797496839795043,0.0308283652337622,5.7507528571428566,5.538043333333333,1.038408786462401,0.01786041042589653,0.026797496839795043,1.0,0,10
464,538883000.0,-0.0006240012175633414,0.04661801141586075,5.788357142857143,5.569441333333334,1.039306601222925,0.01581240598341976,-0.0006240012175633414,1.0,1,10
465,533169000.0,-0.005052658652804909,0.04659752123044947,5.825755714285714,5.597573,1.0407645803432513,0.01581480345363687,-0.005052658652804909,0.0,2,10
466,758737000.0,-0.13650402217724789,-0.12118579086476455,5.725735714285714,5.600686333333333,1.0223275101496276,0.05421350442821989,-0.13650402217724789,0.0,3,10
467,525307000.0,0.02014468405265024,-0.10871521665436312,5.635481428571429,5.608712333333333,1.004772770227313,0.0554674139230804,0.02014468405265024,0.0,4,10
468,362609000.0,0.014356459537990807,-0.08297843374082792,5.567565714285714,5.604247333333333,0.9934546752015312,0.0565657698806884,0.014356459537990807,1.0,5,10
469,372903000.0,-0.016486768901637028,-0.10276396393893505,5.4830185714285715,5.600794666666667,0.9789715384605966,0.05613483590198108,-0.016486768901637028,1.0,6,10
470,918475000.0,0.05878129541790744,-0.07481588581961462,5.419815714285714,5.603118333333333,0.9672856063101257,0.06108395103841009,0.05878129541790744,0.0,0,10
471,425119000.0,-0.006221863159222352,-0.07999817251461994,5.352277142857142,5.603710666666667,0.9551308875911166,0.0609873811996609,-0.006221863159222352,1.0,1,10
472,401459000.0,-0.004609167940349268,-0.07958808823279306,5.285424285714285,5.6211590000000005,0.9402730443515803,0.060993777443938225,-0.004609167940349268,0.0,2,10
473,440484000.0,-0.010585872322812717,0.05462975181544394,5.325048571428572,5.629643333333333,0.945894483207978,0.02605402006425351,-0.010585872322812717,0.0,3,10
474,378435000.0,-0.0039050244274124735,0.029767064706393453,5.347074285714286,5.633129333333333,0.9492191585365612,0.025755945562447424,-0.0039050244274124735,0.0,4,10
475,366171000.0,0.007248210914313269,0.022550824052943508,5.364,5.620735666666667,0.9543234761618097,0.02543963416199524,0.007248210914313269,0.0,5,10
476,443995000.0,0.009429695163605034,0.04949596403530654,5.400537142857144,5.596772666666667,0.96493773545989,0.023891615408602566,0.009429695163605034,1.0,6,10
477,348657000.0,-0.007383299066023752,-0.01608837823956366,5.387962857142857,5.578535333333333,0.9658382595424733,0.007599762121937004,-0.007383299066023752,1.0,0,10
478,329169000.0,0.006631977276653878,-0.0033621544273577664,5.385351428571428,5.558471333333333,0.9688547634088296,0.008031890257239103,0.006631977276653878,0.0,1,10
479,312068000.0,-0.007167757639733319,-0.005923949496759895,5.380771428571428,5.548375000000001,0.969792313708325,0.008306070012136863,-0.007167757639733319,1.0,2,10
480,291321000.0,-0.0011115510226084035,0.003595012923371277,5.383521428571428,5.548107666666667,0.9703347072581014,0.007139243846603546,-0.0011115510226084035,0.0,3,10
481,355795000.0,0.0024079391278941653,0.009955509558976505,5.391107142857143,5.542502,0.9726847446978175,0.006878935235976145,0.0024079391278941653,0.0,4,10
482,415957000.0,-0.0009467534709652892,0.001738518610897577,5.392441428571429,5.528024,0.9754735921138238,0.006406088577511843,-0.0009467534709652892,1.0,5,10
483,382333000.0,0.008082902709723339,0.0004019878112870856,5.392752857142857,5.516530333333334,0.9775624407532832,0.0060977959054727485,0.008082902709723339,0.0,6,10
484,578423000.0,-0.05143007761882912,-0.04399025823842051,5.358924285714286,5.495933,0.9750708907321625,0.02058697167231185,-0.05143007761882912,1.0,0,10
485,562212000.0,-0.0020209047046272355,-0.05220799784450536,5.318510000000001,5.476486666666667,0.9711536471679533,0.019936231497355617,-0.0020209047046272355,0.0,1,10
486,646592000.0,0.011774189465731721,-0.03412535990646626,5.292282857142857,5.458476,0.9695531971090204,0.021225569957223245,0.011774189465731721,0.0,2,10
487,560423000.0,0.015532265389855748,-0.01803163071815772,5.278439999999999,5.4461580000000005,0.9692043455221091,0.02258937721476419,0.015532265389855748,1.0,3,11
488,668222000.0,0.014889169772919875,-0.0058048982425656925,5.273972857142857,5.437406333333334,0.9699427509787951,0.023503591206739567,0.014889169772919875,1.0,4,11
489,624348000.0,-0.007649993651457465,-0.012475542251283556,5.264381428571428,5.421978999999999,0.9709335703018084,0.023656678556013905,-0.007649993651457465,1.0,5,11
490,736521000.0,0.02534908619479581,0.004438521500470971,5.267821428571429,5.409911666666667,0.9737352018202567,0.02564460314117884,0.02534908619479581,0.0,6,11
491,681390000.0,0.003433462218152439,0.06253339836501048,5.313794285714286,5.401201666666667,0.983817049177813,0.01141345112158413,0.003433462218152439,1.0,0,11
492,776546000.0,0.047545546651255766,0.11530605688294537,5.398392857142857,5.400164333333334,0.9996719588365967,0.017411184042549693,0.047545546651255766,1.0,1,11
493,719042000.0,-0.013690642458100477,0.08723548384613622,5.46315,5.391368666666667,1.0133141207310006,0.020743438925622217,-0.013690642458100477,1.0,2,11
494,655039000.0,-0.025610753365737038,0.043187498934051494,5.4957071428571425,5.377872999999999,1.0219109195879381,0.025028563809277267,-0.025610753365737038,0.0,3,11
495,719946000.0,-0.02218209628166945,0.00508256839620902,5.499595714285715,5.361302333333333,1.0257947364938846,0.026775179390193055,-0.02218209628166945,0.0,4,11
496,595931000.0,0.007228606779396518,0.02015207193781654,5.514895714285714,5.372783,1.0264504846530587,0.02656119529210456,0.007228606779396518,0.0,5,11
497,729699000.0,0.0040762197764903085,-0.0010129722845644284,5.514107142857143,5.381591,1.0246239713975185,0.02475390292483048,0.0040762197764903085,1.0,6,11
498,606714000.0,-0.0076454088052625435,-0.012042750392280976,5.5047,5.386533,1.0219374874339393,0.024860265451379936,-0.0076454088052625435,1.0,0,11
499,766307000.0,-0.03253507386846399,-0.08756808659217885,5.433044285714286,5.388503666666667,1.0082658603951868,0.015026891902180487,-0.03253507386846399,0.0,1,11
500,1244140000.0,-0.11301256503029788,-0.17945050782536043,5.288212857142857,5.360661333333332,0.9864851607505999,0.04075496591601686,-0.11301256503029788,0.0,2,11
501,1265280000.0,0.011296961016100893,-0.14836990384912319,5.171532857142857,5.335699333333333,0.9692324349753197,0.04328801908264186,0.011296961016100893,0.0,3,11
502,923308000.0,-0.02999490201850208,-0.15517446375293076,5.052208571428571,5.306885333333333,0.9520101253544901,0.04339934530266204,-0.02999490201850208,1.0,4,11
503,773374000.0,0.005554688170009481,-0.1565784838306874,4.930934285714286,5.280823,0.9337435255289348,0.04320960198411398,0.005554688170009481,0.0,5,11
504,750443000.0,0.003192813108903403,-0.15732054322448152,4.808588571428571,5.255944333333333,0.9148857496325409,0.043117920615793504,0.003192813108903403,1.0,6,11
505,1193950000.0,-0.10994752984825718,-0.24419261148760585,4.6201357142857145,5.212964666666666,0.8862779645962908,0.05310568730795771,-0.10994752984825718,1.0,0,11
506,1305960000.0,-0.09198138623561114,-0.2906335323864755,4.40314,5.155777666666666,0.8540205347618752,0.056730337590806645,-0.09198138623561114,0.0,1,11
507,965961000.0,0.027935718447230418,-0.17791041814071484,4.285318571428571,5.103377666666666,0.8397024189329848,0.0541051358811989,0.027935718447230418,0.0,2,11
508,694359000.0,-0.06728924878181897,-0.24179363626861883,4.123381428571429,5.041239666666667,0.8179300531644556,0.05315392146013042,-0.06728924878181897,1.0,3,11
509,891425000.0,0.012893261350880758,-0.20827002029682173,3.98808,4.981924,0.8005100037656134,0.05652843765503677,0.012893261350880758,0.0,4,11
510,796038000.0,-0.09415898233529607,-0.2867802229283345,3.8007400000000002,4.911507333333334,0.7738439020960436,0.05820929842546729,-0.09415898233529607,1.0,5,11
511,1057330000.0,0.027193926515994837,-0.26971663502180987,3.623984285714286,4.8436156666666665,0.7481981509503788,0.06213818425144611,0.027193926515994837,0.0,6,11
512,984528000.0,-0.04963762059413512,-0.22023267205486163,3.4955257142857143,4.770351,0.7327606950276226,0.05494256606276452,-0.04963762059413512,1.0,0,11
513,957723000.0,-0.04825066979920156,-0.1826786138143841,3.3987728571428577,4.690515666666666,0.7246053736258404,0.04940180117270012,-0.04825066979920156,0.0,1,11
514,860148000.0,0.08223961031889293,-0.13950107714227988,3.3228242857142862,4.628287666666666,0.7179381501382376,0.062146614921062354,0.08223961031889293,0.0,2,11
515,896394060.119884,-0.07852716775173285,-0.14986894001524798,3.24672148027,4.557822345396334,0.7123405069856175,0.06371018564229448,-0.07852716775173285,1.0,3,11
516,887904091.630087,-0.04598190253308709,-0.19928343154093986,3.14422147071,4.480709676499,0.7017239896619982,0.06233391007593531,-0.04598190253308709,0.0,4,11
517,814784417.498084,0.02578948764640887,-0.09325519324889087,3.10077267718,4.403384958008667,0.7041793317526015,0.05795861916331035,0.02578948764640887,0.0,5,12
518,740214947.888959,-0.03647688066310628,-0.14945993926712198,3.0292437124171423,4.319845532897333,0.7012388960087236,0.05564961480623593,-0.03647688066310628,1.0,6,12
519,798359633.158943,-0.08976934802502179,-0.18537638821970037,2.94492949941,4.229145549862333,0.6963414866404546,0.060849841284476715,-0.08976934802502179,0.0,0,12
520,770915653.179049,-0.05327460030147113,-0.18967648308840757,2.862822072444285,4.129349150237,0.6932865127861557,0.06116717453799038,-0.05327460030147113,0.0,1,12
521,843118459.092431,-0.10589939196490816,-0.3305449714945249,2.7079678919914287,4.020261508131333,0.673580036152953,0.043411649610967794,-0.10589939196490816,0.0,2,12
522,771704762.696105,-0.14913281673619105,-0.38184035981130504,2.543130116351428,3.8915943725449997,0.6534931117932233,0.05615465978507212,-0.14913281673619105,0.0,3,12
523,937285229.000306,-0.0668105675769124,-0.3953363722279337,2.38031365906,3.761381196946333,0.6328296799570464,0.0555295771893057,-0.0668105675769124,0.0,4,12
524,847786797.903671,0.05762030183826505,-0.37657332599283644,2.221224961512857,3.6393391156950003,0.6103374516360981,0.06498279226208463,0.05762030183826505,0.0,5,12
525,813391105.800768,0.10230231528342748,-0.28677926624066463,2.1044903449357144,3.5276542800489996,0.5965693284735608,0.09065994507198444,0.10230231528342748,1.0,6,12
526,867574171.743601,-0.04672168063809068,-0.2530488168719053,2.0107324864014284,3.411507463356,0.5893970650802598,0.08843628582704541,-0.04672168063809068,1.0,0,12
527,769874104.26817,-0.045659773996177266,-0.24704084083168776,1.9240769821028572,3.2916754460610003,0.5845281570530635,0.0882553591549337,-0.045659773996177266,0.0,1,12
528,684689881.978697,0.07069077811259583,-0.09832694355433802,1.8932389733800001,3.177587268586667,0.5958102212003381,0.09027024639746774,0.07069077811259583,0.0,2,12
529,612212508.476182,-0.06504134045710652,-0.009214306554115037,1.8907800883771428,3.065066059833,0.6168806973381062,0.07273123165031865,-0.06504134045710652,1.0,3,12
530,608056107.45471,-0.012084286035709546,0.048889669897616006,1.9029549063942857,2.971487675105,0.6404047785010729,0.0669499307949281,-0.012084286035709546,0.0,4,12
531,514205944.736046,0.03909464887399072,0.030516945784282212,1.9109923181614286,2.8785463232660002,0.6638740890552061,0.0650339163220407,0.03909464887399072,0.0,5,12
532,592700280.67234,0.008001484050226049,-0.05764272079717747,1.8942575252042855,2.79079903593,0.678750960143229,0.04975204910435444,0.008001484050226049,1.0,6,12
533,1035073028.69044,0.25251128957627134,0.23816214744711006,1.9601701073057143,2.7183291550606667,0.7210937290859347,0.10650584933692088,0.25251128957627134,1.0,0,12
534,1357427909.01769,0.1026402153452044,0.4305667304941765,2.073890745154286,2.653579286597,0.7815446689794908,0.10237338793882106,0.1026402153452044,1.0,1,12
535,1267475702.1575,-0.055939951962068135,0.2613734272490149,2.1478043378442857,2.600709947417,0.8258530867609686,0.1103356860042376,-0.055939951962068135,1.0,2,12
536,1338384672.66138,0.10333039848859871,0.4885274679524343,2.276969167512857,2.568959532252667,0.8863390563090071,0.10205503803337522,0.10333039848859871,0.0,3,12
537,1034421052.42153,-0.04891143367495587,0.4330387050423028,2.390079400514286,2.5292652018916666,0.944969866634277,0.1073529181608628,-0.04891143367495587,1.0,4,12
538,826024876.561272,-0.00024723253667846556,0.3787814351662935,2.4928855220242854,2.498097278405,0.997913709595792,0.10947057047026383,-0.00024723253667846556,0.0,5,12
539,1098757162.64111,0.07679766002628385,0.4728833702796107,2.6222590743285714,2.472107486606667,1.0607382925440714,0.1079792911402539,0.07679766002628385,0.0,6,12
540,1205992714.65993,-0.011128648253946327,0.1628575178954419,2.6780650778271426,2.456371673220333,1.0902523860797364,0.06927398224686768,-0.011128648253946327,1.0,0,12
541,1040752728.57182,-0.09551831037042713,-0.04612282597071993,2.660638069151428,2.428798502732333,1.0954544257822465,0.07211276392036736,-0.09551831037042713,0.0,1,12
542,919041942.457371,0.03154916632220517,0.042276077341374174,2.6757180656685713,2.409421496073,1.1105230322007151,0.06923924425949901,0.03154916632220517,0.0,2,12
543,786076002.622806,-0.10767266694108901,-0.15705084018425852,2.613908967725714,2.385824624722,1.0955997941509599,0.06669414044329312,-0.10767266694108901,1.0,3,12
544,912368603.683823,0.1393577307549625,0.009811994250419787,2.6175817094357146,2.36470860076,1.1069362663097022,0.08850423146029916,0.1393577307549625,0.0,4,12
545,832583859.898159,-0.0065466966374861935,0.003449146741143938,2.6188724453328573,2.3515991702530004,1.1136559658894172,0.08859530252797242,-0.0065466966374861935,1.0,5,12
546,678199674.265758,0.020195446526224403,-0.049297478691630814,2.5990076301814287,2.344890923816666,1.1083703739836004,0.08324770627694285,0.020195446526224403,0.0,6,12
547,737955581.388966,-0.04278002377982493,-0.07972716245403222,2.5672384562028574,2.3318803549923337,1.100930607656025,0.08453311823154745,-0.04278002377982493,1.0,0,12
548,675099228.531828,0.037633156013280544,0.055748966247396003,2.587331059677143,2.3256855504263334,1.1125025303626477,0.07634491639650631,0.037633156013280544,0.0,1,1
549,808413256.006072,0.08413489745089864,0.10956834111676694,2.6280666874628573,2.335486839952,1.1252757423017081,0.08122168509932264,0.08413489745089864,1.0,2,1
550,636865311.080619,-0.07141435924912665,0.15465389305157018,2.6793734226857144,2.343019939778334,1.14355553582664,0.0725863357539188,-0.07141435924912665,1.0,3,1
551,723318559.831961,0.01500481800422282,0.028631511367459783,2.6901956811185714,2.3605617515563333,1.139642154815441,0.05149991724967951,0.01500481800422282,0.0,4,1
552,750751760.017448,-0.008148589013351026,0.026972895939782804,2.7003242634342857,2.3882778045723336,1.1306575216101502,0.05156420456906291,-0.008148589013351026,1.0,5,1
553,867964714.755045,0.06512561261036653,0.0722015459358214,2.7279841861557146,2.426014046805667,1.1244717192580365,0.05635277546056976,0.06512561261036653,0.0,6,1
554,747456993.106536,-0.0372474063795557,0.07839874310784922,2.7567333567100003,2.4568323138716663,1.1220681774433872,0.05549913005425998,-0.0372474063795557,1.0,0,1
555,672422513.923268,0.01062414627581898,0.05032862797643434,2.775883637707143,2.482343985406333,1.1182509974550365,0.054359818918269576,0.01062414627581898,0.0,1,1
556,734853519.113641,0.041090352764978855,0.008626329057604298,2.779442157654285,2.514852429911,1.1052108364675095,0.04616865430315225,0.041090352764978855,1.0,2,1
557,1205353503.11214,-0.16357361853213626,-0.09147672153891928,2.7444012022357143,2.5344289244759994,1.0828479645777114,0.07486446836946015,-0.16357361853213626,1.0,3,1
558,839425934.087445,-0.007878434465515727,-0.11195935096775123,2.700870685398571,2.5490091510273336,1.0595766925003123,0.0740337805610829,-0.007878434465515727,0.0,4,1
559,676904281.613657,0.004330134643824701,-0.10078669573647125,2.6620034837014286,2.568229930148,1.0365129120460117,0.07435575779174425,0.004330134643824701,0.0,5,1
560,654710954.677326,-0.0688927970794273,-0.21392934819223097,2.5741313316114285,2.582621879356333,0.996712430955235,0.06801974933668586,-0.0688927970794273,1.0,6,1
561,754055928.678635,0.09685032908294522,-0.10444089288248515,2.532829798947143,2.601927726055,0.9734435640098958,0.08333881072786342,0.09685032908294522,0.0,0,1
562,742818854.328617,-0.030449994286432025,-0.14083851981738493,2.4765429787671427,2.6182105912376668,0.9458914370965265,0.0828846551388184,-0.030449994286432025,1.0,1,1
563,676246815.229783,0.01826539372101954,-0.1596748538062973,2.4101059483985714,2.6198374594993337,0.9199448384325174,0.08057276169433622,0.01826539372101954,0.0,2,1
564,776197590.818688,0.02775030207642004,0.03254086908086351,2.4214307487557143,2.6155215919829997,0.9257926817265797,0.05165533936176334,0.02775030207642004,1.0,3,1
565,755857708.778968,-0.018174104930123836,0.021825750189591764,2.428966654832857,2.614613691658,0.9289963800704266,0.05224991381468799,-0.018174104930123836,1.0,4,1
566,738761771.666143,0.006965387063700534,0.024506909190992632,2.4374649406285713,2.6056789438749997,0.9354433117549504,0.05226016495645131,0.006965387063700534,0.0,5,1
567,971352022.390779,-0.04806735410227836,0.04742136001913444,2.4527763963285714,2.5972511783796666,0.9443739661170438,0.04777860333504942,-0.04806735410227836,1.0,6,1
568,681202741.142323,-0.005997032806981384,-0.05079124092450871,2.4347885706357144,2.588371770731,0.9406641650816988,0.02708991365438467,-0.005997032806981384,0.0,0,1
569,737422546.855469,0.04025513021081384,0.018430483678457454,2.441117012471428,2.5759441101376668,0.9476591525663834,0.029962317147568442,0.04025513021081384,0.0,1,1
570,630931519.639718,-0.003177223445694932,-0.003015609950068665,2.4400626347714285,2.564303556119667,0.9515498385315032,0.02922861293957821,-0.003177223445694932,1.0,2,1
571,662563042.475055,0.005392063797135416,-0.02470454986906301,2.4311852385757144,2.561982598182,0.9489468196625925,0.02680364083863102,0.005392063797135416,0.0,3,1
572,630943288.745879,0.0005679646870846433,-0.006087139882743675,2.42903762361,2.5570549218443333,0.949935647787339,0.025988980702492028,0.0005679646870846433,1.0,4,1
573,610470886.22335,-0.0076394012924935195,-0.020502617468165174,2.42175367302,2.5608427084436665,0.9456862247083513,0.02586822097966959,-0.0076394012924935195,1.0,5,1
574,780419368.904014,-0.02439987489958617,0.003850191556785898,2.423055778721429,2.5518617945463333,0.9495246897382217,0.01977402416698417,-0.02439987489958617,0.0,6,1
575,860063876.444464,-0.05308086624036912,-0.043700084218352586,2.408365370712857,2.5392534533196667,0.9484541086531971,0.02851395111582466,-0.05308086624036912,0.0,0,1
