,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
339,97137100.0,0.0297980008233536,-0.014069474952171812,0.020649614285714286,0.029134619967967658,0.7087655273491711,0.10329431058794716,0.0297980008233536,0.0,6,8
340,99473200.0,-0.07194865045748344,0.06709464833541645,0.0208352,0.028636556662829705,0.7275735084115097,0.08927847555550975,-0.07194865045748344,1.0,0,8
341,98379000.0,0.01653816555589427,0.10201640195816086,0.02111295714285714,0.028165883355347306,0.7495932890330896,0.08840957397982309,0.01653816555589427,0.0,1,8
342,96828800.0,-0.061467409417702235,0.0138353134804301,0.021151385714285716,0.027687580010883003,0.76393045928795,0.09319410309635107,-0.061467409417702235,1.0,2,8
343,82585900.0,0.05370840097402585,0.06402368743244424,0.02132992857142857,0.027109710040027293,0.7868003213584757,0.09494277085663501,0.05370840097402585,0.0,3,8
344,90424900.0,0.04021530328780454,-0.0719271493309851,0.02109071428571429,0.026592516745255788,0.7931071168537276,0.056446723815330155,0.04021530328780454,1.0,4,8
345,88818800.0,0.04047949643617521,0.03985864220658786,0.021213814285714283,0.026142006724224086,0.8114837743522126,0.051537700063009034,0.04047949643617521,1.0,5,8
346,97504300.0,0.012610873375265674,0.022503604619302786,0.021285385714285714,0.025684006690618197,0.8287408569341636,0.05065916669761483,0.012610873375265674,1.0,6,8
347,107457000.0,0.07449888201158839,0.18385580771781052,0.021828057142857144,0.025273280055678683,0.8636812117290875,0.043678330929436356,0.07449888201158839,1.0,0,8
348,166567000.0,0.09759607522485703,0.27825548731133654,0.022662942857142855,0.02486032,0.9116110676428483,0.05110457062858261,0.09759607522485703,1.0,1,8
349,143515000.0,-0.05295151822163957,0.2898538961038961,0.023479171428571425,0.02449277,0.9586164173579151,0.048405324734555236,-0.05295151822163957,1.0,2,8
350,119155000.0,-0.02079793593858159,0.19865002142441046,0.02406861428571428,0.024191796666666668,0.9949080929105973,0.05240741280360756,-0.02079793593858159,0.0,3,8
351,106949000.0,0.017998296969891747,0.17304915301305202,0.024602742857142857,0.023948516666666666,1.0273180255621757,0.052172667183883234,0.017998296969891747,0.0,4,8
352,109153000.0,0.04911441749622214,0.18278426732382602,0.025189757142857146,0.023783553333333332,1.0591250512408916,0.05272079508404363,0.04911441749622214,1.0,5,9
353,104754000.0,-0.03828926238355457,0.12333015581551665,0.025590828571428574,0.02361588,1.0836279897860497,0.05802793789991929,-0.03828926238355457,1.0,6,9
354,91449300.0,-0.020894273334480462,0.023601798855273914,0.0256733,0.023486043333333335,1.0931300617827922,0.053628306001620434,-0.020894273334480462,0.0,0,9
355,96674400.0,0.008699021060577738,-0.05930227360767615,0.02544585714285714,0.02331691666666667,1.0913045453918853,0.03531943206724037,0.008699021060577738,0.0,1,9
356,150148000.0,-0.13641205142723645,-0.14220313384934868,0.024929342857142857,0.02306966,1.0806116283093403,0.059064876755786644,-0.13641205142723645,1.0,2,9
357,142361000.0,-0.007602017423200436,-0.13064329552392284,0.02446468571428571,0.022862263333333334,1.070090277484296,0.05924855655220267,-0.007602017423200436,0.0,3,9
358,110765000.0,-0.048465639755685075,-0.18740259381571833,0.023786157142857145,0.022732706666666665,1.046340741190101,0.05778875946993109,-0.048465639755685075,0.0,4,9
359,98754400.0,-0.062320346488502154,-0.2737150099474608,0.022746442857142855,0.022511716666666667,1.0104268454490524,0.04754471229314525,-0.062320346488502154,0.0,5,9
360,97726800.0,0.002744450255544484,-0.2427263057454364,0.021859742857142855,0.02236314,0.9774898720458243,0.05073305248639359,0.002744450255544484,0.0,6,9
361,101717000.0,0.0008572299080287227,-0.22590295279443062,0.02105174285714286,0.02225537,0.9459174508059339,0.05257038772753574,0.0008572299080287227,1.0,0,9
362,106212000.0,-0.03636494971957516,-0.2604860008473536,0.020111942857142857,0.022125226666666668,0.9090050538303874,0.04901737911261294,-0.03636494971957516,1.0,1,9
363,109120000.0,-0.023237758680694998,-0.16357175607519492,0.0196023,0.022087903333333332,0.8874676651820431,0.025221351463925505,-0.023237758680694998,0.0,2,9
364,124862000.0,0.09335891462244783,-0.07847829903623138,0.01935964285714286,0.022117466666666665,0.8753101405740951,0.051718887224173164,0.09335891462244783,0.0,3,9
365,117114000.0,-0.005680450826247352,-0.037042611870727216,0.019250657142857144,0.022130443333333336,0.8698721870547167,0.048936197837916626,-0.005680450826247352,1.0,4,9
366,94169900.0,0.005062448631777405,0.03215667186213533,0.01933937142857143,0.02214417,0.8733391871798053,0.041736517574587774,0.005062448631777405,0.0,5,9
367,102132000.0,0.002117124122672731,0.031510945173434335,0.019426542857142855,0.022033983333333337,0.8816627735101393,0.041743463549042195,0.002117124122672731,1.0,6,9
368,109688000.0,-0.07296657304917675,-0.044573893392084174,0.019303128571428574,0.0219306,0.8801915392843138,0.05125366047197984,-0.07296657304917675,1.0,0,9
369,100841000.0,0.047085443960815265,0.03816560918801715,0.019404957142857143,0.021834806666666665,0.8887166916151832,0.05253657646715434,0.047085443960815265,0.0,1,9
370,114381000.0,0.018762925943690556,0.0828066328628203,0.019620757142857142,0.02180453333333333,0.8998476070506963,0.050943953214891334,0.018762925943690556,1.0,2,9
371,135790000.0,0.08402731723121937,0.07356509706401404,0.01983037142857143,0.021818196666666668,0.9088914052584286,0.04854192495915479,0.08402731723121937,1.0,3,9
372,283823000.0,0.1642701362262935,0.25706045188909,0.02055867142857143,0.021992143333333332,0.9348189085968169,0.07433802999141224,0.1642701362262935,1.0,4,9
373,173243000.0,-0.07038796008086501,0.16269246012833172,0.021021942857142855,0.022072306666666666,0.9524125944158769,0.08428757951406549,-0.07038796008086501,1.0,5,9
374,138225000.0,0.026571048861733892,0.19106478630681512,0.021567157142857143,0.022145153333333334,0.9738996528144973,0.08370026317842898,0.026571048861733892,0.0,6,9
375,116603000.0,-0.07156787746832893,0.19286184885567081,0.022077342857142856,0.02213209,0.9975263455526729,0.08341971567591394,-0.07156787746832893,1.0,0,9
376,126284000.0,-0.036606952876357624,0.09751770306302943,0.02234745714285714,0.022082623333333336,1.011992859975293,0.08624411970533148,-0.036606952876357624,0.0,1,9
377,110081000.0,-0.011870244970653254,0.06451645564493691,0.022529514285714286,0.021968206666666667,1.0255509076168388,0.0868813441447177,-0.011870244970653254,0.0,2,9
378,124196000.0,0.07036024253953155,0.05109536774561141,0.022685814285714284,0.02182353333333333,1.0395115190198787,0.08513049547271,0.07036024253953155,0.0,3,9
379,114936000.0,-0.023526014128937622,-0.1184457529762859,0.02226397142857143,0.02170859666666667,1.0255831719770965,0.05133380299533033,-0.023526014128937622,1.0,4,9
380,108096000.0,0.0026163121374132015,-0.04921555428985669,0.022101028571428573,0.02161320333333333,1.0225707050718802,0.045721929164155635,0.0026163121374132015,0.0,5,9
381,117217000.0,0.005886090310869063,-0.06837344586699401,0.021868642857142854,0.021507196666666666,1.0168058253280579,0.04387537663675471,0.005886090310869063,1.0,6,9
382,110444000.0,-0.0050936850036318315,-0.0016705374241127169,0.021863371428571428,0.021355933333333334,1.0237609889166521,0.034283135191625486,-0.0050936850036318315,1.0,0,10
383,111868000.0,0.0018501891002096205,0.038181211554457084,0.021979442857142855,0.021239966666666665,1.034815317843069,0.030234290471340776,0.0018501891002096205,0.0,1,10
384,107097000.0,-0.022306111548663465,0.027216739983354943,0.0220612,0.021125383333333334,1.04429820997331,0.03147937754475767,-0.022306111548663465,1.0,2,10
385,148666000.0,0.05105602829655842,0.008690629581907805,0.02208914285714286,0.0210403,1.0498492349036306,0.024876077812150562,0.05105602829655842,0.0,3,10
386,139745000.0,0.025212971201536316,0.059037652144238395,0.0222745,0.021089133333333333,1.0562074622949575,0.023486886292558306,0.025212971201536316,1.0,4,10
387,162799000.0,0.01889581095596138,0.07623326525981411,0.02251447142857143,0.021158153333333332,1.0641038030999286,0.023617408073593908,0.01889581095596138,1.0,5,10
388,299132000.0,0.13327120616661325,0.21252712646685956,0.023187414285714286,0.02136749,1.0851725816047784,0.05165138893100887,0.13327120616661325,1.0,6,10
389,302834000.0,-0.01053011501266965,0.2059015590564035,0.023836057142857144,0.021610176666666665,1.1030014937186452,0.05228614851609093,-0.01053011501266965,1.0,0,10
390,188256000.0,-0.020088521865351927,0.17949449136815043,0.024402557142857145,0.02183329,1.1176765912447066,0.05472974800551992,-0.020088521865351927,0.0,1,10
391,165671000.0,-0.026993526005349544,0.17383957258863525,0.02493897142857143,0.022032403333333332,1.1319224258590384,0.05543025098034793,-0.026993526005349544,0.0,2,10
392,172387000.0,-0.1745435757472974,-0.0781144009937188,0.02468562857142857,0.022107493333333332,1.1166181619608573,0.09131801225934538,-0.1745435757472974,0.0,3,10
393,183447000.0,0.08641037402289631,-0.023084854994629422,0.02460887142857143,0.022257333333333334,1.1056522836775038,0.09771358659249646,0.08641037402289631,0.0,4,10
394,149554000.0,0.03637131284166828,-0.006329380808609009,0.02458742857142857,0.02237797,1.0987336461452297,0.09846979219124964,0.03637131284166828,1.0,5,10
395,146316000.0,0.0024485777455260926,-0.12103678842654775,0.024122728571428574,0.022504306666666665,1.0719160971601545,0.08048899420312837,0.0024485777455260926,1.0,6,10
396,197544000.0,0.06178034408019495,-0.05680215701537661,0.023906942857142854,0.022675943333333334,1.0542865849377903,0.08567274873338296,0.06178034408019495,1.0,0,10
397,103826000.0,-0.028841630186031364,-0.06522731895264822,0.02366412857142857,0.022822059999999998,1.0368971324862248,0.08599389186006887,-0.028841630186031364,1.0,1,10
398,103220000.0,-0.005115278507619503,-0.04420876602760049,0.023504,0.023012606666666668,1.021353223494021,0.0855082097303978,-0.005115278507619503,0.0,2,10
399,113584000.0,0.0015350460926475407,0.1596716549127537,0.023981400000000003,0.02317533,1.0347813817537874,0.04094475813296187,0.0015350460926475407,0.0,3,10
400,83554800.0,-0.00811668246054964,0.05877023621562438,0.0241723,0.02331936,1.0365764755121925,0.030431829986863078,-0.00811668246054964,1.0,4,10
401,87168500.0,0.0034310874802692126,0.025118079160778573,0.024256857142857143,0.023410816666666664,1.036138870686861,0.027855997083005443,0.0034310874802692126,0.0,5,10
402,92125200.0,0.0016475828552031668,0.024298970468707548,0.02433885714285714,0.02338635,1.0407291921508548,0.02786447464163296,0.0016475828552031668,1.0,6,10
403,81313000.0,-0.01594038782628815,-0.050678180991794886,0.02415727142857143,0.02340752,1.0320303658213867,0.011671894650277684,-0.01594038782628815,1.0,0,10
404,80184600.0,-0.01401470767344093,-0.03618464266946919,0.024031357142857146,0.023397039999999997,1.027110999633165,0.007834866855492244,-0.01401470767344093,0.0,1,10
405,63083100.0,0.00011500617625759268,-0.031117695120038924,0.023923628571428573,0.023443406666666666,1.0204843055273498,0.008092218441945468,0.00011500617625759268,0.0,2,10
406,81264400.0,-0.014305974948572553,-0.04644225619051545,0.0237626,0.02350553,1.0109365753505664,0.008341676623983852,-0.014305974948572553,1.0,3,10
407,82337400.0,0.019085024931082994,-0.020291600897233697,0.02369281428571429,0.023590796666666667,1.0043244668880458,0.012759735205234529,0.019085024931082994,0.0,4,10
408,68108100.0,-0.013211507070021833,-0.036540738348939894,0.023566714285714285,0.023616360000000003,0.9978978253089926,0.012942513376724092,-0.013211507070021833,1.0,5,10
409,68048500.0,0.01207790701171696,-0.026508075581491486,0.023475085714285714,0.023668943333333334,0.9918096208893868,0.014386436557957492,0.01207790701171696,0.0,6,10
410,71341500.0,-0.05817448524729352,-0.06828862654184875,0.0232428,0.023673933333333334,0.9817886902331396,0.025169715308426033,-0.05817448524729352,1.0,0,10
411,59288100.0,0.00027496427718198824,-0.05478553477871961,0.02305905714285714,0.023674803333333334,0.9739914971285424,0.025347447783062353,0.00027496427718198824,0.0,1,10
412,61235400.0,5.407646412036726e-05,-0.05484311980136025,0.0228751,0.023679476666666668,0.9660306400352597,0.025344313441288308,5.407646412036726e-05,1.0,2,10
413,59714000.0,0.017253965392934223,-0.024581097313319367,0.02279382857142857,0.023695553333333334,0.9619454017713831,0.026750333141919172,0.017253965392934223,1.0,3,11
414,72574300.0,0.0126069218468301,-0.030781624303067412,0.022690114285714286,0.023737543333333333,0.9558745809155322,0.025949563101838463,0.0126069218468301,1.0,4,11
415,65167000.0,-0.006955532710689383,-0.024637039774167757,0.0226082,0.02373747333333333,0.9524265570528287,0.025692313537897266,-0.006955532710689383,1.0,5,11
416,85125200.0,0.02521970881698632,-0.011971980471237598,0.022567914285714287,0.02373740666666667,0.9507320914464239,0.02742230916273289,0.02521970881698632,0.0,6,11
417,77425400.0,0.02028530915653337,0.07033676362538155,0.022790828571428574,0.023738416666666665,0.9600820851472925,0.012094103035297118,0.02028530915653337,1.0,0,11
418,117452000.0,0.028481665691026725,0.10051913405555446,0.023109485714285716,0.023656620000000003,0.9768718318291334,0.013045427312122906,0.028481665691026725,1.0,1,11
419,124654000.0,-0.026497252409771632,0.07130046863734685,0.023335528571428572,0.02356268666666667,0.9903594145077077,0.019823943439357346,-0.026497252409771632,1.0,2,11
420,59261300.0,-0.027752657281181814,0.023902652946413916,0.023412614285714284,0.023464566666666666,0.9977859219950487,0.023966230456632747,-0.027752657281181814,0.0,3,11
421,52900400.0,-0.003746566008349661,0.007366740304906028,0.023436671428571428,0.023387006666666665,1.002123604897909,0.023740972176191418,-0.003746566008349661,0.0,4,11
422,50249500.0,-0.0002041002436174999,0.014215545913085714,0.02348277142857143,0.023456806666666666,1.0011069180163241,0.023485901356358602,-0.0002041002436174999,0.0,5,11
423,46834800.0,-0.009208103130755041,-0.019842736217934864,0.023416799999999998,0.023459256666666668,0.9981901955688564,0.021386273879903193,-0.009208103130755041,0.0,6,11
424,60384600.0,-0.014896191344602738,-0.053640540574687146,0.02323484285714286,0.023422813333333337,0.991974897570354,0.0191068728920326,-0.014896191344602738,0.0,0,11
425,60343200.0,-0.021044527710778915,-0.09921216637866781,0.022888714285714287,0.02336868333333333,0.9794610145221827,0.010878721243599766,-0.021044527710778915,0.0,1,11
426,92991300.0,-0.1199399959088121,-0.18567528802109856,0.0222581,0.023177956666666666,0.9603132976778079,0.041607289570820945,-0.1199399959088121,0.0,2,11
427,86974800.0,-0.014653925619834585,-0.17470419001059934,0.021681214285714283,0.023001886666666662,0.9425841714598898,0.0419195845520697,-0.014653925619834585,0.0,3,11
428,66279000.0,-0.009456760482902893,-0.1794345120484282,0.021090928571428573,0.022823956666666666,0.9240697780604754,0.04146193444205592,-0.009456760482902893,0.0,4,11
429,58196600.0,-0.00462534200540865,-0.1830631710622329,0.020488828571428568,0.022641873333333333,0.9049087180107551,0.04101596193773246,-0.00462534200540865,0.0,5,11
430,82353500.0,0.002137331525640107,-0.1737085291435786,0.019922757142857146,0.022467696666666665,0.8867289530579598,0.04207837702294274,0.002137331525640107,0.0,6,11
431,103267000.0,-0.1615867407301298,-0.2967505362371725,0.01897012857142857,0.022189243333333334,0.8549245364726379,0.06556154731786856,-0.1615867407301298,1.0,0,11
432,131001000.0,-0.12425488831234577,-0.3708934700093188,0.017804542857142856,0.021844010000000004,0.8150766666533688,0.07018754621471819,-0.12425488831234577,0.0,1,11
433,101730000.0,0.06409237394684753,-0.23933884297520658,0.0171426,0.021541199999999996,0.7958052476185172,0.07871526366726755,0.06409237394684753,0.0,2,11
434,58052500.0,-0.05772626032159933,-0.2725895482876659,0.01639974285714286,0.021221176666666668,0.7728008260212491,0.07849930266420835,-0.05772626032159933,1.0,3,11
435,61201000.0,-0.014881488581250046,-0.2765732248794712,0.01565315714285714,0.02089418,0.74916350595511,0.07815474898989791,-0.014881488581250046,0.0,4,11
436,68651200.0,-0.0820421659424424,-0.3328388760400882,0.014758842857142856,0.020540996666666665,0.7185066575222749,0.07739118667060298,-0.0820421659424424,0.0,5,11
437,79478000.0,-0.013970019843325354,-0.34356215548021873,0.013833742857142858,0.02016724666666667,0.685950992011611,0.07568301607923932,-0.013970019843325354,0.0,6,11
438,71673900.0,-0.057576982138527466,-0.26212744415617295,0.013241971428571428,0.019780136666666667,0.6694580351857071,0.06003824453873616,-0.057576982138527466,0.0,0,11
439,55086700.0,0.016705829888685075,-0.14335881613364743,0.012958542857142858,0.01939015,0.6683054466903484,0.05026889703407901,0.016705829888685075,0.0,1,11
440,144929000.0,0.2356731953371458,-0.005228704910908322,0.012947542857142858,0.019138973333333333,0.6765014314844574,0.10763981445347756,0.2356731953371458,1.0,2,11
441,179257156.916231,0.07134368796674262,0.1310322076129804,0.013207291746071428,0.018922431407416666,0.6979701213711266,0.10640347201670647,0.07134368796674262,1.0,3,11
442,109408267.881731,-0.0831012833767284,0.05270783931001177,0.013310221120614285,0.018662374928143332,0.713211537752472,0.11326648841114571,-0.0831012833767284,1.0,4,11
443,87112117.6845322,0.05513778658724222,0.21002488162539934,0.013686714723771429,0.01841600343554667,0.74319679466139,0.10581866765373062,0.05513778658724222,0.0,5,12
444,62667775.7190472,-0.016367272177720826,0.20708304919582954,0.014052748804871429,0.018151861387803333,0.7741767361838607,0.10599608264407406,-0.016367272177720826,1.0,6,12
445,73121094.6225899,-0.0714842396095996,0.18927022582885944,0.014368035147057142,0.017857431534313333,0.8045969611838488,0.10805836140903312,-0.0714842396095996,0.0,0,12
446,77358762.0704454,0.03927339463797974,0.2156681592691938,0.014733296903542857,0.017562072610826665,0.838927000817664,0.10794261758492268,0.03927339463797974,0.0,1,12
447,69577290.0662471,-0.03192710901189577,-0.04759980724125212,0.014633681386942859,0.01723563899028667,0.8490361973344781,0.06161527014233824,-0.03192710901189577,1.0,2,12
448,82841981.2303164,-0.08136597357856534,-0.18335522609092136,0.014222584767285714,0.016848821186449998,0.8441293672653888,0.05680063269684453,-0.08136597357856534,0.0,3,12
449,97661556.5700392,0.031830040398615145,-0.08099052296946396,0.014056087856142858,0.016497172094576667,0.8520301404119862,0.05448527383109497,0.031830040398615145,0.0,4,12
450,69080664.7673791,0.018308747240045387,-0.11306807399668795,0.013810831004857143,0.01617558733668,0.8538070808433335,0.048519686493797655,0.018308747240045387,1.0,5,12
451,58390961.6224121,0.011751804183239178,-0.08771338026920716,0.013623685253442859,0.015862164613606667,0.8588793260761128,0.049631782773757134,0.011751804183239178,1.0,6,12
452,58353051.6682994,-0.02264109551355964,-0.039723945167249086,0.013544988688214287,0.015538615561563333,0.8716985522004594,0.04283405540869869,-0.02264109551355964,1.0,0,12
453,67716703.4915564,-0.0019056808522317503,-0.07777291318415369,0.013384862789485714,0.015221287261706665,0.8793515659584862,0.038337183372796325,-0.0019056808522317503,0.0,1,12
454,65379207.0022577,0.004629821948129553,-0.04294723811770218,0.013299262247928571,0.014917336848136668,0.8915305984787618,0.03746753012535579,0.004629821948129553,0.0,2,12
455,84620147.4823249,-0.022070622316681776,0.018827939003738914,0.013333735843514286,0.014619326216603333,0.9120622692153221,0.020226529788672887,-0.022070622316681776,1.0,3,12
456,57158874.242616,-0.02166029123277924,-0.033988360385632244,0.013269522958599999,0.014399837451583332,0.9215050519296626,0.017349944898228654,-0.02166029123277924,0.0,4,12
457,40979879.9806119,0.0007113091079211653,-0.050682049906712656,0.0131720182443,0.01419010826035,0.9282535413140752,0.014481649769715553,0.0007113091079211653,0.0,5,12
458,50617473.1048694,0.018576803508261408,-0.044278212185020926,0.013085832486114288,0.013994308860366667,0.9350824407752442,0.016116542719634808,0.018576803508261408,1.0,6,12
459,76507901.9812775,0.09207215320000972,0.0678954741070219,0.013214996141957144,0.013841387994686667,0.9547450116296157,0.03893829460891061,0.09207215320000972,1.0,0,12
460,85124713.3711946,0.042901902620760435,0.1158366502849788,0.013434942653114287,0.013707463880766666,0.9801187710562009,0.04030424320958604,0.042901902620760435,1.0,1,12
461,154903028.512811,0.05625489980815468,0.1731763317194066,0.013765286094714285,0.01370287360357,1.0045547009298856,0.0424468425538265,0.05625489980815468,1.0,2,12
462,153780390.908284,0.1097537647731821,0.3313199097798327,0.014383348290242856,0.013821047484326667,1.040684384201259,0.047617935775785186,0.1097537647731821,1.0,3,12
463,297256275.930837,0.1516525401479374,0.5671631664418826,0.015418448377857144,0.013997535406416666,1.1015116540294023,0.053317446992840335,0.1516525401479374,1.0,4,12
464,205134522.632384,0.04721879822249475,0.6399961835575074,0.016587303054614286,0.014233872306426667,1.1653401616596655,0.04601769334954228,0.04721879822249475,1.0,5,12
465,137162933.799989,-0.0026410040737645524,0.6058336900291557,0.017714319716542856,0.014475246794226664,1.2237663349275723,0.05073818379231261,-0.0026410040737645524,1.0,6,12
466,189212251.333477,0.007596401454078361,0.4816166154094432,0.01869274960487143,0.014759299569156668,1.2665065518376435,0.054784201390990765,0.007596401454078361,0.0,0,12
467,134753601.503459,-0.05041904543566378,0.3490385974206902,0.01943226149982857,0.015013784897393332,1.2942946520568819,0.06888409659203795,-0.05041904543566378,1.0,1,12
468,126978262.570274,0.021987056265822646,0.3052720372869804,0.020115429429414283,0.015306680470433333,1.3141601451908282,0.06922008388400945,0.021987056265822646,0.0,2,12
469,101383039.452004,-0.09584751748830089,0.06344757758702935,0.0202730025436,0.0155277547445,1.3055978070996253,0.07810364854913017,-0.09584751748830089,1.0,3,12
470,125947732.659496,0.12875678049212125,0.04230540206604716,0.020394002264757145,0.015735042601526666,1.2960881505829829,0.0714450568607993,0.12875678049212125,0.0,4,12
471,97614432.6969509,-0.04140660298720922,-0.04590418183173828,0.02025651001342857,0.01587868990214333,1.2757041127614888,0.07120826898666996,-0.04140660298720922,1.0,5,12
472,71517430.2820127,-0.0028452330173157625,-0.046099551785573234,0.020118797252857146,0.016063914558416666,1.2524218290439006,0.07120738984056062,-0.0028452330173157625,0.0,6,12
473,65808387.9741888,-0.05619953038047221,-0.10649572616989422,0.019798246893314286,0.01618532374205,1.223222173917831,0.07343443144959746,-0.05619953038047221,0.0,0,12
474,72033015.8916422,0.039054270780797706,-0.022306179139815807,0.019734490862728573,0.01633952471089333,1.2077763100154233,0.07376615531702838,0.039054270780797706,0.0,1,1
475,94380029.8224642,0.03376276472419559,-0.011040833531556493,0.0197022398511,0.01655132823471,1.1903721303636638,0.07450640892933236,0.03376276472419559,1.0,2,1
476,110250990.566433,-0.006619220707507423,0.08655679929758375,0.01993084412617143,0.01674051576311333,1.1905752730801633,0.061768971590984774,-0.006619220707507423,1.0,3,1
477,157943635.86219,0.06991179016637883,0.029911802387656117,0.0200200156348,0.016991853926026666,1.1782125553783778,0.04526952228833259,0.06991179016637883,0.0,4,1
478,213153343.908657,0.03729267118536339,0.1144662251097992,0.020347126767728572,0.017307749702246668,1.1756078703337944,0.041403752519498745,0.03729267118536339,1.0,5,1
479,151845151.57833,0.031886071261152615,0.15328353497383218,0.020783920141642858,0.0176337420917,1.1786448975810762,0.04079855244846472,0.031886071261152615,1.0,6,1
480,150320430.520045,0.0259448761781762,0.2536604627501835,0.021466122951214285,0.017971558529533336,1.194449714304867,0.022504939355201287,0.0259448761781762,1.0,0,1
481,320028398.908946,0.11586751989700383,0.34633871463783983,0.022433954992457143,0.018395254316663334,1.2195512280651295,0.03877540133879743,0.11586751989700383,1.0,1,1
482,313368063.999989,0.07904373027285616,0.40531115883359203,0.023604824243628576,0.01889862319764,1.2490234868842862,0.04051942311318648,0.07904373027285616,1.0,2,1
483,972801038.875568,-0.09046793794669039,0.2866924574791829,0.024427543874742857,0.019317141349673335,1.2645527323407997,0.06513036867807902,-0.09046793794669039,1.0,3,1
484,377913706.268487,-0.027806696795915853,0.16917469453247302,0.024946964232742858,0.01970965105581667,1.265723282573314,0.06769655821751702,-0.027806696795915853,0.0,4,1
485,228910148.803252,-0.06480308999860784,0.05409841595535503,0.025119257943442858,0.020057704858896668,1.252349564426915,0.07508533669465776,-0.06480308999860784,0.0,5,1
486,170493613.485337,-0.09405375424894258,-0.07455238598214664,0.024874251123642856,0.020341511996876664,1.2228319668401333,0.08356347181790949,-0.09405375424894258,0.0,6,1
487,447035750.873475,0.205806435858781,0.08769068879201636,0.025169912186771427,0.020771067116109997,1.2117775194732145,0.11679808506735219,0.205806435858781,0.0,0,1
488,269270597.475056,-0.04335242381860205,-0.06750878351222112,0.024915923968471428,0.02115560899588,1.1777455318503827,0.10977662743850733,-0.04335242381860205,1.0,1,1
489,172007502.554382,0.025313244707717564,-0.1139417541522948,0.024453356340414286,0.021520907243946667,1.1362604774616298,0.10467317338840511,0.025313244707717564,0.0,2,1
490,193853594.245134,0.005590647493620038,-0.020362313399314824,0.024378170256428574,0.02187056112378,1.1146568265192809,0.098927664538312,0.005590647493620038,1.0,3,1
491,138895642.91626,-0.02050982284512548,-0.013009565038458737,0.024331469302700002,0.022175093804346666,1.0972431285918913,0.09861201281126511,-0.02050982284512548,1.0,4,1
492,149301841.63892,-0.009410729177462218,0.04545056214516063,0.02448405200265714,0.02241453572512667,1.092329205606099,0.09449456289103221,-0.009410729177462218,0.0,5,1
493,130983395.352544,-0.028404443375546262,0.12120904039806812,0.024852692869814286,0.022542835711666664,1.1024652438447304,0.0852632428861261,-0.028404443375546262,0.0,6,1
494,230873326.520738,0.07290543736588195,-0.002367842720857105,0.0248440092877,0.02269763190383,1.0945639348177032,0.03911953670924581,0.07290543736588195,0.0,0,1
495,247836123.975781,0.03024665507739077,0.07438435911490493,0.025104972725314284,0.022880094697926668,1.097240770056307,0.0351159837284101,0.03024665507739077,1.0,1,1
496,263548454.59042,0.006540624155496166,0.05471328785447738,0.0253017828425,0.02306301499939333,1.0970717767458227,0.034536598934319075,0.006540624155496166,1.0,2,1
497,171347506.734605,0.013251359643897453,0.06274822226786347,0.025528757441942856,0.023293076843606663,1.0959804758017544,0.03456383069465096,0.013251359643897453,1.0,3,1
498,207081805.678471,-0.0052934708532900165,0.07925798561811748,0.02580957156587143,0.02350372696952,1.0981054876676233,0.03281592156868668,-0.0052934708532900165,1.0,4,1
499,287822262.162556,0.07066664515827847,0.16650317215987842,0.02639394713185714,0.023842756129053334,1.1070006751314745,0.03791194013177424,0.07066664515827847,0.0,5,1
500,395857212.870531,0.021765005018785644,0.22673689832143196,0.027167121161985715,0.024123230121020002,1.1261809063585309,0.03065674464167815,0.021765005018785644,1.0,6,1
501,470040283.834341,-0.08176302219510534,0.049892323075519496,0.027349657876371426,0.024352699738516666,1.123064718492575,0.0463236286482625,-0.08176302219510534,1.0,0,1
502,284671371.667909,0.01682909456579007,0.03621890447609433,0.027486176853685713,0.024599149938120003,1.1173628732223726,0.04551619621309691,0.01682909456579007,0.0,1,1
503,263325495.846819,-0.0018366183751199472,0.027594655370511756,0.027590868974728573,0.024881293485056667,1.1089001056677072,0.04560963084140896,-0.0018366183751199472,1.0,2,1
504,288020365.379298,-0.06817995404781374,-0.05498937664974679,0.027379478693814286,0.025076907337526665,1.0918203877892831,0.052898056890191565,-0.06817995404781374,0.0,3,1
505,266911186.054158,0.033092120749071974,-0.01852154338948453,0.027308655034642856,0.025278557179013332,1.0803090873127421,0.055030557290869614,0.033092120749071974,0.0,4,2
506,189382943.419203,-0.006070712426344382,-0.08886656032553641,0.02694482895087143,0.02547935258815,1.0575162323160046,0.04502839817287214,-0.006070712426344382,1.0,5,2
507,174803441.012507,-0.02566054543253038,-0.1311571111849954,0.026396175231385714,0.025611000693556665,1.0306577063201825,0.042546522068486,-0.02566054543253038,0.0,6,2
508,354502264.414418,0.06353921884487668,0.006328986530507619,0.026420485817785718,0.025769816850196667,1.025249266278122,0.0423145715314198,0.06353921884487668,0.0,0,2
509,235468419.460772,-0.03251914342954387,-0.04250966550483459,0.026254451862014284,0.02587560733954,1.0146409905477032,0.04346389921693413,-0.03251914342954387,1.0,1,2
510,213275336.525582,-0.023058226933397652,-0.06286653838862366,0.026009359143814283,0.025941381929996666,1.0026204160596015,0.043913624377781346,-0.023058226933397652,0.0,2,2
511,155638483.615661,0.004978972273028237,0.010709554086146156,0.026048264939200004,0.0259202463251,1.0049389428053404,0.035148221565973956,0.004978972273028237,0.0,3,2
