,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
182,3466759116.14,0.11582760173409401,0.21264176618037145,30.14468269,21.861328507333333,1.378904428424285,0.05955237202742052,0.11582760173409401,0.0,4,2
183,6056666197.8,0.1279010191534704,0.4006696895543771,31.748318755714283,22.637906487333332,1.40244058228081,0.06443290416121154,0.1279010191534704,1.0,5,2
184,3721239426.56,0.011570493045429897,0.4650360489629364,33.54838926857143,23.389066091,1.4343620706378133,0.056488315977606236,0.011570493045429897,1.0,6,2
185,5770512363.01,-0.05055262216914447,0.3566691268755344,34.96390169,24.025442132333335,1.4552865040908336,0.06945248736553591,-0.05055262216914447,1.0,0,2
186,7502138161.95,-0.08991120597366753,0.1372969055107105,35.55545347142857,24.56881293,1.447178322075676,0.08329527780488201,-0.08991120597366753,0.0,1,2
187,4724242061.86,-0.01945225223157876,0.05148671131307658,35.790723164285716,25.114915971666665,1.4250783560121378,0.08252054350194715,-0.01945225223157876,0.0,2,2
188,3470266685.26,-0.07590298704959841,-0.003206445223717047,35.77644044857143,25.58034590733333,1.3985909564387515,0.08816047502994352,-0.07590298704959841,0.0,3,2
189,5147313877.8,0.008540048465277561,-0.09904879707078895,35.28413655285714,26.10838686,1.351448358033758,0.07330674637862837,0.008540048465277561,0.0,4,2
190,4507278635.87,0.06709852165479124,-0.1476169624791771,34.45659212142857,26.658534647333333,1.292516358354126,0.05527699339432084,0.06709852165479124,1.0,5,2
191,4567616883.15,0.004720261319437702,-0.15338919621520075,33.586738891428574,27.217389436333335,1.2340176477980873,0.054656680034968486,0.004720261319437702,1.0,6,2
192,3311498739.4,0.05884656771385144,-0.05583925480417806,33.286088535714285,27.853323429666666,1.1950490798617288,0.06052676183225676,0.05884656771385144,1.0,0,3
193,3752858101.24,0.015967149186067342,0.054002979672154394,33.550709104285716,28.521050179,1.1763490086697104,0.04820751706626955,0.015967149186067342,1.0,1,3
194,2683665083.79,0.024623116050335625,0.1013801416767699,34.037819631428576,29.209968305,1.1652809505309245,0.046799036828527416,0.024623116050335625,1.0,2,3
195,2868268909.18,-0.04624335831669513,0.13672981345163016,34.644912888571426,29.812203520333334,1.1621050709969143,0.03766520965920764,-0.04624335831669513,1.0,3,3
196,3035955286.42,-0.04545219833277858,0.07587492055572165,34.984681758571426,30.245230868333334,1.156700767498531,0.04499768818089921,-0.04545219833277858,0.0,4,3
197,1637892895.95,-0.008622236666938954,-0.00046860648569690966,34.98244253142857,30.70294786266667,1.139383836623895,0.03791005766990033,-0.008622236666938954,0.0,5,3
198,1607577505.58,0.05249099932405232,0.04705542001721663,35.208357324285714,31.179147336333333,1.129227715706552,0.04277392311935168,0.05249099932405232,0.0,6,3
199,1855547495.04,-0.007812402432167409,-0.018861246393527042,35.11247502571429,31.663089753999998,1.1089402613109964,0.036340810212751644,-0.007812402432167409,1.0,0,3
200,3020766952.0,0.09395837728598821,0.05645636244008356,35.40405695571429,32.276442290666665,1.0969008491357808,0.05158091509915498,0.09395837728598821,0.0,1,3
201,3143656899.47,-0.016422565629358288,0.014135463290007477,35.478860454285716,32.76094382266667,1.0829620979887207,0.05184016286585413,-0.016422565629358288,1.0,2,3
202,2563507906.06,-0.018219402703410936,0.043933512359356275,35.70060112857143,33.21936155466667,1.0746925725776386,0.04835700370325573,-0.018219402703410936,0.0,3,3
203,2198904040.29,-0.02428097466242063,0.06708725054673659,36.023812858571425,33.63275831266667,1.0710930255459972,0.04507043583515257,-0.02428097466242063,0.0,4,3
204,2115307643.49,0.032535606732433386,0.11138823406265841,36.555829984285715,34.03034220766667,1.0742128234035238,0.04489672727629048,0.032535606732433386,0.0,5,3
205,1640191647.25,-0.015570375243635248,0.03951815542327819,36.75448583,34.29327530566666,1.0717694796544162,0.04301643558152266,-0.015570375243635248,1.0,6,3
206,2905566504.07,-0.06073757218099629,-0.015931716120802575,36.67502354714286,34.50463499866667,1.0629013623404524,0.049997566380966,-0.06073757218099629,0.0,0,3
207,2518683413.53,0.03123962658735513,-0.07235025511510307,36.28025790857143,34.78247155,1.0430615275978405,0.032730634005317005,0.03123962658735513,0.0,1,3
208,2111418087.32,0.020054064138826933,-0.03794774127503164,36.076603524285716,35.06115390066667,1.028962241987128,0.034435584192784655,0.020054064138826933,1.0,2,3
209,1639504239.58,-0.01726942551072197,-0.03701685334907323,35.88156438285714,35.23973096966667,1.0182133460026397,0.034376611069865344,-0.01726942551072197,1.0,3,3
210,2491198971.33,0.07758113757114304,0.06351567170776806,36.208098035714286,35.44926534733334,1.0214061611981482,0.04477325958369295,0.07758113757114304,0.0,4,3
211,2133559564.74,-0.02409578644877375,0.005185117520434046,36.23562198142857,35.65492669866667,1.016286536995843,0.045072749648834,-0.02409578644877375,1.0,5,3
212,1930244844.86,-0.014909292236141236,0.005860138653349445,36.26624476428571,35.72163978966667,1.0152457999639921,0.04503144967942007,-0.014909292236141236,0.0,6,3
213,1929884756.43,-0.03413817343058312,0.034345548186138775,36.434820151428575,35.598151990999995,1.023503134675084,0.03969072239372311,-0.03413817343058312,0.0,0,3
214,1728982594.54,-0.030308150411042956,-0.027387600441711735,36.29619651428571,35.423626574,1.0246324282597918,0.039853877008381215,-0.030308150411042956,0.0,1,3
215,2729222673.09,-0.11677240116685272,-0.15785040768162717,35.48120665571428,35.18185839266666,1.0085085972351595,0.05654883896795045,-0.11677240116685272,0.0,2,3
216,3433822539.93,-0.014923800804331977,-0.15584032786779323,34.690490125714284,35.037906189,0.9900845655156534,0.056594312957541755,-0.014923800804331977,0.0,3,3
217,1735749438.55,0.10733632271739824,-0.13253059604201922,33.96587549857143,35.02346755866667,0.9698033309145161,0.06574295607873153,0.10733632271739824,0.0,4,3
218,1518535915.94,-0.016245009237452313,-0.12555213551941347,33.29595658,35.076147129333336,0.9492478309328164,0.06569372993281573,-0.016245009237452313,1.0,5,3
219,1138942373.37,-0.011118870813411896,-0.12218744443821228,32.65371126857143,35.10787388999999,0.9300965182591817,0.06573076559052903,-0.011118870813411896,0.0,6,3
220,1639815517.44,0.0642677403223435,-0.03275234693501783,32.487434418571425,35.138681860333335,0.9245490353821496,0.07161351700117187,0.0642677403223435,0.0,0,3
221,1281200870.73,-0.008923847707063115,-0.011421945311426374,32.431205052857145,35.15400201166666,0.9225466005860188,0.07068148579073583,-0.008923847707063115,1.0,1,3
222,3527967413.44,0.08689239445595054,0.21653577219120823,33.37271604,35.202071477000004,0.94803273329539,0.054395852343847285,0.08689239445595054,0.0,2,3
223,2811720573.94,0.017443100599987105,0.25650780016781605,34.47138319571429,35.25273014366667,0.9778358457694446,0.051264719853199144,0.017443100599987105,1.0,3,4
224,2824216498.29,0.09267688914017991,0.2398735651500261,35.60908252285714,35.390095566666666,1.006187803471114,0.047974661341759366,0.09267688914017991,1.0,4,4
225,5242091095.66,0.011703090604735067,0.27509789490274383,36.89265184,35.60061955133334,1.0362924102150428,0.044298763635986865,0.011703090604735067,1.0,5,4
226,3120632808.86,0.07218402628505682,0.38251156232395234,38.657554332857146,35.964877490666666,1.0748696236457156,0.04051677631910144,0.07218402628505682,1.0,6,4
227,2937995181.74,0.025643047288443688,0.33233707832201653,40.28950056142857,36.376995400666665,1.1075543792902203,0.040567661785664844,0.025643047288443688,1.0,0,4
228,3105511688.65,-0.05168503510222078,0.2748517727298736,41.62712013714286,36.65171333466667,1.1357482734039135,0.051382638155574006,-0.05168503510222078,1.0,1,4
229,3804483298.25,-0.08832985131218496,0.06932784802614789,41.99383485714286,36.80772210433334,1.140897411095129,0.06385643651253786,-0.08832985131218496,0.0,2,4
230,1864637395.2,0.044752616819377256,0.09803001937341516,42.521416702857145,36.913447418,1.1519221226170968,0.06511078509001975,0.044752616819377256,0.0,3,4
231,1318352700.07,-0.012489590197500733,-0.007651680763442914,42.47642013857143,37.02285949299999,1.147302523906954,0.0557328481087152,-0.012489590197500733,1.0,4,4
232,1647212348.28,0.019017306583548388,-0.00047739217965481195,42.47357992571428,37.18098127066666,1.1423469331408724,0.056050927699051865,0.019017306583548388,0.0,5,4
233,1534168401.58,-0.004870790534759473,-0.07231023949385773,42.01232106571428,37.36219607233333,1.1244606977699676,0.046575031545092196,-0.004870790534759473,1.0,6,4
234,1787924966.45,-0.022352110369239453,-0.11572165483043417,41.255216618571424,37.473518948666666,1.1009165345556455,0.04396289262794166,-0.022352110369239453,0.0,0,4
235,2556927711.11,0.060507715465552225,-0.011104915155988215,41.186318238571424,37.685807563333334,1.0928867099200479,0.04916826129731563,0.060507715465552225,0.0,1,4
236,2954854987.58,-0.0071497548377266185,0.07695171202030027,41.62157927,37.96191843966667,1.0964034743436286,0.0313579476742369,-0.0071497548377266185,1.0,2,4
237,2266870610.58,0.02052324179763909,0.05197559184528444,41.92872495,38.231423060999994,1.0967084558453604,0.028196890579896723,0.02052324179763909,0.0,3,4
238,2697585008.8,-0.04545444805038912,0.016858771297718178,42.027106252857145,38.41131012966667,1.094133631760658,0.034220361137670165,-0.04545444805038912,1.0,4,4
239,4593280503.28,0.024025565987220387,0.021856421946687465,42.15707749714285,38.645267663999995,1.0908729592372388,0.03466326163294749,0.024025565987220387,0.0,5,4
240,5942657693.87,-0.12197960131851993,-0.09839770106336077,41.57479647428572,38.614425708,1.076664891734293,0.059089629763170795,-0.12197960131851993,1.0,6,4
241,2813475560.27,-0.06776262208091677,-0.1402759909767166,40.76324981,38.529965442,1.0579622728019782,0.06265645947407117,-0.06776262208091677,0.0,0,4
242,3357861319.06,0.018030582403824713,-0.174711017327857,39.69132511428571,38.48499297833333,1.0313455204898059,0.05521919492126048,0.018030582403824713,0.0,1,4
243,2811533458.91,-0.04439077504624456,-0.20566694832683374,38.43849485142857,38.42944253633333,1.0002355567631949,0.05492946616989821,-0.04439077504624456,1.0,2,4
244,3470349242.17,-0.026056365185033847,-0.24192258645919884,36.93456684,38.380376137,0.9623294651454396,0.05027128734339603,-0.026056365185033847,0.0,3,4
245,4380184941.96,-0.02305319414350282,-0.22413204248031948,35.60456807285714,38.44009446033333,0.9262351867942938,0.050404901137580685,-0.02305319414350282,0.0,4,4
246,2000992623.76,-0.10224504237993681,-0.31980281698304946,33.66126573142857,38.40511530533333,0.8764787050842162,0.048548316810117495,-0.10224504237993681,0.0,5,4
247,1620694353.05,0.02867529406129332,-0.2030913651774322,32.57770276428571,38.29051873666666,0.8508033800307226,0.04593361820666924,0.02867529406129332,0.0,6,4
248,2200104405.44,0.12244057464177915,-0.040499118364165754,32.376267837142855,38.315371402,0.8449942321439398,0.0703242139453627,0.12244057464177915,1.0,0,4
249,1844667809.07,0.03881062279393088,-0.0209137862343044,32.27037107142858,38.39554693233334,0.8404717122092438,0.07182196474189124,0.03881062279393088,1.0,1,4
250,1856657052.61,-0.021197054576480023,0.0028497473994155698,32.28416019714286,38.38201188466667,0.8411273565896671,0.06998910936297945,-0.021197054576480023,1.0,2,4
251,1827249048.93,0.05889742752745741,0.09032492205726972,32.709828962857145,38.44538838266667,0.8508128110783909,0.07156357720509628,0.05889742752745741,0.0,3,4
252,2210863081.52,0.0159170722336357,0.13381782504388928,33.325925932857146,38.42917676866667,0.8672037429651506,0.0696343526710231,0.0159170722336357,1.0,4,4
253,1596159167.57,0.010646259128331836,0.2763936681022232,34.46833333285714,38.40440367066666,0.8975099217380663,0.04541433324727386,0.010646259128331836,1.0,5,5
254,1423486755.47,-0.007450765220655575,0.23156798444172133,35.45291046142857,38.254078588999995,0.9267746543403375,0.048382594222821,-0.007450765220655575,1.0,6,5
255,1857108731.68,0.016387542169194136,0.1152041230516625,36.00270776714286,38.107717785,0.944761582686914,0.02684179778186291,0.016387542169194136,0.0,0,5
256,2627951840.39,-0.06446612313764599,0.004332468150323621,36.02418638571429,37.781094411333335,0.9534976936747491,0.03819678467455347,-0.06446612313764599,1.0,1,5
257,3300471923.06,0.16186424778781539,0.19216844727765792,36.95668525857143,37.60435498066667,0.9827767363001381,0.06983373346607469,0.16186424778781539,0.0,2,5
258,4088642953.07,0.025643179098481683,0.1547288759987584,37.75172987,37.54113065366666,1.0056098261471187,0.06845129821560877,0.025643179098481683,1.0,3,5
259,3016255238.77,-0.03861023973639133,0.09275111877498476,38.23589949857143,37.552325185,1.0182032486724544,0.07233727186545252,-0.03861023973639133,1.0,4,5
260,1754219538.61,-0.002433245763392433,0.0786090354551674,38.65061476857142,37.50121655266666,1.0306496247739203,0.07263255127754625,-0.002433245763392433,0.0,5,5
261,2294525691.73,0.012054192961523436,0.09980518713639919,39.173230804285716,37.483334411,1.045083939831932,0.07208976027374324,0.012054192961523436,0.0,6,5
262,3187436825.75,-0.09354513343819526,-0.019149957286911268,39.07131142714286,37.313855135333334,1.0470992955682392,0.08307237660656534,-0.09354513343819526,1.0,0,5
263,2263017017.98,0.057482464316578774,0.10870567698946876,39.61256489857143,37.221151305666666,1.0642487808414642,0.08001282849144585,0.057482464316578774,0.0,1,5
264,3698746094.7,-0.11932243326972891,-0.15961591925200547,38.68918575428571,37.005614445666666,1.0454950237643248,0.06454061383669159,-0.11932243326972891,1.0,2,5
265,7032709584.31,0.1763155316235212,-0.03615909815542118,38.474641077142856,36.908405982666665,1.042435728468245,0.09917378050300069,0.1763155316235212,0.0,3,5
266,5633438539.76,0.19770066743947856,0.2007543029459684,39.61979669714286,37.08524258466666,1.0683440079079904,0.12191116983186066,0.19770066743947856,1.0,4,5
267,6487556686.01,-0.09192245762960438,0.0930376456303108,40.14921667428571,37.085997955,1.082597715801058,0.1305819022826368,-0.09192245762960438,1.0,5,5
268,4268621267.36,-0.020834797770347246,0.05751691438218898,40.48045529,37.122449186333334,1.090457558088676,0.13149650950001332,-0.020834797770347246,0.0,6,5
269,4779518016.29,-0.09198252354769831,0.0593399355283486,40.79022477714285,36.99492283400001,1.1025898056382697,0.1312824356486887,-0.09198252354769831,0.0,0,5
270,3914013746.41,0.04999199374245289,0.051836307919544966,41.076378105714284,37.10485368633333,1.1070351726206582,0.1309117682109991,0.04999199374245289,0.0,1,5
271,10069997171.5,-0.37933520183836167,-0.25870966354032865,39.81862810571429,36.78520271466667,1.0824631962633757,0.1958960312613109,-0.37933520183836167,1.0,2,5
272,6694931133.46,0.15552404090988992,-0.27181204188377717,38.264187261428575,36.57540715033334,1.0461725580840142,0.1925008532196395,0.15552404090988992,0.0,3,5
273,6442011512.67,-0.16077211738340402,-0.48975929057194023,34.90962018,36.26183849466667,0.9627096040685981,0.16942078189858759,-0.16077211738340402,1.0,4,5
274,4379003452.25,-0.1001246394164117,-0.49436802370152955,31.834747730000004,35.896040162666665,0.8868595974858929,0.1695691061552408,-0.1001246394164117,0.0,5,5
275,6002858935.74,-0.1810205938754461,-0.5770865072374349,28.320166184285714,35.42275541233334,0.7994907751988521,0.17133381601412723,-0.1810205938754461,0.0,6,5
276,4412004564.23,0.2867336507549523,-0.40069763346180576,26.104299188571424,35.231630640666665,0.7409336074964445,0.22582298067747653,0.2867336507549523,0.0,0,5
277,3303527397.13,-0.04607764200334108,-0.45553115638201847,23.459266855714286,34.97721864100001,0.6707013240960082,0.2218298727548097,-0.04607764200334108,1.0,1,5
278,3100578185.86,0.10933317841934898,-0.026854181790175846,23.362487675714284,34.68198734366667,0.6736202122506265,0.17726820677894115,0.10933317841934898,0.0,2,5
279,2755550526.77,-0.028379399141068795,-0.1817318453471104,22.60568957142857,34.320314800333335,0.658667896927595,0.16516246594605868,-0.028379399141068795,1.0,3,5
280,4521086730.08,-0.10241443413295259,-0.12483164604214936,22.169421328571428,33.90173275866667,0.653931805975434,0.15802548821076445,-0.10241443413295259,0.0,4,5
281,2392272346.78,-0.07224245303654742,-0.09771499386157745,21.862114314285716,33.36490674466667,0.655242781932257,0.155675309759455,-0.07224245303654742,0.0,5,5
282,1947583707.86,0.030740612610078433,0.1355863078131716,22.211335095714283,32.82935088366666,0.6765694263776906,0.1349323480277422,0.030740612610078433,0.0,6,5
283,2651300356.39,0.1444242669983664,0.009993425733424433,22.24445486428571,32.37939233133333,0.6869942041117274,0.09328671164401964,0.1444242669983664,1.0,0,5
284,2230220977.87,-0.02646426756476994,0.03075966427825394,22.34169991857143,31.917936181,0.6999731997669361,0.09177729432365313,-0.02646426756476994,1.0,1,6
285,2962777621.17,0.137955527263127,0.057354706470271744,22.54284851,31.541353517,0.714707708971651,0.09751035897151279,0.137955527263127,0.0,2,6
286,2803059245.63,0.040671118859609834,0.13249812163426133,22.994344991428573,31.280018475000002,0.7351128967460935,0.0962354045104535,0.040671118859609834,1.0,3,6
287,2801117143.06,-0.07422812634210185,0.1680612387818825,23.50837452142857,30.76379358666667,0.7641572049689389,0.09059583485154107,-0.07422812634210185,1.0,4,6
288,2102969700.83,-0.047645310386090545,0.19902942546904412,24.07314539857143,30.173237034666666,0.797831050440935,0.08654410008070476,-0.047645310386090545,0.0,5,6
289,1187622849.35,0.016157864793568066,0.18206575534459457,24.605661397142857,29.648961993333334,0.8298995898296716,0.08668046934741384,0.016157864793568066,0.0,6,6
290,1861117891.94,-0.10638309655454736,-0.07699096356067181,24.347951435714286,29.042104220333332,0.8383673321669125,0.08188544937616196,-0.10638309655454736,1.0,0,6
291,2653898124.21,0.005470557536816134,-0.046713562163045674,24.195726312857143,28.423185133,0.8512672383351338,0.08161098053349129,0.005470557536816134,0.0,1,6
292,2220005780.88,0.06620606267969009,-0.1068194185614546,23.79961354,27.977957343333333,0.8506558662571926,0.06325105509722748,0.06620606267969009,1.0,2,6
293,2114395058.4,-0.02157099353487746,-0.1602401824617653,23.181236195714284,27.446041777666668,0.8446112697597534,0.058435130511688284,-0.02157099353487746,1.0,3,6
294,1517304437.77,-0.07489410887412162,-0.16084428957009944,22.606601601428572,27.011190617666667,0.8369346587278061,0.05853262929952342,-0.07489410887412162,0.0,4,6
295,1455506947.73,-0.009950550840732042,-0.1276300122942734,22.17235377142857,26.369369996666666,0.8408374479265663,0.057639962335857296,-0.009950550840732042,0.0,5,6
296,1233102638.19,0.06253527843113771,-0.08781507293635293,21.868744454285714,25.507049803333334,0.8573607933061644,0.06446235636780397,0.06253527843113771,0.0,6,6
297,1232810594.42,0.0058443253628184255,0.026744267068882666,21.95137261857143,24.795940607333332,0.8852809000550426,0.0489383387138646,0.0058443253628184255,1.0,0,6
298,3151346882.91,0.11508398638337503,0.13867689286120588,22.382167827142858,24.200251391666665,0.924873360400303,0.06430935647832473,0.11508398638337503,1.0,1,6
299,1694813678.72,-0.0722375184004942,-0.009176802835065723,22.351773025714287,23.675651934666668,0.944082684075368,0.06901393966653621,-0.0722375184004942,1.0,2,6
300,1236017502.38,-0.020055608613560705,-0.007642221866233645,22.32700696857143,23.071188512333332,0.9677441175878702,0.06893481471116523,-0.020055608613560705,0.0,3,6
301,1406342363.7,-0.0494218622886724,0.01968176587191417,22.38601250142857,22.94358031,0.975698308588376,0.06481604277245062,-0.0494218622886724,0.0,4,6
302,997553727.18,-0.04873869467554948,-0.020267312463483123,22.325856117142855,22.650426062999998,0.9856704706147963,0.06784864066429212,-0.04873869467554948,0.0,5,6
303,1309501355.61,0.015544480013513162,-0.06359615260436102,22.12528898571429,22.524039191333333,0.9822966830135657,0.06263957957639599,0.015544480013513162,0.0,6,6
304,2426849565.46,-0.23715044485743708,-0.2898152920812279,21.20593875857143,22.31588518066667,0.9502620481728935,0.10611749386579453,-0.23715044485743708,1.0,0,6
305,3026165113.27,-0.07086231637032214,-0.4082424440467194,19.76187813857143,22.203317514333335,0.8900416852487996,0.08023472596298371,-0.07086231637032214,0.0,1,6
306,2060945482.0,0.1016950643359571,-0.2973024975602919,18.786208854285714,21.96809752333333,0.8551586606137384,0.10281562877180718,0.1016950643359571,0.0,2,6
307,1163182953.66,0.0068866482312579524,-0.2779827721132617,17.89223794142857,21.772215099,0.8217922641344086,0.10436023857900263,0.0068866482312579524,1.0,3,6
308,1273917013.49,-0.10988062082730143,-0.3239045785484851,16.902066455714284,21.436148692,0.7884842887856137,0.10769040806654676,-0.10988062082730143,1.0,4,6
309,1135392299.88,0.0022060741956595464,-0.2876963098131323,16.06544798,21.12436969166667,0.7605172705502139,0.1094131150326448,0.0022060741956595464,0.0,5,6
310,982313260.63,0.03558590218429303,-0.2736392406745658,15.257337969999998,20.911219741,0.7296244867096583,0.11140334999162366,0.03558590218429303,1.0,6,6
311,1109200887.02,0.04826870578001774,-0.001872324661488678,15.253119915714285,20.773786487666666,0.7342484204682673,0.07194676577163409,0.04826870578001774,1.0,0,6
312,1342798978.41,0.03259083011333597,0.10926238704539748,15.48182813142857,20.633099222666665,0.7503394407380582,0.06475458798667791,0.03259083011333597,1.0,1,6
313,1208316036.1,0.009156583193410839,0.016088277612849478,15.518928825714287,20.398808114333335,0.760776254118976,0.052884008577814674,0.009156583193410839,1.0,2,6
314,883647160.55,-0.06848052602969834,-0.0599676542220654,15.379686865714286,20.147745386666664,0.7633453059165729,0.05936517268967071,-0.06848052602969834,1.0,3,7
315,753194772.64,0.004045466721732449,0.060346777560733145,15.50441241,19.79384693533333,0.7832945490915965,0.038469273657854026,0.004045466721732449,0.0,4,7
316,711235057.16,0.013880776412745321,0.07269876104357453,15.654998675714285,19.411855551333336,0.8064658545555164,0.03837590193509265,0.013880776412745321,1.0,5,7
317,752075892.77,0.02959485444645793,0.06649300884844167,15.797631824285714,19.112046445,0.8265798154973935,0.037791294983246536,0.02959485444645793,1.0,6,7
318,844844585.75,-0.04861013007442749,-0.032070079579596955,15.72551823,18.826006815000003,0.8353082193442305,0.03909997420779305,-0.04861013007442749,1.0,0,7
319,1001573398.32,0.05959614394444701,-0.0067558403812822965,15.709831777142856,18.55740564466667,0.8465532347544391,0.04429611049195024,0.05959614394444701,0.0,1,7
