,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
313,93462000.0,0.05944025491199545,0.3130937076442495,1.8623714447021484,1.324888664484024,1.4056814694142215,0.05685360811682055,0.05944025491199545,1.0,0,4
314,97529200.0,0.011440350771925845,0.38572985773834323,1.9478728771209717,1.3525120000044504,1.4401889795540168,0.04662707188258478,0.011440350771925845,1.0,1,4
315,154364992.0,-0.16437069744867705,0.06597368854897878,1.9637585878372192,1.371184668938319,1.4321620072938233,0.08944733826216107,-0.16437069744867705,1.0,2,4
316,84783800.0,0.13667122700534384,0.1549462527097465,2.002900004386902,1.4001430014769236,1.430496743742723,0.10077774564041199,0.13667122700534384,0.0,3,4
317,68547104.0,-0.07155727046047367,-0.03965194362109259,1.9917157207216538,1.423604001601537,1.399065834656968,0.09740902960851272,-0.07155727046047367,1.0,4,4
318,71172496.0,0.07354940517635655,0.057806183871820016,2.007607136453901,1.455019332965215,1.3797803857097595,0.1005083286291064,0.07354940517635655,0.0,5,4
319,83230200.0,0.00496666344574348,0.019516090684013276,2.013201424053737,1.4861876706282298,1.354607808852789,0.09962952791964541,0.00496666344574348,1.0,6,4
320,61762500.0,-0.039756396315759335,-0.07594241355893416,1.990138581820897,1.5157563388347626,1.3129673489281368,0.09799577740811713,-0.039756396315759335,1.0,0,4
321,66547100.0,0.010293284293015015,-0.07699037993795088,1.9664899962288995,1.5487497369448344,1.2697274125825693,0.09796073952501436,0.010293284293015015,0.0,1,5
322,166059008.0,0.13791703054853754,0.25690705534375713,2.032431432179042,1.589539074897766,1.278629424262352,0.08252599096328135,0.13791703054853754,1.0,2,5
323,327371008.0,0.150262789247384,0.27193631804460994,2.1117700168064664,1.639079741636912,1.2883876013850852,0.08539887597545555,0.150262789247384,1.0,3,5
324,150327008.0,-0.04942546965517547,0.302256164743123,2.1936443022319247,1.6883831401666005,1.2992574078982262,0.08096326681124977,-0.04942546965517547,1.0,4,5
325,101642000.0,-0.03558956811772562,0.16986644881513957,2.243041464260646,1.7349973758061727,1.2928212431551425,0.08412328155623598,-0.03558956811772562,0.0,5,5
326,114890000.0,-0.03249383874944034,0.12625924643923958,2.2799400091171265,1.7806184728940329,1.2804202830781308,0.08679800132618022,-0.03249383874944034,0.0,6,5
327,109952000.0,-0.019900087709894265,0.1495484941694023,2.321907162666321,1.8230661769707999,1.2736274700265644,0.08481486827706236,-0.019900087709894265,0.0,0,5
328,333348000.0,0.08671693466033625,0.236506106938412,2.3889600208827426,1.8708055078983308,1.276968669803901,0.08777242367482913,0.08671693466033625,0.0,1,5
329,112923000.0,-0.0697766649282171,0.010817839749181823,2.3924500261034285,1.9139133453369142,1.2500304843646282,0.08165176098494445,-0.0697766649282171,1.0,2,5
330,83346896.0,-0.060633311003199575,-0.1745115845003009,2.3276900223323276,1.951767345269521,1.1926062949940865,0.05250546971545868,-0.060633311003199575,0.0,3,5
331,141572992.0,-0.1400390728367844,-0.25320134245749204,2.2383728878838673,1.9775033473968506,1.1319186340849539,0.0681265700891126,-0.1400390728367844,0.0,4,5
332,109540000.0,0.03278669130875178,-0.20025365850532917,2.170247163091387,1.9963040153185527,1.0871325942532244,0.07336675168400757,0.03278669130875178,0.0,5,5
333,83447000.0,0.056114431904048745,-0.12700953550181115,2.128442883491516,2.0194730122884113,1.0539595580332233,0.08001593599454736,0.056114431904048745,1.0,6,5
334,83450304.0,-0.03183896915909923,-0.1376436856851092,2.084040011678423,2.036607344945272,1.023290040100698,0.08023017295954969,-0.03183896915909923,1.0,0,5
335,100872000.0,0.027175724261951917,-0.18489217985258688,2.019222889627729,2.047613016764323,0.9861350133525442,0.0697359849097124,0.027175724261951917,0.0,1,5
336,80072000.0,-0.048858970038941796,-0.16656305818806738,1.9649057218006676,2.057065681616465,0.9551983387602008,0.0680042186483087,-0.048858970038941796,1.0,2,5
337,75466304.0,-0.0929924219401943,-0.1952731229316702,1.905087147440229,2.062864681084951,0.9235153255124132,0.07192685284466509,-0.0929924219401943,0.0,3,5
338,59367100.0,0.019291857030094173,-0.04617578889915386,1.892922861235482,2.0653103470802305,0.9165319216608506,0.05349954674834758,0.019291857030094173,0.0,4,5
339,49493100.0,-0.006236885904155276,-0.08221578928129147,1.8705542939049855,2.0646313468615216,0.9059991735320905,0.050813910870879324,-0.006236885904155276,1.0,5,5
340,47072900.0,0.04446996361358724,-0.09233506122413648,1.8440228700637817,2.0596720139185587,0.8952992794981464,0.04838107758776521,0.04446996361358724,0.0,6,5
341,49624200.0,-0.05578836803580789,-0.11478796830537474,1.8120900051934379,2.052986677487691,0.8826603820980239,0.05074794975562881,-0.05578836803580789,1.0,0,5
342,50660600.0,-0.05319059476156829,-0.18404703553434887,1.7594985621316093,2.040505341688792,0.8622856927565737,0.04835094320750879,-0.05319059476156829,0.0,1,5
343,83679696.0,-0.09666630171020929,-0.2250593909806915,1.6983299936567033,2.0187893430391948,0.841261620244114,0.05479833736857607,-0.09666630171020929,0.0,2,5
344,69067296.0,0.04001791769825491,-0.11141633429777531,1.6708642755235945,1.9982293407122294,0.8361724259979327,0.05417040059416477,0.04001791769825491,0.0,3,5
345,60063900.0,-0.02782161723597154,-0.15248824454464793,1.632548553603036,1.9880280057589212,0.8211899172817827,0.052019543766038026,-0.02782161723597154,1.0,4,5
346,47325400.0,-0.00883489687502248,-0.15470390822483515,1.5939185449055262,1.9692023396492004,0.8094234466476774,0.051896009801490214,-0.00883489687502248,0.0,5,5
347,53187200.0,-0.013488914054676338,-0.20161039140139048,1.5413371154240199,1.9545836726824442,0.7885756629229946,0.04334033992771116,-0.013488914054676338,0.0,6,5
348,54854700.0,-0.0716598674072858,-0.21503073038271314,1.4883842638560705,1.9318346738815309,0.7704511591903155,0.045237614836524234,-0.0716598674072858,0.0,0,5
349,115233000.0,0.1751420617102979,-0.025727458162514094,1.4823856864656721,1.9166483362515767,0.7734260158359567,0.08924513796600246,0.1751420617102979,0.0,1,5
350,81370200.0,-0.011621729029537953,0.06599566935054813,1.4962856939860754,1.903557002544403,0.7860472221142074,0.07918975119034688,-0.011621729029537953,1.0,2,5
351,129956000.0,0.11608258939407179,0.14396029788095532,1.5278199911117554,1.8958730061848958,0.8058662084050761,0.08840909009328414,0.11608258939407179,0.0,3,5
352,145124000.0,0.0983364470864716,0.29241023196822313,1.590090002332415,1.8848150054613748,0.8436318671726536,0.08928557454608248,0.0983364470864716,1.0,4,6
353,113447000.0,-0.01598701485857401,0.2830843684637041,1.6498414278030396,1.8614190022150676,0.8863353311853736,0.08998329231534678,-0.01598701485857401,1.0,5,6
354,158540992.0,-0.04766925418686985,0.2386284462169055,1.699530005455017,1.8392903367678324,0.924013991418878,0.09417065758026061,-0.04766925418686985,0.0,6,6
355,106403000.0,-0.04661014515021766,0.27205078515078607,1.7521185874938965,1.8172860026359559,0.9641402536268179,0.0898331178896693,-0.04661014515021766,0.0,0,6
356,85746200.0,0.015511924322171078,0.09925666245317366,1.7746657303401403,1.7987510045369466,0.9866100009750897,0.06652537064068446,0.015511924322171078,0.0,1,6
357,76212096.0,-0.029217069212999047,0.07968743931979927,1.7925571543829781,1.780042000611623,1.0070308193666524,0.06803338807954572,-0.029217069212999047,1.0,2,6
358,67262200.0,-0.0008898826587110387,-0.03347059219303128,1.7841699974877494,1.7547553340593973,1.0167628289012265,0.05060474772351491,-0.0008898826587110387,0.0,3,6
359,61671000.0,0.008871243670102169,-0.1121994282493528,1.753289989062718,1.7356776634852091,1.0101472329500074,0.02566526508241992,0.008871243670102169,0.0,4,6
360,73081400.0,-0.04595970757931489,-0.13924152437632187,1.7155800036021642,1.7185933311780295,0.9982466314041847,0.02795028581094802,-0.04595970757931489,1.0,5,6
361,129431000.0,-0.15805859664561517,-0.23901627443834983,1.653934291430882,1.7029213309288025,0.9712335275809822,0.05923540794337975,-0.15805859664561517,0.0,6,6
362,75875696.0,0.056737123426488845,-0.1565257915912106,1.615445716040475,1.6878323316574098,0.9571126738958408,0.06848759469912954,0.056737123426488845,0.0,0,6
363,82151504.0,-0.1280315609878222,-0.2757515975559214,1.5465885741370065,1.6629849990208945,0.9300075316659994,0.0764592776888947,-0.1280315609878222,1.0,1,6
364,90333504.0,-0.045831191844331154,-0.2881464918130726,1.4767385721206665,1.6383383313814799,0.901363621807866,0.07624070614176205,-0.045831191844331154,0.0,2,6
365,91436000.0,0.058347744381122446,-0.24594042073735578,1.4171728576932634,1.6142769932746888,0.8778994333670184,0.08473343243741505,0.058347744381122446,0.0,3,6
366,66535900.0,-0.0716436281713676,-0.30611956724994827,1.342374290738787,1.5904203295707702,0.8440374319794272,0.08303131251212409,-0.0716436281713676,1.0,4,6
367,50766400.0,0.010304780103353117,-0.2651979967755488,1.2805528470448084,1.5728686610857645,0.8141511613314439,0.08590998692171842,0.010304780103353117,0.0,5,6
368,51911900.0,-0.02195904700169804,-0.1464174957598482,1.2518156937190466,1.5533296585083007,0.8058918381312533,0.06825648948886226,-0.02195904700169804,1.0,6,6
369,80223904.0,0.008186134509134746,-0.18563469915385178,1.2133142607552665,1.5344763239224752,0.7907024968972839,0.0612291120065062,0.008186134509134746,0.0,0,6
370,67955696.0,-0.0041105991025022215,-0.06990008435379325,1.2006728308541434,1.5128699898719788,0.793639135479015,0.042178980849154044,-0.0041105991025022215,1.0,1,6
371,62804300.0,-0.013563086891594467,-0.03844594181834904,1.1940385443823678,1.4941263238588969,0.7991550147503667,0.039209059176830874,-0.013563086891594467,0.0,2,6
372,47678800.0,-0.0030563616948862116,-0.09423419071845796,1.1768285546983992,1.4783206582069397,0.7960577078898287,0.027946884626580282,-0.0030563616948862116,0.0,3,6
373,83652600.0,-0.15374548116256692,-0.1743381826494952,1.1472702622413635,1.4618397255738576,0.7848126180802707,0.05770593379762809,-0.15374548116256692,0.0,4,6
374,55770200.0,0.05745205576941137,-0.13580752727084733,1.1240074038505554,1.4452687243620554,0.7777151645945252,0.06487663109970701,0.05745205576941137,0.0,5,6
375,71093800.0,-0.055922966366207305,-0.1658178896889123,1.096227696963719,1.4281881252924602,0.7675653350914374,0.06641411037486333,-0.055922966366207305,1.0,6,6
376,56410300.0,0.041132092324922986,-0.13855811326838552,1.0728248357772827,1.4128877917925518,0.7593135435165548,0.07010193596793585,0.041132092324922986,0.0,0,6
377,41734200.0,-0.07403137036144458,-0.19903940874231174,1.0393447024481637,1.395738426844279,0.7446557911270593,0.07259214365174244,-0.07403137036144458,1.0,1,6
378,44753100.0,0.0465974061366492,-0.15019068519402679,1.0144239919526237,1.3835355937480927,0.733211343847309,0.07805511200292577,0.0465974061366492,0.0,2,6
379,41007900.0,-0.06900188268420271,-0.20640361023132225,0.980280705860683,1.361162829399109,0.7201788681618878,0.07960189847086825,-0.06900188268420271,1.0,3,6
380,51143200.0,0.0477703967742531,-0.017427043900635097,0.9778411388397218,1.3408693293730418,0.7292590839533459,0.06165772241378301,0.0477703967742531,0.0,4,6
381,47707100.0,0.04874669200989423,-0.025515973281821425,0.9740640095302037,1.3160589953263602,0.7401370402005819,0.060359740139114944,0.04874669200989423,1.0,5,6
382,56746600.0,0.059399579603013786,0.09352090079075648,0.9871337158339364,1.2874983251094818,0.766706796103984,0.05894276152680216,0.059399579603013786,1.0,6,7
383,68270096.0,0.08764666309252322,0.14237604194013476,1.007849429334913,1.2630896588166556,0.7979239021552371,0.0647937285990957,0.08764666309252322,1.0,0,7
384,72266896.0,-0.017601841104342708,0.21199367283810155,1.0364110044070654,1.2410106599330901,0.8351346510294635,0.05352810812327006,-0.017601841104342708,1.0,1,7
385,62147200.0,0.054600486774113444,0.2212614992620412,1.0676102978842599,1.2238169928391776,0.8723610671620696,0.05404757597274754,0.054600486774113444,0.0,2,7
386,64937700.0,-0.037820249360065006,0.2621648346765837,1.1020264370100838,1.204213660955429,0.9151419492581828,0.04504119991531453,-0.037820249360065006,1.0,3,7
387,63128700.0,-0.08188126719829258,0.10598388937859449,1.1166042940957204,1.183146995306015,0.9437578749941518,0.0621629403871786,-0.08188126719829258,0.0,4,7
388,47605100.0,0.05034366929027567,0.10766802450603952,1.1321357148034232,1.1639176627000174,0.9726939895190976,0.062305252615597946,0.05034366929027567,0.0,5,7
389,46201300.0,-0.031167033694591728,0.012975008226806306,1.1341185740062167,1.1430249949296316,0.9922080261036084,0.06127893078283249,-0.031167033694591728,1.0,6,7
390,41736600.0,-0.03973676113268576,-0.10566299212856567,1.1165557248251778,1.1233173271020254,0.9939806837180271,0.04997917806355057,-0.03973676113268576,0.0,0,7
391,49124200.0,-0.07993793973009755,-0.16241134759169662,1.0900355747767858,1.109434292713801,0.9825147662512183,0.05578754298811196,-0.07993793973009755,0.0,1,7
392,38342100.0,0.04397689200851507,-0.17084885784799086,1.0606144240924291,1.0943563580513,0.9691673249662892,0.05339707478391834,0.04397689200851507,0.0,2,7
393,36982200.0,-0.03787522378756636,-0.17089623164620438,1.032298139163426,1.0842125594615937,0.9521178574762612,0.053399248637499806,-0.03787522378756636,1.0,3,7
394,32474300.0,-0.0003265240345057263,-0.09724851869966389,1.0175041386059351,1.0759922941525777,0.945642588832194,0.04754258385538192,-0.0003265240345057263,0.0,4,7
395,22712900.0,0.012281016228175679,-0.12996268401400302,0.996738144329616,1.065816229581833,0.9351876211536774,0.04070429867221824,0.012281016228175679,0.0,5,7
396,28366900.0,0.024627751199454595,-0.07985750945501757,0.9843758600098746,1.059492027759552,0.9291017149902285,0.043297888194053356,0.024627751199454595,1.0,6,7
397,50379700.0,0.09215378509714678,0.04652251924461792,0.9912915655544826,1.055823028087616,0.9388804176301994,0.05564437825029012,0.09215378509714678,1.0,0,7
398,58799600.0,0.035400118182477014,0.17771353357254305,1.0155974200793676,1.0543166955312093,0.9632754791648885,0.040272640986828506,0.035400118182477014,1.0,1,7
399,60488500.0,-0.035874857150892114,0.08763253045422248,1.0281099932534354,1.0511420289675395,0.9780885597955523,0.04482817376786577,-0.035874857150892114,1.0,2,7
400,41865300.0,-0.036363504771530164,0.0893414509803312,1.040383415562766,1.0468116958936056,0.9938591817840247,0.04454547655253558,-0.036363504771530164,0.0,3,7
401,45455800.0,-0.0780144059404475,0.004685178673744073,1.041026839188167,1.0402895629405975,1.0007087221422133,0.05652366679448068,-0.0780144059404475,0.0,4,7
402,31923700.0,0.04480515797737472,0.036965269518734134,1.0461656876972742,1.0353282272815705,1.0104676566620416,0.05879776645797651,0.04480515797737472,0.0,5,7
403,29770100.0,-0.0268655055485304,-0.015148016305863266,1.0440079740115575,1.0353974938392638,1.008316110695194,0.05939566160546918,-0.0268655055485304,1.0,6,7
404,37922200.0,-0.048980100707384566,-0.142415796079836,1.0218525528907776,1.0319868961970011,0.9901797752049276,0.04478903966386032,-0.048980100707384566,0.0,0,7
405,42266100.0,0.05427068794777257,-0.1267859904950167,1.0014304092952184,1.0321973284085593,0.9701927933094177,0.049098900892737815,0.05427068794777257,0.0,1,7
406,35931200.0,0.00204965036925131,-0.0924375332270071,0.9870751244681222,1.031133762995402,0.957271655619838,0.04890859358484317,0.00204965036925131,1.0,2,7
407,49095200.0,0.02644154728132997,-0.033287108508622154,0.9820937088557652,1.0334531307220458,0.9503030951869127,0.049605879020672226,0.02644154728132997,1.0,3,7
408,43646200.0,-0.002498417888408655,0.04589230561018409,0.9884257061140878,1.0342232962449391,0.9557178896500075,0.037499076897921084,-0.002498417888408655,1.0,4,7
409,36484300.0,0.01250308009958312,0.013556616558833667,0.9903799891471863,1.037684726715088,0.9544131889483906,0.03388986133587309,0.01250308009958312,0.0,5,7
410,29936100.0,-0.012309521311933969,0.02871722818821021,0.9944085649081639,1.039263226588567,0.9568399414769626,0.03219799511247036,-0.012309521311933969,1.0,6,7
411,32454800.0,-0.03085361145930987,0.048324632607331885,1.0008557061020986,1.0382382920637767,0.9639942138067648,0.027577777866474498,-0.03085361145930987,0.0,0,7
412,35213200.0,-0.03515447048176645,-0.04059617058694509,0.9951457098759242,1.034066793685023,0.9623611510912184,0.02228113287635189,-0.03515447048176645,0.0,1,7
413,32731300.0,-0.022123533117017202,-0.06374057745070116,0.9861619944414411,1.0260733615202586,0.9611028133313161,0.022750207320833347,-0.022123533117017202,0.0,2,8
414,32432600.0,-0.03863995834176848,-0.12310408727228894,0.9683527010541643,1.0175728599397023,0.9516298431068075,0.018727293004144527,-0.03863995834176848,0.0,3,8
415,122337000.0,0.086415206950333,-0.04494080853156879,0.9618674216613768,1.0095499584596,0.9527685218560372,0.044187635295709356,0.086415206950333,0.0,4,8
416,57247700.0,-0.1152782111068843,-0.165472487953658,0.9376900014386857,0.999339558415095,0.9383097001842071,0.05922997594724867,-0.1152782111068843,1.0,5,8
417,64186500.0,0.06695425394065646,-0.09850029111238878,0.9234751428571428,0.9941997579662323,0.928862771749446,0.068661425594958,0.06695425394065646,0.0,6,8
418,66722600.0,-0.11897844042842431,-0.18047398321998886,0.8982340000000001,0.9836612252763113,0.9131538144625813,0.07973707430132398,-0.11897844042842431,1.0,0,8
419,106174000.0,-0.08693636316047937,-0.2244567835232717,0.867945,0.9719596264169057,0.8929846224165175,0.08313768393639175,-0.08693636316047937,0.0,1,8
420,69641600.0,-0.1624459787436764,-0.3357449927303787,0.8236407142857143,0.9577265257277171,0.859995721283673,0.0960841980012998,-0.1624459787436764,0.0,2,8
421,50138300.0,0.04490226980476786,-0.27802120459676916,0.7883711428571429,0.9471844924917857,0.8323311341206105,0.10305721716681443,0.04490226980476786,0.0,3,8
422,55230500.0,-0.10222607654009819,-0.40338304208434694,0.732776142857143,0.9330543595046997,0.7853520380593132,0.08779055599190945,-0.10222607654009819,1.0,4,8
423,47018300.0,-0.09083754352071283,-0.3869013447555938,0.6855997142857142,0.9184432592769624,0.7464802069813735,0.08605247709372392,-0.09083754352071283,0.0,5,8
424,31595600.0,0.03088650361262979,-0.4076267780552243,0.6325682857142857,0.904381392291514,0.6994485856365193,0.0775484873605713,0.03088650361262979,0.0,6,8
425,38110100.0,-0.14739390434244226,-0.42673250790817785,0.5836565714285714,0.8872755249327342,0.6578075862881706,0.08123384026018561,-0.14739390434244226,1.0,0,8
426,42142900.0,-0.027520262983963595,-0.3894280776759461,0.5429011428571429,0.8689488590812683,0.6247791652907483,0.08267937652264722,-0.027520262983963595,0.0,1,8
427,41294300.0,-0.007315099241215095,-0.2763385850512651,0.518679,0.8474502604316712,0.6120465403312251,0.07233370026168583,-0.007315099241215095,0.0,2,8
428,31302700.0,0.04670489300079739,-0.27509015360427247,0.4934835714285714,0.8253579278066,0.5979025036325886,0.07270019407492528,0.04670489300079739,0.0,3,8
429,57434700.0,0.20437214906618473,-0.027526633633779718,0.4912201428571428,0.8077800610788981,0.6081112502344422,0.11230856967634496,0.20437214906618473,1.0,4,8
430,44351100.0,-0.11070596558426704,-0.04877862347435413,0.48757357142857144,0.7894542956456502,0.6176083582265044,0.11523725599171043,-0.11070596558426704,1.0,5,8
431,47306900.0,0.08519678490569071,0.0013346531570108677,0.48767642857142857,0.7752662964809418,0.6290437631367056,0.11953461478643496,0.08519678490569071,0.0,6,8
432,37084400.0,-0.07168641912230245,0.09024854767453983,0.4936064285714286,0.7583450311367036,0.6508995355736014,0.10597867437352827,-0.07168641912230245,1.0,0,8
433,30408900.0,0.03642748603084578,0.16194046868502587,0.5039542857142857,0.7429363318119049,0.6783276899182201,0.10424268176553118,0.03642748603084578,0.0,1,8
434,42764000.0,-0.07975502617710384,0.07714933043858196,0.508848,0.7277491980904897,0.6992079157698073,0.11146327521760556,-0.07975502617710384,1.0,2,8
435,30734300.0,0.05820673332246118,0.08898571305620107,0.5147561428571429,0.711800598971049,0.7231746413268747,0.11207797994953465,0.05820673332246118,0.0,3,8
436,29659600.0,0.031176585651143895,-0.06761662474273955,0.5093492857142857,0.696310698703003,0.7314971415246604,0.0778111638134482,0.031176585651143895,1.0,4,8
437,31147500.0,0.034602679461041896,0.08473272168059176,0.5153747142857142,0.6805531969126384,0.7572879190395929,0.06373877102223607,0.034602679461041896,1.0,5,8
438,34335000.0,0.058041873859858706,0.05758942290248159,0.5198188571428571,0.6659246983876546,0.780597053092413,0.05931754152102633,0.058041873859858706,1.0,6,8
439,92699200.0,0.17200220551553924,0.33521383474719935,0.5438327142857143,0.6541506670023601,0.8313569667028288,0.07349367975513209,0.17200220551553924,1.0,0,8
440,130082000.0,0.15517527208207182,0.4881948092178807,0.5800797142857144,0.6462596,0.8975955085010952,0.08426584776032829,0.15517527208207182,1.0,1,8
441,90281300.0,-0.07359546348993729,0.49815588423469204,0.6141164285714286,0.6375100333333333,0.9633047269239243,0.08256172205953866,-0.07359546348993729,1.0,2,8
442,76449700.0,0.0020026935181114425,0.4185850307340002,0.6443811428571429,0.6299555333333334,1.0228994091812769,0.08569178982396113,0.0020026935181114425,0.0,3,8
443,55500200.0,-0.008012869618507779,0.3646722718702575,0.6715698571428571,0.6229058666666667,1.078124148575778,0.08867499097516211,-0.008012869618507779,1.0,4,8
444,51918100.0,0.03826502316007607,0.36950301414006725,0.7000719999999999,0.6179543666666667,1.132886241707923,0.08858938767359277,0.03826502316007607,0.0,5,9
445,41858500.0,-0.03607719042016577,0.24767764464943687,0.7202858571428571,0.6095556666666667,1.1816572243216348,0.09398847024735138,-0.03607719042016577,1.0,6,9
446,39899800.0,-0.020384628334773613,0.04286851494789867,0.7243862857142856,0.6043798,1.1985613776540607,0.07334274365468586,-0.020384628334773613,0.0,0,9
447,44587100.0,0.0068785069214707395,-0.09101075947239534,0.7143301428571428,0.5974591,1.1956134618372083,0.03543093926090809,0.0068785069214707395,0.0,1,9
448,54972900.0,-0.18030054120173822,-0.19570990949500033,0.6942968571428573,0.5899247,1.1769245416285457,0.07097595976265252,-0.18030054120173822,1.0,2,9
449,50679400.0,0.03705001891369464,-0.16757803250832204,0.6771088571428571,0.5854271000000001,1.15660661616597,0.07460753205968736,0.03705001891369464,0.0,3,9
450,37165900.0,-0.04506620887670798,-0.19867119150483625,0.6568950000000001,0.5839985333333334,1.1248230303774736,0.07466271503950592,-0.04506620887670798,1.0,4,9
451,33436300.0,-0.06646691897953472,-0.27950288720299676,0.6273687142857144,0.5803871333333334,1.0809486948522653,0.06935420671958167,-0.06646691897953472,0.0,5,9
452,35488600.0,0.047535032827439316,-0.2170058025342595,0.6052715714285715,0.5798046,1.043923369060148,0.07755688452759243,0.047535032827439316,0.0,6,9
453,35752100.0,0.01596812109397372,-0.18794950892358464,0.5865232857142857,0.5812619666666666,1.0090515453433,0.07961778485308084,0.01596812109397372,1.0,0,9
454,35170700.0,-0.037448150342842546,-0.2236990889889271,0.5640554285714285,0.5814727666666667,0.9700461670886424,0.07828675929087517,-0.037448150342842546,1.0,1,9
455,34135700.0,0.005544256948643245,-0.04769374390510528,0.5601288571428572,0.5844349,0.9584110345615179,0.04379205333119593,0.005544256948643245,0.0,2,9
456,33566000.0,0.04401110754788484,-0.041301488821291366,0.5566025714285714,0.5886241000000001,0.9455993586205038,0.044998344111236606,0.04401110754788484,1.0,3,9
457,29068100.0,0.002401521894689118,0.006353378188954428,0.5571205714285714,0.5929682333333334,0.9395453923336726,0.04141098544296297,0.002401521894689118,1.0,4,9
458,22263600.0,-0.0001880399619741402,0.0778023446562035,0.5630422857142857,0.5966175,0.9437240538775441,0.028940230300240472,-0.0001880399619741402,1.0,5,9
459,21133600.0,0.007714571310153406,0.036831317011639,0.5659788571428571,0.5972483000000001,0.9476441492472345,0.0240972197558205,0.007714571310153406,0.0,6,9
460,27296200.0,-0.07395777889912691,-0.05494123705522158,0.5615284285714286,0.5985181,0.9381979067490667,0.03768292132837543,-0.07395777889912691,1.0,0,9
461,37873400.0,-0.0011943172890489517,-0.019346268711409098,0.56002,0.5983529333333333,0.9359359147455225,0.0352825277943608,-0.0011943172890489517,0.0,1,9
462,28605200.0,-0.008827964000590383,-0.03336272994956402,0.5574042857142857,0.5993210666666666,0.9300595569157685,0.035172159995745376,-0.008827964000590383,0.0,2,9
463,30492400.0,0.06671178082811502,-0.01234445084384872,0.5563938571428572,0.6008600000000001,0.9259958345419185,0.04094141015234751,0.06671178082811502,0.0,3,9
464,49818000.0,0.10994756996414545,0.09361952551249586,0.5640752857142857,0.6058546,0.9310406914700089,0.058755331823457844,0.10994756996414545,1.0,4,9
465,32116400.0,-0.03326614829107999,0.05743785677715518,0.5687871428571428,0.6092247333333334,0.9336245095386412,0.061387377406040555,-0.03326614829107999,1.0,5,9
466,26383400.0,0.006513279349693146,0.056177289914078665,0.5734311428571429,0.6122007333333334,0.9366717673383103,0.06139517172073663,0.006513279349693146,0.0,6,9
467,56784100.0,-0.0866297105907301,0.041724594165386764,0.5766252857142857,0.6128099,0.9409529541123368,0.06437767042977695,-0.0866297105907301,1.0,0,9
468,30213100.0,0.01603819214302349,0.05969758851785478,0.5811898571428572,0.6126728333333333,0.9486137225651274,0.0643144342477932,0.01603819214302349,0.0,1,9
469,21425700.0,-0.025152375864579857,0.04224457404817272,0.5843914285714286,0.6087847666666666,0.9599310964549901,0.0654006599734323,-0.025152375864579857,1.0,2,9
470,30300400.0,0.055447743513040715,0.03123890036526067,0.5869168571428572,0.6024553333333333,0.9742080859264652,0.06382744219525907,0.055447743513040715,0.0,3,9
471,24297400.0,-0.021776121321166797,-0.09114399251093741,0.5787384285714285,0.5975997333333333,0.9684382309598787,0.04465638092302822,-0.021776121321166797,1.0,4,9
472,16946900.0,-0.008840938432244316,-0.06818110704339941,0.572824,0.5925280666666666,0.9667457665296532,0.04372514601172536,-0.008840938432244316,0.0,5,9
473,18827700.0,0.00263334629387435,-0.07177310627380662,0.5665574285714285,0.5876978333333334,0.9640284452947535,0.04351685654428431,0.00263334629387435,0.0,6,9
474,21601100.0,-0.009918739313602654,0.0061856224137004645,0.5670507142857143,0.5817715999999999,0.9746964518132448,0.0277243594422247,-0.009918739313602654,1.0,0,10
475,19626200.0,-0.0006444916438633763,-0.010335288610554327,0.5662132857142858,0.5767225666666665,0.9817775797934833,0.026942717831608894,-0.0006444916438633763,0.0,1,10
476,17762200.0,-0.013949237602013831,0.0010381304969822036,0.5662952857142857,0.5718968666666666,0.9902052602857748,0.02557955525911815,-0.013949237602013831,0.0,2,10
477,21925900.0,0.0029901118536708182,-0.04871524654071868,0.562234,0.5669662333333334,0.9916534123989864,0.009233032667680593,0.0029901118536708182,0.0,3,10
478,20111000.0,0.0354789550856891,0.006963092979625607,0.5628018571428571,0.5669175666666667,0.9927401975775616,0.016520661608246192,0.0354789550856891,1.0,4,10
479,17250000.0,-0.01919657923394602,-0.0035576685164894206,0.5625142857142857,0.5657893333333333,0.9942115423071823,0.01796082556325423,-0.01919657923394602,1.0,5,10
480,16091700.0,0.014696518489483168,0.008431016551797121,0.5631975714285714,0.5658350999999999,0.9953386974907911,0.018853806706131616,0.014696518489483168,0.0,6,10
481,27909500.0,0.05218731919460651,0.07168812301600713,0.5689498571428571,0.5681405333333333,1.0014245134118058,0.025945794388257722,0.05218731919460651,1.0,0,10
482,23450600.0,-0.018978351986630115,0.052027271383041196,0.573121857142857,0.5692209666666667,1.0068530337155952,0.02806454402876702,-0.018978351986630115,1.0,1,10
483,22114500.0,-0.009809914906227402,0.05644355554110203,0.5775848571428571,0.5698112333333333,1.0136424544740001,0.02757403847548767,-0.009809914906227402,0.0,2,10
484,43132000.0,-0.1760806660145161,-0.1321706361930015,0.5671028571428571,0.5676772999999999,0.9989880820368494,0.07517939221326922,-0.1760806660145161,0.0,3,10
485,19524800.0,0.01443836503574314,-0.14980464197118504,0.5548008571428571,0.5656743666666667,0.9807777934363835,0.07310549992399057,0.01443836503574314,0.0,4,10
486,16061500.0,-0.005798726489990358,-0.1381909057532098,0.5436704285714286,0.5627718333333332,0.966058349706726,0.07331708925839082,-0.005798726489990358,1.0,5,10
