,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
388,27803700.0,-0.08835458878521885,-0.15583899936949375,10.204404285714286,12.43039429905192,0.8209236199766075,0.08237292153083431,-0.08835458878521885,1.0,5,8
389,21218500.0,0.02509391799006422,-0.13503892077875623,9.97789,12.36657096693929,0.8068437100854251,0.08395220280813495,0.02509391799006422,0.0,6,8
390,17617700.0,-0.04482680530119543,-0.05155061496646518,9.902565714285714,12.283758637827555,0.8061511143495598,0.07024093642083644,-0.04482680530119543,1.0,0,8
391,13228100.0,0.0014122357340997649,0.03126502769075956,9.944640000000001,12.203582979502361,0.8148951022583636,0.06233203593772937,0.0014122357340997649,0.0,1,8
392,23929500.0,-0.01800377368978534,0.008107356961474244,9.9556,12.120910635437012,0.8213574292754496,0.06300248245410586,-0.01800377368978534,1.0,2,8
393,17327500.0,0.0183768303715095,-0.008905025641862685,9.94313,12.039908647440592,0.8258476281806075,0.06181077403829917,0.0183768303715095,0.0,3,8
394,22814900.0,0.05349025840346511,-0.05825466055687445,9.852687142857144,11.94975199013265,0.8245097597835395,0.04756098486792396,0.05349025840346511,1.0,4,8
395,19561400.0,-0.00966320458831238,0.02303488843895285,9.88529,11.841035331247967,0.834833249244106,0.03204656137468783,-0.00966320458831238,1.0,5,8
396,22551200.0,0.004913277688983753,0.0028947834820109986,9.889489999999999,11.716465333638508,0.8440677045838065,0.030679435850645243,0.004913277688983753,0.0,6,8
397,44953500.0,0.10084825636192263,0.1558479444754266,10.105471428571429,11.603502006001792,0.8708984083722723,0.041911610562882735,0.10084825636192263,1.0,0,8
398,43860800.0,0.024373929794520688,0.18235074315748534,10.358538571428571,11.518998666666667,0.8992568600084833,0.04095360547424627,0.024373929794520688,1.0,1,8
399,33530600.0,-0.0272155039569566,0.17125956394992303,10.591934285714286,11.450885333333334,0.9249882412918191,0.04267405556611318,-0.0272155039569566,1.0,2,8
400,23247800.0,-0.036774511120060804,0.10782868624318587,10.741585714285716,11.350458666666666,0.946356973734546,0.04849145254781625,-0.036774511120060804,0.0,3,8
401,22638200.0,0.023340085109545994,0.07612338417344922,10.852885714285716,11.265122,0.9634059634938454,0.04584313071601216,0.023340085109545994,0.0,4,8
402,29776300.0,0.03319471935208562,0.12269381795220902,11.030542857142859,11.171872,0.987349555843717,0.045420687921175956,0.03319471935208562,1.0,5,9
403,21757400.0,-0.0070302476404731085,0.10935045554508327,11.189657142857143,11.077365333333335,1.0101370502953357,0.04619122872001016,-0.0070302476404731085,1.0,6,9
404,18644300.0,-0.0033895605076375013,0.004307577054794676,11.196557142857143,10.991322,1.018672471141974,0.02704522617579814,-0.0033895605076375013,0.0,0,9
405,18878700.0,0.008711404747315799,-0.011048136443179257,11.178428571428572,10.915855333333333,1.024054298089993,0.025378808055737303,0.008711404747315799,0.0,1,9
406,29308300.0,-0.11203253750264097,-0.0972748019868439,11.023157142857144,10.795438666666668,1.021093953031627,0.049032878682888206,-0.11203253750264097,1.0,2,9
407,23466000.0,0.01959034758987177,-0.0444502257818743,10.954814285714287,10.700042,1.0238104005306041,0.04918737448348406,0.01959034758987177,0.0,3,9
408,16640400.0,-0.024007701133778037,-0.08866149739417817,10.815314285714289,10.629828666666667,1.017449539862225,0.047817141134579036,-0.024007701133778037,1.0,4,9
409,15053100.0,-0.051529793868869134,-0.1633935005360564,10.549697142857143,10.518564666666666,1.0029597646805495,0.045074248546050154,-0.051529793868869134,0.0,5,9
410,13947300.0,-0.0007825564491055204,-0.15812963520186918,10.294444285714286,10.431292333333333,0.9868810073338903,0.04553138400537268,-0.0007825564491055204,0.0,6,9
411,12427900.0,0.0012867104050089395,-0.15417943184946414,10.04641142857143,10.357568000000002,0.9699585297022841,0.045905796967605245,0.0012867104050089395,0.0,0,9
412,18572100.0,-0.01584378579445178,-0.1747693499542221,9.762805714285715,10.278640000000001,0.9498149282673305,0.044006062056939334,-0.01584378579445178,1.0,1,9
413,21323500.0,-0.017018421243529924,-0.08646818551345359,9.63821,10.244847666666667,0.9407860725308329,0.02252561017776233,-0.017018421243529924,0.0,2,9
414,24817100.0,0.042284764223071925,-0.0661344586841951,9.541047142857142,10.250979333333333,0.9307449398353883,0.028715974161331412,0.042284764223071925,0.0,3,9
415,26124800.0,0.033942936633048815,-0.010685144411345715,9.525725714285715,10.266547333333333,0.9278412113639873,0.031963472821111685,0.033942936633048815,1.0,4,9
416,27281100.0,0.018151973051495407,0.06199737817329276,9.610042857142858,10.276813,0.9351189767822824,0.023320279676422407,0.018151973051495407,1.0,5,9
417,20623100.0,-0.01723786633433244,0.0445081959458109,9.670527142857143,10.245753666666667,0.9438570804526606,0.02520733212546318,-0.01723786633433244,1.0,6,9
418,22370800.0,-0.05341776687244981,-0.01255765170548262,9.65344,10.229009666666666,0.9437316333229913,0.03403170820741617,-0.05341776687244981,0.0,0,9
419,23016100.0,0.014757699415008263,0.01814601299770846,9.67774,10.208605,0.9479982818416424,0.03381771228663626,0.014757699415008263,0.0,1,9
420,22684800.0,0.007861434232391717,0.04391590147193036,9.73554857142857,10.205877000000003,0.953915922309133,0.03264199550206665,0.007861434232391717,1.0,2,9
421,27983700.0,0.04734439536380264,0.04898345074895416,9.802754285714286,10.217872666666667,0.9593733065096217,0.03360515456503265,0.04734439536380264,1.0,3,9
422,35228200.0,0.033381309246116375,0.048413653506276466,9.871432857142858,10.246908333333334,0.9633571938016613,0.033531653275947246,0.033381309246116375,1.0,4,9
423,21731800.0,-0.015925769393322353,0.013323046793863647,9.890675714285715,10.264573666666669,0.9635739423260066,0.0341552404997733,-0.015925769393322353,1.0,5,9
424,22673000.0,0.0034748657881893408,0.034679881884295716,9.93990142857143,10.266103666666668,0.9682253122813873,0.03305026592720147,0.0034748657881893408,0.0,6,9
425,19223700.0,-0.023802112717156598,0.06705184120375196,10.029992857142856,10.262773666666666,0.977317943756289,0.02524742943826442,-0.023802112717156598,1.0,0,9
426,19256100.0,-0.025183590908637865,0.025052231440288564,10.06415,10.249359,0.9819296992133849,0.028221614155633117,-0.025183590908637865,0.0,1,9
427,18370400.0,-0.004756131965540811,0.012219451112319257,10.080941428571426,10.200153333333333,0.9883127340476019,0.028327579535268408,-0.004756131965540811,0.0,2,9
428,26966900.0,0.03025379417724605,-0.004297980048637684,10.074755714285715,10.151656666666668,0.9924247879034896,0.02421345632817907,0.03025379417724605,0.0,3,9
429,25097900.0,-0.006166759709705705,-0.04240404195642977,10.01169,10.111517999999998,0.9901272983937724,0.019101179586695206,-0.006166759709705705,1.0,4,9
430,26072400.0,0.0029891647792130716,-0.0239980478282088,9.976567142857144,10.086069333333334,0.9891432244953643,0.01880104223694735,0.0029891647792130716,0.0,5,9
431,26954000.0,0.0018661604898020379,-0.025562710347645123,9.939024285714286,10.052869333333335,0.9886753678134896,0.01871387238287855,0.0018661604898020379,1.0,6,9
432,25138500.0,-0.0074008265287787145,-0.009191004294582528,9.925847142857142,10.005011333333332,0.9920875461467553,0.016669679403316436,-0.0074008265287787145,1.0,0,10
433,41386000.0,0.04154808189338732,0.05863545112213231,10.007795714285715,9.973591333333333,1.0034294949340932,0.01950752493385783,0.04154808189338732,0.0,1,10
434,38371900.0,-0.00826510118955659,0.0549029797784244,10.084162857142857,9.940594666666666,1.0144426158887268,0.019940228478047755,-0.00826510118955659,1.0,2,10
435,32534900.0,-0.001518809876158711,0.022370204960523,10.11622,9.903808,1.0214475078676808,0.017445953085486576,-0.001518809876158711,0.0,3,10
436,40756200.0,0.03711143180311249,0.06689108807604116,10.211485714285715,9.922127999999999,1.0291628685182972,0.020867774219561767,0.03711143180311249,0.0,4,10
437,30941000.0,-0.02483029653447666,0.03729920773186479,10.264765714285714,9.925058,1.0342272774915486,0.02462062657637337,-0.02483029653447666,1.0,5,10
438,32205000.0,0.01416299495762674,0.05003094491804605,10.336365714285714,9.941114666666667,1.039759228303075,0.024756329472013314,0.01416299495762674,0.0,6,10
439,31932700.0,-0.0011788192793991126,0.056612957402002895,10.416785714285714,9.973998666666667,1.0443941354332493,0.024248782493821504,-0.0011788192793991126,1.0,0,10
440,27881100.0,-0.011583195324843532,0.002713193264328728,10.4208,10.003074333333334,1.0417597283341857,0.01999333337061451,-0.011583195324843532,0.0,1,10
441,26141100.0,-0.005479109091084178,0.005530025702936259,10.428914285714285,10.029845333333332,1.039788146189521,0.019815386406497576,-0.005479109091084178,0.0,2,10
442,26084400.0,-0.09940743609604952,-0.09304965092242279,10.29258857142857,10.027424,1.026443937289235,0.042921421031512606,-0.09940743609604952,0.0,3,10
443,26099400.0,0.024471795401082908,-0.10410296910550765,10.13440857142857,10.037907666666666,1.009613647382149,0.040667163199956835,0.024471795401082908,0.0,4,10
444,24253100.0,0.0011984543926186753,-0.08019012543265103,10.015588571428571,10.035784333333334,0.997987624959448,0.04079069054772625,0.0011984543926186753,1.0,5,10
445,22974000.0,-0.0045721545098925676,-0.0971822416579522,9.869551428571429,10.021340666666667,0.9848534000445544,0.03944809988125392,-0.0045721545098925676,1.0,6,10
446,52331400.0,0.08627802803909557,-0.01813146022500145,9.842337142857144,10.028200666666667,0.9814659149744255,0.05492316416793082,0.08627802803909557,0.0,0,10
447,30719200.0,-0.029584823722143105,-0.03601382776916495,9.788908571428573,10.030696666666667,0.9758951842256791,0.05589774840394424,-0.029584823722143105,1.0,1,10
448,35325400.0,-0.01063141176118032,-0.041007939581719555,9.728404285714285,10.047337,0.9682569904557083,0.05595634768463254,-0.01063141176118032,0.0,2,10
449,29790800.0,-0.018970222535885206,0.04464527615435232,9.787727142857142,10.053087666666666,0.9736040774130132,0.038904834137783034,-0.018970222535885206,0.0,3,10
450,24658400.0,0.005163339364261832,0.02495660587641435,9.821700000000002,10.058009666666665,0.9765053251589308,0.03812675467504503,0.005163339364261832,0.0,4,10
451,23972200.0,-0.001240945043130992,0.02245932019336805,9.852310000000001,10.047347333333333,0.9805881764745734,0.03816909627203372,-0.001240945043130992,1.0,5,10
452,25790200.0,-0.0011614997185952491,0.025962593479446516,9.887532857142856,10.025097333333331,0.9862779909644294,0.03806637914337109,-0.0011614997185952491,0.0,6,10
453,27599800.0,-0.001688339679574602,-0.057119454057250274,9.803354285714287,10.007825666666665,0.979568850641212,0.012234492396608723,-0.001688339679574602,0.0,0,10
454,30852200.0,0.007837069554891718,-0.02075937228421021,9.773665714285714,9.991908333333333,0.9781580643289577,0.009179232890191385,0.007837069554891718,0.0,1,10
455,26652600.0,-0.005892025771492282,-0.01606850240346025,9.750929999999999,9.982222333333334,0.9768295750575512,0.008679951881456534,-0.005892025771492282,1.0,2,10
456,25207400.0,-0.005442612453977813,-0.0025008799392378656,9.74745857142857,9.979193,0.9767782396260469,0.005120500445495303,-0.005442612453977813,0.0,3,10
457,24495800.0,0.0010730189387844202,-0.006560012286584538,9.738305714285714,9.978061333333333,0.9759717232598404,0.004593189130123495,0.0010730189387844202,0.0,4,10
458,22943000.0,-0.004970791575111266,-0.010269994863977394,9.723994285714285,9.965503000000002,0.9757655269096085,0.004844628468390061,-0.004970791575111266,1.0,5,10
459,24760500.0,0.001278167062856994,-0.007852575616064228,9.713064285714285,9.955418000000002,0.975656098590163,0.0049564482676144085,0.001278167062856994,0.0,6,10
460,24583200.0,-0.02732758237222488,-0.03333350468034357,9.666745714285714,9.935533999999999,0.972946770076547,0.01110746864843488,-0.02732758237222488,1.0,0,10
461,24305700.0,-0.0016569849680195814,-0.04243972302582444,9.60731142857143,9.914508666666666,0.9690153845819857,0.009814806518115638,-0.0016569849680195814,0.0,1,10
462,21398200.0,-0.002352179174691993,-0.03903001645918247,9.552974285714287,9.895218666666667,0.9654131563453696,0.00991998761853332,-0.002352179174691993,0.0,2,10
463,19690100.0,0.01967547111786927,-0.014760200902161347,9.532537142857143,9.868299333333333,0.9659756783682021,0.013787423757244342,0.01967547111786927,0.0,3,11
464,21304800.0,0.00249863339623535,-0.01335713431752894,9.514022857142859,9.845028666666668,0.9663783803246272,0.013851453886909353,0.00249863339623535,1.0,4,11
465,19663500.0,-0.004478182570290756,-0.01286867713852169,9.496274285714287,9.820849,0.9669504424428363,0.013834116359662656,-0.004478182570290756,1.0,5,11
466,24079700.0,0.010212786496834658,-0.004060293023847694,9.490667142857143,9.787227,0.9696992971407676,0.014555175403865483,0.010212786496834658,0.0,6,11
467,21103300.0,0.004670975140067091,0.028703701734197562,9.529222857142857,9.763907333333332,0.9759640819829088,0.008477501205272053,0.004670975140067091,1.0,0,11
468,24810200.0,0.011196680075802545,0.041948260580545016,9.585475714285716,9.739301000000001,0.9842057160247655,0.008419236704047465,0.011196680075802545,1.0,1,11
469,23433700.0,0.003692945676278203,0.0482618185235173,9.650042857142859,9.716311999999999,0.9931795991259709,0.007709722368923651,0.003692945676278203,1.0,2,11
470,21877100.0,-0.0169075260799455,0.01065322612736952,9.664575714285714,9.691847,0.9971861621717424,0.009663970710985494,-0.0169075260799455,1.0,3,11
471,18859800.0,-0.01002491982654563,-0.001972197035854606,9.661878571428572,9.666053666666667,0.9995680662054989,0.010576366319700563,-0.01002491982654563,0.0,4,11
472,18550600.0,0.00034749115572219047,0.002865624157285085,9.66578,9.674593666666668,0.9990889884402033,0.010409566230706059,0.00034749115572219047,0.0,5,11
473,18889600.0,-0.00957570583163847,-0.016778948724180842,9.642702857142856,9.672495666666666,0.9969198425566131,0.009996948299425722,-0.00957570583163847,1.0,6,11
474,19452700.0,-0.011069089372490959,-0.03218295974881402,9.598232857142857,9.666524333333333,0.9929352605098211,0.00991879220081567,-0.011069089372490959,0.0,0,11
475,17068400.0,-0.012050779706063941,-0.05443311954735863,9.522175714285714,9.658246666666665,0.9859114229448529,0.007281673169502831,-0.012050779706063941,0.0,1,11
476,19518100.0,-0.09097780050841175,-0.14362127467548402,9.320758571428572,9.594610333333332,0.9714577505088089,0.031084610403443264,-0.09097780050841175,0.0,2,11
477,19131700.0,-0.026424376799837224,-0.15191146985529913,9.111317142857143,9.533742333333333,0.9556915662594276,0.031060143761404577,-0.026424376799837224,0.0,3,11
478,18869500.0,-0.036699467064800206,-0.17476293148562938,8.872785714285714,9.466409333333333,0.9372915750687709,0.030863692896453198,-0.036699467064800206,0.0,4,11
479,16973900.0,-0.021089532854417725,-0.1924474131364622,8.610025714285715,9.399796666666667,0.9159799961225099,0.028729845760843184,-0.021089532854417725,0.0,5,11
480,13784000.0,0.03648000829208886,-0.15489541517008232,8.400562857142857,9.340897000000002,0.8993314943032619,0.0379122622649519,0.03648000829208886,0.0,6,11
481,21567100.0,-0.17096387891636755,-0.2915357186349642,8.010687142857142,9.236812333333335,0.8672566740312115,0.06668920511115468,-0.17096387891636755,1.0,0,11
482,25989200.0,-0.13146383719159416,-0.37716753474381004,7.512372857142858,9.104042666666667,0.825168898279496,0.07165717487998563,-0.13146383719159416,0.0,1,11
483,14208800.0,0.0761847224319947,-0.26263320728772777,7.196950000000001,8.986449333333333,0.800866920075367,0.08699891365328331,0.0761847224319947,0.0,2,11
484,9885300.0,-0.07154322033214755,-0.2968053210439763,6.849905714285716,8.851531666666666,0.7738667128177683,0.08756938073310798,-0.07154322033214755,1.0,3,11
485,9943370.0,-0.03442242704867482,-0.29514311660375825,6.51747,8.711935333333335,0.7481081700713572,0.08761210763302928,-0.03442242704867482,0.0,4,11
486,11938900.0,-0.07956015640322955,-0.33724443523101244,6.145624285714285,8.559368666666668,0.7179997176249234,0.08771089474480198,-0.07956015640322955,0.0,5,11
487,12236300.0,0.012765674606277644,-0.3524080722421673,5.742884285714287,8.408632,0.6829748627023143,0.08403199896771857,0.012765674606277644,0.0,6,11
488,10132300.0,-0.04905435298750327,-0.2571798633613235,5.4992214285714285,8.251032,0.6664889226670588,0.0674791378487357,-0.04905435298750327,1.0,0,11
489,9050190.0,-0.002720011367211672,-0.14707102692436558,5.378198571428571,8.092574,0.6645844167045702,0.054574117919721936,-0.002720011367211672,0.0,1,11
490,15392800.0,0.08628245183745342,-0.13906808301271956,5.255042857142857,7.957052,0.6604258533364941,0.05762520882228044,0.08628245183745342,0.0,2,11
491,13027940.0238447,0.0018124463271225189,-0.0710474318614207,5.196626136221428,7.8223717651183335,0.6643287090233068,0.05313145707526367,0.0018124463271225189,1.0,3,11
492,10699024.3410903,-0.05013631838183619,-0.08616528475932217,5.1282179164385715,7.679492180502333,0.6677808630964871,0.05468061502662149,-0.05013631838183619,1.0,4,11
493,12291155.1799521,0.04137990953211723,0.03390690842534516,5.152995535085714,7.537475624853333,0.6836500430057422,0.048336025458643704,0.04137990953211723,0.0,5,12
494,11848312.5470298,-0.007243044997054304,0.013480511732277156,5.162972230724286,7.393386853835667,0.6983230193136386,0.04844428272590627,-0.007243044997054304,1.0,6,12
495,12193044.8239628,-0.026886515794744992,0.03710612172659822,5.189086724064286,7.246021568948334,0.7161290750639341,0.04509016435682115,-0.026886515794744992,0.0,0,12
496,39059358.6838782,0.15100832281597576,0.19697355943863792,5.327335430664285,7.121129933821666,0.7481025455471906,0.07041848829801804,0.15100832281597576,0.0,1,12
497,61589926.2636003,0.01759741867492659,0.12128958932051193,5.419809385895715,6.9981888567090005,0.7744588631242597,0.065567098192846,0.01759741867492659,1.0,2,12
498,38404207.4195838,-0.17255065411799453,-0.07386822690302097,5.363388486441429,6.8372180786213335,0.7844401662734313,0.09795823957311145,-0.17255065411799453,1.0,3,12
499,24895394.6710872,-0.08543286388090798,-0.10828290439818011,5.284828118394286,6.660942074794333,0.7934055061659522,0.10141479947689529,-0.08543286388090798,0.0,4,12
500,16534322.8240527,0.03792929619084329,-0.1112376098601936,5.20078455518,6.495924354395333,0.8006227091700963,0.10112157236190508,0.03792929619084329,0.0,5,12
501,17862645.9880432,0.03375999583230871,-0.07452977277392847,5.144882787144286,6.339421170836,0.8115698024313177,0.10263453893561993,0.03375999583230871,1.0,6,12
502,13851408.2957663,-0.030219801968632498,-0.0776998625556733,5.088170196331428,6.177912614759,0.8236066959211784,0.10275326771553521,-0.030219801968632498,1.0,0,12
503,19625570.3318588,0.04847653504897531,-0.15985833185202103,4.953871134812857,6.027069198611333,0.8219369931830639,0.08164004084646558,0.04847653504897531,0.0,1,12
504,17783396.9674247,0.016685703846512245,-0.16061105547608123,4.816565255454286,5.882466416314999,0.8188002981360947,0.0815679821901894,0.016685703846512245,1.0,2,12
505,14503435.2087896,-0.07414350171917394,-0.06078394678750976,4.773567675698572,5.7292095362843325,0.8331983051879195,0.05555114416400159,-0.07414350171917394,1.0,3,12
506,13544912.557651,-0.025231978613561412,0.001039440066981978,4.774240141432857,5.600087774462,0.8525295198415919,0.045178132867912044,-0.025231978613561412,0.0,4,12
507,12572161.3331354,0.006541375538997363,-0.02923289797136308,4.754610591267143,5.479359492357667,0.8677310911792944,0.042377020136077484,0.006541375538997363,0.0,5,12
508,14565931.9788208,0.01802458364293691,-0.0440094617307335,4.724061080804285,5.371385423023667,0.8794865214019609,0.04044781716541251,0.01802458364293691,1.0,6,12
509,17799304.9372779,0.10005022348942072,0.08440820653141756,4.780883037282857,5.284445990125,0.9047084682513273,0.054730390380464636,0.10005022348942072,1.0,0,12
510,26195539.0755799,0.09593963645697201,0.13349788565509968,4.8751077047099995,5.204462996377,0.9367167579255966,0.06228853336581364,0.09593963645697201,1.0,1,12
511,25173915.8763744,-0.019350696184395222,0.09332108068271316,4.942074066067143,5.166456698397334,0.9565693384404449,0.06404317833668985,-0.019350696184395222,1.0,2,12
512,27976596.5760991,0.05469073286193504,0.24545824755759993,5.105153145401429,5.167524936878,0.9879300453817929,0.051613116367983526,0.05469073286193504,0.0,3,12
513,24440098.4668391,-0.03886446404891031,0.22804006082224237,5.252837008137143,5.146461409694,1.0206696582321149,0.05435862721028273,-0.03886446404891031,1.0,4,12
514,28188479.450141,0.06528190435828396,0.2997069831535166,5.4482036398242855,5.152295674983334,1.0574322561256946,0.05448660161220895,0.06528190435828396,0.0,5,12
515,29722800.3766395,0.021655508691531544,0.3043425673199407,5.6501678857142865,5.169014929690333,1.093084071640083,0.05426607724110217,0.021655508691531544,1.0,6,12
516,30471526.3449921,0.014180009164477925,0.20252523805871303,5.798011801721429,5.203336410526666,1.1142873234165098,0.04771696031873596,0.014180009164477925,1.0,0,12
517,19913982.6195602,-0.09721019402956299,-0.009409377827350518,5.790483936274286,5.215569581507666,1.1102304064363433,0.05665323455362459,-0.09721019402956299,1.0,1,12
518,19526927.094129,0.029838308968878735,0.0402782801654169,5.822084554782856,5.241791427846667,1.1107051157841614,0.056895193254806714,0.029838308968878735,0.0,2,12
519,16073454.8756621,-0.076605516842562,-0.08922379336104413,5.748254961148571,5.253871427812667,1.0940989021388612,0.06013406223989182,-0.076605516842562,1.0,3,12
520,23929897.096889,0.13958580987448976,0.07987646095096346,5.811781214728571,5.276367026464,1.1014740228606468,0.08091966758525289,0.13958580987448976,0.0,4,12
521,20325767.9599629,-0.029855815899584304,-0.016564663445022054,5.79774721074,5.292557259037666,1.0954529024394895,0.07879698936192928,-0.029855815899584304,1.0,5,12
522,21109983.9213524,0.02801118732095431,-0.010446750999204779,5.78870479015,5.323128533556333,1.087462899619788,0.07912100882746066,0.02801118732095431,0.0,6,12
523,38216014.49149,0.028190348469000703,0.003223383151650383,5.791534425272857,5.352328818237,1.0820587863621816,0.07968122668984316,0.028190348469000703,1.0,0,12
524,23891161.9411386,-0.014511461345392385,0.09512218599267874,5.8669197785971425,5.379824009344666,1.0905412088585797,0.06752727818569511,-0.014511461345392385,1.0,1,1
525,30308610.2063688,0.018656087088113393,0.08323109671811091,5.934849496781429,5.415802741480666,1.0958393021454207,0.06724807198798563,0.018656087088113393,0.0,2,1
526,22821638.655255,-0.046065056105412006,0.11905801292997542,6.02457586738,5.4165608630463336,1.1122511164753557,0.06115355976414296,-0.046065056105412006,1.0,3,1
527,29311135.7668008,0.027373962906385607,0.008867481065456095,6.032191548894285,5.419256197830333,1.1131032246287502,0.03130697082038337,0.027373962906385607,0.0,4,1
528,30340636.629942,6.675744360884472e-05,0.03998441367247474,6.065506219247142,5.4563847300256665,1.111634629770436,0.028167975876165374,6.675744360884472e-05,1.0,5,1
529,41574183.3932289,0.054477632829499134,0.06675911335831075,6.12268740926,5.518629034758334,1.1094580503050824,0.0329854353785065,0.054477632829499134,1.0,6,1
530,37914512.9947745,-0.016349019999252312,0.02054901491935901,6.140784433144286,5.571662123095333,1.1021458763067953,0.03312895743548181,-0.016349019999252312,1.0,0,1
531,65660517.4875027,0.05541569721266759,0.09296395429548254,6.221467485225715,5.631027105563666,1.1048548281855493,0.037135908281741084,0.05541569721266759,0.0,1,1
532,74676973.8033753,0.00022525164816022958,0.07318864539706516,6.286172661355714,5.6953366499863325,1.1037403138181128,0.03735124817061684,0.00022525164816022958,1.0,2,1
533,75844882.110469,-0.1092562158877447,0.0020978067587387184,6.287941872037143,5.727844035065334,1.0977851061486559,0.056231512426848054,-0.1092562158877447,1.0,3,1
534,50239804.3517967,0.026948099546181492,0.001682420779876459,6.289399602572857,5.762917545491333,1.0913568609867448,0.056199336841042905,0.026948099546181492,0.0,4,1
535,32654873.7384266,-0.016192880897548112,-0.014603485909201463,6.276745593111428,5.807126244088667,1.0808694919454882,0.0566100480945871,-0.016192880897548112,1.0,5,1
536,26590183.3223678,-0.06829683134759801,-0.1293347284248394,6.158570991612857,5.841639566467,1.0542538480061576,0.055685862481497476,-0.06829683134759801,0.0,6,1
537,43109287.6199281,0.10604260644156871,-0.021001446762737963,6.139695458187142,5.894848592043333,1.041535734518151,0.07291780237401271,0.10604260644156871,0.0,0,1
538,25427436.1716725,-0.03900356750943945,-0.1085843051613683,6.036694651577142,5.937308272077333,1.01673929918162,0.06945127274327743,-0.03900356750943945,1.0,1,1
539,35059223.4899319,0.04510282788583431,-0.06858873842411495,5.971618149905715,5.973174842931667,0.9997393859937326,0.07298814017227712,0.04510282788583431,0.0,2,1
540,36306127.1176629,0.0374745624231374,0.08484112746572325,6.043320041865714,6.000426913735,1.0071483460672659,0.05866099916964514,0.0374745624231374,1.0,3,1
541,43105423.470856,0.02262562466242457,0.08027497799000072,6.112991175122857,6.036131537604334,1.0127332608707575,0.058514155536165464,0.02262562466242457,1.0,4,1
542,46981638.3110155,0.011032954678589224,0.11017046091210414,6.2070604522799995,6.064237949027,1.0235515994678135,0.057175831105051984,0.011032954678589224,1.0,5,1
543,49479089.8000522,-0.021336940424590223,0.16612549627576234,6.339219379395715,6.095128786427334,1.04004683108779,0.04751763485444788,-0.021336940424590223,1.0,6,1
544,36321045.9215678,0.00910945870143709,0.06392670722757177,6.395468327480001,6.115877019162999,1.0457156524634084,0.030353790603971167,0.00910945870143709,0.0,0,1
545,31986616.985785,-0.004551472280309499,0.10206889277057485,6.4817755715342855,6.131350065435333,1.0571530743407442,0.023159290245618018,-0.004551472280309499,1.0,1,1
546,33083574.768247,0.002790478980944311,0.05745019854843214,6.532545248747143,6.144565980571,1.063141850767479,0.018877834879133203,0.002790478980944311,0.0,2,1
547,26614401.1043983,-0.0054438343153093705,0.013705446825120982,6.545110857244286,6.176506528628,1.059678448797522,0.014148721118328184,-0.0054438343153093705,1.0,3,1
548,43731935.6995247,0.03558882712398814,0.026555573622913275,6.570008755241429,6.210647184378001,1.0578621776756778,0.01769682807743958,0.03558882712398814,0.0,4,1
549,48498979.4701837,0.039962438170275894,0.05592921805556572,6.623025255501427,6.268351017709334,1.0565817448305095,0.022398069236722835,0.039962438170275894,1.0,5,1
550,52872346.6834696,0.011651059650853446,0.09152164466661272,6.707929483955715,6.304230049247,1.0640362790626485,0.018285402704588567,0.011651059650853446,1.0,6,1
551,82427199.6205659,-0.12443451912508485,-0.052928633799813274,6.658380532902856,6.3166914610010005,1.0540930444381256,0.055165362208414156,-0.12443451912508485,1.0,0,1
552,49291810.6033943,-0.003949639301707775,-0.052356048914310116,6.609590686122857,6.322890107829,1.0453432802728715,0.055169097902310435,-0.003949639301707775,0.0,1,1
553,41310644.0715916,-0.0011552553245735009,-0.056084795173463875,6.557180231188572,6.323216668618,1.0370007189112669,0.055081276595534946,-0.0011552553245735009,0.0,2,1
554,52240450.5711835,0.015208785130729652,-0.03648376891951488,6.523272260285715,6.329655441022,1.0305888402722365,0.055717089317431516,0.015208785130729652,0.0,3,1
555,56050946.7557947,0.04693062701889894,-0.025931310258134332,6.498314022212858,6.3421222403119994,1.0246276839175485,0.05720113112377616,0.04693062701889894,1.0,4,2
556,56627089.2228751,0.05014422323363754,-0.016394660017812757,6.481903986348572,6.375060912135334,1.0167595377810204,0.05856673896002954,0.05014422323363754,1.0,5,2
557,59942157.9100506,-0.022277552034273063,-0.04938267828093823,6.4318990940414285,6.397495143114667,1.005377722086087,0.058768100740694676,-0.022277552034273063,1.0,6,2
558,71959989.0679447,0.05377362577628242,0.1441011365964806,6.559658797035715,6.4319937291516665,1.0198484440843643,0.03056636764683536,0.05377362577628242,0.0,0,2
559,96588396.6997713,0.10130412138574973,0.2649995891096164,6.793678802324286,6.479454766210667,1.048495444053757,0.041028082950472874,0.10130412138574973,1.0,1,2
560,118867600.708144,0.03406274134759313,0.3096018674487102,7.0667710329628575,6.539280208575667,1.0806649673301099,0.037918974440379755,0.03406274134759313,1.0,2,2
561,86056680.9947722,-0.04400710907381444,0.23321438265864303,7.275612372885715,6.575622581476,1.106452245811923,0.04925158379948884,-0.04400710907381444,1.0,3,2
562,103694035.803075,0.1093410030045141,0.30672963888125504,7.563176553462857,6.640089815137,1.1390172066982518,0.05748788857671559,0.1093410030045141,0.0,4,2
563,106420119.014781,0.034492239489291254,0.2872533511357058,7.845985469367143,6.7386044181789995,1.1643338861383106,0.05734696379725439,0.034492239489291254,1.0,5,2
564,125419865.461606,0.03834617798103368,0.36706956051385586,8.199324775115715,6.843144350041333,1.198180888156508,0.05092774762631372,0.03834617798103368,1.0,6,2
