Date,Open,High,Low,Close,Volume
2015-01-09,0.020650099962949753,0.020665299147367477,0.02051210030913353,0.020576000213623047,1092300.0
2015-01-10,0.02062300033867359,0.02062300033867359,0.019229600206017494,0.019233299419283867,1550330.0
2015-01-11,0.019244300201535225,0.01928750053048134,0.01875540055334568,0.018765099346637726,558120.0
2015-01-12,0.01878179982304573,0.01885260082781315,0.018434399738907814,0.018434399738907814,560642.0
2015-01-13,0.018427899107336998,0.020768500864505768,0.015598899684846401,0.015647999942302704,3113440.0
2015-01-14,0.015611300244927406,0.022335000336170197,0.014112699776887894,0.014232500456273556,1886420.0
2015-01-15,0.014204399660229683,0.016535699367523193,0.014204399660229683,0.01644420064985752,2285810.0
2015-01-16,0.016449300572276115,0.017093900591135025,0.016360599547624588,0.01640300080180168,1651550.0
2015-01-17,0.01639310084283352,0.016401400789618492,0.015361200086772442,0.015361400321125984,737736.0
2015-01-18,0.015386000275611877,0.015805799514055252,0.015091599896550179,0.015622200444340706,1170730.0
2015-01-19,0.01565679907798767,0.01601709984242916,0.015651199966669083,0.01599070057272911,1093540.0
2015-01-20,0.015946799889206886,0.016113700345158577,0.01585029996931553,0.01611199975013733,1029700.0
2015-01-21,0.016107600182294846,0.016717400401830673,0.016107600182294846,0.016652999445796013,1141990.0
2015-01-22,0.016700100153684616,0.017041800543665886,0.01667110063135624,0.017009900882840157,1105630.0
2015-01-23,0.017012599855661392,0.01701340079307556,0.01669429987668991,0.016733700409531593,1080800.0
2015-01-24,0.016719799488782883,0.01686820015311241,0.016598399728536606,0.016735799610614777,945649.0
2015-01-25,0.016703100875020027,0.016918299719691277,0.016392799094319344,0.016578299924731255,892182.0
2015-01-26,0.0165862999856472,0.0178081002086401,0.015831200405955315,0.01601880043745041,3079280.0
2015-01-27,0.01600709930062294,0.016064900904893875,0.015461400151252747,0.015840500593185425,1316000.0
2015-01-28,0.015835700556635857,0.015932399779558182,0.014918499626219273,0.014970200136303902,1380280.0
2015-01-29,0.01496569998562336,0.014988499693572521,0.01453780010342598,0.014705800451338291,1097200.0
2015-01-30,0.014690900221467018,0.014814999885857105,0.01443840004503727,0.014442999847233295,807399.0
2015-01-31,0.014440599828958511,0.014639999717473984,0.014270699582993984,0.014298000372946262,557619.0
2015-02-01,0.014286300167441368,0.014330700039863586,0.014088200405240059,0.01413859985768795,852106.0
2015-02-02,0.01413710042834282,0.014199400320649147,0.01353370025753975,0.013670099899172783,1482760.0
2015-02-03,0.013658300042152405,0.013711200095713139,0.012982799671590328,0.013025199994444847,1264170.0
2015-02-04,0.01302689965814352,0.013525700196623802,0.01302689965814352,0.013498200103640556,625444.0
2015-02-05,0.01350259967148304,0.014472500421106815,0.01350259967148304,0.014466299675405025,1221720.0
2015-02-06,0.014473199844360352,0.015494200401008129,0.014473199844360352,0.015185300260782242,1790130.0
2015-02-07,0.01518619991838932,0.015193000435829163,0.014458900317549706,0.014577100053429604,518284.0
2015-02-08,0.014576099812984467,0.01465119980275631,0.014397799968719482,0.014426499605178833,446888.0
2015-02-09,0.014430399984121323,0.014433199539780617,0.013994400389492512,0.013994400389492512,625357.0
2015-02-10,0.014003300108015537,0.0140065997838974,0.01362650003284216,0.013648799620568752,850302.0
2015-02-11,0.013642599806189537,0.013780400156974792,0.013587700203061104,0.013776400126516819,457627.0
2015-02-12,0.01378019992262125,0.014068500138819218,0.013773900456726551,0.014039499685168266,542301.0
2015-02-13,0.01403059996664524,0.014661000110208988,0.01403059996664524,0.014565500430762768,1005470.0
2015-02-14,0.01456379983574152,0.015029000118374825,0.01456379983574152,0.014955700375139713,816442.0
2015-02-15,0.014941499568521976,0.01503789983689785,0.01356630027294159,0.013712399639189243,1134340.0
2015-02-16,0.013745499774813652,0.013852800242602825,0.013579700142145157,0.01374990027397871,391037.0
2015-02-17,0.013751300051808357,0.01404810044914484,0.013722299598157406,0.014030699618160725,428236.0
2015-02-18,0.01402829959988594,0.014049299992620945,0.013718700036406517,0.013790699653327465,384700.0
2015-02-19,0.013806399889290333,0.01385090034455061,0.013757900334894657,0.013757900334894657,308654.0
2015-02-20,0.01374130044132471,0.013764699921011925,0.013480800203979015,0.013480800203979015,1036780.0
2015-02-21,0.013461600057780743,0.013537400402128696,0.01324359979480505,0.013285799883306026,314420.0
2015-02-22,0.01328940037637949,0.013375500217080116,0.013079600408673286,0.013129600323736668,587911.0
2015-02-23,0.013124399818480015,0.01336320023983717,0.01310999970883131,0.013334300369024277,439387.0
2015-02-24,0.01335070002824068,0.01342410035431385,0.013344800099730492,0.013396400026977062,627475.0
2015-02-25,0.013403000310063362,0.013471599668264389,0.01339029986411333,0.01340120006352663,502828.0
2015-02-26,0.013404699973762035,0.013414000160992146,0.013257299549877644,0.013298899866640568,836544.0
2015-02-27,0.013294399715960026,0.013547100126743317,0.013286699540913105,0.013359799981117249,910485.0
2015-02-28,0.013356699608266354,0.013367599807679653,0.012994999997317791,0.012997900135815144,520080.0
2015-03-01,0.01299230009317398,0.01299230009317398,0.012142299674451351,0.012238600291311741,1496970.0
2015-03-02,0.012233199551701546,0.012234799563884735,0.011931300163269043,0.012192100286483765,1284250.0
2015-03-03,0.012190899811685085,0.012193200178444386,0.010592799633741379,0.010592799633741379,3050010.0
2015-03-04,0.010221799835562706,0.010221799835562706,0.00975956954061985,0.01003200002014637,2851890.0
2015-03-05,0.010055599734187126,0.011613300070166588,0.010055599734187126,0.011543500237166882,3088530.0
2015-03-06,0.011551899835467339,0.011663800105452538,0.010855699889361858,0.010855699889361858,978284.0
2015-03-07,0.010857800021767616,0.010857800021767616,0.01052240002900362,0.010534999892115593,1230270.0
2015-03-08,0.0105279004201293,0.0105279004201293,0.009939449839293957,0.00996095035225153,735996.0
2015-03-09,0.009963000193238258,0.010807599872350693,0.009962810203433037,0.01064310036599636,2361390.0
2015-03-10,0.010639600455760956,0.010704600252211094,0.01007749978452921,0.01008640043437481,1642070.0
2015-03-11,0.010087300091981888,0.010242399759590626,0.010043499991297722,0.010229400359094143,755784.0
2015-03-12,0.010227099992334843,0.010367199778556824,0.010153500363230705,0.010359000414609909,687546.0
2015-03-13,0.010351699776947498,0.01058689970523119,0.01033290009945631,0.010511199943721294,701607.0
2015-03-14,0.010487399995326996,0.011097599752247334,0.010435800068080425,0.011088100261986256,798070.0
2015-03-15,0.011094899848103523,0.011229200288653374,0.010817199945449829,0.010817199945449829,407154.0
2015-03-16,0.010824799537658691,0.01104739960283041,0.010795800015330315,0.010968100279569626,859896.0
2015-03-17,0.010965700261294842,0.01103300042450428,0.010901499539613724,0.01092899963259697,805396.0
2015-03-18,0.010929400101304054,0.01096190046519041,0.010515700094401836,0.010575300082564354,1632590.0
2015-03-19,0.01059349998831749,0.010635600425302982,0.010295599699020386,0.010480400174856186,2771610.0
2015-03-20,0.010479699820280075,0.010578700341284275,0.010338500142097473,0.010446099564433098,447184.0
2015-03-21,0.010445499792695045,0.010452600196003914,0.010162199847400188,0.010181699879467487,394129.0
2015-03-22,0.010181499645113945,0.01024550013244152,0.01012209989130497,0.010196000337600708,306080.0
2015-03-23,0.010197700001299381,0.010381399653851986,0.010097700171172619,0.01030850037932396,670229.0
2015-03-24,0.010312899947166443,0.010344499722123146,0.009756560437381268,0.009756560437381268,608763.0
2015-03-25,0.009763509966433048,0.009826770052313805,0.00911485031247139,0.00911508034914732,1160540.0
2015-03-26,0.00911455973982811,0.009114970453083515,0.008735709823668003,0.008764410391449928,609264.0
2015-03-27,0.008764210157096386,0.008960249833762646,0.00872770044952631,0.008894730359315872,439537.0
2015-03-28,0.00888833962380886,0.008907579816877842,0.008750730194151402,0.008851240389049053,186292.0
2015-03-29,0.008850930258631706,0.008859369903802872,0.008464319631457329,0.008498369716107845,417819.0
2015-03-30,0.008499369956552982,0.008637799881398678,0.008448249660432339,0.008453140035271645,977525.0
2015-03-31,0.008452310226857662,0.008455250412225723,0.007771550212055445,0.007771550212055445,1359970.0
2015-04-01,0.007771950215101242,0.007771950215101242,0.00756388995796442,0.007667949888855219,708058.0
2015-04-02,0.007666449993848801,0.00792434997856617,0.007665260229259729,0.007905569858849049,373395.0
2015-04-03,0.007905430160462856,0.008722219616174698,0.007904370315372944,0.008720249868929386,1010690.0
2015-04-04,0.008716600015759468,0.008967449888586998,0.008714409545063972,0.008843779563903809,302715.0
2015-04-05,0.0088469497859478,0.008851819671690464,0.008716030046343803,0.008738749660551548,225068.0
2015-04-06,0.008748750202357769,0.008838989771902561,0.0087357796728611,0.008785880170762539,537916.0
2015-04-07,0.00877515971660614,0.00907967984676361,0.008773500099778175,0.009070769883692265,1145350.0
2015-04-08,0.009067189879715443,0.0092689897865057,0.009062469936907291,0.009198030456900597,940998.0
2015-04-09,0.0091922702267766,0.009204300120472908,0.008780119940638542,0.008780119940638542,701874.0
2015-04-10,0.00877583958208561,0.00877583958208561,0.008502890355885029,0.008512149564921856,494280.0
2015-04-11,0.00851505994796753,0.008516860194504261,0.00826399028301239,0.008299860171973705,255991.0
2015-04-12,0.008299009874463081,0.008700929582118988,0.008270570077002048,0.008609759621322155,199412.0
2015-04-13,0.008612249977886677,0.008622960187494755,0.008161650039255619,0.00819442979991436,372548.0
2015-04-14,0.008192550390958786,0.008299039676785469,0.008139190264046192,0.00815889984369278,636679.0
2015-04-15,0.008160180412232876,0.008163279853761196,0.007881389930844307,0.007948819547891617,409098.0
2015-04-16,0.007955200038850307,0.008013700135052204,0.007942579686641693,0.008009780198335648,246608.0
2015-04-17,0.008013630285859108,0.008064369671046734,0.008008349686861038,0.008025440387427807,312038.0
2015-04-18,0.008042270317673683,0.008044440299272537,0.007897970266640186,0.007899940013885498,184595.0
2015-04-19,0.00789858028292656,0.007916220463812351,0.007841380313038826,0.007846360094845295,197022.0
2015-04-20,0.007841319777071476,0.007953819818794727,0.007834919728338718,0.007931619882583618,710840.0
2015-04-21,0.007933169603347778,0.007975219748914242,0.007816510275006294,0.00796756986528635,678946.0
2015-04-22,0.007975470274686813,0.008063489571213722,0.007954100146889687,0.008025050163269043,704364.0
2015-04-23,0.00802650023251772,0.008045610040426254,0.008004079572856426,0.008018669672310352,397132.0
2015-04-24,0.008018149994313717,0.008100789971649647,0.0079354802146554,0.008076930418610573,446330.0
2015-04-25,0.008079569786787033,0.00829249992966652,0.008039380423724651,0.00829068012535572,211934.0
2015-04-26,0.008290479891002178,0.008297139778733253,0.00768403010442853,0.007740170229226351,493776.0
2015-04-27,0.007741739973425865,0.007845680229365826,0.007674850057810545,0.007765380199998617,779357.0
2015-04-28,0.0077643198892474174,0.0077643198892474174,0.00760684022679925,0.007629869971424341,569295.0
2015-04-29,0.007632819935679436,0.007863040082156658,0.007630390115082264,0.007863040082156658,549981.0
2015-04-30,0.007856680080294609,0.008072629570960999,0.007852659560739994,0.008029120042920113,595106.0
2015-05-01,0.008034570142626762,0.008079900406301022,0.00801847968250513,0.00801847968250513,663959.0
2015-05-02,0.008019800297915936,0.008077089674770832,0.007977630011737347,0.00803712010383606,107649.0
2015-05-03,0.008035889826714993,0.008114730007946491,0.008012560196220875,0.008055450394749641,438453.0
2015-05-04,0.008057160302996635,0.008069589734077454,0.00799683015793562,0.008016970008611679,262147.0
2015-05-05,0.008016670122742653,0.008020110428333282,0.007909519597887993,0.007909519597887993,553536.0
2015-05-06,0.007920140400528908,0.007920140400528908,0.007770040072500706,0.007782380096614361,475466.0
2015-05-07,0.007787069771438837,0.007790510077029467,0.007525729946792126,0.007528670132160187,2231440.0
2015-05-08,0.007530920207500458,0.007530920207500458,0.007390149869024754,0.007491330150514841,369669.0
2015-05-09,0.007492019794881344,0.0076462398283183575,0.007477370090782642,0.007573820184916258,179858.0
2015-05-10,0.007571769878268242,0.007571769878268242,0.00737437978386879,0.0073824599385261536,575429.0
2015-05-11,0.007379310205578804,0.00741320988163352,0.007360110059380531,0.007360260002315044,456632.0
2015-05-12,0.007364590186625719,0.007370740175247192,0.0072132498025894165,0.0072132498025894165,973166.0
2015-05-13,0.007209340110421181,0.007226219866424799,0.00685692997649312,0.00685692997649312,897919.0
2015-05-14,0.006852949969470501,0.006853150203824043,0.0065981801599264145,0.0066023701801896095,622577.0
2015-05-15,0.006602790206670761,0.006684579886496067,0.006562650203704834,0.006655210163444281,243151.0
2015-05-16,0.006655130069702864,0.006666670087724924,0.006558789871633053,0.0065877498127520084,63602.19921875
2015-05-17,0.0065861898474395275,0.0065861898474395275,0.006328890100121498,0.006329129915684462,350731.0
2015-05-18,0.006327359937131405,0.00632931012660265,0.005745360162109137,0.005748049821704626,1185930.0
2015-05-19,0.005746440030634403,0.006539409980177879,0.0056971400044858456,0.006539409980177879,952584.0
2015-05-20,0.0065365200862288475,0.0068034399300813675,0.0065365200862288475,0.006635699886828661,465374.0
2015-05-21,0.0066361199133098125,0.006657879799604416,0.006549050100147724,0.006572590209543705,182022.0
2015-05-22,0.006572970189154148,0.006653360091149807,0.006552159786224365,0.00664944015443325,314421.0
2015-05-23,0.0066388798877596855,0.006822910159826279,0.006637969985604286,0.006799949798732996,298160.0
2015-05-24,0.0067983102053403854,0.006857280153781176,0.0067621697671711445,0.006809169892221689,149015.0
2015-05-25,0.006842750124633312,0.006951409857720137,0.006797530222684145,0.006924889981746674,315919.0
2015-05-26,0.006928219925612211,0.006974359974265099,0.0067637600004673,0.006793580017983913,503514.0
2015-05-27,0.006792120169848204,0.007019380107522011,0.006774410139769316,0.006936749909073114,536465.0
2015-05-28,0.006940729916095734,0.007857129909098148,0.006921430118381977,0.007857129909098148,1242990.0
2015-05-29,0.007836800068616867,0.009178630076348782,0.00781273003667593,0.009056439623236656,1949750.0
2015-05-30,0.009059539996087551,0.009094269946217537,0.008335139602422714,0.00840912014245987,487228.0
2015-05-31,0.008402969688177109,0.008454539813101292,0.008175309747457504,0.008290099911391735,248303.0
2015-06-01,0.008275779895484447,0.008294640108942986,0.007563179824501276,0.007578520104289055,777565.0
2015-06-02,0.007582429796457291,0.007985389791429043,0.007429109886288643,0.007980589754879475,506304.0
2015-06-03,0.008006559684872627,0.008145649917423725,0.007951820269227028,0.00801199022680521,388480.0
2015-06-04,0.008009550161659718,0.008009550161659718,0.007879359647631645,0.007879359647631645,241573.0
2015-06-05,0.007884260267019272,0.007972219958901405,0.007871420122683048,0.00795648992061615,198828.0
2015-06-06,0.007955670356750488,0.00796057004481554,0.007894800044596195,0.00790513027459383,108750.0
2015-06-07,0.007905500009655952,0.007954340428113937,0.007850930094718933,0.00787402968853712,100994.0
2015-06-08,0.00786686036735773,0.008004579693078995,0.007866069674491882,0.007999500259757042,227074.0
2015-06-09,0.008008809760212898,0.008018740452826023,0.007962959818542004,0.007994890213012695,211828.0
2015-06-10,0.007984190247952938,0.00803573988378048,0.007982280105352402,0.007998550310730934,260571.0
2015-06-11,0.00799855962395668,0.008042209781706333,0.00799630954861641,0.008042209781706333,196404.0
2015-06-12,0.008041329681873322,0.008084270171821117,0.007992450147867203,0.00805720966309309,138738.0
2015-06-13,0.007993790321052074,0.008136340416967869,0.007993790321052074,0.00809285044670105,80645.8984375
2015-06-14,0.008093239739537239,0.008238970302045345,0.008078600279986858,0.008146709762513638,315884.0
2015-06-15,0.00814577005803585,0.00858135987073183,0.008144300431013107,0.008578820154070854,658174.0
2015-06-16,0.008580460213124752,0.009457170031964779,0.008580350317060947,0.00942366011440754,1523530.0
2015-06-17,0.00942721962928772,0.009774429723620415,0.009408810175955296,0.009678429923951626,1050540.0
2015-06-18,0.009688770398497581,0.010264299809932709,0.009642199613153934,0.01025210041552782,1117100.0
2015-06-19,0.010279100388288498,0.011320100165903568,0.010277500376105309,0.011206899769604206,1650080.0
2015-06-20,0.011287599802017212,0.011287599802017212,0.010854300111532211,0.01103929989039898,660909.0
2015-06-21,0.011030299589037895,0.01106759998947382,0.010215300135314465,0.010313999839127064,564947.0
2015-06-22,0.010294700041413307,0.01056739967316389,0.010251699946820736,0.010566899552941322,623012.0
2015-06-23,0.010568100027740002,0.010712699964642525,0.010484600439667702,0.010667099617421627,487296.0
2015-06-24,0.010667200200259686,0.011088700033724308,0.010638900101184845,0.010914199985563755,662015.0
2015-06-25,0.010910499840974808,0.0110555998980999,0.010895700193941593,0.011047899723052979,328795.0
2015-06-26,0.011048399843275547,0.011294100433588028,0.011029000394046307,0.011287599802017212,344441.0
2015-06-27,0.011289600282907486,0.011582300066947937,0.01128739956766367,0.011444699950516224,347201.0
2015-06-28,0.011444300413131714,0.011477000080049038,0.01126800011843443,0.011467100121080875,255832.0
2015-06-29,0.01148729957640171,0.012010999955236912,0.011485000140964985,0.01197659969329834,840533.0
2015-06-30,0.011970399878919125,0.0120168998837471,0.011319500394165516,0.011319500394165516,1028230.0
2015-07-01,0.011317400261759758,0.011405499652028084,0.011027299799025059,0.01119839958846569,558248.0
2015-07-02,0.011194700375199318,0.011243299581110477,0.010969200171530247,0.011036800220608711,404117.0
2015-07-03,0.01103769987821579,0.011105299927294254,0.011003900319337845,0.011099199764430523,251150.0
2015-07-04,0.011099499650299549,0.011105500161647797,0.010773999616503716,0.010781999677419662,138329.0
2015-07-05,0.010770199820399284,0.010785100050270557,0.009985869750380516,0.010021500289440155,801046.0
2015-07-06,0.01002109982073307,0.010195599868893623,0.00987257994711399,0.00987257994711399,928027.0
2015-07-07,0.009882169775664806,0.009953520260751247,0.009486749768257141,0.009580150246620178,612402.0
2015-07-08,0.009572450071573257,0.009633280336856842,0.009386120364069939,0.00944903027266264,803026.0
2015-07-09,0.00946666020900011,0.009485780261456966,0.008960549719631672,0.008987010456621647,935172.0
2015-07-10,0.008956070058047771,0.00935234036296606,0.00880596973001957,0.008847109973430634,1344950.0
2015-07-11,0.008847669698297977,0.008909439668059349,0.008604399859905243,0.008615110069513321,407434.0
2015-07-12,0.008611169643700123,0.008778519928455353,0.00858480017632246,0.008613670244812965,423951.0
2015-07-13,0.008610430173575878,0.008613130077719688,0.008213460445404053,0.008568939752876759,1023880.0
2015-07-14,0.008564610034227371,0.008727500215172768,0.008545500226318836,0.008630589582026005,791771.0
2015-07-15,0.008638179861009121,0.008709710091352463,0.008503790013492107,0.008515690453350544,572785.0
2015-07-16,0.00851294957101345,0.008578459732234478,0.008058840408921242,0.008061899803578854,782856.0
2015-07-17,0.008060930296778679,0.008066940121352673,0.007951759733259678,0.008025559596717358,299869.0
2015-07-18,0.008023150265216827,0.008080460131168365,0.007996739819645882,0.008059630170464516,68212.8984375
2015-07-19,0.008061310276389122,0.008093670010566711,0.008006930351257324,0.008091259747743607,85865.296875
2015-07-20,0.008093169890344143,0.0081623001024127,0.00794313009828329,0.007948420010507107,285165.0
2015-07-21,0.0079508600756526,0.0079508600756526,0.007699210196733475,0.007711260113865137,525732.0
2015-07-22,0.0077080801129341125,0.007713759783655405,0.007570580113679171,0.007578589953482151,367888.0
2015-07-23,0.007579300086945295,0.007581890095025301,0.0074471901170909405,0.0074867201037704945,182970.0
2015-07-24,0.007485580164939165,0.007697110064327717,0.007473209872841835,0.007656310219317675,277406.0
2015-07-25,0.007654639892280102,0.007892129942774773,0.007631899788975716,0.00788838043808937,237028.0
2015-07-26,0.007887500338256359,0.008125100284814835,0.007805970031768084,0.008115289732813835,233266.0
2015-07-27,0.00811563991010189,0.008578520268201828,0.008114689961075783,0.00856234971433878,666090.0
2015-07-28,0.008565439842641354,0.008602390065789223,0.00844637956470251,0.008448629640042782,143142.0
2015-07-29,0.00845079030841589,0.00854921992868185,0.008271830156445503,0.008518730290234089,174525.0
2015-07-30,0.008516790345311165,0.008581999689340591,0.008471249602735043,0.008490649983286858,324219.0
2015-07-31,0.008493560366332531,0.008493930101394653,0.008420449681580067,0.008436859585344791,423581.0
2015-08-01,0.008438480086624622,0.008441000245511532,0.00822008028626442,0.008221990428864956,196429.0
2015-08-02,0.008224889636039734,0.008231930434703827,0.008170469664037228,0.008229980245232582,206009.0
2015-08-03,0.008229809813201427,0.008320540189743042,0.008222869597375393,0.008280830457806587,231262.0
2015-08-04,0.008277010172605515,0.008319780230522156,0.00826255977153778,0.008271370083093643,178712.0
2015-08-05,0.008264079689979553,0.008286490105092525,0.008220760151743889,0.008224490098655224,219269.0
2015-08-06,0.00822525005787611,0.008225440047681332,0.008024260401725769,0.008024469949305058,375521.0
2015-08-07,0.008019640110433102,0.008152560330927372,0.007988610304892063,0.008152440190315247,363643.0
2015-08-08,0.008163530379533768,0.008707749657332897,0.008163530379533768,0.008476059883832932,678295.0
2015-08-09,0.008483690209686756,0.00882336962968111,0.008472329936921597,0.008807940408587456,531969.0
2015-08-10,0.008811729960143566,0.008904590271413326,0.00874647032469511,0.008750149980187416,472973.0
2015-08-11,0.008750639855861664,0.00876590982079506,0.008590630255639553,0.008590630255639553,282461.0
2015-08-12,0.008591470308601856,0.008593239821493626,0.008271099999547005,0.008271099999547005,287463.0
2015-08-13,0.008266500197350979,0.008267230354249477,0.008145860396325588,0.008147180080413818,202934.0
2015-08-14,0.008147940039634705,0.008339229971170425,0.00807534996420145,0.008336760103702545,423163.0
2015-08-15,0.008329739794135094,0.008465349674224854,0.008325190283358097,0.008420360274612904,176135.0
2015-08-16,0.008419189602136612,0.008419189602136612,0.008309969678521156,0.008314849808812141,301654.0
2015-08-17,0.008313789963722229,0.008361239917576313,0.008265979588031769,0.008301439695060253,337092.0
2015-08-18,0.008300569839775562,0.008333589881658554,0.007551840040832758,0.007551840040832758,291729.0
2015-08-19,0.0075255101546645164,0.007947060279548168,0.0075255101546645164,0.00775846978649497,474702.0
2015-08-20,0.007760270033031702,0.007872099988162518,0.0077186101116240025,0.007871939800679684,215415.0
2015-08-21,0.007871249690651894,0.007912850007414818,0.007846830412745476,0.007880819961428642,265646.0
2015-08-22,0.007878250442445278,0.00788762979209423,0.007712239865213633,0.0077219498343765736,182227.0
2015-08-23,0.007721839938312769,0.007722890004515648,0.007542950101196766,0.00755211990326643,157580.0
2015-08-24,0.007552600000053644,0.007649209816008806,0.007391300052404404,0.007397150155156851,546516.0
2015-08-25,0.007398900110274553,0.007398900110274553,0.007093419786542654,0.00712615018710494,593316.0
2015-08-26,0.0071330200880765915,0.007506779860705137,0.007040699943900108,0.007491949945688248,196124.0
2015-08-27,0.007474080193787813,0.007619509939104319,0.007474080193787813,0.007551420014351606,202412.0
2015-08-28,0.007555239833891392,0.007555239833891392,0.007419010158628225,0.007432760205119848,414310.0
2015-08-29,0.0074270498007535934,0.007750940043479204,0.007361080031841993,0.007750730030238628,365144.0
2015-08-30,0.007750580087304115,0.008051790297031403,0.007750580087304115,0.008050450123846531,408809.0
2015-08-31,0.008060580119490623,0.008091909810900688,0.007878179661929607,0.007883650250732899,635572.0
2015-09-01,0.007884089834988117,0.007887730374932289,0.007770719937980175,0.00781496986746788,401903.0
2015-09-02,0.007820510305464268,0.007832740433514118,0.0076940301805734634,0.007700120098888874,398976.0
2015-09-03,0.007692229934036732,0.007699099835008383,0.007430689875036478,0.007430689875036478,322054.0
2015-09-04,0.0074297101236879826,0.007433330174535513,0.007286500185728073,0.007355010136961937,472228.0
2015-09-05,0.00735246017575264,0.007921310141682625,0.007350909989327192,0.007860270328819752,856833.0
2015-09-06,0.007861480116844177,0.007945810444653034,0.007779359817504883,0.007890700362622738,284050.0
2015-09-07,0.007889440283179283,0.007954549975693226,0.007889440283179283,0.00791774969547987,234100.0
2015-09-08,0.007916769944131374,0.007978459820151329,0.007830009795725346,0.007831449620425701,193672.0
2015-09-09,0.007829610258340836,0.007829610258340836,0.007663770113140345,0.00767788989469409,254159.0
2015-09-10,0.007685120217502117,0.007719969842582941,0.0076606799848377705,0.007662680000066757,234873.0
2015-09-11,0.007660539820790291,0.008444249629974365,0.007633099798113108,0.008444249629974365,77795.703125
2015-09-12,0.008447130210697651,0.008447130210697651,0.00814351998269558,0.008197139948606491,24818.80078125
2015-09-13,0.008196920156478882,0.008537700399756432,0.008149939589202404,0.00853182002902031,62874.69921875
2015-09-14,0.00853521004319191,0.008645329624414444,0.007404040079563856,0.007404040079563856,274835.0
2015-09-15,0.007398489862680435,0.00789215974509716,0.007344140205532312,0.0077195498161017895,676501.0
2015-09-16,0.007721149828284979,0.007751970086246729,0.007406020071357489,0.00742565980181098,316497.0
2015-09-17,0.007427239790558815,0.007438180036842823,0.007362590171396732,0.007371929939836264,544100.0
2015-09-18,0.007382799871265888,0.007537960074841976,0.007377120200544596,0.007528999820351601,501172.0
2015-09-19,0.007526840083301067,0.007527039851993322,0.0073637100867927074,0.007481869775801897,441298.0
2015-09-20,0.007482199929654598,0.007688229903578758,0.007479359861463308,0.007637009955942631,445039.0
2015-09-21,0.0076331100426614285,0.007633720058947802,0.007246539928019047,0.00724668987095356,245324.0
2015-09-22,0.007245200220495462,0.007249829825013876,0.007151530124247074,0.0071675400249660015,252173.0
2015-09-23,0.007167499978095293,0.007182570174336433,0.006667930167168379,0.0066682398319244385,985902.0
2015-09-24,0.006667689885944128,0.006709699984639883,0.0066036200150847435,0.006709699984639883,400287.0
2015-09-25,0.006706600077450275,0.006735870148986578,0.006624849978834391,0.006650300230830908,403453.0
2015-09-26,0.006651210132986307,0.006651210132986307,0.006501059979200363,0.006501299794763327,439274.0
2015-09-27,0.006500250194221735,0.006561759859323502,0.006431220099329948,0.006536169908940792,269143.0
2015-09-28,0.006534640211611986,0.006572859827429056,0.0062898797914385796,0.00629349984228611,602856.0
2015-09-29,0.0062910402193665504,0.0062910402193665504,0.005579350050538778,0.005579350050538778,964995.0
2015-09-30,0.005582250189036131,0.005582250189036131,0.005420589819550514,0.005520170088857412,719793.0
2015-10-01,0.0055180201306939125,0.005539829842746258,0.005428260192275047,0.005448270123451948,557597.0
2015-10-02,0.005445470102131367,0.005868799984455109,0.005442560184746981,0.005868029780685902,587722.0
2015-10-03,0.005855110008269548,0.005901989992707968,0.005513899959623814,0.005516639910638332,395715.0
2015-10-04,0.005514920223504305,0.005514920223504305,0.005236229859292507,0.005236229859292507,355762.0
2015-10-05,0.005237349774688482,0.005237349774688482,0.005007570143789053,0.005007570143789053,623667.0
2015-10-06,0.005008609965443611,0.005335949826985598,0.004991389811038971,0.005328170023858547,349154.0
2015-10-07,0.005327700171619654,0.005477359984070063,0.005326769780367613,0.005375070031732321,373080.0
2015-10-08,0.005375300068408251,0.005375300068408251,0.0050309100188314915,0.0050309100188314915,665310.0
2015-10-09,0.005031609907746315,0.005034990143030882,0.004857469815760851,0.004982769954949617,851326.0
2015-10-10,0.004982930142432451,0.005115840118378401,0.004969839937984943,0.005037270020693541,163088.0
2015-10-11,0.005037520080804825,0.005183270201086998,0.005010989960283041,0.005182200111448765,134555.0
2015-10-12,0.0051812902092933655,0.005264940205961466,0.005173760000616312,0.005260180216282606,123326.0
2015-10-13,0.0052618300542235374,0.005385680124163628,0.005245809908956289,0.005376500077545643,355659.0
2015-10-14,0.005378750152885914,0.005464269779622555,0.005375800188630819,0.00541832996532321,338407.0
2015-10-15,0.005423820111900568,0.005467969924211502,0.005390299949795008,0.005399180110543966,440929.0
2015-10-16,0.005392440129071474,0.0054407198913395405,0.005375630222260952,0.0053975400514900684,342598.0
2015-10-17,0.00540011003613472,0.005429130047559738,0.005173699930310249,0.005203200038522482,394980.0
2015-10-18,0.005198549944907427,0.005200429819524288,0.004966550040990114,0.004978850018233061,242340.0
2015-10-19,0.004975719843059778,0.005083249881863594,0.004975719843059778,0.005043200217187405,300024.0
2015-10-20,0.00504226004704833,0.005047869868576527,0.004729940090328455,0.0047310697846114635,420949.0
2015-10-21,0.004738780204206705,0.0047452799044549465,0.004635530058294535,0.004697259981185198,243503.0
2015-10-22,0.004696200136095285,0.0047262199223041534,0.004670729860663414,0.004723390098661184,305170.0
2015-10-23,0.004725569859147072,0.004773200023919344,0.004671439994126558,0.004676810000091791,296217.0
