Date,Open,High,Low,Close,Volume
2020-02-08,4.8068066822,4.80712542047,4.52681385074,4.62756113562,223813432.782324
2020-02-09,4.62640404777,4.78886606304,4.60224022036,4.75878540911,194625819.128946
2020-02-10,4.76235896394,4.7887411964,4.58538590944,4.7887411964,213729603.222556
2020-02-11,4.78408414211,5.15363672581,4.70915174404,5.10292610733,246047423.081914
2020-02-12,5.10043716958,5.30734015864,5.08110271405,5.11054019981,259478347.791568
2020-02-13,5.11085117046,5.22771368538,4.8513668402,4.89441042308,292085885.823964
2020-02-14,4.8995719663,5.1247886949,4.86648732399,5.10299699315,228732872.725099
2020-02-15,5.10299699315,5.12600800808,4.45224074487,4.58209339027,259955973.818854
2020-02-16,4.60325960768,4.73883766074,4.07806055452,4.39484766441,315050585.812649
2020-02-17,4.38850022555,4.4036443585,3.92763904371,4.27078323289,311147335.578162
2020-02-18,4.26659414515,4.4758926611,3.99258324903,4.43323403239,256786535.420511
2020-02-19,4.43408466228,4.68829745293,4.15263494541,4.15857055291,253028948.512373
2020-02-20,4.15385714249,4.55238516225,4.12783680801,4.47153202714,1754228163.36807
2020-02-21,4.46954016542,4.96616753758,4.43126027701,4.83432153203,743408253.437435
2020-02-22,4.83395694599,5.08762755777,4.70894922261,5.00443472518,297156553.407329
2020-02-23,5.01848014879,5.09118425174,4.75330796263,4.79213968469,255495590.029551
2020-02-24,4.79337611298,4.93180129062,4.24557837185,4.38197832864,273073853.540624
2020-02-25,4.38276848627,4.38707427081,4.00326583361,4.05980395125,234723403.907286
2020-02-26,4.05483785023,4.06536217862,3.50844783932,3.66671327437,273436562.885173
2020-02-27,3.66388627473,3.84701054217,3.36313290679,3.68725534804,244141234.297612
2020-02-28,3.68722082923,3.74451198956,3.45684658481,3.53641782075,182473021.730703
2020-02-29,3.53575102683,3.67235907983,3.47935428652,3.47935428652,117740505.325047
2020-03-01,3.47143454214,3.54779275811,3.28084831533,3.36827522542,134716473.13015
2020-03-02,3.36277243839,3.75704810147,3.33958438158,3.684761615,155975816.073082
2020-03-03,3.68555822343,3.6917752378,3.52557773201,3.6297340096,127505753.697269
2020-03-04,3.62823598997,3.88578405302,3.62823598997,3.74206328534,155036911.547949
2020-03-05,3.7436426043,3.93414414439,3.74322960834,3.76067302416,144313784.377518
2020-03-06,3.76947705418,3.87364182221,3.7232569912,3.84414567546,130616199.81445
2020-03-07,3.84282403446,3.85434930996,3.59247485459,3.6208482305,1038558792.93452
2020-03-08,3.6208482305,3.62288629192,3.10433083991,3.1047927944,184166651.461365
2020-03-09,3.10475634553,3.16190736679,2.84984611814,3.01163193195,202828738.683178
2020-03-10,3.01949840141,3.18423843876,2.89612750344,3.07428545249,162383021.394706
2020-03-11,3.07204702369,3.09476626543,2.73278206246,2.97573121635,147334668.27537
2020-03-12,2.97494863848,2.99280565719,1.61452747162,1.6492031281,232086160.535479
2020-03-13,1.65230023468,1.94115700153,1.13096252523,1.8054450977,310358696.767227
2020-03-14,1.81284983497,1.98749283304,1.7027816339,1.83624841917,210130139.335791
2020-03-15,1.84125883682,2.0705935374,1.82648589409,1.93700480992,189440525.28604
2020-03-16,1.93246880648,1.93246880648,1.5346607742,1.66773932043,180527214.861473
2020-03-17,1.66729989223,1.83836118727,1.65149702047,1.73255603154,137611387.689341
2020-03-18,1.7308272411,1.81353406203,1.664524467,1.75513974027,147341920.80851
2020-03-19,1.75513974027,2.12901252723,1.75113296963,2.06445779968,211035988.018902
2020-03-20,2.06444211129,2.45185491725,1.87260790757,2.16300177189,219912722.12895
2020-03-21,2.1675783531,2.22474511436,2.01384687005,2.15808758293,178495031.253527
2020-03-22,2.15973554931,2.22798440169,1.92153051218,1.92443268167,152281650.704978
2020-03-23,1.92443268167,2.11246593009,1.90194217964,2.09322738935,157578817.473256
2020-03-24,2.09598949274,2.22893915631,2.08418237109,2.14074807262,159154280.068361
2020-03-25,2.14259604931,2.1698811055,2.05260519074,2.07970596434,137616976.361315
2020-03-26,2.07970596434,2.17045330725,2.0763250575,2.17045330725,116976100.621657
2020-03-27,2.17042103292,2.17703306566,2.01430301271,2.02657368882,110780608.189122
2020-03-28,2.02533818815,2.02533818815,1.88717327024,1.97484564565,142369491.35626
2020-03-29,1.97712558726,1.99151153075,1.86087391765,1.86277635684,99979032.8782272
2020-03-30,1.8615960381,2.0157110479,1.85555854691,1.97571299662,124918346.382397
2020-03-31,1.96821075787,1.9938762323,1.94147458988,1.95917744113,97739845.4356612
2020-04-01,1.95917744113,1.97920905231,1.89575911742,1.97920905231,111913424.455545
2020-04-02,1.98034345636,2.07473365361,1.96001552906,1.98526176196,136485794.39149
2020-04-03,1.98658249162,2.06224034302,1.96973828637,1.98051842346,122833949.240105
2020-04-04,1.98051842346,2.02648217131,1.96637246138,2.02622884768,109601350.296632
2020-04-05,2.02892535875,2.09525241468,2.0169527099,2.06658430749,111940359.425029
2020-04-06,2.06748334685,2.39359114359,2.06407714891,2.38205729153,201395694.630294
2020-04-07,2.38476525608,2.49270140497,2.30634494881,2.34788029602,197423097.505895
2020-04-08,2.34638378459,2.47201083001,2.31495127974,2.47201083001,164555413.457146
2020-04-09,2.47632181088,2.60858784727,2.40995499056,2.58491292825,167581572.711904
2020-04-10,2.58557844126,2.59977670476,2.21999011993,2.30795699538,200391440.622423
2020-04-11,2.30795699538,2.37478777786,2.24639726618,2.30452375196,133757618.815417
2020-04-12,2.30840654364,2.37694616699,2.25656092829,2.33221815354,129190437.114982
2020-04-13,2.33280096279,2.33280096279,2.19428066584,2.26115520956,132554387.236201
2020-04-14,2.26384673668,2.44136256419,2.24103774312,2.34651352171,136387308.952496
2020-04-15,2.34313060098,2.42673808394,2.27339622753,2.27542085527,141651091.407991
2020-04-16,2.2734018119,2.43306273448,2.21306174048,2.41602788542,169662840.812918
2020-04-17,2.41799772765,2.42226088966,2.36597399377,2.38702109278,137482523.130677
2020-04-18,2.38542386906,2.51098802718,2.38326580636,2.50384664391,154952315.284106
2020-04-19,2.50253761799,2.54568391257,2.40222479849,2.40222479849,147362760.887268
2020-04-20,2.40222479849,2.44317780786,2.28299576357,2.28804543395,162820748.665053
2020-04-21,2.28440453826,2.32952429158,2.26761715988,2.2878571957,130580694.36521
2020-04-22,2.28236798889,2.40545533113,2.26992081521,2.37902410084,129136262.146694
2020-04-23,2.38076697074,2.46076289969,2.34629823791,2.40500147374,162055138.635514
2020-04-24,2.40404405774,2.80551833391,2.40360438869,2.75654425541,258118575.169726
2020-04-25,2.75699008561,2.94366658417,2.69367276556,2.88256358722,244311461.841775
2020-04-26,2.88219601647,2.90492690419,2.77159503972,2.79938404666,202153852.254375
2020-04-27,2.80082115989,2.83495542919,2.68445695516,2.77028457306,206579070.090972
2020-04-28,2.76886915483,2.8500223075,2.72843510523,2.81410049033,179189232.728553
2020-04-29,2.81795817619,2.99283797932,2.78247963341,2.95145727275,257180368.435069
2020-04-30,2.95390770677,3.08521172185,2.73092773584,2.75682800212,258478242.524408
2020-05-01,2.75682800212,2.93508862465,2.75548158199,2.84744537407,215604799.455596
2020-05-02,2.84805864344,2.89732777732,2.81025695138,2.87865978488,177959168.310078
2020-05-03,2.88098962499,2.90674629316,2.76362889555,2.77714602285,181742034.814132
2020-05-04,2.77429680443,2.79592889569,2.60931564518,2.77338502985,213546081.385329
2020-05-05,2.7717408231,2.79575332728,2.68279810862,2.70694216706,187996938.913155
2020-05-06,2.70425469951,2.7671995324,2.67325807984,2.67325807984,175526568.780991
2020-05-07,2.66862291643,2.77939187995,2.62193129335,2.72823830338,200554903.205791
2020-05-08,2.72823830338,2.85842977544,2.69171824876,2.82194644112,192534152.221896
2020-05-09,2.81485869418,2.85186236883,2.73941852242,2.75880775544,194974055.646418
2020-05-10,2.75874846581,2.76055739423,2.38060734644,2.51827658851,219395084.150174
2020-05-11,2.51356355694,2.55496455387,2.31028379928,2.398775608,190618143.769719
2020-05-12,2.40816327491,2.52676735059,2.3816294377,2.48357449104,163012635.272352
2020-05-13,2.4817923637,2.56653869594,2.44886743456,2.5422970274,150850771.51192
2020-05-14,2.53651522605,2.54098902221,2.4676967894,2.51934124115,182771967.668516
2020-05-15,2.51722865499,2.56698186085,2.45642489739,2.47605958485,158220034.805872
2020-05-16,2.47758177398,2.56520165546,2.45041091189,2.55226387075,147163344.428942
2020-05-17,2.55334011591,2.61765455815,2.53881234078,2.54147983469,143724086.395666
2020-05-18,2.53870355561,2.65674647596,2.53490914329,2.59355408061,163528476.710306
2020-05-19,2.59281748539,2.64838773674,2.5366504808,2.60292426325,142768377.840185
2020-05-20,2.602351977,2.70098312626,2.56969991039,2.69832814282,159956834.678579
2020-05-21,2.70063850781,2.7258680191,2.46562900273,2.520559903,181807763.533175
2020-05-22,2.52110413988,2.6787236924,2.49729454132,2.6503775479,151380584.358752
2020-05-23,2.65102969451,2.66942058528,2.57310435492,2.60368997356,115303105.936331
2020-05-24,2.60314439288,2.64946849954,2.51677434125,2.52600661237,135354359.16952
2020-05-25,2.51784052197,2.62688549009,2.48317256688,2.61305486596,141861562.757698
2020-05-26,2.61371979598,2.6253728349,2.54078100414,2.57838646033,121605318.031832
2020-05-27,2.57838646033,2.6697169964,2.57423645962,2.60586127193,121510767.074461
2020-05-28,2.607286634,2.665778451,2.5768856938,2.65964262168,101752450.925141
2020-05-29,2.6624752195,2.70047282851,2.63847946087,2.6796701483,92727474.6509509
2020-05-30,2.67952710554,2.81974580398,2.64446106288,2.81218641072,125099098.052965
2020-05-31,2.81176152484,2.87375435367,2.71036789612,2.73445561431,126961036.675238
2020-06-01,2.73119084479,2.85553860372,2.71518253835,2.85068339793,131032790.867347
2020-06-02,2.85044523056,2.95123176973,2.67812777478,2.75405604071,173439108.16419
2020-06-03,2.75405604071,2.90808824668,2.74541455969,2.90427007873,130830908.550879
2020-06-04,2.90348804929,3.1480833748,2.89668949611,3.11172490115,194087418.889439
2020-06-05,3.11172490115,3.20469137574,3.04371453665,3.1090373601,173819261.718273
2020-06-06,3.1090373601,3.16588260161,3.05773535656,3.05773535656,115040526.540801
2020-06-07,3.05773535656,3.10753361421,2.91447445874,3.0269006715,122046710.467589
2020-06-08,3.02521995191,3.15415660717,3.00449701566,3.14853085728,107678223.716001
2020-06-09,3.14807089086,3.17774287616,3.09076252906,3.12924938483,132661687.136109
2020-06-10,3.12951272412,3.12951272412,3.03419931159,3.11670448641,125271625.444627
2020-06-11,3.11670448641,3.13491993187,2.75394606837,2.77130763264,143482483.042183
2020-06-12,2.77470603306,2.92275515449,2.74824586309,2.86349531709,124232872.197762
2020-06-13,2.86435277456,2.90284710827,2.82619970126,2.87966846177,106615056.754678
2020-06-14,2.87913398253,2.88271682688,2.75051787647,2.77154060475,99789108.5535264
2020-06-15,2.77154060475,2.78859492257,2.55583908925,2.71340279375,146311613.456898
2020-06-16,2.71058152656,2.7634221722,2.68833640386,2.72347941215,114669147.721199
2020-06-17,2.72994062546,2.73557149298,2.66214411624,2.7011787538,116732796.908687
2020-06-18,2.70075476713,2.70418013731,2.62250949563,2.65531896696,95666154.6508869
2020-06-19,2.65219561455,2.66011223726,2.58945253616,2.59079983244,99231022.8580446
2020-06-20,2.59170252333,2.63261123492,2.56303463183,2.61418531827,90834917.4186075
2020-06-21,2.61210166795,2.63043843274,2.59035175566,2.60717795904,82053811.2180977
2020-06-22,2.60149727602,2.71614227341,2.60149727602,2.68111836624,96576318.6832502
2020-06-23,2.67937572547,2.8287644445,2.64641942182,2.77333750013,104021029.269418
2020-06-24,2.7773849376,2.87935909262,2.65926171874,2.68390151874,105354511.375675
2020-06-25,2.6847018695,2.68882498676,2.57587421572,2.62445692923,77264798.7471977
2020-06-26,2.62609604528,2.65360270737,2.52856846085,2.61940531635,84370608.674095
2020-06-27,2.61874934054,2.72250515441,2.32594119646,2.4411615585,93301751.3083909
2020-06-28,2.4411615585,2.5584324792,2.41280918333,2.51401700146,67511560.0745713
2020-06-29,2.51373265854,2.68001128645,2.4731210407,2.64517591728,90524641.3566427
2020-06-30,2.64444658774,2.67638107163,2.57612793848,2.59541031256,56318982.6188913
2020-07-01,2.59883843855,2.67921545687,2.57856222313,2.65628564201,61670188.7957238
2020-07-02,2.65865604615,2.79406733805,2.63332666445,2.68229151278,81945497.7575118
2020-07-03,2.68345555653,2.79923156977,2.67736083769,2.69283546784,84247984.942683
2020-07-04,2.69500666637,2.7856370983,2.68656002418,2.77305588997,73677976.197051
2020-07-05,2.77794289862,2.97811674131,2.74331895676,2.92524332965,127933386.029446
2020-07-06,2.92524332965,3.12179072239,2.92176047786,3.0194360559,139258504.216078
2020-07-07,3.01737130822,3.27733483224,2.97128514079,3.24081417682,129565057.115748
2020-07-08,3.24144222818,3.56735464778,3.17033667407,3.55141966267,167546062.471049
2020-07-09,3.55141966267,3.809279969,3.4178969829,3.80076126844,172133670.658704
2020-07-10,3.79848631326,4.13488885319,3.58811427761,4.06097013945,240007520.357412
2020-07-11,4.06109844929,4.44456950885,3.9021535781,3.94219932845,262446667.607596
2020-07-12,3.93292459165,4.16248430327,3.91095305773,4.01589748407,162188362.220154
2020-07-13,4.01589748407,4.3260338387,3.76021294314,3.87573766404,215883768.81822
2020-07-14,3.87573766404,4.025128208,3.81980818931,3.95517524401,161379171.523069
2020-07-15,3.95295389649,4.1358639243,3.86885508307,4.03637266448,118920919.613707
2020-07-16,4.03935859907,4.27009694666,3.77859422645,4.07792010788,181058807.003816
2020-07-17,4.07457004883,4.25485005986,3.95751181512,4.1411737167,147509307.067096
2020-07-18,4.14112480761,4.52088398817,4.11227524027,4.36353861765,188008154.587958
2020-07-19,4.35677769293,4.51089100508,4.00835684554,4.18986371757,191114701.390088
2020-07-20,4.19143848207,4.24279366896,3.87284351038,3.8808071838,123252885.186246
2020-07-21,3.88081242876,4.04746723434,3.7919416049,3.99658856686,134911035.520923
2020-07-22,3.99892761998,4.03553912517,3.88669001033,4.01312020168,95362252.6679287
2020-07-23,4.01024621621,4.09037401831,3.92565937274,3.95548714387,97303814.6404582
2020-07-24,3.95743240795,3.96304204492,3.79055665114,3.81785322064,100656642.805039
2020-07-25,3.82246335586,3.94560889502,3.7778247111,3.90502377359,117721753.668351
2020-07-26,3.90494571044,3.90722593533,3.74554567144,3.80503462843,114783801.231898
2020-07-27,3.8047943417,3.91043228735,3.34001379065,3.588862394,179412714.767008
2020-07-28,3.58979673237,3.77570009266,3.55034932069,3.75045900209,120724603.123837
2020-07-29,3.74886526304,3.85381822955,3.62593331991,3.64044144672,107518753.872545
2020-07-30,3.64044144672,3.75148478538,3.60662657228,3.71943302238,89185103.7124128
2020-07-31,3.71691470171,3.83590317592,3.71056903092,3.7923709067,98156636.4813283
2020-08-01,3.7923709067,4.1100241426,3.79037424631,4.06353617967,157637841.621877
2020-08-02,4.0675791092,4.20958228278,3.61014913382,3.89179787645,154074396.897258
2020-08-03,3.90308572271,4.04614755339,3.81279441712,3.85483177258,144959925.385842
2020-08-04,3.85475353684,4.04872345187,3.82295258931,4.01016047377,112162333.958507
2020-08-05,4.01331294346,4.20421393601,3.9598656389,4.15956549408,127763370.225472
2020-08-06,4.15817238684,4.24958682067,4.12996487981,4.17607227547,128558907.407889
2020-08-07,4.17451066393,4.19394027017,3.93106366486,4.02047069932,122545387.513871
2020-08-08,4.02093936823,4.43172254231,3.99113376007,4.43172254231,119089971.469301
2020-08-09,4.43378974975,5.43485522155,4.31319347874,5.2839846383,367025727.917767
2020-08-10,5.2839846383,5.84768339576,5.14179268347,5.47207814668,356003398.39968
2020-08-11,5.4825497768,5.56773879189,4.72646374665,4.93030392341,227937900.080258
2020-08-12,4.93363180221,6.05034938661,4.89230718942,5.97628109044,360566166.438857
2020-08-13,5.97997926768,6.56336206512,5.53541478619,6.1496994009,485820620.925025
2020-08-14,6.15135426354,6.64230994675,5.96398789229,6.09408584716,355819712.308319
2020-08-15,6.09408584716,6.34986016722,5.93688300851,6.09203943363,194209286.985625
2020-08-16,6.08625114726,6.37347683519,5.82270712221,6.22152504331,214631153.050858
2020-08-17,6.22152504331,6.31344814807,5.93777228155,5.93777228155,177357908.101669
2020-08-18,5.91231074198,6.12731954576,5.58594506521,5.83889831572,178381360.915159
2020-08-19,5.83269455157,5.93345097629,5.34011384295,5.66845241403,176905066.917263
2020-08-20,5.67032667857,6.37131112322,5.57449384134,6.30344727039,234862298.565064
2020-08-21,6.30448355151,6.59084215631,5.62950583387,5.6329233752,250034249.341013
2020-08-22,5.62495902813,6.48623534202,5.43475036884,6.43645370432,288906284.450738
2020-08-23,6.43597788927,8.5494627178,6.36246170633,8.52418173615,950815185.327646
2020-08-24,8.50384657322,8.51830882282,7.68673881013,8.14860733799,477822554.509948
2020-08-25,8.19648169922,8.85966879177,7.81709522003,8.43416972981,775432822.991695
2020-08-26,8.42816154568,8.64353624852,7.68672960528,7.74311682887,543449709.259281
2020-08-27,7.73007540576,7.91848809628,6.9442372987,7.28687457388,476206939.540379
2020-08-28,7.29159291197,7.81503730759,7.16675259709,7.58184965952,323336193.708533
2020-08-29,7.57539382119,7.61341215612,7.30723677381,7.30723677381,261510039.252115
2020-08-30,7.29743892014,7.89713761626,7.2683000032,7.63551910235,350623367.392234
2020-08-31,7.6305231902,7.80444582398,7.21194491985,7.21194491985,282620496.048047
2020-09-01,7.2082657136,7.63007080327,7.08464431218,7.24629351604,371396401.376994
2020-09-02,7.24970173646,7.30907465485,6.39538997377,6.65410792637,277133708.247749
2020-09-03,6.6550904554,6.7346093509,4.79570309337,4.98158986395,282049166.190871
2020-09-04,4.97280725446,5.64199036439,4.77090867656,5.51022497957,344004274.965903
2020-09-05,5.50867243616,5.67391394289,4.700213332,4.92831726059,342853118.725775
2020-09-06,4.921299208,5.33423775222,4.56891151662,5.18561108245,318911091.949501
2020-09-07,5.18728092198,5.26166436985,4.66848106539,5.05492833291,295960169.483883
2020-09-08,5.05101190307,5.15935637713,4.76856947835,4.95616284216,358032944.327951
2020-09-09,4.94966977829,5.50695938526,4.90303255759,5.33465756374,321362550.269344
2020-09-10,5.33384157365,5.56023983891,5.19962393534,5.31857253764,365855869.535453
2020-09-11,5.31857253764,5.39591273857,5.06784860636,5.36069948478,417767143.824061
2020-09-12,5.35419519816,5.70821103223,5.22875857116,5.61104671267,360035148.649836
2020-09-13,5.61104671267,5.8284162357,5.13062100424,5.28172486082,377829015.488471
2020-09-14,5.3042035278,5.54256826759,5.14404526934,5.39072900229,381948275.280397
2020-09-15,5.39072900229,5.44758953705,4.82334679834,4.88049011202,363508870.624595
2020-09-16,4.88032435122,5.18842772004,4.73187371436,5.13939735009,334951550.671996
2020-09-17,5.13939735009,5.20320543844,4.87351088475,5.07155704198,340405816.374581
2020-09-18,5.07155704198,5.21177075134,4.79300804668,4.96843707336,331408168.499904
2020-09-19,4.96936057921,5.04833529539,4.87353970018,4.94441815239,277388052.696981
2020-09-20,4.95244184792,5.10005625811,4.54904943636,4.66628970248,274054186.167615
2020-09-21,4.66453510542,4.74287185917,4.01394665177,4.09637877279,348171174.287183
2020-09-22,4.09207405712,4.27481997901,4.03747785805,4.21970749979,171684227.564042
2020-09-23,4.21759947,4.2865357,3.81829401,3.84797289,262713202.4890161
2020-09-24,3.85230784,4.54691408,3.80800004,4.48339756,276007418.3767992
2020-09-25,4.48622728,4.80547675,4.37421428,4.7963483,280584468.8443873
2020-09-26,4.79673095,4.81371315,4.4910653,4.60437565,232382941.7601158
2020-09-27,4.61296584,4.78793192,4.56514028,4.73484523,258907007.38758036
2020-09-28,4.72885855,5.16757634,4.72883933,4.85702636,355206681.87068
2020-09-29,4.82616985,5.36985778,4.8124195,5.25055546,318708048.8390278
2020-09-30,5.3128793,5.5600827,5.20247211,5.36634237,377365958.6386484
2020-10-01,5.37532937,5.59125799,4.98107384,5.12917813,316811275.26491094
2020-10-02,5.12145728,5.27023369,4.68829542,4.90841538,348349394.2718414
2020-10-03,4.90971665,5.12829873,4.88337846,5.01813483,236728922.89692906
2020-10-04,5.01930512,5.37927695,4.87990733,5.30681872,275577899.4622543
2020-10-05,5.30682483,5.39853984,5.19544711,5.38219841,283469330.723129
2020-10-06,5.38131192,5.39381389,4.71390075,4.73291474,302450813.63713294
2020-10-07,4.73402181,4.93253995,4.57261473,4.8864567,242900606.1303361
2020-10-08,4.8841361,5.12562798,4.64984157,5.04578793,254267048.92998803
2020-10-09,5.03492772,5.2576917,4.9455564,5.1570423,263064229.2670786
2020-10-10,5.1630941,5.69108936,5.16260674,5.52570007,277656231.0967542
2020-10-11,5.53554751,6.26706885,5.43873678,6.07976042,459851237.4584468
2020-10-12,6.07883713,6.22083455,5.81362754,5.98507573,382216591.35709596
2020-10-13,5.98052297,6.1738063,5.82860462,6.0155875,358539920.1048226
2020-10-14,6.0228232,6.13103225,5.6450589,5.74896815,347146738.466772
2020-10-15,5.74384532,5.89159903,5.52589258,5.76012953,260450700.42383105
2020-10-16,5.76802721,5.83711968,5.33120308,5.39341566,248946095.58056724
2020-10-17,5.4162964,5.47609372,5.30280054,5.46519166,107183005.09122162
2020-10-18,5.45782868,5.78465075,5.42406471,5.76381737,180946252.4445677
2020-10-19,5.76687391,5.77038395,5.4734377,5.50677288,222765650.46635222
2020-10-20,5.50745002,5.50745002,5.02402137,5.04346325,244425616.68894583
2020-10-21,5.03292488,5.48452889,5.0087964,5.25557498,271890873.2253855
2020-10-22,5.24797994,5.56636326,5.23963678,5.42904648,292042210.7714377
2020-10-23,5.44232463,5.49468659,5.18430464,5.36967054,356659049.55248857
2020-10-24,5.36967124,5.59185248,5.27196179,5.55565402,299387143.4013173
2020-10-25,5.555654,5.64877241,5.26919137,5.29901023,335377306.8872425
2020-10-26,5.29901014,5.35995767,4.99427157,5.15221952,394953224.0845621
2020-10-27,5.1522177,5.31837122,5.07141007,5.15698607,369482286.4694153
2020-10-28,5.1569861,5.1569861,4.72304607,4.80791712,308672970.2912612
2020-10-29,4.80791976,4.85964905,4.53073212,4.62976658,264946474.73948875
2020-10-30,4.62973113,4.70565849,4.35486723,4.62476393,319273601.3999942
2020-10-31,4.62484903,4.79759097,4.59388877,4.62013084,261345268.23395082
2020-11-01,4.62013084,4.84457299,4.5405715,4.7356045,271482141.7738847
2020-11-02,4.73560449,4.87017737,4.56351066,4.61016451,320334368.5107388
2020-11-03,4.61016318,4.61016318,4.31618315,4.47697378,307581881.7888309
2020-11-04,4.47696374,4.48173175,4.22025758,4.38550943,313836974.4498396
2020-11-05,4.38551879,4.57826383,4.28094763,4.51377971,203956084.59298405
2020-11-06,4.51377056,4.93811908,4.47922896,4.87108582,250264714.5037957
2020-11-07,4.87108583,5.15033161,4.52685856,4.61772233,292254641.42708343
2020-11-08,4.61772233,4.89467156,4.5691331,4.80334628,168143536.7143397
2020-11-09,4.80334314,5.1826187,4.68434185,5.13356293,240331275.54736573
2020-11-10,5.13385707,5.26075918,4.91410431,5.07848133,215083725.0465417
2020-11-11,5.07847359,5.25793514,5.01906554,5.03386773,205405671.2324487
2020-11-12,5.0338442,5.29856477,4.94472748,5.03527003,237165649.57077283
2020-11-13,5.03525439,5.2567613,5.01926817,5.21096513,184471342.3672737
2020-11-14,5.21096513,5.23672152,5.0037773,5.04742864,157621182.8431893
2020-11-15,5.04742859,5.11546729,4.87033841,4.98014056,122779028.8472185
2020-11-16,4.98014059,5.17021328,4.93581799,5.10054222,153196941.85099345
2020-11-17,5.13302182,5.35304387,5.12777351,5.28647521,204595413.8648423
2020-11-18,5.28646903,5.31531473,4.94955689,5.10066778,209635610.13523996
2020-11-19,5.10063187,5.20245728,4.98544869,5.09063466,154067529.99896273
2020-11-20,5.09065674,5.44899089,5.08340913,5.27023722,223688661.68909183
2020-11-21,5.27023722,5.92058532,5.26419701,5.89125746,334465901.0630608
2020-11-22,5.89125757,5.95344207,5.28533537,5.46323492,314004493.66626006
2020-11-23,5.46323799,5.90326525,5.43633779,5.80081328,296001865.41342974
2020-11-24,5.80035763,6.40191899,5.678679,5.9503631,455479630.7635797
2020-11-25,5.95056349,6.45676272,5.78756669,5.92368189,367760757.23132765
2020-11-26,5.92044175,6.26314553,5.05327124,5.32897524,475650477.3137462
2020-11-27,5.33111135,5.44331402,5.11892303,5.35995333,236297555.4062033
2020-11-28,5.36137509,5.53638623,5.23558767,5.43474024,184123146.33561555
2020-11-29,5.43511831,5.54245633,5.32581572,5.42522156,194782627.66304466
2020-11-30,5.42433095,5.65480385,5.34351487,5.55477948,237396324.42695752
2020-12-01,5.55544683,5.69752129,5.17774788,5.26928455,258458947.06870437
2020-12-02,5.26883516,5.54175349,5.21823903,5.49968424,245897232.9458713
2020-12-03,5.50056754,5.64622504,5.36807635,5.50393328,194837292.0619038
2020-12-04,5.50397868,5.53785838,5.01389998,5.07277271,195489824.31619522
2020-12-05,5.07152353,5.29317971,4.99215829,5.25766705,166084668.0262343
2020-12-06,5.25787143,5.28448697,5.09391922,5.20797196,145787931.7883828
2020-12-07,5.20793549,5.22487253,5.08604675,5.09583909,129741017.30541982
2020-12-08,5.09622934,5.1397973,4.66609888,4.73381583,166125607.8246982
2020-12-09,4.73401956,4.87940619,4.57415435,4.80536594,188249912.10105857
2020-12-10,4.80537343,4.81487659,4.65273471,4.65964542,145623120.57146922
2020-12-11,4.65977289,4.8512609,4.49148927,4.71015145,190251669.68775848
2020-12-12,4.70863991,5.1050812,4.70610564,5.06927023,140392205.30636728
2020-12-13,5.06936523,5.35735524,5.05723274,5.18953431,172151624.09427872
2020-12-14,5.19013393,5.31160488,5.03844318,5.22381631,139005677.04075605
2020-12-15,5.22395213,5.36275782,5.07239386,5.29839473,162574655.563464
2020-12-16,5.2981077,5.49743485,5.16518415,5.47783087,269777410.37034506
2020-12-17,5.4775947,5.72038385,5.32114821,5.35990716,342779989.7883866
2020-12-18,5.3605329,5.43887322,5.21817293,5.33006117,227710105.94214258
2020-12-19,5.32982104,5.44142338,5.26834933,5.29267862,204767438.7304479
2020-12-20,5.29218417,5.35013861,4.95895602,5.02579253,218893864.61021072
2020-12-21,5.02681259,5.1417634,4.82056831,5.04294578,263918276.79105708
2020-12-22,5.04231229,5.09269221,4.74268591,4.95038697,301783565.2006036
2020-12-23,4.95008914,4.99504932,4.2740559,4.37769826,336004305.9239974
2020-12-24,4.38045158,4.98931386,4.24214725,4.94901222,289019034.6413575
2020-12-25,4.94923235,5.04479909,4.7634614,4.91484499,220602608.81376156
2020-12-26,4.9148818,4.95572241,4.73194246,4.78878714,187812724.71960518
2020-12-27,4.78924948,5.00502012,4.59271528,4.8271093,282789432.9422525
2020-12-28,4.82722028,5.54530515,4.80479452,5.35629858,321729216.8977582
2020-12-29,5.35976044,5.67151153,5.03465313,5.62725399,393364458.8094292
2020-12-30,5.62387331,5.79849114,5.40482743,5.43616156,408834920.6282525
2020-12-31,5.4348934,6.49320336,5.25607791,6.49320336,499347023.8518112
2021-01-01,6.4902967,6.50699792,5.65240126,5.86855577,492387731.6780432
2021-01-02,5.86928188,5.88221099,5.31914022,5.41461349,599846982.3847536
2021-01-03,5.41630121,5.90064472,5.30171252,5.81389797,525732595.91928667
2021-01-04,5.81733869,6.26262515,5.36568558,5.99676998,627610837.1083765
2021-01-05,6.00238105,6.36860992,5.66876623,6.21681599,609572486.0844526
2021-01-06,6.21718287,6.94524849,5.88526302,6.68048696,773764043.0528059
2021-01-07,6.68191443,6.84409783,6.14285067,6.27501977,649595017.067233
2021-01-08,6.2743566,6.33437663,5.71097154,5.95144498,638646885.7145231
2021-01-09,5.94998741,6.72299214,5.8383772,6.53939622,687660265.070799
2021-01-10,6.54199249,7.14315998,6.00222216,6.43004165,779660148.1478642
2021-01-11,6.42954499,6.42954499,5.02707302,5.72138687,755034143.0963955
2021-01-12,5.72002668,6.13934615,5.52239666,5.69971706,560645822.6273476
