Date,Open,High,Low,Close,Volume
2018-06-22,0.04861050099134445,0.04893270134925842,0.04224739968776703,0.04313550144433975,242306000.0
2018-06-23,0.043278198689222336,0.04472099989652634,0.04253080114722252,0.04417889937758446,151474000.0
2018-06-24,0.04419630020856857,0.04433849826455116,0.0385516993701458,0.04245980083942413,235740000.0
2018-06-25,0.042391300201416016,0.043504100292921066,0.0412151999771595,0.042349301278591156,146474000.0
2018-06-26,0.04240209981799126,0.04244900122284889,0.03826170042157173,0.03826170042157173,93775000.0
2018-06-27,0.03818650171160698,0.03968999907374382,0.03768499940633774,0.038986701518297195,99853600.0
2018-06-28,0.0390871986746788,0.039705801755189896,0.03634360060095787,0.03666510060429573,104241000.0
2018-06-29,0.03656560182571411,0.03762060031294823,0.03470639884471893,0.03723689913749695,149928992.0
2018-06-30,0.037279099225997925,0.040001798421144485,0.03717239946126938,0.03842340037226677,182466000.0
2018-07-01,0.03843890130519867,0.03871940076351166,0.03693550080060959,0.03788509964942932,112292000.0
2018-07-02,0.037643201649188995,0.040467001497745514,0.03704880177974701,0.039528798311948776,174376992.0
2018-07-03,0.0395285002887249,0.04073930159211159,0.03849460184574127,0.038867201656103134,182019008.0
2018-07-04,0.038851700723171234,0.04024039953947067,0.03746829926967621,0.03889499977231026,132730000.0
2018-07-05,0.03919930011034012,0.03976700082421303,0.037405598908662796,0.03786129876971245,118836000.0
2018-07-06,0.03784329816699028,0.037925899028778076,0.035299599170684814,0.03697510063648224,119639000.0
2018-07-07,0.036927200853824615,0.038333598524332047,0.036107201129198074,0.038333598524332047,96368304.0
2018-07-08,0.03830980136990547,0.038588400930166245,0.03704589977860451,0.03710019960999489,104921000.0
2018-07-09,0.03710250183939934,0.03716440126299858,0.03578190132975578,0.03579790145158768,144390000.0
2018-07-10,0.03582590073347092,0.036056000739336014,0.03281550109386444,0.03358760103583336,132760000.0
2018-07-11,0.0335238017141819,0.0345320999622345,0.0328776016831398,0.03357819840312004,173036992.0
2018-07-12,0.03356980159878731,0.0335703007876873,0.031398601830005646,0.03222769871354103,162156992.0
2018-07-13,0.0322783999145031,0.03445519879460335,0.0322783999145031,0.033339500427246094,179488000.0
2018-07-14,0.03329319879412651,0.033829398453235626,0.032666001468896866,0.03342889994382858,170704000.0
2018-07-15,0.033421099185943604,0.034954000264406204,0.03316650167107582,0.03436420112848282,180511008.0
2018-07-16,0.03440380096435547,0.03752079978585243,0.034178100526332855,0.03752079978585243,211212000.0
2018-07-17,0.037454500794410706,0.040546901524066925,0.036154698580503464,0.03975920006632805,228396992.0
2018-07-18,0.039645399898290634,0.04307650029659271,0.039129700511693954,0.03966119885444641,284600992.0
2018-07-19,0.03945609927177429,0.03945710137486458,0.037503499537706375,0.03791689872741699,259096992.0
2018-07-20,0.037902601063251495,0.037902601063251495,0.0345924012362957,0.03490620106458664,225139008.0
2018-07-21,0.03493480011820793,0.036313001066446304,0.033991698175668716,0.035603199154138565,210056992.0
2018-07-22,0.03554350137710571,0.03633980080485344,0.03506150096654892,0.035123199224472046,189920992.0
2018-07-23,0.035093698650598526,0.03611059859395027,0.034041501581668854,0.03406110033392906,194284000.0
2018-07-24,0.03408009931445122,0.038874801248311996,0.03290480002760887,0.03810679912567139,323728992.0
2018-07-25,0.037798501551151276,0.03877909854054451,0.03629029914736748,0.03712179884314537,221752992.0
2018-07-26,0.037094298750162125,0.038509801030159,0.035447899252176285,0.03599590063095093,190784992.0
2018-07-27,0.03593739867210388,0.0370451994240284,0.0352122001349926,0.036504101008176804,218420992.0
2018-07-28,0.0365057997405529,0.036868300288915634,0.03590559959411621,0.03678179904818535,183664000.0
2018-07-29,0.03678809851408005,0.040549200028181076,0.03673870116472244,0.039236001670360565,310647008.0
2018-07-30,0.0390962,0.0394225,0.0353868,0.0364521,254606000.0
2018-07-31,0.0364984,0.0364984,0.0335524,0.033926,211254000.0
2018-08-01,0.0339669,0.0340354,0.0318285,0.0326433,140270000.0
2018-08-02,0.0326767,0.0333242,0.0309938,0.0315386,148160000.0
2018-08-03,0.031528,0.0316586,0.0295319,0.0306018,154910000.0
2018-08-04,0.0305971,0.0311832,0.0286258,0.0289324,128197000.0
2018-08-05,0.0289319,0.0306419,0.0283529,0.0303289,124479000.0
2018-08-06,0.0303787,0.0310271,0.028905,0.0292277,118348000.0
2018-08-07,0.0292135,0.0299814,0.0277244,0.0278661,116330000.0
2018-08-08,0.0278308,0.0278308,0.0238117,0.0244819,147343000.0
2018-08-09,0.0245304,0.0265025,0.0238754,0.0259414,142877000.0
2018-08-10,0.0258644,0.026085,0.0234551,0.023822,134155000.0
2018-08-11,0.0238193,0.0238713,0.0221078,0.0226144,119307000.0
2018-08-12,0.0226321,0.0231826,0.0224574,0.0225808,101854000.0
2018-08-13,0.0226355,0.0230586,0.019226,0.0193622,124043000.0
2018-08-14,0.0194447,0.0195182,0.016666,0.0190587,108349000.0
2018-08-15,0.0191588,0.0208391,0.0191588,0.019443,136496000.0
2018-08-16,0.0194402,0.0200533,0.0192074,0.0195209,103582000.0
2018-08-17,0.0195157,0.0233598,0.0194248,0.0232805,152305000.0
2018-08-18,0.023404,0.0245515,0.0205903,0.0216189,141608000.0
2018-08-19,0.0215705,0.0228104,0.0210093,0.0222631,97137100.0
2018-08-20,0.0222364,0.0227055,0.0204226,0.0206613,99473200.0
2018-08-21,0.0205938,0.0212885,0.02022,0.021003,98379000.0
2018-08-22,0.0209979,0.0222186,0.0193469,0.019712,96828800.0
2018-08-23,0.0196885,0.0207821,0.0196536,0.0207707,82585900.0
2018-08-24,0.0208044,0.0216529,0.0205343,0.021606,90424900.0
2018-08-25,0.021579,0.0226336,0.0212271,0.0224806,88818800.0
2018-08-26,0.0224371,0.0229999,0.0214203,0.0227641,97504300.0
2018-08-27,0.022784,0.0244766,0.0225233,0.02446,107457000.0
2018-08-28,0.0244796,0.0274527,0.0242784,0.0268472,166567000.0
2018-08-29,0.0267682,0.027177,0.0250278,0.0254256,143515000.0
2018-08-30,0.0254198,0.0258829,0.0234635,0.0248968,119155000.0
2018-08-31,0.0248936,0.0254634,0.0243994,0.0253449,106949000.0
2018-09-01,0.0253827,0.0270413,0.0253827,0.0265897,109153000.0
2018-09-02,0.0265736,0.0265907,0.0249459,0.0255716,104754000.0
2018-09-03,0.025642,0.0257069,0.0246846,0.0250373,91449300.0
2018-09-04,0.0250594,0.0257481,0.0249965,0.0252551,96674400.0
2018-09-05,0.0252697,0.0254546,0.02181,0.02181,150148000.0
2018-09-06,0.0216586,0.0217133,0.0204332,0.0216442,142361000.0
2018-09-07,0.0215989,0.0218882,0.0204126,0.0205952,110765000.0
2018-09-08,0.0205942,0.0209342,0.0190385,0.0193117,98754400.0
2018-09-09,0.0193113,0.0202488,0.018986,0.0193647,97726800.0
2018-09-10,0.0200884,0.020294,0.0191292,0.0193813,101717000.0
2018-09-11,0.0194155,0.0196553,0.0181198,0.0186765,106212000.0
2018-09-12,0.0186798,0.0187821,0.0172369,0.0182425,109120000.0
2018-09-13,0.0182893,0.0204069,0.0182893,0.0199456,124862000.0
2018-09-14,0.0199814,0.0206831,0.0192741,0.0198323,117114000.0
2018-09-15,0.0198228,0.0203879,0.0198228,0.0199327,94169900.0
2018-09-16,0.0199251,0.020119,0.0193852,0.0199749,102132000.0
2018-09-17,0.019956,0.0202829,0.018351,0.0185174,109688000.0
2018-09-18,0.0184781,0.0195818,0.0183957,0.0193893,100841000.0
2018-09-19,0.0193562,0.02017,0.019013,0.0197531,114381000.0
2018-09-20,0.0197618,0.0217223,0.01974,0.0214129,135790000.0
2018-09-21,0.0215062,0.0258172,0.0213559,0.0249304,283823000.0
2018-09-22,0.0249067,0.0253696,0.0224041,0.0231756,173243000.0
2018-09-23,0.023198,0.0246043,0.0230939,0.0237914,138225000.0
2018-09-24,0.0237389,0.0240933,0.0219647,0.0220887,116603000.0
2018-09-25,0.0220293,0.0220293,0.0202751,0.0212801,126284000.0
2018-09-26,0.0212743,0.02197,0.020384,0.0210275,110081000.0
2018-09-27,0.0210965,0.0227973,0.0207467,0.022507,124196000.0
2018-09-28,0.0225067,0.0229624,0.0214584,0.0219775,114936000.0
2018-09-29,0.0219328,0.0221442,0.0213233,0.022035,108096000.0
2018-09-30,0.0220488,0.0225915,0.0219117,0.0221647,117217000.0
2018-10-01,0.022214,0.0223299,0.0217057,0.0220518,110444000.0
2018-10-02,0.0220568,0.02238,0.0219013,0.0220926,111868000.0
2018-10-03,0.0220569,0.0220569,0.0212482,0.0215998,107097000.0
2018-10-04,0.0216192,0.0234255,0.0216143,0.0227026,148666000.0
2018-10-05,0.0227372,0.0232857,0.0224419,0.023275,139745000.0
2018-10-06,0.0233758,0.0242747,0.0229721,0.0237148,162799000.0
2018-10-07,0.0237752,0.0272215,0.0236623,0.0268753,299132000.0
2018-10-08,0.0270119,0.02805,0.0260978,0.0265923,302834000.0
2018-10-09,0.0265731,0.0267944,0.0252791,0.0260581,188256000.0
2018-10-10,0.0259385,0.0259391,0.0246361,0.0253547,165671000.0
2018-10-11,0.0253057,0.0253057,0.0208728,0.0209292,172387000.0
2018-10-12,0.0207598,0.0236242,0.0206804,0.0227377,183447000.0
2018-10-13,0.022701,0.0239008,0.022701,0.0235647,149554000.0
2018-10-14,0.0236139,0.0245771,0.023503,0.0236224,146316000.0
2018-10-15,0.0235093,0.0257982,0.0229995,0.0250818,197544000.0
2018-10-16,0.0251319,0.0251319,0.0242235,0.0243584,103826000.0
2018-10-17,0.0244223,0.0245079,0.0237662,0.0242338,103220000.0
2018-10-18,0.0242383,0.0249376,0.0240075,0.024271,113584000.0
2018-10-19,0.0242466,0.0243267,0.0239008,0.024074,83554800.0
2018-10-20,0.0240919,0.024267,0.0239583,0.0241566,87168500.0
2018-10-21,0.024138,0.0246429,0.0239654,0.0241964,92125200.0
2018-10-22,0.0241895,0.0243389,0.0236665,0.0238107,81313000.0
2018-10-23,0.023819,0.0238786,0.0230497,0.023477,80184600.0
2018-10-24,0.0233971,0.0238222,0.0233945,0.0234797,63083100.0
2018-10-25,0.0234769,0.0234872,0.0229215,0.0231438,81264400.0
2018-10-26,0.0230855,0.0236953,0.02289,0.0235855,82337400.0
2018-10-27,0.0236367,0.0237537,0.0228167,0.0232739,68108100.0
2018-10-28,0.0234178,0.023583,0.0233048,0.023555,68048500.0
2018-10-29,0.0234912,0.0235842,0.0219465,0.0221847,71341500.0
2018-10-30,0.022162,0.0223625,0.0220317,0.0221908,59288100.0
2018-10-31,0.022223,0.0222567,0.0216363,0.022192,61235400.0
2018-11-01,0.0221942,0.0237182,0.022112,0.0225749,59714000.0
2018-11-02,0.0225794,0.0231136,0.0225201,0.0228595,72574300.0
2018-11-03,0.0228643,0.0228643,0.0225046,0.0227005,65167000.0
2018-11-04,0.0226917,0.0234818,0.0224292,0.023273,85125200.0
2018-11-05,0.0232466,0.023993,0.0230731,0.0237451,77425400.0
2018-11-06,0.023796,0.0252935,0.0235428,0.0244214,117452000.0
2018-11-07,0.024362,0.0258352,0.023643,0.0237743,124654000.0
2018-11-08,0.0237664,0.0242539,0.023031,0.0231145,59261300.0
2018-11-09,0.0230854,0.023303,0.022846,0.0230279,52900400.0
2018-11-10,0.0230349,0.0232165,0.0227358,0.0230232,50249500.0
2018-11-11,0.0230135,0.0230443,0.0226035,0.0228112,46834800.0
2018-11-12,0.0228672,0.0229343,0.0222217,0.0224714,60384600.0
2018-11-13,0.022417,0.0225082,0.0219336,0.0219985,60343200.0
2018-11-14,0.0219459,0.0219459,0.0183637,0.01936,92991300.0
2018-11-15,0.0193999,0.0195627,0.0175464,0.0190763,86974800.0
2018-11-16,0.0190592,0.0194919,0.0186882,0.0188959,66279000.0
2018-11-17,0.0189021,0.0189106,0.0185049,0.0188085,58196600.0
2018-11-18,0.0188483,0.0191325,0.0186876,0.0188487,82353500.0
2018-11-19,0.0188457,0.0188552,0.0156918,0.015803,103267000.0
2018-11-20,0.0157507,0.016298,0.0128352,0.0138394,131001000.0
2018-11-21,0.0139744,0.0149494,0.0134993,0.0147264,101730000.0
2018-11-22,0.0147261,0.0148173,0.0138763,0.0138763,58052500.0
2018-11-23,0.0138285,0.0139222,0.0132296,0.0136698,61201000.0
2018-11-24,0.0136738,0.0139947,0.0120842,0.0125483,68651200.0
2018-11-25,0.0125086,0.0126963,0.0108897,0.012373,79478000.0
2018-11-26,0.012314,0.0128445,0.0112701,0.0116606,71673900.0
2018-11-27,0.0116688,0.0119707,0.0112704,0.0118554,55086700.0
2018-11-28,0.0118457,0.0156791,0.0118457,0.0146494,144929000.0
2018-11-29,0.014697141945362091,0.0168859956138,0.0144295440986753,0.0156945422225,179257156.916231
2018-11-30,0.0157790251442,0.0157790251442,0.0135665543252,0.0143903056218,109408267.881731
2018-12-01,0.0144530575891,0.0155283575542,0.0139566482659,0.0151837552221,87112117.6845322
2018-12-02,0.0151568430515,0.0155438122147,0.0147429404625,0.0149352385677,62667775.7190472
2018-12-03,0.014958560894,0.0149721314165,0.013606631065,0.0138676043953,73121094.6225899
2018-12-04,0.0138352100717,0.0152515992902,0.0135374019518,0.0144122322954,77358762.0704454
2018-12-05,0.0144390028074,0.0147098462523,0.0139520913838,0.0139520913838,69577290.0662471
2018-12-06,0.013937969051,0.0144975183984,0.0128168658849,0.0128168658849,82841981.2303164
2018-12-07,0.0128331193713,0.0133996693883,0.0123179787075,0.0132248272438,97661556.5700392
2018-12-08,0.0132407803533,0.0137619795023,0.0128893417904,0.0134669572631,69080664.7673791
2018-12-09,0.0134160944675,0.0139909779766,0.013332914682,0.0136252183078,58390961.6224121
2018-12-10,0.0136079498474,0.0137753540171,0.0131317926678,0.0133167284387,58353051.6682994
2018-12-11,0.0132919211868,0.0134743512645,0.0130885198417,0.0132913510043,67716703.4915564
2018-12-12,0.0132913549633,0.0136486339976,0.0132308823093,0.0133528875929,65379207.0022577
2018-12-13,0.0133363542353,0.0134645746398,0.0129869824925,0.013058181054,84620147.4823249
2018-12-14,0.0130548661048,0.0131760991156,0.0126089421174,0.0127753370494,57158874.242616
2018-12-15,0.0127890420976,0.0129303544242,0.01259052778,0.012784424263,40979879.9806119
2018-12-16,0.0127826924412,0.013331359437,0.0127516938071,0.0130219180005,50617473.1048694
2018-12-17,0.0130346919243,0.0145430962936,0.0130209787283,0.0142208740296,76507901.9812775
2018-12-18,0.0142147710916,0.0148549206282,0.0139187794454,0.0148309765824,85124713.3711946
2018-12-19,0.0149034151302,0.0175520130796,0.0148822861397,0.0156652916841,154903028.512811
2018-12-20,0.0155286109963,0.0175305225031,0.0154933167093,0.0173846164227,153780390.908284
2018-12-21,0.0173230383299,0.0225456420128,0.0171635864367,0.0200210376627,297256275.930837
2018-12-22,0.020030720388,0.0213921745584,0.0186895603963,0.0209664070003,205134522.632384
2018-12-23,0.0210357695659,0.0219998711825,0.0206211731967,0.020911034634,137162933.799989
2018-12-24,0.0209079425531,0.0236714286988,0.020688984591,0.0210698832479,189212251.333477
2018-12-25,0.0210572555399,0.0210572555399,0.0187235343598,0.0200075598471,134753601.503459
2018-12-26,0.0200107332272,0.0209199672363,0.0195932337812,0.0204474671912,126978262.570274
2018-12-27,0.0204367690937,0.0205273326759,0.0183934517986,0.018487628222,101383039.452004
2018-12-28,0.0185123980515,0.0210183354944,0.0181466279244,0.0208680357108,125947732.659496
2018-12-29,0.0208890835288,0.0210276862641,0.020003961241,0.020003961241,97614432.6969509
2018-12-30,0.0200462142375,0.0204424282909,0.0197086257592,0.01994704531,71517430.2820127
2018-12-31,0.0199731028965,0.0200010004292,0.0188260307311,0.0188260307311,65808387.9741888
2019-01-01,0.0188919246541,0.0196530300513,0.0187464562321,0.019561267633,72033015.8916422
2019-01-02,0.0195941493802,0.0203863361054,0.0192483774601,0.0202217101098,94380029.8224642
2019-01-03,0.0201617244895,0.0208226215001,0.0197658781638,0.0200878581475,110250990.566433
2019-01-04,0.0200348965816,0.0218167879085,0.0198538597409,0.0214922362712,157943635.86219
2019-01-05,0.0214008105711,0.0234693275885,0.0214008105711,0.0222937391715,213153343.908657
2019-01-06,0.0223225649896,0.0235992154613,0.0218614921069,0.0230045989274,151845151.57833
2019-01-07,0.0230536883347,0.0241123515264,0.0227988005468,0.0236014503981,150320430.520045
2019-01-08,0.0237174478119,0.0266638239318,0.0231841305047,0.0263360919217,320028398.908946
2019-01-09,0.0263735603057,0.0297233177958,0.0257546048385,0.028417794868,313368063.999989
2019-01-10,0.028543740296,0.0342249469418,0.0245590152547,0.0258468955653,972801038.875568
2019-01-11,0.0257508064478,0.0278845280477,0.0248724457786,0.0251281787772,377913706.268487
2019-01-12,0.0250965404978,0.0251162242515,0.0231374387962,0.0234997951464,228910148.803252
2019-01-13,0.0235235693223,0.0236192699629,0.0210795252132,0.0212895511888,170493613.485337
2019-01-14,0.0213041955736,0.0259325040588,0.0211509769842,0.02567107784,447035750.873475
2019-01-15,0.0261310944394,0.0264893047244,0.0239145709687,0.0245581743936,269270597.475056
2019-01-16,0.0244811074734,0.0253532372845,0.0241410270932,0.0251798214716,172007502.554382
2019-01-17,0.0251650356234,0.0260499204521,0.0242864794779,0.0253205929774,193853594.245134
2019-01-18,0.0252959001838,0.0256322623407,0.0247809716832,0.0248012721011,138895642.91626
2019-01-19,0.0247699495349,0.0250426945923,0.0237972146576,0.0245678740461,149301841.63892
2019-01-20,0.0245446713268,0.0247546080935,0.0233953727581,0.0238700372589,130983395.352544
2019-01-21,0.0238618110625,0.0256350751692,0.0237028731444,0.0256102927652,230873326.520738
2019-01-22,0.0255681280078,0.0267103531301,0.0253307436967,0.0263849184569,247836123.975781
2019-01-23,0.0263418800983,0.0272784618013,0.0258611418509,0.0265574922919,263548454.59042
2019-01-24,0.0264909549889,0.0272187852734,0.0262041313402,0.0269094151735,171347506.734605
2019-01-25,0.0269903467801,0.0271039658817,0.0265406345313,0.0267669709686,207081805.678471
2019-01-26,0.0267584466749,0.0290189576079,0.026580433766,0.028658503008,287822262.162556
2019-01-27,0.0287207630625,0.0306868848013,0.0283379733402,0.0292822554698,395857212.870531
2019-01-28,0.029248062793,0.0292538964747,0.025770398102,0.0268880497659,470040283.834341
2019-01-29,0.0270025026575,0.0278511255948,0.0261825351632,0.0273405512981,284671371.667909
2019-01-30,0.0273179905035,0.0281246744233,0.0269732829079,0.0272903371392,263325495.846819
2019-01-31,0.0273125736311,0.0275621096532,0.0254296832071,0.0254296832071,288020365.379298
2019-02-01,0.0253248552966,0.0266391741011,0.0242840761272,0.0262712053544,266911186.054158
2019-02-02,0.0262320090025,0.0263771569032,0.0257304747198,0.0261117204216,189382943.419203
2019-02-03,0.0261079279614,0.0261402879478,0.0252963598379,0.0254416794334,174803441.012507
2019-02-04,0.0254773587229,0.0286430897809,0.0251993502933,0.0270582238707,354502264.414418
2019-02-05,0.0268843809859,0.0275807540005,0.0261097638066,0.0261783136077,235468419.460772
2019-02-06,0.0261862514061,0.0266588042554,0.0253956974425,0.0255746881118,213275336.525582
2019-02-07,0.0255584440611,0.0261123468538,0.0255076097446,0.0257020237748,155638483.615661
2019-02-08,0.0257167235132,0.0272926651906,0.0255774562745,0.0268002411275,228499103.227675
2019-02-09,0.0268111195298,0.0274294429415,0.0262215069601,0.0262646131246,195675256.148865
2019-02-10,0.0262759728208,0.0263131548172,0.0251334133301,0.0258135339149,217842435.922697
2019-02-11,0.0258310053497,0.0261133162851,0.0244544852828,0.0247267389727,224477576.502492
2019-02-12,0.0246378789268,0.024822948399,0.024266794436,0.0245326744601,156849554.061841
2019-02-13,0.0245598109976,0.0252513189001,0.0239766334662,0.0242090440922,143707398.459179
2019-02-14,0.0242060327368,0.0244345397431,0.0234239746596,0.023725846168,133232135.939065
2019-02-15,0.0237667007382,0.0246128131502,0.0237474995538,0.0240556047218,131747206.103891
2019-02-16,0.0240418652677,0.0241155083142,0.0237836849574,0.0239537958076,123247151.183142
2019-02-17,0.023962728523,0.0241038422249,0.0235633316056,0.0238179239869,129569495.198502
2019-02-18,0.0238334365884,0.0251769363307,0.0238334365884,0.0249835522147,218788419.974327
2019-02-19,0.0250082740995,0.0259875469468,0.0249929527035,0.0249929527035,200614926.704989
2019-02-20,0.024981349285,0.0254278032441,0.0244520331409,0.0252275765246,144523655.764948
2019-02-21,0.0252012959833,0.0253644490389,0.0246426027639,0.0248040445541,148824563.720937
2019-02-22,0.0247902761344,0.0251598906812,0.0247268452828,0.0251576560879,127494150.270006
2019-02-23,0.0251310758836,0.0255390976455,0.0249248008537,0.0254551686594,152106378.988962
2019-02-24,0.0254651752282,0.0271832601871,0.0228047185944,0.0238089390194,352101653.764007
2019-02-25,0.0237144142389,0.0246610555993,0.0237144142389,0.0244502588117,193452747.584235
2019-02-26,0.0243437742496,0.0246802239304,0.0239583105317,0.0244124779498,159243420.823582
2019-02-27,0.0243852126811,0.0244674258852,0.0236393013905,0.0241306328371,152193561.796253
2019-02-28,0.0241320488315,0.0243387071027,0.0237369940406,0.0238672365187,150484767.702162
2019-03-01,0.0238779836718,0.0240109769478,0.0236656311559,0.023725948562,128326436.823488
2019-03-02,0.0236708128947,0.0237003845901,0.0225142850589,0.0229372549296,201484006.263041
2019-03-03,0.0229342747785,0.0231878631832,0.0225987785136,0.0227227334665,114553316.057437
2019-03-04,0.0226739868693,0.0232440711469,0.0210430881363,0.0229369296895,230202985.435103
2019-03-05,0.0230682559011,0.0240466747338,0.0222701285461,0.0239970954849,233979256.827342
2019-03-06,0.0239694911451,0.0239878637146,0.0232249907431,0.0234310505741,161164628.382661
2019-03-07,0.0234255928122,0.0237169513646,0.0231202948168,0.0231879552299,140664451.0633
2019-03-08,0.023206237565,0.0232120488351,0.0225331507752,0.0225635096613,157215770.77076
2019-03-09,0.0225482136401,0.023019255735,0.0222304197559,0.0228753344378,156377581.304458
2019-03-10,0.0229476930664,0.0232066252165,0.0225561812296,0.0230707480744,148100618.515585
2019-03-11,0.0228920264828,0.0232123448625,0.0221214278836,0.0222454655376,150553429.891931
2019-03-12,0.022271398399,0.0226876836558,0.0218561891405,0.0223991758861,103129813.320821
2019-03-13,0.0224024372894,0.0226134019344,0.0220922720851,0.0224413094027,102721070.838138
2019-03-14,0.0223869322164,0.0230114552117,0.022354882098,0.0226481374261,150611750.175258
2019-03-15,0.022625836099,0.0232435195106,0.0225343054778,0.0231708215968,141062816.291635
2019-03-16,0.0231659735002,0.0236507389606,0.0230861916714,0.0233741238624,195407917.292484
2019-03-17,0.0233693292712,0.0234074307387,0.0230040901756,0.0231397064977,155662771.525387
2019-03-18,0.0231613554705,0.0234437108162,0.0227670860212,0.0230033842093,180460923.362903
2019-03-19,0.0230436282732,0.0231648314075,0.022751589456,0.0230910481082,164337836.964982
2019-03-20,0.0231003259587,0.0231251231661,0.0227309265133,0.0230811872978,166565927.53286
2019-03-21,0.0230845807182,0.0230979649181,0.022280510902,0.0224720931325,185021969.511422
2019-03-22,0.0224470196496,0.0229224632899,0.0224049764637,0.0227486788905,174571200.078233
2019-03-23,0.0227363072222,0.0244968952856,0.0226321659437,0.0244038198879,364384765.530789
2019-03-24,0.0244401233772,0.0245294603327,0.0231433192037,0.0233659479067,270254346.284891
2019-03-25,0.0234042724057,0.023490577799,0.0223806918406,0.0227472472964,259384297.085229
2019-03-26,0.02276297073,0.0228349575639,0.0221692960866,0.022629376214,226574961.092878
2019-03-27,0.0226729426057,0.0236684422241,0.0225762139709,0.0236229165866,241360970.152449
2019-03-28,0.0236138302087,0.0236280384865,0.0231407746935,0.0233823346445,214311280.54874
2019-03-29,0.023393218152,0.0239168104799,0.022998499689,0.0233187283822,273806472.016807
2019-03-30,0.0232936393692,0.0242870509734,0.0227969895804,0.0232924873593,227044994.601418
2019-03-31,0.0232931374991,0.0235957370558,0.0231514310571,0.0235234160397,190106148.218657
2019-04-01,0.0235073101534,0.0249325570971,0.0233995585079,0.0243403224613,331600219.912205
2019-04-02,0.0243411537877,0.0270260635763,0.0243411537877,0.0268841015836,671204433.214943
2019-04-03,0.0268698973577,0.0291364300321,0.025351248248,0.0259440176643,641811997.64672
2019-04-04,0.0260111716617,0.0269447788522,0.025197653028,0.0259821512685,432565534.004229
2019-04-05,0.0259692610027,0.0275932863972,0.0259658376257,0.0272391727916,453160617.879855
2019-04-06,0.0272413870727,0.0274288514835,0.0264995488851,0.0268595320124,396057876.079251
2019-04-07,0.0268427685647,0.0294625653049,0.0266786383613,0.0288946128854,552496052.55203
2019-04-08,0.0289127124977,0.0317201191745,0.0278180287484,0.0307316912797,769629474.539293
2019-04-09,0.0307319144302,0.0310330603919,0.0291478352951,0.0299537140127,612987559.626716
2019-04-10,0.0299397646337,0.0309867492064,0.0297813579385,0.0301010093793,451232025.051921
2019-04-11,0.0300998407138,0.0301438256522,0.0256625549163,0.0267141824176,523780925.906701
2019-04-12,0.026671050873,0.0271083844763,0.0255760750438,0.0265583015994,348382390.777223
2019-04-13,0.0265498341963,0.0269768853467,0.026083240584,0.0263174052867,306242489.906921
2019-04-14,0.026316500682,0.0271797881119,0.0261360529971,0.027061781975,318773006.986148
2019-04-15,0.027061781975,0.02759399529,0.0261440230456,0.0264914145965,347818728.004879
2019-04-16,0.0264944139484,0.0270722483012,0.0261275443807,0.0270366923085,288436396.706432
2019-04-17,0.0270425922571,0.0272069347958,0.0265777518871,0.0267753347123,310344059.496308
2019-04-18,0.0267667109183,0.0272940438109,0.0267267806665,0.0269527094713,335721876.289748
2019-04-19,0.0269678103765,0.026968260379,0.0262790939601,0.0265591960171,338855780.872681
2019-04-20,0.0265602888435,0.0266137131195,0.0259209684156,0.0261880184349,335704353.04462
2019-04-21,0.026175517452,0.0263831922855,0.0244138045955,0.0249853620898,369120035.338573
2019-04-22,0.0250029598346,0.0254429767934,0.0246351139576,0.0251529505609,386932498.214476
2019-04-23,0.0251463643156,0.0253844461128,0.0244668000047,0.0244668000047,454414123.810999
2019-04-24,0.0244634569482,0.0244634569482,0.0229562305753,0.0234159936403,498834584.708347
2019-04-25,0.0234260863302,0.0252401289504,0.0229613128019,0.0229995291649,642529371.469442
2019-04-26,0.023036477403,0.0239560578566,0.0224738144495,0.023891819281,694049170.601832
2019-04-27,0.023897973346,0.0239766121974,0.0233809035205,0.0236431481753,570435237.539336
2019-04-28,0.0236465825686,0.023856020835,0.0233478193101,0.0235920743025,585265493.115737
2019-04-29,0.0236054743521,0.0237180999644,0.0225654428903,0.0228385034929,662954530.135049
2019-04-30,0.022832331896,0.0242878150222,0.0226081506066,0.0239712497429,681165084.166126
2019-05-01,0.0239688882714,0.0244207852159,0.0234421508626,0.023776498582,649588397.892841
2019-05-02,0.0238062230741,0.0240252151419,0.0234906007202,0.0236523630066,669483907.531195
2019-05-03,0.0236527176378,0.0244605438586,0.0236075229614,0.0240730968465,751948314.493035
2019-05-04,0.0240730968465,0.0246512792799,0.022996866135,0.0234180493612,709321145.223105
2019-05-05,0.0233299201604,0.0236247573969,0.0229834505191,0.0234214423281,661532212.134741
2019-05-06,0.0234243876766,0.0242577404897,0.0228995256907,0.0238743283843,735203031.068538
2019-05-07,0.0238607195116,0.0244158383977,0.023783507452,0.0238411011653,714212081.909903
2019-05-08,0.0238677202993,0.0250528361603,0.0235621872086,0.024637232572,794016009.089195
2019-05-09,0.024637232572,0.0246453021434,0.0232272580256,0.0233682917286,679478099.094866
2019-05-10,0.0233411561225,0.0237231012968,0.0224043705027,0.0236130498221,757106700.376362
2019-05-11,0.0236098639008,0.0264343283963,0.0233789154133,0.0252729004984,959045066.854693
2019-05-12,0.0252832394506,0.025675065642,0.0234107078582,0.0237539541471,833444362.145996
2019-05-13,0.0237539541471,0.0255467546974,0.0236734079495,0.0246167891687,865064756.891523
2019-05-14,0.0246023067097,0.0276247915321,0.0245041419762,0.0275210978121,1102232263.07597
